Step,state,interval,reward,acc_reward,freqpos,frequency,power
58,15,[54.0, 57.0],-1,28,5,1700000,55.99653095970872
59,14,[51.0, 54.0],2,30,4,1600000,52.411304215310395
60,13,[48.0, 51.0],-1,29,3,1500000,49.163627588786014
61,14,[51.0, 54.0],2,31,4,1600000,52.72289701334632
62,13,[48.0, 51.0],-1,30,3,1500000,49.51891228646524
63,14,[51.0, 54.0],2,32,4,1600000,52.850814861144656
64,15,[54.0, 57.0],-1,31,5,1700000,56.23453866280266
65,14,[51.0, 54.0],2,33,4,1600000,52.99254168843033
66,15,[54.0, 57.0],-1,32,5,1700000,56.32533612187993
67,14,[51.0, 54.0],2,34,4,1600000,52.77517436878328
68,13,[48.0, 51.0],-1,33,3,1500000,49.13913381255988
69,14,[51.0, 54.0],2,35,4,1600000,52.190722194629615
70,13,[48.0, 51.0],-1,34,3,1500000,49.26314136204288
71,14,[51.0, 54.0],2,36,4,1600000,52.606313087716984
72,13,[48.0, 51.0],-1,35,3,1500000,48.610985151000975
73,14,[51.0, 54.0],2,37,4,1600000,52.23138060648471
74,15,[54.0, 57.0],-1,36,5,1700000,56.47419128923749
75,14,[51.0, 54.0],2,38,4,1600000,52.35858959299673
76,13,[48.0, 51.0],-1,37,3,1500000,48.69256799895759
77,12,[45.0, 48.0],-1,36,2,1400000,46.20337710625765
78,13,[48.0, 51.0],1,37,3,1500000,49.24891548478849
79,14,[51.0, 54.0],2,39,4,1600000,52.75338086457198
80,13,[48.0, 51.0],-1,38,3,1500000,49.23294898177689
81,14,[51.0, 54.0],2,40,4,1600000,52.38868689427808
82,15,[54.0, 57.0],-1,39,5,1700000,56.452852748721014
83,14,[51.0, 54.0],2,41,4,1600000,52.69941841118542
84,13,[48.0, 51.0],-1,40,3,1500000,49.253960137905366
85,14,[51.0, 54.0],2,42,4,1600000,52.87795653308731
86,15,[54.0, 57.0],-1,41,5,1700000,56.20131256196271
87,14,[51.0, 54.0],2,43,4,1600000,52.61099789261031
88,15,[54.0, 57.0],-1,42,5,1700000,56.40982723509761
89,14,[51.0, 54.0],2,44,4,1600000,52.669302102633566
90,15,[54.0, 57.0],-1,43,5,1700000,56.476726957055746
91,16,[57.0, 60.0],-1,42,6,1800000,59.450350425089624
92,15,[54.0, 57.0],1,43,5,1700000,56.48019756517839
93,14,[51.0, 54.0],2,45,4,1600000,52.413900790858364
94,13,[48.0, 51.0],-1,44,3,1500000,48.77128044283677
95,14,[51.0, 54.0],2,46,4,1600000,52.54205105736626
96,15,[54.0, 57.0],-1,45,5,1700000,55.949211783080685
97,14,[51.0, 54.0],2,47,4,1600000,52.577679712701524
98,13,[48.0, 51.0],-1,46,3,1500000,49.236226728416725
99,14,[51.0, 54.0],2,48,4,1600000,52.532131307363954
100,15,[54.0, 57.0],-1,47,5,1700000,56.379576853857536
101,14,[51.0, 54.0],2,49,4,1600000,52.46806822537301
102,15,[54.0, 57.0],-1,48,5,1700000,56.138369127771064
103,14,[51.0, 54.0],2,50,4,1600000,52.517214573427246
104,13,[48.0, 51.0],-1,49,3,1500000,49.175450794692544
105,14,[51.0, 54.0],2,51,4,1600000,52.562776425219056
106,15,[54.0, 57.0],-1,50,5,1700000,56.392731727151876
107,14,[51.0, 54.0],2,52,4,1600000,52.513507026766675
108,13,[48.0, 51.0],-1,51,3,1500000,49.40996028146527
109,14,[51.0, 54.0],2,53,4,1600000,52.55823284404297
110,15,[54.0, 57.0],-1,52,5,1700000,56.31948142833402
111,16,[57.0, 60.0],-1,51,6,1800000,59.569440427639435
112,18,[63.0, 66.0],-1,50,7,1900000,64.27488481061347
113,16,[57.0, 60.0],1,51,6,1800000,59.61494835371309
114,15,[54.0, 57.0],1,52,5,1700000,56.00506883073186
115,14,[51.0, 54.0],2,54,4,1600000,52.59278107722314
116,13,[48.0, 51.0],-1,53,3,1500000,49.30074840461711
117,14,[51.0, 54.0],2,55,4,1600000,52.60152571303294
118,13,[48.0, 51.0],-1,54,3,1500000,49.21521740979946
119,14,[51.0, 54.0],2,56,4,1600000,52.30071864407628
120,13,[48.0, 51.0],-1,55,3,1500000,49.24993765972282
121,14,[51.0, 54.0],2,57,4,1600000,52.29464637115801
122,13,[48.0, 51.0],-1,56,3,1500000,49.49336700052471
123,14,[51.0, 54.0],2,58,4,1600000,52.56355200380592
124,13,[48.0, 51.0],-1,57,3,1500000,49.35428928484172
125,14,[51.0, 54.0],2,59,4,1600000,52.67478682847697
126,13,[48.0, 51.0],-1,58,3,1500000,49.26920474975922
127,14,[51.0, 54.0],2,60,4,1600000,52.45486603541605
128,15,[54.0, 57.0],-1,59,5,1700000,55.97743820962221
129,17,[60.0, 63.0],-1,58,6,1800000,60.03913699069119
130,15,[54.0, 57.0],1,59,5,1700000,56.3990607684566
131,14,[51.0, 54.0],2,61,4,1600000,52.507098110896784
132,15,[54.0, 57.0],-1,60,5,1700000,56.445767596774324
133,14,[51.0, 54.0],2,62,4,1600000,52.51025521361543
134,15,[54.0, 57.0],-1,61,5,1700000,56.3454435336557
135,14,[51.0, 54.0],2,63,4,1600000,52.03256877931338
136,13,[48.0, 51.0],-1,62,3,1500000,48.935588397202366
137,14,[51.0, 54.0],2,64,4,1600000,52.47120016518531
138,15,[54.0, 57.0],-1,63,5,1700000,56.29732337927605
139,14,[51.0, 54.0],2,65,4,1600000,52.521206597755096
140,13,[48.0, 51.0],-1,64,3,1500000,49.27723591337319
141,12,[45.0, 48.0],-1,63,2,1400000,46.30081750052442
142,13,[48.0, 51.0],1,64,3,1500000,49.46826354272151
143,14,[51.0, 54.0],2,66,4,1600000,52.687715364016455
144,15,[54.0, 57.0],-1,65,5,1700000,56.17679000317558
145,14,[51.0, 54.0],2,67,4,1600000,52.58674011949457
146,13,[48.0, 51.0],-1,66,3,1500000,49.40872257972293
147,14,[51.0, 54.0],2,68,4,1600000,52.22274814628412
148,13,[48.0, 51.0],-1,67,3,1500000,49.22128087847485
149,14,[51.0, 54.0],2,69,4,1600000,52.74215499503271
150,13,[48.0, 51.0],-1,68,3,1500000,49.40263494424868
151,14,[51.0, 54.0],2,70,4,1600000,52.59551668134648
152,13,[48.0, 51.0],-1,69,3,1500000,49.37113414833999
153,14,[51.0, 54.0],2,71,4,1600000,52.19803739767829
154,15,[54.0, 57.0],-1,70,5,1700000,56.371826904121484
155,14,[51.0, 54.0],2,72,4,1600000,52.580227653011306
156,15,[54.0, 57.0],-1,71,5,1700000,56.43472892343359
157,14,[51.0, 54.0],2,73,4,1600000,52.54911614679102
158,15,[54.0, 57.0],-1,72,5,1700000,56.556729062416224
159,14,[51.0, 54.0],2,74,4,1600000,52.35555984417012
160,15,[54.0, 57.0],-1,73,5,1700000,55.85315180036371
161,14,[51.0, 54.0],2,75,4,1600000,52.80413266046515
162,13,[48.0, 51.0],-1,74,3,1500000,49.145618182807034
163,14,[51.0, 54.0],2,76,4,1600000,52.25352268549007
164,15,[54.0, 57.0],-1,75,5,1700000,56.10458747926551
165,14,[51.0, 54.0],2,77,4,1600000,52.70543416360852
166,13,[48.0, 51.0],-1,76,3,1500000,49.088084540791996
167,14,[51.0, 54.0],2,78,4,1600000,52.4918618490234
168,15,[54.0, 57.0],-1,77,5,1700000,56.51436918483294
169,14,[51.0, 54.0],2,79,4,1600000,52.729010409326975
170,13,[48.0, 51.0],-1,78,3,1500000,49.24578086402609
171,14,[51.0, 54.0],2,80,4,1600000,52.3540572980557
172,13,[48.0, 51.0],-1,79,3,1500000,49.23129975037541
173,14,[51.0, 54.0],2,81,4,1600000,52.75971760899076
174,13,[48.0, 51.0],-1,80,3,1500000,49.27443005554465
175,14,[51.0, 54.0],2,82,4,1600000,52.795214676498816
176,15,[54.0, 57.0],-1,81,5,1700000,56.61730490901529
177,14,[51.0, 54.0],2,83,4,1600000,52.64645497721619
178,15,[54.0, 57.0],-1,82,5,1700000,56.29418108080255
179,14,[51.0, 54.0],2,84,4,1600000,52.36268879285142
180,15,[54.0, 57.0],-1,83,5,1700000,56.25881672087498
181,14,[51.0, 54.0],2,85,4,1600000,52.59566625681863
182,13,[48.0, 51.0],-1,84,3,1500000,49.396439472862404
183,14,[51.0, 54.0],2,86,4,1600000,52.59314313019528
184,13,[48.0, 51.0],-1,85,3,1500000,49.32591819788963
185,14,[51.0, 54.0],2,87,4,1600000,52.61244963574025
186,15,[54.0, 57.0],-1,86,5,1700000,56.49843482643866
187,14,[51.0, 54.0],2,88,4,1600000,52.5724679893026
188,15,[54.0, 57.0],-1,87,5,1700000,56.519052053555164
189,14,[51.0, 54.0],2,89,4,1600000,52.67931578970573
190,15,[54.0, 57.0],-1,88,5,1700000,55.875168989786964
191,14,[51.0, 54.0],2,90,4,1600000,52.29033037691678
192,13,[48.0, 51.0],-1,89,3,1500000,49.18144748782239
193,14,[51.0, 54.0],2,91,4,1600000,52.643962531853944
194,15,[54.0, 57.0],-1,90,5,1700000,56.54575997223207
195,14,[51.0, 54.0],2,92,4,1600000,52.222614694606776
196,13,[48.0, 51.0],-1,91,3,1500000,49.31691190258143
197,12,[45.0, 48.0],-1,90,2,1400000,45.99892573200538
198,13,[48.0, 51.0],1,91,3,1500000,49.34077845409401
199,14,[51.0, 54.0],2,93,4,1600000,52.47238903984078
200,15,[54.0, 57.0],-1,92,5,1700000,56.22484968417172
