Step,state,interval,reward,acc_reward,freqpos,frequency,power
43,14,[51.0, 54.0],2,21,4,1600000,52.86735455506526
44,15,[54.0, 57.0],-1,20,5,1700000,55.76610468815276
45,14,[51.0, 54.0],2,22,4,1600000,52.69973864486087
46,13,[48.0, 51.0],-1,21,3,1500000,49.25368012915607
47,14,[51.0, 54.0],2,23,4,1600000,52.71592611648357
48,13,[48.0, 51.0],-1,22,3,1500000,49.1894670656298
49,14,[51.0, 54.0],2,24,4,1600000,52.978579258335266
50,13,[48.0, 51.0],-1,23,3,1500000,49.19962823364616
51,12,[45.0, 48.0],-1,22,2,1400000,45.909384240043785
52,13,[48.0, 51.0],1,23,3,1500000,49.58328255516992
53,14,[51.0, 54.0],2,25,4,1600000,53.037496056601924
54,13,[48.0, 51.0],-1,24,3,1500000,49.30176946274451
55,14,[51.0, 54.0],2,26,4,1600000,52.47944436286607
56,13,[48.0, 51.0],-1,25,3,1500000,49.556000474568044
57,14,[51.0, 54.0],2,27,4,1600000,52.72436318300802
58,13,[48.0, 51.0],-1,26,3,1500000,48.95335625249542
59,14,[51.0, 54.0],2,28,4,1600000,52.629477458271914
60,13,[48.0, 51.0],-1,27,3,1500000,49.64156957121928
61,14,[51.0, 54.0],2,29,4,1600000,52.45800203258014
62,15,[54.0, 57.0],-1,28,5,1700000,56.204629663273444
63,14,[51.0, 54.0],2,30,4,1600000,53.01976283258469
64,15,[54.0, 57.0],-1,29,5,1700000,56.038056177885174
65,14,[51.0, 54.0],2,31,4,1600000,52.87536770859702
66,13,[48.0, 51.0],-1,30,3,1500000,49.637600594349045
67,14,[51.0, 54.0],2,32,4,1600000,52.61303180140352
68,15,[54.0, 57.0],-1,31,5,1700000,56.148552742840224
69,14,[51.0, 54.0],2,33,4,1600000,52.9461968729007
70,15,[54.0, 57.0],-1,32,5,1700000,56.061206704756955
71,14,[51.0, 54.0],2,34,4,1600000,52.86684767879632
72,15,[54.0, 57.0],-1,33,5,1700000,56.497560460840496
73,17,[60.0, 63.0],-1,32,6,1800000,60.19013022654927
74,15,[54.0, 57.0],1,33,5,1700000,56.26607836448987
75,14,[51.0, 54.0],2,35,4,1600000,52.655718732928385
76,13,[48.0, 51.0],-1,34,3,1500000,49.03945160154518
77,14,[51.0, 54.0],2,36,4,1600000,52.690882410191655
78,13,[48.0, 51.0],-1,35,3,1500000,49.427013831017724
79,14,[51.0, 54.0],2,37,4,1600000,52.631674950079564
80,13,[48.0, 51.0],-1,36,3,1500000,49.318109468609144
81,12,[45.0, 48.0],-1,35,2,1400000,46.07718957668428
82,13,[48.0, 51.0],1,36,3,1500000,48.81252791349665
83,14,[51.0, 54.0],2,38,4,1600000,52.50562600748445
84,13,[48.0, 51.0],-1,37,3,1500000,49.55828957259484
85,14,[51.0, 54.0],2,39,4,1600000,52.80198715519172
86,15,[54.0, 57.0],-1,38,5,1700000,56.13568974169738
87,14,[51.0, 54.0],2,40,4,1600000,52.82189688855538
88,13,[48.0, 51.0],-1,39,3,1500000,49.501176674126484
89,14,[51.0, 54.0],2,41,4,1600000,52.678889458090445
90,13,[48.0, 51.0],-1,40,3,1500000,49.38270848519015
91,14,[51.0, 54.0],2,42,4,1600000,52.61903755377057
92,13,[48.0, 51.0],-1,41,3,1500000,49.22857693412001
93,14,[51.0, 54.0],2,43,4,1600000,52.92412043373824
94,15,[54.0, 57.0],-1,42,5,1700000,56.28256494329844
95,14,[51.0, 54.0],2,44,4,1600000,52.86235310016651
96,13,[48.0, 51.0],-1,43,3,1500000,49.45033235241288
97,14,[51.0, 54.0],2,45,4,1600000,52.734318993459716
98,13,[48.0, 51.0],-1,44,3,1500000,49.493456640505876
99,14,[51.0, 54.0],2,46,4,1600000,52.692909757097596
100,15,[54.0, 57.0],-1,45,5,1700000,56.13238521189688
101,17,[60.0, 63.0],-1,44,6,1800000,60.268181067890715
102,15,[54.0, 57.0],1,45,5,1700000,56.12182763370306
103,14,[51.0, 54.0],2,47,4,1600000,52.79901364231963
104,15,[54.0, 57.0],-1,46,5,1700000,56.06827427675187
105,14,[51.0, 54.0],2,48,4,1600000,52.74081059495413
106,13,[48.0, 51.0],-1,47,3,1500000,49.497923382527276
107,14,[51.0, 54.0],2,49,4,1600000,52.73649946147803
108,15,[54.0, 57.0],-1,48,5,1700000,55.97474027869068
109,14,[51.0, 54.0],2,50,4,1600000,52.813487956901255
110,15,[54.0, 57.0],-1,49,5,1700000,56.019927754619744
111,14,[51.0, 54.0],2,51,4,1600000,52.72938472902733
112,15,[54.0, 57.0],-1,50,5,1700000,56.1335819074554
113,14,[51.0, 54.0],2,52,4,1600000,52.70348559508627
114,13,[48.0, 51.0],-1,51,3,1500000,49.408892980840314
115,14,[51.0, 54.0],2,53,4,1600000,52.843869654844234
116,13,[48.0, 51.0],-1,52,3,1500000,49.41623356191719
117,14,[51.0, 54.0],2,54,4,1600000,52.721302671549736
118,13,[48.0, 51.0],-1,53,3,1500000,49.62438451286781
119,14,[51.0, 54.0],2,55,4,1600000,52.87912432413929
120,15,[54.0, 57.0],-1,54,5,1700000,55.640549555659206
121,14,[51.0, 54.0],2,56,4,1600000,52.70360525484872
122,15,[54.0, 57.0],-1,55,5,1700000,56.04354364050125
123,14,[51.0, 54.0],2,57,4,1600000,52.89135938183052
124,13,[48.0, 51.0],-1,56,3,1500000,49.638235995168934
125,14,[51.0, 54.0],2,58,4,1600000,52.73748003290538
126,13,[48.0, 51.0],-1,57,3,1500000,49.54530841913013
127,12,[45.0, 48.0],-1,56,2,1400000,45.6219222652128
128,11,[42.0, 45.0],-1,55,1,1300000,43.20306248834815
129,12,[45.0, 48.0],1,56,2,1400000,46.10525340471567
130,13,[48.0, 51.0],1,57,3,1500000,49.53861043301872
131,14,[51.0, 54.0],2,59,4,1600000,52.69801743633041
132,13,[48.0, 51.0],-1,58,3,1500000,49.436760871200455
133,12,[45.0, 48.0],-1,57,2,1400000,46.259040050207936
134,13,[48.0, 51.0],1,58,3,1500000,49.55158377895962
135,14,[51.0, 54.0],2,60,4,1600000,52.7768143753063
136,13,[48.0, 51.0],-1,59,3,1500000,49.38333767311698
137,12,[45.0, 48.0],-1,58,2,1400000,46.09724683313123
138,13,[48.0, 51.0],1,59,3,1500000,49.72003682308808
139,14,[51.0, 54.0],2,61,4,1600000,52.3345290528691
140,13,[48.0, 51.0],-1,60,3,1500000,49.49121840866391
141,14,[51.0, 54.0],2,62,4,1600000,52.85570314075689
142,13,[48.0, 51.0],-1,61,3,1500000,49.59622914845951
143,14,[51.0, 54.0],2,63,4,1600000,52.86633838742524
144,15,[54.0, 57.0],-1,62,5,1700000,56.13502423759821
145,14,[51.0, 54.0],2,64,4,1600000,52.83229607659122
146,15,[54.0, 57.0],-1,63,5,1700000,56.2706295091194
147,14,[51.0, 54.0],2,65,4,1600000,52.85261053922134
148,13,[48.0, 51.0],-1,64,3,1500000,49.25259397505303
149,14,[51.0, 54.0],2,66,4,1600000,52.808072419409065
150,13,[48.0, 51.0],-1,65,3,1500000,49.41155939962163
151,14,[51.0, 54.0],2,67,4,1600000,52.79791179023573
152,13,[48.0, 51.0],-1,66,3,1500000,49.34748298250229
153,14,[51.0, 54.0],2,68,4,1600000,52.79573722622451
154,13,[48.0, 51.0],-1,67,3,1500000,49.40588349577353
155,14,[51.0, 54.0],2,69,4,1600000,53.037026445703226
156,13,[48.0, 51.0],-1,68,3,1500000,49.32044470319425
157,14,[51.0, 54.0],2,70,4,1600000,52.56409221958653
158,13,[48.0, 51.0],-1,69,3,1500000,49.32313888075068
159,14,[51.0, 54.0],2,71,4,1600000,52.650658609265086
160,15,[54.0, 57.0],-1,70,5,1700000,55.68294579429607
161,14,[51.0, 54.0],2,72,4,1600000,52.74816821161191
162,15,[54.0, 57.0],-1,71,5,1700000,56.24126803900735
163,14,[51.0, 54.0],2,73,4,1600000,52.73474779221797
164,13,[48.0, 51.0],-1,72,3,1500000,49.39128927668299
165,14,[51.0, 54.0],2,74,4,1600000,52.683711056866855
166,15,[54.0, 57.0],-1,73,5,1700000,56.115211106542205
167,14,[51.0, 54.0],2,75,4,1600000,52.86092692150009
168,15,[54.0, 57.0],-1,74,5,1700000,56.21041639347866
169,14,[51.0, 54.0],2,76,4,1600000,52.70432457908973
170,13,[48.0, 51.0],-1,75,3,1500000,49.592977107821774
171,14,[51.0, 54.0],2,77,4,1600000,52.88470666682111
172,13,[48.0, 51.0],-1,76,3,1500000,49.354984414502404
173,14,[51.0, 54.0],2,78,4,1600000,52.37846964882225
174,13,[48.0, 51.0],-1,77,3,1500000,49.46112191200024
175,14,[51.0, 54.0],2,79,4,1600000,53.02437468732727
176,13,[48.0, 51.0],-1,78,3,1500000,49.3285030352084
177,14,[51.0, 54.0],2,80,4,1600000,52.812182823572044
178,15,[54.0, 57.0],-1,79,5,1700000,56.320021341817466
179,14,[51.0, 54.0],2,81,4,1600000,52.771484606041035
180,15,[54.0, 57.0],-1,80,5,1700000,56.28841666899127
181,14,[51.0, 54.0],2,82,4,1600000,52.92967844146214
182,13,[48.0, 51.0],-1,81,3,1500000,49.43361148484374
183,14,[51.0, 54.0],2,83,4,1600000,52.91319602363548
184,15,[54.0, 57.0],-1,82,5,1700000,56.33870050840341
185,14,[51.0, 54.0],2,84,4,1600000,52.75646455814328
186,13,[48.0, 51.0],-1,83,3,1500000,49.11667913030954
187,14,[51.0, 54.0],2,85,4,1600000,52.900242155257494
188,15,[54.0, 57.0],-1,84,5,1700000,56.08955410720649
189,14,[51.0, 54.0],2,86,4,1600000,52.847735444945975
190,13,[48.0, 51.0],-1,85,3,1500000,49.45742469967334
191,14,[51.0, 54.0],2,87,4,1600000,52.741007126285474
192,13,[48.0, 51.0],-1,86,3,1500000,49.175155608793865
193,14,[51.0, 54.0],2,88,4,1600000,52.83200878451945
194,13,[48.0, 51.0],-1,87,3,1500000,49.422690877181545
195,12,[45.0, 48.0],-1,86,2,1400000,45.98484711357633
196,13,[48.0, 51.0],1,87,3,1500000,49.27436056971127
197,14,[51.0, 54.0],2,89,4,1600000,52.67175094830995
198,13,[48.0, 51.0],-1,88,3,1500000,49.62675606586923
199,14,[51.0, 54.0],2,90,4,1600000,52.457183209941505
200,13,[48.0, 51.0],-1,89,3,1500000,49.513421796207105
