Step,state,interval,reward,acc_reward,freqpos,frequency,power
102,15,[94.2, None],2,166,14,2600000,96.59966481197397
103,15,[94.2, None],2,168,14,2600000,96.56150133425999
104,15,[94.2, None],2,170,14,2600000,96.85505808125548
105,14,[89.0, 94.2],-1,169,13,2500000,91.06272199269746
106,15,[94.2, None],2,171,14,2600000,96.54762140374913
107,14,[89.0, 94.2],-1,170,13,2500000,91.31585573239582
108,15,[94.2, None],2,172,14,2600000,96.75532255287993
109,15,[94.2, None],2,174,14,2600000,96.46125676280256
110,15,[94.2, None],2,176,14,2600000,96.37806419153694
111,15,[94.2, None],2,178,14,2600000,95.9758473541235
112,15,[94.2, None],2,180,14,2600000,96.27504932355062
113,15,[94.2, None],2,182,14,2600000,96.28155037213818
114,15,[94.2, None],2,184,14,2600000,96.8984618963384
115,15,[94.2, None],2,186,14,2600000,96.22073297488616
116,15,[94.2, None],2,188,14,2600000,96.96825887148522
117,15,[94.2, None],2,190,14,2600000,97.14416208810705
118,15,[94.2, None],2,192,14,2600000,96.90286016596399
119,15,[94.2, None],2,194,14,2600000,96.62009604161615
120,15,[94.2, None],2,196,14,2600000,97.10562970007634
121,15,[94.2, None],2,198,14,2600000,97.03749721236956
122,15,[94.2, None],2,200,14,2600000,97.09945793464864
123,15,[94.2, None],2,202,14,2600000,96.39700316732046
124,15,[94.2, None],2,204,14,2600000,97.09811214090462
125,15,[94.2, None],2,206,14,2600000,96.40911347013478
126,15,[94.2, None],2,208,14,2600000,97.0848139763944
127,15,[94.2, None],2,210,14,2600000,96.31879395861077
128,14,[89.0, 94.2],-1,209,13,2500000,91.22229223103156
129,14,[89.0, 94.2],-1,208,13,2500000,91.26117700036981
130,15,[94.2, None],2,210,14,2600000,96.35251302309577
131,15,[94.2, None],2,212,14,2600000,96.75149954200712
132,15,[94.2, None],2,214,14,2600000,96.56210607425898
133,15,[94.2, None],2,216,14,2600000,96.91732570832924
134,15,[94.2, None],2,218,14,2600000,96.98359885421453
135,15,[94.2, None],2,220,14,2600000,96.9106014109209
136,15,[94.2, None],2,222,14,2600000,96.95206495058993
137,15,[94.2, None],2,224,14,2600000,96.71956199871902
138,15,[94.2, None],2,226,14,2600000,96.74194880715031
139,15,[94.2, None],2,228,14,2600000,97.09433666123851
140,15,[94.2, None],2,230,14,2600000,96.81351444314271
141,15,[94.2, None],2,232,14,2600000,96.78371250840101
142,15,[94.2, None],2,234,14,2600000,96.48191673643632
143,15,[94.2, None],2,236,14,2600000,96.54908532410086
144,15,[94.2, None],2,238,14,2600000,96.92631410040633
145,15,[94.2, None],2,240,14,2600000,96.82795120630172
146,15,[94.2, None],2,242,14,2600000,96.23124919653715
147,15,[94.2, None],2,244,14,2600000,96.91170400984808
148,15,[94.2, None],2,246,14,2600000,97.09357952204724
149,15,[94.2, None],2,248,14,2600000,96.98540153832937
150,15,[94.2, None],2,250,14,2600000,96.99715245424994
151,15,[94.2, None],2,252,14,2600000,96.8071307100359
152,15,[94.2, None],2,254,14,2600000,96.62729514763012
153,15,[94.2, None],2,256,14,2600000,96.73909010030309
154,15,[94.2, None],2,258,14,2600000,96.77546574209588
155,15,[94.2, None],2,260,14,2600000,96.63211336075928
156,15,[94.2, None],2,262,14,2600000,96.78713156277124
157,15,[94.2, None],2,264,14,2600000,96.64211614576284
158,15,[94.2, None],2,266,14,2600000,96.77726673434633
159,15,[94.2, None],2,268,14,2600000,96.97011821688746
160,15,[94.2, None],2,270,14,2600000,97.44368405755475
161,15,[94.2, None],2,272,14,2600000,97.13894194176405
162,15,[94.2, None],2,274,14,2600000,96.91885711376409
163,15,[94.2, None],2,276,14,2600000,96.7871671781356
164,15,[94.2, None],2,278,14,2600000,96.23723886206396
165,15,[94.2, None],2,280,14,2600000,96.91730739950835
166,15,[94.2, None],2,282,14,2600000,96.75068599062632
167,15,[94.2, None],2,284,14,2600000,96.94884491767371
168,14,[89.0, 94.2],-1,283,13,2500000,91.01330005641647
169,15,[94.2, None],2,285,14,2600000,97.03190678453917
170,15,[94.2, None],2,287,14,2600000,96.8797663069546
171,15,[94.2, None],2,289,14,2600000,97.00866812226914
172,14,[89.0, 94.2],-1,288,13,2500000,91.70617569767849
173,15,[94.2, None],2,290,14,2600000,96.84594508951113
174,15,[94.2, None],2,292,14,2600000,97.15258271516679
175,15,[94.2, None],2,294,14,2600000,96.71836514592572
176,15,[94.2, None],2,296,14,2600000,96.96937995009607
177,15,[94.2, None],2,298,14,2600000,96.87093725227919
178,15,[94.2, None],2,300,14,2600000,96.8255498573386
179,14,[89.0, 94.2],-1,299,13,2500000,91.50614486704268
180,15,[94.2, None],2,301,14,2600000,96.8459870632125
181,15,[94.2, None],2,303,14,2600000,96.73429965481373
182,15,[94.2, None],2,305,14,2600000,96.1148947406177
183,15,[94.2, None],2,307,14,2600000,96.90784665721958
184,15,[94.2, None],2,309,14,2600000,97.04046770729745
185,15,[94.2, None],2,311,14,2600000,96.96286689943638
186,15,[94.2, None],2,313,14,2600000,96.91164448401022
187,15,[94.2, None],2,315,14,2600000,96.66993500887929
188,15,[94.2, None],2,317,14,2600000,96.9745474554571
189,15,[94.2, None],2,319,14,2600000,96.75006081582426
190,15,[94.2, None],2,321,14,2600000,96.53632145708968
191,15,[94.2, None],2,323,14,2600000,96.74483363758785
192,15,[94.2, None],2,325,14,2600000,96.71726445057023
193,15,[94.2, None],2,327,14,2600000,96.84710748592157
194,15,[94.2, None],2,329,14,2600000,97.33322389162981
195,15,[94.2, None],2,331,14,2600000,96.87242080351324
196,15,[94.2, None],2,333,14,2600000,96.91350510535904
197,15,[94.2, None],2,335,14,2600000,96.70046385664452
198,15,[94.2, None],2,337,14,2600000,96.89408634675289
199,15,[94.2, None],2,339,14,2600000,96.79060748922846
200,15,[94.2, None],2,341,14,2600000,96.4808654897791
