Step,state,interval,reward,acc_reward,freqpos,frequency,power
122,15,[94.2, None],2,178,14,2600000,96.4745587000618
123,14,[89.0, 94.2],-1,177,13,2500000,91.38464474083985
124,15,[94.2, None],2,179,14,2600000,96.62555556526772
125,15,[94.2, None],2,181,14,2600000,96.60700229382144
126,15,[94.2, None],2,183,14,2600000,96.51269973317484
127,15,[94.2, None],2,185,14,2600000,96.64677615250568
128,15,[94.2, None],2,187,14,2600000,97.09479637285344
129,15,[94.2, None],2,189,14,2600000,96.65014284273596
130,15,[94.2, None],2,191,14,2600000,95.85278119954982
131,15,[94.2, None],2,193,14,2600000,96.62637317527171
132,15,[94.2, None],2,195,14,2600000,96.91282480966994
133,15,[94.2, None],2,197,14,2600000,96.57681936806486
134,15,[94.2, None],2,199,14,2600000,96.0663196882051
135,14,[89.0, 94.2],-1,198,13,2500000,90.54503200359177
136,15,[94.2, None],2,200,14,2600000,96.63598370805845
137,15,[94.2, None],2,202,14,2600000,96.55684758577259
138,15,[94.2, None],2,204,14,2600000,96.8156436824126
139,15,[94.2, None],2,206,14,2600000,96.67762783899792
140,15,[94.2, None],2,208,14,2600000,95.98247950880855
141,14,[89.0, 94.2],-1,207,13,2500000,91.07068007698001
142,15,[94.2, None],2,209,14,2600000,95.66074550212835
143,15,[94.2, None],2,211,14,2600000,96.5723823233775
144,15,[94.2, None],2,213,14,2600000,96.60386685090941
145,15,[94.2, None],2,215,14,2600000,96.44598777420322
146,15,[94.2, None],2,217,14,2600000,95.95793738035468
147,14,[89.0, 94.2],-1,216,13,2500000,90.80805052481475
148,15,[94.2, None],2,218,14,2600000,96.45519231220435
149,15,[94.2, None],2,220,14,2600000,95.4910667870836
150,15,[94.2, None],2,222,14,2600000,96.25112016130443
151,15,[94.2, None],2,224,14,2600000,95.80585652152187
152,15,[94.2, None],2,226,14,2600000,96.6928210631017
153,15,[94.2, None],2,228,14,2600000,96.64228862891325
154,15,[94.2, None],2,230,14,2600000,96.62977092282152
155,15,[94.2, None],2,232,14,2600000,96.72833509129705
156,15,[94.2, None],2,234,14,2600000,96.8299859762746
157,15,[94.2, None],2,236,14,2600000,96.62693978053461
158,15,[94.2, None],2,238,14,2600000,96.67700401303331
159,15,[94.2, None],2,240,14,2600000,97.14997155327531
160,15,[94.2, None],2,242,14,2600000,96.78892839992396
161,15,[94.2, None],2,244,14,2600000,97.03308853660555
162,15,[94.2, None],2,246,14,2600000,96.11430264547818
163,15,[94.2, None],2,248,14,2600000,96.08345419263682
164,15,[94.2, None],2,250,14,2600000,96.73550599690674
165,15,[94.2, None],2,252,14,2600000,96.62867574408372
166,15,[94.2, None],2,254,14,2600000,96.75071053176205
167,15,[94.2, None],2,256,14,2600000,96.69980704744107
168,15,[94.2, None],2,258,14,2600000,97.02515981238727
169,15,[94.2, None],2,260,14,2600000,96.65600853627058
170,15,[94.2, None],2,262,14,2600000,96.75406898131361
171,15,[94.2, None],2,264,14,2600000,96.71611959404588
172,15,[94.2, None],2,266,14,2600000,96.85324720484904
173,15,[94.2, None],2,268,14,2600000,96.85214025397937
174,15,[94.2, None],2,270,14,2600000,96.59950696721567
175,15,[94.2, None],2,272,14,2600000,96.2321611575366
176,15,[94.2, None],2,274,14,2600000,96.9645118626023
177,15,[94.2, None],2,276,14,2600000,96.6597216564312
178,15,[94.2, None],2,278,14,2600000,97.04576255941505
179,15,[94.2, None],2,280,14,2600000,96.44310717546915
180,15,[94.2, None],2,282,14,2600000,95.99419688285828
181,15,[94.2, None],2,284,14,2600000,96.9239312910213
182,15,[94.2, None],2,286,14,2600000,96.82185656445164
183,15,[94.2, None],2,288,14,2600000,96.80807773718655
184,15,[94.2, None],2,290,14,2600000,96.75580872442899
185,15,[94.2, None],2,292,14,2600000,96.76523679103859
186,15,[94.2, None],2,294,14,2600000,96.63754993078702
187,15,[94.2, None],2,296,14,2600000,96.66440738596673
188,15,[94.2, None],2,298,14,2600000,97.21011147319777
189,15,[94.2, None],2,300,14,2600000,96.87773720348264
190,15,[94.2, None],2,302,14,2600000,96.65932916110998
191,15,[94.2, None],2,304,14,2600000,96.68942622064651
192,15,[94.2, None],2,306,14,2600000,96.74678058537847
193,15,[94.2, None],2,308,14,2600000,96.69863232035605
194,15,[94.2, None],2,310,14,2600000,96.85140322074132
195,15,[94.2, None],2,312,14,2600000,96.03055493230191
196,15,[94.2, None],2,314,14,2600000,97.11057672412016
197,15,[94.2, None],2,316,14,2600000,96.91877163567833
198,15,[94.2, None],2,318,14,2600000,97.29940998158223
199,15,[94.2, None],2,320,14,2600000,96.70375088550657
200,14,[89.0, 94.2],-1,319,13,2500000,91.37445825122454
