Step,state,interval,reward,acc_reward,freqpos,frequency,power
45,15,[94.2, None],2,77,14,2600000,96.63068820434633
46,15,[94.2, None],2,79,14,2600000,96.39236077647759
47,15,[94.2, None],2,81,14,2600000,96.74302181414873
48,15,[94.2, None],2,83,14,2600000,96.62960387910142
49,15,[94.2, None],2,85,14,2600000,96.67070058203947
50,15,[94.2, None],2,87,14,2600000,96.92677576607328
51,15,[94.2, None],2,89,14,2600000,96.89197962872944
52,15,[94.2, None],2,91,14,2600000,96.72636773840428
53,15,[94.2, None],2,93,14,2600000,96.88103179267489
54,14,[89.0, 94.2],-1,92,13,2500000,91.53571300303466
55,15,[94.2, None],2,94,14,2600000,96.91926425571262
56,15,[94.2, None],2,96,14,2600000,96.68310776069245
57,15,[94.2, None],2,98,14,2600000,96.63009617410147
58,15,[94.2, None],2,100,14,2600000,96.79068425892889
59,15,[94.2, None],2,102,14,2600000,96.71769531132769
60,15,[94.2, None],2,104,14,2600000,97.05029293239285
61,15,[94.2, None],2,106,14,2600000,96.70896441001402
62,14,[89.0, 94.2],-1,105,13,2500000,91.53634275771087
63,15,[94.2, None],2,107,14,2600000,96.77173763188061
64,14,[89.0, 94.2],-1,106,13,2500000,91.36223962631875
65,15,[94.2, None],2,108,14,2600000,96.69683707522584
66,15,[94.2, None],2,110,14,2600000,96.65914133485472
67,15,[94.2, None],2,112,14,2600000,96.59546867137085
68,15,[94.2, None],2,114,14,2600000,96.39445048046663
69,15,[94.2, None],2,116,14,2600000,96.06759739658118
70,14,[89.0, 94.2],-1,115,13,2500000,91.64464828071527
71,15,[94.2, None],2,117,14,2600000,96.50557920075359
72,15,[94.2, None],2,119,14,2600000,96.55163107035891
73,15,[94.2, None],2,121,14,2600000,96.6248321152041
74,14,[89.0, 94.2],-1,120,13,2500000,91.28442779198934
75,15,[94.2, None],2,122,14,2600000,96.62246463169282
76,15,[94.2, None],2,124,14,2600000,96.74889577753456
77,15,[94.2, None],2,126,14,2600000,97.00381751001575
78,15,[94.2, None],2,128,14,2600000,96.83289301655506
79,15,[94.2, None],2,130,14,2600000,97.00872543421895
80,15,[94.2, None],2,132,14,2600000,97.26241128977469
81,15,[94.2, None],2,134,14,2600000,96.91348437247561
82,15,[94.2, None],2,136,14,2600000,96.87447507450793
83,15,[94.2, None],2,138,14,2600000,96.8068576397702
84,15,[94.2, None],2,140,14,2600000,96.70770238886676
85,15,[94.2, None],2,142,14,2600000,97.31270676831245
86,15,[94.2, None],2,144,14,2600000,96.79561108117814
87,15,[94.2, None],2,146,14,2600000,97.10096345199683
88,15,[94.2, None],2,148,14,2600000,96.99274418180572
89,15,[94.2, None],2,150,14,2600000,96.52994229643842
90,15,[94.2, None],2,152,14,2600000,97.02146294500432
91,15,[94.2, None],2,154,14,2600000,96.34269462700917
92,15,[94.2, None],2,156,14,2600000,96.73072379475222
93,14,[89.0, 94.2],-1,155,13,2500000,91.0832211703094
94,15,[94.2, None],2,157,14,2600000,96.80811519733138
95,15,[94.2, None],2,159,14,2600000,96.79665997846935
96,15,[94.2, None],2,161,14,2600000,95.74245590194363
97,14,[89.0, 94.2],-1,160,13,2500000,90.42414432720709
98,15,[94.2, None],2,162,14,2600000,96.69846372932898
99,14,[89.0, 94.2],-1,161,13,2500000,91.43681739664395
100,13,[84.0, 89.0],-1,160,12,2400000,86.78139226448879
101,14,[89.0, 94.2],1,161,13,2500000,91.0934064726255
102,15,[94.2, None],2,163,14,2600000,96.60634314929986
103,15,[94.2, None],2,165,14,2600000,96.56557287054382
104,15,[94.2, None],2,167,14,2600000,96.59502441388835
105,14,[89.0, 94.2],-1,166,13,2500000,91.24846414243876
106,14,[89.0, 94.2],-1,165,13,2500000,91.25006659612829
107,14,[89.0, 94.2],-1,164,13,2500000,90.94662612248399
108,15,[94.2, None],2,166,14,2600000,96.34539291251721
109,15,[94.2, None],2,168,14,2600000,96.56330045554802
110,15,[94.2, None],2,170,14,2600000,96.99400142050423
111,15,[94.2, None],2,172,14,2600000,96.93983459221373
112,15,[94.2, None],2,174,14,2600000,96.98226373264495
113,15,[94.2, None],2,176,14,2600000,96.19975700490582
114,15,[94.2, None],2,178,14,2600000,96.64523751921813
115,15,[94.2, None],2,180,14,2600000,95.86495626580087
116,15,[94.2, None],2,182,14,2600000,96.89024279985324
117,15,[94.2, None],2,184,14,2600000,96.85086201557722
118,15,[94.2, None],2,186,14,2600000,96.95949217366417
119,15,[94.2, None],2,188,14,2600000,97.2257693383604
120,15,[94.2, None],2,190,14,2600000,96.86227424110666
121,15,[94.2, None],2,192,14,2600000,97.11826135572699
122,15,[94.2, None],2,194,14,2600000,97.06802282405914
123,15,[94.2, None],2,196,14,2600000,96.8681220223245
124,15,[94.2, None],2,198,14,2600000,96.7354608677896
125,15,[94.2, None],2,200,14,2600000,96.60890172381106
126,14,[89.0, 94.2],-1,199,13,2500000,91.75141543983852
127,13,[84.0, 89.0],-1,198,12,2400000,85.93057874239283
128,14,[89.0, 94.2],1,199,13,2500000,91.51323495699725
129,14,[89.0, 94.2],-1,198,13,2500000,90.6577647122167
130,15,[94.2, None],2,200,14,2600000,96.84284192802227
131,15,[94.2, None],2,202,14,2600000,96.44110182787487
132,15,[94.2, None],2,204,14,2600000,96.3887534836852
133,15,[94.2, None],2,206,14,2600000,96.40750945164156
134,14,[89.0, 94.2],-1,205,13,2500000,91.09705826342517
135,15,[94.2, None],2,207,14,2600000,96.04981497254448
136,15,[94.2, None],2,209,14,2600000,96.08167817077346
137,15,[94.2, None],2,211,14,2600000,95.66990362588437
138,15,[94.2, None],2,213,14,2600000,96.51067909383418
139,15,[94.2, None],2,215,14,2600000,96.79935869864048
140,15,[94.2, None],2,217,14,2600000,97.0477407303254
141,14,[89.0, 94.2],-1,216,13,2500000,91.2138566094625
142,15,[94.2, None],2,218,14,2600000,96.70848181000513
143,15,[94.2, None],2,220,14,2600000,96.6902882572019
144,15,[94.2, None],2,222,14,2600000,96.69423982942445
145,15,[94.2, None],2,224,14,2600000,96.58653767290576
146,15,[94.2, None],2,226,14,2600000,95.92683367489421
147,15,[94.2, None],2,228,14,2600000,96.56125103974281
148,15,[94.2, None],2,230,14,2600000,96.17910923030975
149,15,[94.2, None],2,232,14,2600000,96.42405335660462
150,15,[94.2, None],2,234,14,2600000,96.85790210957597
151,15,[94.2, None],2,236,14,2600000,96.56818431875897
152,15,[94.2, None],2,238,14,2600000,96.7578836400661
153,15,[94.2, None],2,240,14,2600000,96.7514388295299
154,15,[94.2, None],2,242,14,2600000,96.96259348290624
155,15,[94.2, None],2,244,14,2600000,96.89283963463295
156,15,[94.2, None],2,246,14,2600000,96.83482401886761
157,15,[94.2, None],2,248,14,2600000,96.58979927838651
158,15,[94.2, None],2,250,14,2600000,96.74846128552967
159,15,[94.2, None],2,252,14,2600000,96.74295704990138
160,15,[94.2, None],2,254,14,2600000,96.21243945577517
161,14,[89.0, 94.2],-1,253,13,2500000,91.46075171288209
162,15,[94.2, None],2,255,14,2600000,96.76371194485964
163,15,[94.2, None],2,257,14,2600000,96.59204824997802
164,15,[94.2, None],2,259,14,2600000,96.47175561415096
165,15,[94.2, None],2,261,14,2600000,96.87539582306447
166,15,[94.2, None],2,263,14,2600000,96.7259183067851
167,14,[89.0, 94.2],-1,262,13,2500000,91.54785108042523
168,15,[94.2, None],2,264,14,2600000,96.61510244934698
169,15,[94.2, None],2,266,14,2600000,96.61780027101788
170,14,[89.0, 94.2],-1,265,13,2500000,91.34655521470332
171,15,[94.2, None],2,267,14,2600000,96.22606833910821
172,15,[94.2, None],2,269,14,2600000,96.42526025738903
173,15,[94.2, None],2,271,14,2600000,96.46098730005103
174,15,[94.2, None],2,273,14,2600000,96.07381636169121
175,15,[94.2, None],2,275,14,2600000,96.775475743342
176,15,[94.2, None],2,277,14,2600000,96.70780434164745
177,15,[94.2, None],2,279,14,2600000,96.74732775518916
178,15,[94.2, None],2,281,14,2600000,96.7437249504861
179,15,[94.2, None],2,283,14,2600000,96.72395674087902
180,15,[94.2, None],2,285,14,2600000,96.3416119845614
181,15,[94.2, None],2,287,14,2600000,97.05993739822257
182,15,[94.2, None],2,289,14,2600000,96.67170317516589
183,15,[94.2, None],2,291,14,2600000,96.47944250963857
184,15,[94.2, None],2,293,14,2600000,96.5771060449134
185,15,[94.2, None],2,295,14,2600000,96.66912853983582
186,15,[94.2, None],2,297,14,2600000,96.73718281679973
187,15,[94.2, None],2,299,14,2600000,96.64988830053157
188,15,[94.2, None],2,301,14,2600000,96.80930404177616
189,15,[94.2, None],2,303,14,2600000,96.63567524562133
190,15,[94.2, None],2,305,14,2600000,96.94240571908054
191,15,[94.2, None],2,307,14,2600000,96.3742018483079
192,15,[94.2, None],2,309,14,2600000,96.53926653233599
193,15,[94.2, None],2,311,14,2600000,96.62823600696932
194,15,[94.2, None],2,313,14,2600000,96.65303523935454
195,15,[94.2, None],2,315,14,2600000,96.55113724398198
196,15,[94.2, None],2,317,14,2600000,96.60879512521497
197,15,[94.2, None],2,319,14,2600000,96.66918773016921
198,15,[94.2, None],2,321,14,2600000,95.88199160796981
199,15,[94.2, None],2,323,14,2600000,95.79549258239176
200,14,[89.0, 94.2],-1,322,13,2500000,91.3486253254176
