Step,state,interval,reward,acc_reward,freqpos,frequency,power
76,15,[94.2, None],2,112,14,2600000,96.58642057121973
77,14,[89.0, 94.2],-1,111,13,2500000,91.32744785630302
78,15,[94.2, None],2,113,14,2600000,96.87917379221871
79,15,[94.2, None],2,115,14,2600000,96.57551253641799
80,15,[94.2, None],2,117,14,2600000,96.45144366635657
81,15,[94.2, None],2,119,14,2600000,96.72783624628457
82,15,[94.2, None],2,121,14,2600000,96.66914780417733
83,15,[94.2, None],2,123,14,2600000,96.82591752839437
84,15,[94.2, None],2,125,14,2600000,96.90094664634844
85,15,[94.2, None],2,127,14,2600000,96.74378625142953
86,15,[94.2, None],2,129,14,2600000,96.5887218737107
87,15,[94.2, None],2,131,14,2600000,96.11625264230675
88,15,[94.2, None],2,133,14,2600000,96.4913851019552
89,15,[94.2, None],2,135,14,2600000,96.57952154666005
90,15,[94.2, None],2,137,14,2600000,96.57062164889327
91,14,[89.0, 94.2],-1,136,13,2500000,91.20453167688365
92,15,[94.2, None],2,138,14,2600000,96.64316439216645
93,15,[94.2, None],2,140,14,2600000,96.75802339073319
94,15,[94.2, None],2,142,14,2600000,96.70674903544408
95,15,[94.2, None],2,144,14,2600000,96.47808133805196
96,15,[94.2, None],2,146,14,2600000,96.10354821961116
97,15,[94.2, None],2,148,14,2600000,96.69703057115763
98,15,[94.2, None],2,150,14,2600000,96.63064992755884
99,15,[94.2, None],2,152,14,2600000,96.77088753963204
100,14,[89.0, 94.2],-1,151,13,2500000,91.33515347599956
101,15,[94.2, None],2,153,14,2600000,97.05594145472857
102,15,[94.2, None],2,155,14,2600000,95.7846926135487
103,15,[94.2, None],2,157,14,2600000,96.3053932749838
104,15,[94.2, None],2,159,14,2600000,96.32816556427859
105,15,[94.2, None],2,161,14,2600000,96.11911813857867
106,15,[94.2, None],2,163,14,2600000,96.45208957176656
107,15,[94.2, None],2,165,14,2600000,96.49221946338639
108,15,[94.2, None],2,167,14,2600000,96.61601841364424
109,15,[94.2, None],2,169,14,2600000,96.77335387877876
110,15,[94.2, None],2,171,14,2600000,96.62230344966717
111,15,[94.2, None],2,173,14,2600000,96.99442901627754
112,14,[89.0, 94.2],-1,172,13,2500000,90.99092525263808
113,15,[94.2, None],2,174,14,2600000,96.73163274360175
114,15,[94.2, None],2,176,14,2600000,96.450526337345
115,15,[94.2, None],2,178,14,2600000,96.56141366256797
116,15,[94.2, None],2,180,14,2600000,96.26949838446949
117,15,[94.2, None],2,182,14,2600000,96.41355012875393
118,14,[89.0, 94.2],-1,181,13,2500000,90.17448281829496
119,15,[94.2, None],2,183,14,2600000,96.43466320896327
120,15,[94.2, None],2,185,14,2600000,96.35011919623238
121,15,[94.2, None],2,187,14,2600000,96.63102746603376
122,14,[89.0, 94.2],-1,186,13,2500000,91.24286750588502
123,14,[89.0, 94.2],-1,185,13,2500000,90.9602044566109
124,15,[94.2, None],2,187,14,2600000,95.88189907426465
125,14,[89.0, 94.2],-1,186,13,2500000,91.45892675618954
126,13,[84.0, 89.0],-1,185,12,2400000,85.68245970996826
127,12,[79.2, 84.0],-1,184,11,2300000,81.18839061787098
128,13,[84.0, 89.0],1,185,12,2400000,86.20661385145733
129,14,[89.0, 94.2],1,186,13,2500000,91.64297087713068
130,15,[94.2, None],2,188,14,2600000,96.51852939251938
131,15,[94.2, None],2,190,14,2600000,96.99828196383177
132,15,[94.2, None],2,192,14,2600000,96.72998770564524
133,15,[94.2, None],2,194,14,2600000,96.70580277078832
134,14,[89.0, 94.2],-1,193,13,2500000,91.49643362871723
135,15,[94.2, None],2,195,14,2600000,96.71145030799813
136,15,[94.2, None],2,197,14,2600000,96.5750710521221
137,15,[94.2, None],2,199,14,2600000,96.13967830332976
138,15,[94.2, None],2,201,14,2600000,95.60074122968634
139,15,[94.2, None],2,203,14,2600000,96.11670338417679
140,14,[89.0, 94.2],-1,202,13,2500000,90.76319669138181
141,15,[94.2, None],2,204,14,2600000,96.6567064054749
142,15,[94.2, None],2,206,14,2600000,96.64960407304225
143,15,[94.2, None],2,208,14,2600000,96.9810114883234
144,15,[94.2, None],2,210,14,2600000,96.58954799631348
145,14,[89.0, 94.2],-1,209,13,2500000,91.02224941190684
146,14,[89.0, 94.2],-1,208,13,2500000,91.10012475812337
147,15,[94.2, None],2,210,14,2600000,96.42854427475397
148,15,[94.2, None],2,212,14,2600000,95.3458979095621
149,15,[94.2, None],2,214,14,2600000,96.1380826827321
150,15,[94.2, None],2,216,14,2600000,96.54605157597122
151,15,[94.2, None],2,218,14,2600000,96.70270489974322
152,15,[94.2, None],2,220,14,2600000,96.51209207666763
153,15,[94.2, None],2,222,14,2600000,96.60058296072792
154,15,[94.2, None],2,224,14,2600000,96.48784094394587
155,14,[89.0, 94.2],-1,223,13,2500000,91.03099553144646
156,15,[94.2, None],2,225,14,2600000,95.81841718950628
157,15,[94.2, None],2,227,14,2600000,96.23487149190991
158,15,[94.2, None],2,229,14,2600000,96.07273463476565
159,15,[94.2, None],2,231,14,2600000,96.38872087243799
160,15,[94.2, None],2,233,14,2600000,96.45971096551739
161,15,[94.2, None],2,235,14,2600000,96.50539775269702
162,15,[94.2, None],2,237,14,2600000,96.64763631823152
163,15,[94.2, None],2,239,14,2600000,96.36902881942444
164,15,[94.2, None],2,241,14,2600000,96.89939797094907
165,15,[94.2, None],2,243,14,2600000,96.76938379972316
166,14,[89.0, 94.2],-1,242,13,2500000,91.78549653500568
167,13,[84.0, 89.0],-1,241,12,2400000,86.50209946336255
168,14,[89.0, 94.2],1,242,13,2500000,90.10538671698504
169,15,[94.2, None],2,244,14,2600000,96.38026786312024
170,15,[94.2, None],2,246,14,2600000,96.17390520187232
171,15,[94.2, None],2,248,14,2600000,96.82025336679604
172,15,[94.2, None],2,250,14,2600000,96.24525292899592
173,15,[94.2, None],2,252,14,2600000,95.68606038189345
174,14,[89.0, 94.2],-1,251,13,2500000,91.11176501684679
175,15,[94.2, None],2,253,14,2600000,96.28022991793188
176,15,[94.2, None],2,255,14,2600000,96.37531322699813
177,15,[94.2, None],2,257,14,2600000,95.49841015905601
178,15,[94.2, None],2,259,14,2600000,96.07860135426102
179,15,[94.2, None],2,261,14,2600000,96.28151317624311
180,14,[89.0, 94.2],-1,260,13,2500000,90.41082780730568
181,15,[94.2, None],2,262,14,2600000,96.14063988019909
182,15,[94.2, None],2,264,14,2600000,95.74473205947353
183,15,[94.2, None],2,266,14,2600000,96.01175675065389
184,15,[94.2, None],2,268,14,2600000,96.24907972452509
185,15,[94.2, None],2,270,14,2600000,96.12443027494118
186,15,[94.2, None],2,272,14,2600000,96.27592015831172
187,15,[94.2, None],2,274,14,2600000,96.4852822999282
188,15,[94.2, None],2,276,14,2600000,95.97673581110043
189,15,[94.2, None],2,278,14,2600000,96.08873953644014
190,15,[94.2, None],2,280,14,2600000,95.69647448694089
191,15,[94.2, None],2,282,14,2600000,96.58189414916397
192,15,[94.2, None],2,284,14,2600000,96.27993395104548
193,15,[94.2, None],2,286,14,2600000,96.24665006278177
194,15,[94.2, None],2,288,14,2600000,95.72239930243836
195,15,[94.2, None],2,290,14,2600000,96.2840696404135
196,15,[94.2, None],2,292,14,2600000,96.01108459639326
197,15,[94.2, None],2,294,14,2600000,96.1897585569148
198,15,[94.2, None],2,296,14,2600000,96.21196786164121
199,15,[94.2, None],2,298,14,2600000,95.7190231324665
200,14,[89.0, 94.2],-1,297,13,2500000,90.49248157732697
