Step,state,interval,reward,acc_reward,freqpos,frequency,power
109,15,[94.2, None],2,175,14,2600000,96.60746768350684
110,15,[94.2, None],2,177,14,2600000,96.62778707227294
111,15,[94.2, None],2,179,14,2600000,96.71801212927888
112,15,[94.2, None],2,181,14,2600000,96.81131761423532
113,15,[94.2, None],2,183,14,2600000,97.06884073928879
114,15,[94.2, None],2,185,14,2600000,96.83292902265048
115,15,[94.2, None],2,187,14,2600000,96.90669791326295
116,15,[94.2, None],2,189,14,2600000,96.2195958252586
117,15,[94.2, None],2,191,14,2600000,96.14754978011906
118,15,[94.2, None],2,193,14,2600000,96.61476703576405
119,14,[89.0, 94.2],-1,192,13,2500000,91.05259462466088
120,15,[94.2, None],2,194,14,2600000,95.9169549721405
121,15,[94.2, None],2,196,14,2600000,96.57623205413661
122,15,[94.2, None],2,198,14,2600000,96.61641521279319
123,15,[94.2, None],2,200,14,2600000,96.64306959675454
124,15,[94.2, None],2,202,14,2600000,96.52295166917598
125,15,[94.2, None],2,204,14,2600000,96.0298890913038
126,15,[94.2, None],2,206,14,2600000,96.44302115214713
127,15,[94.2, None],2,208,14,2600000,96.54598672979805
128,15,[94.2, None],2,210,14,2600000,95.8231812167535
129,15,[94.2, None],2,212,14,2600000,96.393680298185
130,15,[94.2, None],2,214,14,2600000,96.28799548269372
131,15,[94.2, None],2,216,14,2600000,96.79176807083165
132,15,[94.2, None],2,218,14,2600000,96.70457510057831
133,15,[94.2, None],2,220,14,2600000,96.88786623751655
134,15,[94.2, None],2,222,14,2600000,96.80993433717384
135,15,[94.2, None],2,224,14,2600000,96.94793802210843
136,15,[94.2, None],2,226,14,2600000,96.867809324596
137,15,[94.2, None],2,228,14,2600000,96.89372797475822
138,15,[94.2, None],2,230,14,2600000,96.91745008572623
139,15,[94.2, None],2,232,14,2600000,96.82974315476095
140,15,[94.2, None],2,234,14,2600000,96.91265096032136
141,15,[94.2, None],2,236,14,2600000,96.65472126908958
142,15,[94.2, None],2,238,14,2600000,96.79744589889175
143,15,[94.2, None],2,240,14,2600000,96.92790079004513
144,15,[94.2, None],2,242,14,2600000,96.75889361224134
145,15,[94.2, None],2,244,14,2600000,96.83580715269137
146,15,[94.2, None],2,246,14,2600000,96.58911609291945
147,15,[94.2, None],2,248,14,2600000,96.71789838499772
148,15,[94.2, None],2,250,14,2600000,96.6458039777746
149,15,[94.2, None],2,252,14,2600000,96.5262968216108
150,15,[94.2, None],2,254,14,2600000,96.94908172959515
151,15,[94.2, None],2,256,14,2600000,96.12017053255586
152,15,[94.2, None],2,258,14,2600000,96.55465573215596
153,15,[94.2, None],2,260,14,2600000,96.67600324039056
154,15,[94.2, None],2,262,14,2600000,96.83802796220843
155,15,[94.2, None],2,264,14,2600000,97.10699887848261
156,15,[94.2, None],2,266,14,2600000,97.04048983376113
157,15,[94.2, None],2,268,14,2600000,96.7253439934393
158,15,[94.2, None],2,270,14,2600000,97.03537232196751
159,15,[94.2, None],2,272,14,2600000,96.85629429097473
160,15,[94.2, None],2,274,14,2600000,96.72317573205223
161,15,[94.2, None],2,276,14,2600000,96.71654260646582
162,15,[94.2, None],2,278,14,2600000,96.81598080451944
163,15,[94.2, None],2,280,14,2600000,96.7849362341608
164,15,[94.2, None],2,282,14,2600000,96.95270439237086
165,15,[94.2, None],2,284,14,2600000,96.77696403894304
166,15,[94.2, None],2,286,14,2600000,96.74190935164259
167,15,[94.2, None],2,288,14,2600000,96.53115201750079
168,15,[94.2, None],2,290,14,2600000,96.46814613367779
169,15,[94.2, None],2,292,14,2600000,96.09045363455697
170,15,[94.2, None],2,294,14,2600000,96.2656579731043
171,15,[94.2, None],2,296,14,2600000,95.80448407585436
172,15,[94.2, None],2,298,14,2600000,97.16812981157898
173,15,[94.2, None],2,300,14,2600000,96.60109600781949
174,15,[94.2, None],2,302,14,2600000,96.44892320403022
175,15,[94.2, None],2,304,14,2600000,96.32099364618328
176,15,[94.2, None],2,306,14,2600000,96.55073845506261
177,15,[94.2, None],2,308,14,2600000,96.60135633268078
178,15,[94.2, None],2,310,14,2600000,96.94215958559688
179,15,[94.2, None],2,312,14,2600000,96.95216412820972
180,15,[94.2, None],2,314,14,2600000,96.34632812140752
181,15,[94.2, None],2,316,14,2600000,96.88571506913465
182,14,[89.0, 94.2],-1,315,13,2500000,91.72967602778287
183,15,[94.2, None],2,317,14,2600000,96.97501804022797
184,15,[94.2, None],2,319,14,2600000,96.9485718861192
185,15,[94.2, None],2,321,14,2600000,96.94725418722729
186,15,[94.2, None],2,323,14,2600000,96.98887090694365
187,15,[94.2, None],2,325,14,2600000,96.81698839092536
188,15,[94.2, None],2,327,14,2600000,96.69541719773022
189,15,[94.2, None],2,329,14,2600000,96.6344194918385
190,15,[94.2, None],2,331,14,2600000,96.6952917327057
191,14,[89.0, 94.2],-1,330,13,2500000,90.83676806555457
192,14,[89.0, 94.2],-1,329,13,2500000,91.49042600699761
193,15,[94.2, None],2,331,14,2600000,96.3379141099475
194,15,[94.2, None],2,333,14,2600000,96.66882373428922
195,14,[89.0, 94.2],-1,332,13,2500000,91.43627308712153
196,14,[89.0, 94.2],-1,331,13,2500000,91.45599918517348
197,15,[94.2, None],2,333,14,2600000,96.49126730632905
198,15,[94.2, None],2,335,14,2600000,96.0265486529427
199,15,[94.2, None],2,337,14,2600000,96.82819130458633
200,15,[94.2, None],2,339,14,2600000,96.82076239380734
