Step,state,interval,reward,acc_reward,freqpos,frequency,power
60,15,[94.2, None],2,75,14,2600000,96.6107461881015
61,15,[94.2, None],2,77,14,2600000,96.38789792145946
62,14,[89.0, 94.2],-1,76,13,2500000,91.93427943828193
63,15,[94.2, None],2,78,14,2600000,96.29983251077698
64,15,[94.2, None],2,80,14,2600000,96.49427281731519
65,15,[94.2, None],2,82,14,2600000,96.37624852192803
66,15,[94.2, None],2,84,14,2600000,96.05375844877055
67,15,[94.2, None],2,86,14,2600000,95.98448412981175
68,15,[94.2, None],2,88,14,2600000,95.47556042284783
69,15,[94.2, None],2,90,14,2600000,95.57072535873374
70,15,[94.2, None],2,92,14,2600000,96.2571179357354
71,15,[94.2, None],2,94,14,2600000,96.14167633974391
72,15,[94.2, None],2,96,14,2600000,96.3793281266302
73,15,[94.2, None],2,98,14,2600000,96.58497727924677
74,15,[94.2, None],2,100,14,2600000,96.27794845596434
75,15,[94.2, None],2,102,14,2600000,96.1062587569027
76,15,[94.2, None],2,104,14,2600000,96.06836067128408
77,15,[94.2, None],2,106,14,2600000,96.24689243518638
78,15,[94.2, None],2,108,14,2600000,95.60535793480315
79,15,[94.2, None],2,110,14,2600000,96.38777410546298
80,15,[94.2, None],2,112,14,2600000,96.48078294938004
81,15,[94.2, None],2,114,14,2600000,95.67094795796797
82,15,[94.2, None],2,116,14,2600000,95.59087306419875
83,15,[94.2, None],2,118,14,2600000,95.38081030879096
84,15,[94.2, None],2,120,14,2600000,95.95775998971361
85,14,[89.0, 94.2],-1,119,13,2500000,90.88474392578783
86,15,[94.2, None],2,121,14,2600000,95.95783371242892
87,15,[94.2, None],2,123,14,2600000,96.01499850373276
88,15,[94.2, None],2,125,14,2600000,95.68452621107608
89,15,[94.2, None],2,127,14,2600000,96.54056149378687
90,15,[94.2, None],2,129,14,2600000,96.46310579738824
91,15,[94.2, None],2,131,14,2600000,96.32323376550553
92,15,[94.2, None],2,133,14,2600000,96.01069649213001
93,15,[94.2, None],2,135,14,2600000,95.62265907939683
94,14,[89.0, 94.2],-1,134,13,2500000,91.34427258051562
95,14,[89.0, 94.2],-1,133,13,2500000,91.73233969610065
96,13,[84.0, 89.0],-1,132,12,2400000,86.30025468391007
97,14,[89.0, 94.2],1,133,13,2500000,91.75814191068739
98,15,[94.2, None],2,135,14,2600000,96.57632539193989
99,15,[94.2, None],2,137,14,2600000,96.83888563224454
100,15,[94.2, None],2,139,14,2600000,96.5822306466246
101,15,[94.2, None],2,141,14,2600000,96.46142141154725
102,15,[94.2, None],2,143,14,2600000,95.95133492529315
103,15,[94.2, None],2,145,14,2600000,96.395897254432
104,14,[89.0, 94.2],-1,144,13,2500000,91.0990218432521
105,15,[94.2, None],2,146,14,2600000,95.78347197813129
106,15,[94.2, None],2,148,14,2600000,96.36527882740153
107,15,[94.2, None],2,150,14,2600000,96.48825384479575
108,15,[94.2, None],2,152,14,2600000,96.42844553440605
109,15,[94.2, None],2,154,14,2600000,96.21628668724371
110,15,[94.2, None],2,156,14,2600000,95.8856739468534
111,15,[94.2, None],2,158,14,2600000,95.9763863036519
112,14,[89.0, 94.2],-1,157,13,2500000,91.75713199146958
113,15,[94.2, None],2,159,14,2600000,96.63677954659565
114,15,[94.2, None],2,161,14,2600000,96.38784131984892
115,15,[94.2, None],2,163,14,2600000,96.60425834106022
116,15,[94.2, None],2,165,14,2600000,96.2593647264272
117,15,[94.2, None],2,167,14,2600000,96.41949446705357
118,15,[94.2, None],2,169,14,2600000,96.48852952486794
119,15,[94.2, None],2,171,14,2600000,96.52787859280973
120,15,[94.2, None],2,173,14,2600000,96.21165015485902
121,14,[89.0, 94.2],-1,172,13,2500000,91.07816833363347
122,15,[94.2, None],2,174,14,2600000,96.0660652955728
123,15,[94.2, None],2,176,14,2600000,96.09418775740018
124,15,[94.2, None],2,178,14,2600000,96.20983959605381
125,15,[94.2, None],2,180,14,2600000,96.11140179986805
126,15,[94.2, None],2,182,14,2600000,96.34987378085636
127,15,[94.2, None],2,184,14,2600000,96.41252151342566
128,15,[94.2, None],2,186,14,2600000,96.5902574911038
129,15,[94.2, None],2,188,14,2600000,96.58604801194376
130,14,[89.0, 94.2],-1,187,13,2500000,91.68734172496158
131,15,[94.2, None],2,189,14,2600000,95.92258996363329
132,15,[94.2, None],2,191,14,2600000,96.5453846940585
133,14,[89.0, 94.2],-1,190,13,2500000,91.22711646429828
134,14,[89.0, 94.2],-1,189,13,2500000,91.6848242437497
135,15,[94.2, None],2,191,14,2600000,96.27979939164474
136,15,[94.2, None],2,193,14,2600000,96.24102349696572
137,15,[94.2, None],2,195,14,2600000,96.36267775805865
138,15,[94.2, None],2,197,14,2600000,96.7323049489907
139,15,[94.2, None],2,199,14,2600000,96.52457106696123
140,14,[89.0, 94.2],-1,198,13,2500000,91.44793850836474
141,15,[94.2, None],2,200,14,2600000,96.42211800871148
142,15,[94.2, None],2,202,14,2600000,96.85377600593029
143,15,[94.2, None],2,204,14,2600000,96.62638402430001
144,15,[94.2, None],2,206,14,2600000,96.53509349840445
145,15,[94.2, None],2,208,14,2600000,96.31855155830021
146,15,[94.2, None],2,210,14,2600000,96.6182286135799
147,15,[94.2, None],2,212,14,2600000,96.54012502790607
148,15,[94.2, None],2,214,14,2600000,96.41486191290866
149,15,[94.2, None],2,216,14,2600000,96.32565076024794
150,15,[94.2, None],2,218,14,2600000,96.55680381107304
151,15,[94.2, None],2,220,14,2600000,96.3794859160784
152,15,[94.2, None],2,222,14,2600000,96.65593839770293
153,15,[94.2, None],2,224,14,2600000,95.99852598197756
154,15,[94.2, None],2,226,14,2600000,96.8180591558248
155,14,[89.0, 94.2],-1,225,13,2500000,91.53293102170453
156,14,[89.0, 94.2],-1,224,13,2500000,91.50621870159779
157,15,[94.2, None],2,226,14,2600000,96.04615224150736
158,15,[94.2, None],2,228,14,2600000,96.47501214878443
159,15,[94.2, None],2,230,14,2600000,96.3538990574246
160,15,[94.2, None],2,232,14,2600000,96.4345930238753
161,15,[94.2, None],2,234,14,2600000,96.35693152996203
162,14,[89.0, 94.2],-1,233,13,2500000,91.69324753598009
163,15,[94.2, None],2,235,14,2600000,96.39149767685744
164,15,[94.2, None],2,237,14,2600000,96.46889177920225
165,15,[94.2, None],2,239,14,2600000,96.74415764474608
166,15,[94.2, None],2,241,14,2600000,96.6407982155352
167,15,[94.2, None],2,243,14,2600000,96.66386920780955
168,15,[94.2, None],2,245,14,2600000,96.43417385574071
169,15,[94.2, None],2,247,14,2600000,96.77308023883037
170,15,[94.2, None],2,249,14,2600000,96.49430059035092
171,15,[94.2, None],2,251,14,2600000,96.56495147376033
172,15,[94.2, None],2,253,14,2600000,96.40182458566312
173,14,[89.0, 94.2],-1,252,13,2500000,91.671572762127
174,15,[94.2, None],2,254,14,2600000,96.28580994046914
175,15,[94.2, None],2,256,14,2600000,96.51093278097774
176,15,[94.2, None],2,258,14,2600000,96.20340529790896
177,15,[94.2, None],2,260,14,2600000,96.33241719630183
178,15,[94.2, None],2,262,14,2600000,96.16843826329163
179,15,[94.2, None],2,264,14,2600000,96.22994535137292
180,15,[94.2, None],2,266,14,2600000,96.23343109925682
181,15,[94.2, None],2,268,14,2600000,96.54404725959944
182,15,[94.2, None],2,270,14,2600000,96.4596294956733
183,15,[94.2, None],2,272,14,2600000,96.39270966408691
184,14,[89.0, 94.2],-1,271,13,2500000,91.03088443585466
185,15,[94.2, None],2,273,14,2600000,96.2420863413614
186,15,[94.2, None],2,275,14,2600000,96.15764906481523
187,15,[94.2, None],2,277,14,2600000,96.75890161445534
188,15,[94.2, None],2,279,14,2600000,96.7397403934514
189,15,[94.2, None],2,281,14,2600000,96.79466294838564
190,15,[94.2, None],2,283,14,2600000,95.96968884205019
191,15,[94.2, None],2,285,14,2600000,95.86403821843236
192,15,[94.2, None],2,287,14,2600000,96.26498174996922
193,15,[94.2, None],2,289,14,2600000,96.34715328295977
194,15,[94.2, None],2,291,14,2600000,96.42385549707615
195,15,[94.2, None],2,293,14,2600000,95.9045792204815
196,15,[94.2, None],2,295,14,2600000,96.19061397771719
197,15,[94.2, None],2,297,14,2600000,96.4979056766525
198,15,[94.2, None],2,299,14,2600000,96.31894700423075
199,15,[94.2, None],2,301,14,2600000,96.55084655052366
200,15,[94.2, None],2,303,14,2600000,96.5855681661363
