Step,state,interval,reward,acc_reward,freqpos,frequency,power
84,14,[89.0, 94.2],-1,108,13,2500000,90.73461268625564
85,15,[94.2, None],2,110,14,2600000,96.39734132597282
86,15,[94.2, None],2,112,14,2600000,96.27900337002734
87,15,[94.2, None],2,114,14,2600000,95.80471994883713
88,15,[94.2, None],2,116,14,2600000,96.10997596085434
89,15,[94.2, None],2,118,14,2600000,96.25216882021672
90,15,[94.2, None],2,120,14,2600000,96.34030204933835
91,14,[89.0, 94.2],-1,119,13,2500000,90.23393246270759
92,15,[94.2, None],2,121,14,2600000,96.69850826346755
93,15,[94.2, None],2,123,14,2600000,94.88038873172765
94,15,[94.2, None],2,125,14,2600000,95.72829815974823
95,15,[94.2, None],2,127,14,2600000,96.62354317962559
96,15,[94.2, None],2,129,14,2600000,96.52115511210252
97,15,[94.2, None],2,131,14,2600000,96.4295390027838
98,15,[94.2, None],2,133,14,2600000,96.8400322823163
99,15,[94.2, None],2,135,14,2600000,96.81241494056361
100,15,[94.2, None],2,137,14,2600000,96.82583455974401
101,15,[94.2, None],2,139,14,2600000,96.52913221970897
102,15,[94.2, None],2,141,14,2600000,96.05786252819829
103,15,[94.2, None],2,143,14,2600000,95.63346737069185
104,15,[94.2, None],2,145,14,2600000,96.70826593291882
105,15,[94.2, None],2,147,14,2600000,97.22367230531093
106,15,[94.2, None],2,149,14,2600000,96.95294051738362
107,15,[94.2, None],2,151,14,2600000,97.15063376380287
108,15,[94.2, None],2,153,14,2600000,96.34644726634686
109,15,[94.2, None],2,155,14,2600000,96.31727783156383
110,15,[94.2, None],2,157,14,2600000,96.9423229136819
111,15,[94.2, None],2,159,14,2600000,96.70479655489443
112,15,[94.2, None],2,161,14,2600000,96.74274628967262
113,15,[94.2, None],2,163,14,2600000,96.66838114704974
114,15,[94.2, None],2,165,14,2600000,96.81469885357895
115,15,[94.2, None],2,167,14,2600000,96.43817168734498
116,15,[94.2, None],2,169,14,2600000,96.48262850438697
117,14,[89.0, 94.2],-1,168,13,2500000,90.92192010139046
118,15,[94.2, None],2,170,14,2600000,95.93031360406634
119,15,[94.2, None],2,172,14,2600000,96.2211099412993
120,15,[94.2, None],2,174,14,2600000,96.51859765132929
121,15,[94.2, None],2,176,14,2600000,96.368645455073
122,15,[94.2, None],2,178,14,2600000,96.35798588868549
123,15,[94.2, None],2,180,14,2600000,95.5048377466986
124,14,[89.0, 94.2],-1,179,13,2500000,91.579128604828
125,15,[94.2, None],2,181,14,2600000,96.6317914029414
126,15,[94.2, None],2,183,14,2600000,96.9685185484979
127,15,[94.2, None],2,185,14,2600000,96.87568781621816
128,15,[94.2, None],2,187,14,2600000,96.23116951066415
129,15,[94.2, None],2,189,14,2600000,96.36474848917746
130,15,[94.2, None],2,191,14,2600000,96.33396705465721
131,15,[94.2, None],2,193,14,2600000,96.6265329310103
132,15,[94.2, None],2,195,14,2600000,96.69214082437551
133,15,[94.2, None],2,197,14,2600000,96.24050914679003
134,15,[94.2, None],2,199,14,2600000,97.10218835130625
135,15,[94.2, None],2,201,14,2600000,97.15954832669163
136,14,[89.0, 94.2],-1,200,13,2500000,90.91949903559967
137,14,[89.0, 94.2],-1,199,13,2500000,91.51857286428427
138,15,[94.2, None],2,201,14,2600000,96.87306003774603
139,15,[94.2, None],2,203,14,2600000,96.896506812298
140,15,[94.2, None],2,205,14,2600000,95.81474536344322
141,15,[94.2, None],2,207,14,2600000,97.02102930195485
142,15,[94.2, None],2,209,14,2600000,96.9487538031527
143,15,[94.2, None],2,211,14,2600000,97.03810345094182
144,15,[94.2, None],2,213,14,2600000,96.74242145892819
145,15,[94.2, None],2,215,14,2600000,96.59385688458396
146,15,[94.2, None],2,217,14,2600000,97.2534348120748
147,15,[94.2, None],2,219,14,2600000,96.00233702365108
148,15,[94.2, None],2,221,14,2600000,97.08939194401022
149,14,[89.0, 94.2],-1,220,13,2500000,91.53885328748099
150,15,[94.2, None],2,222,14,2600000,95.92619722596828
151,15,[94.2, None],2,224,14,2600000,96.68217378025061
152,15,[94.2, None],2,226,14,2600000,96.29978625234712
153,15,[94.2, None],2,228,14,2600000,96.52819956383561
154,15,[94.2, None],2,230,14,2600000,97.21446748258695
155,15,[94.2, None],2,232,14,2600000,97.07114236616798
156,15,[94.2, None],2,234,14,2600000,96.95785696693126
157,15,[94.2, None],2,236,14,2600000,96.88957085553668
158,15,[94.2, None],2,238,14,2600000,96.5693162787525
159,15,[94.2, None],2,240,14,2600000,96.19553940648483
160,15,[94.2, None],2,242,14,2600000,96.43204106860865
161,15,[94.2, None],2,244,14,2600000,96.52535892810711
162,15,[94.2, None],2,246,14,2600000,96.02136313471276
163,14,[89.0, 94.2],-1,245,13,2500000,90.43324951611287
164,15,[94.2, None],2,247,14,2600000,96.7016636229229
165,15,[94.2, None],2,249,14,2600000,96.47702273048829
166,15,[94.2, None],2,251,14,2600000,96.70369593876191
167,15,[94.2, None],2,253,14,2600000,96.68316892485554
168,15,[94.2, None],2,255,14,2600000,96.87157835092493
169,15,[94.2, None],2,257,14,2600000,95.90211435004298
170,15,[94.2, None],2,259,14,2600000,96.75679616323711
171,15,[94.2, None],2,261,14,2600000,96.84700249962431
172,15,[94.2, None],2,263,14,2600000,96.77945330173925
173,15,[94.2, None],2,265,14,2600000,96.52070363211024
174,15,[94.2, None],2,267,14,2600000,96.85885734266769
175,14,[89.0, 94.2],-1,266,13,2500000,91.262119052601
176,15,[94.2, None],2,268,14,2600000,96.57508773776114
177,15,[94.2, None],2,270,14,2600000,96.70459319801537
178,15,[94.2, None],2,272,14,2600000,96.88747573645277
179,15,[94.2, None],2,274,14,2600000,95.93601021253102
180,15,[94.2, None],2,276,14,2600000,96.24845372897829
181,15,[94.2, None],2,278,14,2600000,95.42823386844967
182,15,[94.2, None],2,280,14,2600000,96.14482241832074
183,15,[94.2, None],2,282,14,2600000,96.60499927792118
184,15,[94.2, None],2,284,14,2600000,96.8411167341327
185,14,[89.0, 94.2],-1,283,13,2500000,91.34896185854063
186,15,[94.2, None],2,285,14,2600000,96.34594466047655
187,15,[94.2, None],2,287,14,2600000,96.67666998764523
188,14,[89.0, 94.2],-1,286,13,2500000,91.23568447285672
189,15,[94.2, None],2,288,14,2600000,96.25835287491506
190,14,[89.0, 94.2],-1,287,13,2500000,91.47376691830773
191,15,[94.2, None],2,289,14,2600000,95.9059011782417
192,15,[94.2, None],2,291,14,2600000,96.73145091268226
193,15,[94.2, None],2,293,14,2600000,96.5827776867926
194,15,[94.2, None],2,295,14,2600000,97.067137017381
195,15,[94.2, None],2,297,14,2600000,96.92985129423361
196,15,[94.2, None],2,299,14,2600000,96.43047455820306
197,15,[94.2, None],2,301,14,2600000,95.85793412732862
198,15,[94.2, None],2,303,14,2600000,96.31024929981153
199,14,[89.0, 94.2],-1,302,13,2500000,91.35544487219062
200,14,[89.0, 94.2],-1,301,13,2500000,90.99939308705112
