Step,state,interval,reward,acc_reward,freqpos,frequency,power
92,15,[94.2, None],2,107,14,2600000,95.44734474472233
93,15,[94.2, None],2,109,14,2600000,95.64895699197893
94,15,[94.2, None],2,111,14,2600000,95.66551216487525
95,15,[94.2, None],2,113,14,2600000,95.85711389520726
96,15,[94.2, None],2,115,14,2600000,95.88022897838204
97,14,[89.0, 94.2],-1,114,13,2500000,90.55558999229903
98,15,[94.2, None],2,116,14,2600000,95.92649782632974
99,15,[94.2, None],2,118,14,2600000,95.62447973654886
100,15,[94.2, None],2,120,14,2600000,95.77062554457117
101,15,[94.2, None],2,122,14,2600000,96.24598136773892
102,15,[94.2, None],2,124,14,2600000,96.11472128682846
103,15,[94.2, None],2,126,14,2600000,96.1526055115698
104,14,[89.0, 94.2],-1,125,13,2500000,90.35981210165558
105,15,[94.2, None],2,127,14,2600000,96.30097364172228
106,15,[94.2, None],2,129,14,2600000,96.20760967479106
107,15,[94.2, None],2,131,14,2600000,96.21680299576617
108,15,[94.2, None],2,133,14,2600000,95.8653083232197
109,15,[94.2, None],2,135,14,2600000,95.54913528100971
110,15,[94.2, None],2,137,14,2600000,95.89525427336251
111,15,[94.2, None],2,139,14,2600000,95.94564116740446
112,15,[94.2, None],2,141,14,2600000,95.99654613667789
113,15,[94.2, None],2,143,14,2600000,96.0846450695907
114,15,[94.2, None],2,145,14,2600000,96.0641158793839
115,15,[94.2, None],2,147,14,2600000,96.05839062884341
116,15,[94.2, None],2,149,14,2600000,95.66767655537787
117,15,[94.2, None],2,151,14,2600000,95.96820964333395
118,14,[89.0, 94.2],-1,150,13,2500000,91.06149971410406
119,15,[94.2, None],2,152,14,2600000,95.9990286738018
120,15,[94.2, None],2,154,14,2600000,95.99037348359751
121,15,[94.2, None],2,156,14,2600000,95.97085339172453
122,14,[89.0, 94.2],-1,155,13,2500000,90.81575852288648
123,13,[84.0, 89.0],-1,154,12,2400000,85.95513857708939
124,13,[84.0, 89.0],-1,153,13,2500000,86.18704406634915
125,15,[94.2, None],2,155,14,2600000,96.1555717857444
126,15,[94.2, None],2,157,14,2600000,95.98381468355082
127,14,[89.0, 94.2],-1,156,13,2500000,90.70340268229474
128,15,[94.2, None],2,158,14,2600000,95.97101984499471
129,14,[89.0, 94.2],-1,157,13,2500000,90.83332102909188
130,15,[94.2, None],2,159,14,2600000,96.08027581997837
131,15,[94.2, None],2,161,14,2600000,95.80234772189674
132,15,[94.2, None],2,163,14,2600000,95.7732668722218
133,15,[94.2, None],2,165,14,2600000,95.87775612124103
134,15,[94.2, None],2,167,14,2600000,95.99633958991127
135,15,[94.2, None],2,169,14,2600000,96.05531878839393
136,15,[94.2, None],2,171,14,2600000,95.83563290850374
137,15,[94.2, None],2,173,14,2600000,95.5753360334115
138,15,[94.2, None],2,175,14,2600000,95.14401484090018
139,15,[94.2, None],2,177,14,2600000,95.80224343395874
140,15,[94.2, None],2,179,14,2600000,96.2804301394349
141,14,[89.0, 94.2],-1,178,13,2500000,90.46320071405874
142,15,[94.2, None],2,180,14,2600000,95.30324023944117
143,14,[89.0, 94.2],-1,179,14,2600000,94.0629541111017
144,15,[94.2, None],2,181,14,2600000,95.90909304878402
145,15,[94.2, None],2,183,14,2600000,96.0611427090276
146,15,[94.2, None],2,185,14,2600000,95.07279261030989
147,15,[94.2, None],2,187,14,2600000,95.86065604745606
148,15,[94.2, None],2,189,14,2600000,96.31475088315445
149,15,[94.2, None],2,191,14,2600000,96.34579261171855
150,15,[94.2, None],2,193,14,2600000,96.14533605671122
151,14,[89.0, 94.2],-1,192,13,2500000,89.11633156725662
152,15,[94.2, None],2,194,14,2600000,96.2232897695782
153,15,[94.2, None],2,196,14,2600000,96.31858949074744
154,14,[89.0, 94.2],-1,195,13,2500000,89.92485491974341
155,15,[94.2, None],2,197,14,2600000,95.50305246124198
156,15,[94.2, None],2,199,14,2600000,96.16963086971649
157,15,[94.2, None],2,201,14,2600000,95.71817727920623
158,15,[94.2, None],2,203,14,2600000,96.27828282077154
159,15,[94.2, None],2,205,14,2600000,94.67895768832255
160,14,[89.0, 94.2],-1,204,13,2500000,90.93076317433027
161,14,[89.0, 94.2],-1,203,13,2500000,90.68662051457595
162,15,[94.2, None],2,205,14,2600000,96.40921244858238
163,15,[94.2, None],2,207,14,2600000,96.21750524033997
164,15,[94.2, None],2,209,14,2600000,96.3993108911593
165,14,[89.0, 94.2],-1,208,13,2500000,90.93275864784212
166,15,[94.2, None],2,210,14,2600000,96.32662718795373
167,14,[89.0, 94.2],-1,209,14,2600000,92.16543244620946
168,15,[94.2, None],2,211,14,2600000,95.21148811844955
169,14,[89.0, 94.2],-1,210,13,2500000,90.30190122067626
170,15,[94.2, None],2,212,14,2600000,96.00499363645815
171,15,[94.2, None],2,214,14,2600000,96.11876313672899
172,15,[94.2, None],2,216,14,2600000,96.02704544102818
173,15,[94.2, None],2,218,14,2600000,96.17537741189471
174,15,[94.2, None],2,220,14,2600000,96.37098764981695
175,15,[94.2, None],2,222,14,2600000,96.50240095987665
176,15,[94.2, None],2,224,14,2600000,96.40152925958138
177,15,[94.2, None],2,226,14,2600000,96.1073069631369
178,15,[94.2, None],2,228,14,2600000,95.74394057635715
179,14,[89.0, 94.2],-1,227,13,2500000,90.55108231791719
180,14,[89.0, 94.2],-1,226,13,2500000,90.85927898262527
181,15,[94.2, None],2,228,14,2600000,96.08913172065341
182,15,[94.2, None],2,230,14,2600000,96.21650909943521
183,15,[94.2, None],2,232,14,2600000,96.49001072749512
184,15,[94.2, None],2,234,14,2600000,96.28036304174786
185,15,[94.2, None],2,236,14,2600000,96.05026707651791
186,15,[94.2, None],2,238,14,2600000,96.31759186012812
187,15,[94.2, None],2,240,14,2600000,96.33289023721346
188,14,[89.0, 94.2],-1,239,13,2500000,89.24933973910352
189,14,[89.0, 94.2],-1,238,13,2500000,90.49930493753678
190,13,[84.0, 89.0],-1,237,12,2400000,86.22489134501237
191,14,[89.0, 94.2],1,238,13,2500000,90.85848894368661
192,15,[94.2, None],2,240,14,2600000,96.64372151129989
193,15,[94.2, None],2,242,14,2600000,96.47608772433985
194,15,[94.2, None],2,244,14,2600000,96.2582219885056
195,15,[94.2, None],2,246,14,2600000,96.54725857298719
196,15,[94.2, None],2,248,14,2600000,96.55975761086655
197,15,[94.2, None],2,250,14,2600000,96.4866002322165
198,15,[94.2, None],2,252,14,2600000,96.45436279563577
199,14,[89.0, 94.2],-1,251,14,2600000,93.89500065391461
200,15,[94.2, None],2,253,14,2600000,96.23040392253034
