Step,state,interval,reward,acc_reward,freqpos,frequency,power
99,15,[94.2, None],2,150,14,2600000,96.45755184923941
100,15,[94.2, None],2,152,14,2600000,96.86303588133805
101,15,[94.2, None],2,154,14,2600000,96.70783347749739
102,15,[94.2, None],2,156,14,2600000,96.9532525628164
103,15,[94.2, None],2,158,14,2600000,97.00584978254373
104,15,[94.2, None],2,160,14,2600000,96.75202161556123
105,15,[94.2, None],2,162,14,2600000,96.46741509315613
106,15,[94.2, None],2,164,14,2600000,96.73539004068546
107,15,[94.2, None],2,166,14,2600000,96.82300833429625
108,15,[94.2, None],2,168,14,2600000,96.71014823915755
109,15,[94.2, None],2,170,14,2600000,96.49984824416491
110,15,[94.2, None],2,172,14,2600000,96.69617878172505
111,15,[94.2, None],2,174,14,2600000,96.80232938426322
112,15,[94.2, None],2,176,14,2600000,96.10995394691363
113,15,[94.2, None],2,178,14,2600000,96.55575600502138
114,15,[94.2, None],2,180,14,2600000,97.28647106060244
115,15,[94.2, None],2,182,14,2600000,96.98706542845659
116,15,[94.2, None],2,184,14,2600000,96.77513956314684
117,14,[89.0, 94.2],-1,183,13,2500000,91.15383076065605
118,15,[94.2, None],2,185,14,2600000,96.89558058039952
119,15,[94.2, None],2,187,14,2600000,97.05952865775322
120,15,[94.2, None],2,189,14,2600000,96.77378336732453
121,15,[94.2, None],2,191,14,2600000,96.84072162297873
122,15,[94.2, None],2,193,14,2600000,96.81249719491302
123,15,[94.2, None],2,195,14,2600000,96.99683757452266
124,15,[94.2, None],2,197,14,2600000,96.87176072572451
125,15,[94.2, None],2,199,14,2600000,96.8709512392387
126,15,[94.2, None],2,201,14,2600000,95.95334630818223
127,15,[94.2, None],2,203,14,2600000,96.9353360971385
128,15,[94.2, None],2,205,14,2600000,96.84029859918645
129,15,[94.2, None],2,207,14,2600000,96.8533087002286
130,15,[94.2, None],2,209,14,2600000,96.73867629417349
131,15,[94.2, None],2,211,14,2600000,96.8442646736017
132,15,[94.2, None],2,213,14,2600000,96.82024986768141
133,15,[94.2, None],2,215,14,2600000,96.73279575357061
134,15,[94.2, None],2,217,14,2600000,96.58278607187407
135,15,[94.2, None],2,219,14,2600000,97.13506532703433
136,15,[94.2, None],2,221,14,2600000,96.4574107537104
137,14,[89.0, 94.2],-1,220,13,2500000,91.64409544989762
138,14,[89.0, 94.2],-1,219,13,2500000,91.64418181151609
139,15,[94.2, None],2,221,14,2600000,97.08641459509782
140,15,[94.2, None],2,223,14,2600000,96.86414955470397
141,15,[94.2, None],2,225,14,2600000,96.84651919153217
142,15,[94.2, None],2,227,14,2600000,96.71692559195978
143,15,[94.2, None],2,229,14,2600000,96.81184890711921
144,15,[94.2, None],2,231,14,2600000,96.20418962322674
145,15,[94.2, None],2,233,14,2600000,96.8277838550064
146,15,[94.2, None],2,235,14,2600000,97.06359456721329
147,15,[94.2, None],2,237,14,2600000,96.25313935791503
148,15,[94.2, None],2,239,14,2600000,96.78715738813874
149,15,[94.2, None],2,241,14,2600000,97.08573421134513
150,14,[89.0, 94.2],-1,240,13,2500000,91.76917951457347
151,15,[94.2, None],2,242,14,2600000,96.93134901713363
152,15,[94.2, None],2,244,14,2600000,96.1557744188031
153,15,[94.2, None],2,246,14,2600000,96.69120265573329
154,15,[94.2, None],2,248,14,2600000,96.64982629478246
155,15,[94.2, None],2,250,14,2600000,97.18643403586798
156,15,[94.2, None],2,252,14,2600000,96.62025899608899
157,15,[94.2, None],2,254,14,2600000,96.60895519239529
158,15,[94.2, None],2,256,14,2600000,96.67807915751477
159,15,[94.2, None],2,258,14,2600000,96.94791273182581
160,15,[94.2, None],2,260,14,2600000,96.82974050869267
161,15,[94.2, None],2,262,14,2600000,96.39226571413859
162,15,[94.2, None],2,264,14,2600000,96.79855715139018
163,15,[94.2, None],2,266,14,2600000,96.88404290184359
164,15,[94.2, None],2,268,14,2600000,96.76712262009546
165,15,[94.2, None],2,270,14,2600000,96.71306266109183
166,15,[94.2, None],2,272,14,2600000,96.97277332921598
167,14,[89.0, 94.2],-1,271,13,2500000,91.11430744876124
168,15,[94.2, None],2,273,14,2600000,96.99979114493817
169,15,[94.2, None],2,275,14,2600000,96.22320082047005
170,14,[89.0, 94.2],-1,274,13,2500000,91.65713942104107
171,15,[94.2, None],2,276,14,2600000,96.76223610227831
172,15,[94.2, None],2,278,14,2600000,96.66238429119136
173,15,[94.2, None],2,280,14,2600000,96.78048819070656
174,15,[94.2, None],2,282,14,2600000,96.98296556880378
175,15,[94.2, None],2,284,14,2600000,97.02066424509755
176,15,[94.2, None],2,286,14,2600000,96.87438003107218
177,15,[94.2, None],2,288,14,2600000,96.96522548683643
178,15,[94.2, None],2,290,14,2600000,96.14472142050421
179,15,[94.2, None],2,292,14,2600000,96.69372077713116
180,15,[94.2, None],2,294,14,2600000,96.65231643063152
181,15,[94.2, None],2,296,14,2600000,96.80795171775725
182,15,[94.2, None],2,298,14,2600000,96.78925270143843
183,15,[94.2, None],2,300,14,2600000,96.68161646515783
184,15,[94.2, None],2,302,14,2600000,96.64814546518721
185,15,[94.2, None],2,304,14,2600000,96.83945553296658
186,15,[94.2, None],2,306,14,2600000,95.93729913032836
187,14,[89.0, 94.2],-1,305,13,2500000,91.12067009614285
188,15,[94.2, None],2,307,14,2600000,96.83135150493274
189,15,[94.2, None],2,309,14,2600000,96.21987016605391
190,15,[94.2, None],2,311,14,2600000,96.02691730133695
191,15,[94.2, None],2,313,14,2600000,95.74514399767705
192,15,[94.2, None],2,315,14,2600000,96.4519509382254
193,15,[94.2, None],2,317,14,2600000,96.56036776976461
194,14,[89.0, 94.2],-1,316,13,2500000,90.9589864792398
195,15,[94.2, None],2,318,14,2600000,95.08037402027095
196,15,[94.2, None],2,320,14,2600000,96.96651150211198
197,15,[94.2, None],2,322,14,2600000,96.66983990125344
198,15,[94.2, None],2,324,14,2600000,96.9048177281625
199,15,[94.2, None],2,326,14,2600000,96.16811841233083
200,15,[94.2, None],2,328,14,2600000,96.4850870698234
