Step,state,interval,reward,acc_reward,freqpos,frequency,power
96,15,[94.2, None],2,168,14,2600000,96.85731028939688
97,15,[94.2, None],2,170,14,2600000,96.54551056075726
98,15,[94.2, None],2,172,14,2600000,95.9256506710662
99,15,[94.2, None],2,174,14,2600000,96.4659885569569
100,15,[94.2, None],2,176,14,2600000,96.7592805493751
101,15,[94.2, None],2,178,14,2600000,96.77994456635845
102,15,[94.2, None],2,180,14,2600000,97.04435547465077
103,15,[94.2, None],2,182,14,2600000,96.93063909354113
104,15,[94.2, None],2,184,14,2600000,96.91221752477658
105,15,[94.2, None],2,186,14,2600000,96.79440751133914
106,15,[94.2, None],2,188,14,2600000,96.50205389699944
107,15,[94.2, None],2,190,14,2600000,96.66290087936538
108,15,[94.2, None],2,192,14,2600000,96.71321784353829
109,15,[94.2, None],2,194,14,2600000,96.552069498974
110,15,[94.2, None],2,196,14,2600000,96.74065693308059
111,15,[94.2, None],2,198,14,2600000,96.93957482770392
112,15,[94.2, None],2,200,14,2600000,96.78135840202336
113,15,[94.2, None],2,202,14,2600000,96.25629474835512
114,15,[94.2, None],2,204,14,2600000,96.68134075209012
115,15,[94.2, None],2,206,14,2600000,96.0697881235393
116,15,[94.2, None],2,208,14,2600000,97.04750449050677
117,15,[94.2, None],2,210,14,2600000,97.00148956721787
118,15,[94.2, None],2,212,14,2600000,96.99145416662648
119,15,[94.2, None],2,214,14,2600000,96.94266163156855
120,15,[94.2, None],2,216,14,2600000,97.0351351051592
121,15,[94.2, None],2,218,14,2600000,97.04788043958057
122,15,[94.2, None],2,220,14,2600000,97.14425542741816
123,15,[94.2, None],2,222,14,2600000,97.04021569608119
124,15,[94.2, None],2,224,14,2600000,96.98399681473549
125,15,[94.2, None],2,226,14,2600000,96.17328146956179
126,15,[94.2, None],2,228,14,2600000,96.48864342545633
127,15,[94.2, None],2,230,14,2600000,96.12495185660022
128,15,[94.2, None],2,232,14,2600000,96.61271918073209
129,15,[94.2, None],2,234,14,2600000,96.40927245532346
130,14,[89.0, 94.2],-1,233,13,2500000,90.9612824046944
131,15,[94.2, None],2,235,14,2600000,96.32587243371701
132,15,[94.2, None],2,237,14,2600000,96.24247648686146
133,15,[94.2, None],2,239,14,2600000,96.35278077108018
134,15,[94.2, None],2,241,14,2600000,96.74398835297049
135,15,[94.2, None],2,243,14,2600000,97.20261665166413
136,15,[94.2, None],2,245,14,2600000,96.94952755995725
137,15,[94.2, None],2,247,14,2600000,96.96959570662258
138,15,[94.2, None],2,249,14,2600000,96.75095836222977
139,15,[94.2, None],2,251,14,2600000,96.37134051936958
140,15,[94.2, None],2,253,14,2600000,96.56815032875578
141,15,[94.2, None],2,255,14,2600000,96.9460322094864
142,15,[94.2, None],2,257,14,2600000,96.23969932415919
143,15,[94.2, None],2,259,14,2600000,96.37767738661454
144,15,[94.2, None],2,261,14,2600000,96.88950442430506
145,15,[94.2, None],2,263,14,2600000,96.95154602587613
146,15,[94.2, None],2,265,14,2600000,96.90610290258475
147,15,[94.2, None],2,267,14,2600000,96.2475280294711
148,15,[94.2, None],2,269,14,2600000,96.44501920514199
149,15,[94.2, None],2,271,14,2600000,95.84914465059029
150,15,[94.2, None],2,273,14,2600000,95.98126787943096
151,15,[94.2, None],2,275,14,2600000,96.65693680221374
152,15,[94.2, None],2,277,14,2600000,96.34012153314433
153,15,[94.2, None],2,279,14,2600000,96.62249133369762
154,15,[94.2, None],2,281,14,2600000,96.80028402909178
155,15,[94.2, None],2,283,14,2600000,96.73630403296039
156,15,[94.2, None],2,285,14,2600000,96.04186239805395
157,15,[94.2, None],2,287,14,2600000,96.72193188793217
158,15,[94.2, None],2,289,14,2600000,96.06068259490733
159,15,[94.2, None],2,291,14,2600000,96.56028887580918
160,15,[94.2, None],2,293,14,2600000,96.63014988470216
161,15,[94.2, None],2,295,14,2600000,96.72042576699991
162,15,[94.2, None],2,297,14,2600000,96.65024938402071
163,15,[94.2, None],2,299,14,2600000,96.7661372065421
164,15,[94.2, None],2,301,14,2600000,96.9366780661559
165,15,[94.2, None],2,303,14,2600000,97.03596806803313
166,15,[94.2, None],2,305,14,2600000,96.94602403256306
167,15,[94.2, None],2,307,14,2600000,96.78227659840866
168,15,[94.2, None],2,309,14,2600000,97.00869193571714
169,15,[94.2, None],2,311,14,2600000,96.5369130691407
170,15,[94.2, None],2,313,14,2600000,96.78417764086728
171,15,[94.2, None],2,315,14,2600000,96.94568707130172
172,15,[94.2, None],2,317,14,2600000,96.16814786199716
173,15,[94.2, None],2,319,14,2600000,95.85066218188854
174,15,[94.2, None],2,321,14,2600000,95.75714746513155
175,15,[94.2, None],2,323,14,2600000,96.49470394159641
176,15,[94.2, None],2,325,14,2600000,96.76594483356203
177,15,[94.2, None],2,327,14,2600000,96.63571199484224
178,14,[89.0, 94.2],-1,326,13,2500000,91.44580128454372
179,15,[94.2, None],2,328,14,2600000,96.01676013614289
180,15,[94.2, None],2,330,14,2600000,96.57004785990412
181,15,[94.2, None],2,332,14,2600000,96.76924405341222
182,14,[89.0, 94.2],-1,331,13,2500000,91.22562240631098
183,15,[94.2, None],2,333,14,2600000,96.78519052225005
184,14,[89.0, 94.2],-1,332,13,2500000,91.22974845439153
185,15,[94.2, None],2,334,14,2600000,96.78293017661339
186,15,[94.2, None],2,336,14,2600000,97.47250576777179
187,14,[89.0, 94.2],-1,335,13,2500000,91.07145925304296
188,15,[94.2, None],2,337,14,2600000,96.94405140937342
189,14,[89.0, 94.2],-1,336,13,2500000,91.2690143128167
190,15,[94.2, None],2,338,14,2600000,96.56853052107364
191,15,[94.2, None],2,340,14,2600000,96.40960285484933
192,15,[94.2, None],2,342,14,2600000,96.12488218582247
193,15,[94.2, None],2,344,14,2600000,95.92972044857848
194,15,[94.2, None],2,346,14,2600000,96.67642774610297
195,15,[94.2, None],2,348,14,2600000,96.72457610231179
196,15,[94.2, None],2,350,14,2600000,96.2091696341166
197,14,[89.0, 94.2],-1,349,13,2500000,91.70596532023293
198,15,[94.2, None],2,351,14,2600000,96.94478859551486
199,15,[94.2, None],2,353,14,2600000,96.55731970606203
200,14,[89.0, 94.2],-1,352,13,2500000,91.37323380301802
