Step,state,interval,reward,acc_reward,freqpos,frequency,power
174,15,[94.2, None],2,290,14,2600000,96.59674162696676
175,15,[94.2, None],2,292,14,2600000,96.65898405919917
176,15,[94.2, None],2,294,14,2600000,96.09303767802251
177,15,[94.2, None],2,296,14,2600000,96.95087319881495
178,15,[94.2, None],2,298,14,2600000,96.74965097331342
179,15,[94.2, None],2,300,14,2600000,96.83588680939329
180,15,[94.2, None],2,302,14,2600000,96.85322906907201
181,15,[94.2, None],2,304,14,2600000,96.7259122666285
182,15,[94.2, None],2,306,14,2600000,96.76356118796255
183,15,[94.2, None],2,308,14,2600000,96.73908648359891
184,15,[94.2, None],2,310,14,2600000,96.10533031113212
185,14,[89.0, 94.2],-1,309,13,2500000,90.67308867298759
186,15,[94.2, None],2,311,14,2600000,96.0101054558676
187,15,[94.2, None],2,313,14,2600000,95.9614688873288
188,15,[94.2, None],2,315,14,2600000,96.84928202957332
189,15,[94.2, None],2,317,14,2600000,96.71004250635539
190,15,[94.2, None],2,319,14,2600000,96.77059618979126
191,15,[94.2, None],2,321,14,2600000,96.61329084758047
192,15,[94.2, None],2,323,14,2600000,96.71662040991318
193,15,[94.2, None],2,325,14,2600000,96.40606315298935
194,14,[89.0, 94.2],-1,324,13,2500000,90.90470795907464
195,14,[89.0, 94.2],-1,323,13,2500000,90.83346211864061
196,14,[89.0, 94.2],-1,322,13,2500000,90.8720302090522
197,15,[94.2, None],2,324,14,2600000,96.09950564484177
198,15,[94.2, None],2,326,14,2600000,95.96724487897666
199,15,[94.2, None],2,328,14,2600000,96.40436693526274
200,15,[94.2, None],2,330,14,2600000,95.62565230341576
