Step,state,interval,reward,acc_reward,freqpos,frequency,power
63,15,[94.2, None],2,112,14,2600000,96.29298942032352
64,15,[94.2, None],2,114,14,2600000,96.64013593622015
65,15,[94.2, None],2,116,14,2600000,96.80522240813676
66,15,[94.2, None],2,118,14,2600000,96.99414040016752
67,15,[94.2, None],2,120,14,2600000,96.4787005752466
68,15,[94.2, None],2,122,14,2600000,96.65572306611264
69,15,[94.2, None],2,124,14,2600000,96.61778486043828
70,15,[94.2, None],2,126,14,2600000,96.64101993229323
71,15,[94.2, None],2,128,14,2600000,96.6070612752091
72,15,[94.2, None],2,130,14,2600000,96.91518154979991
73,15,[94.2, None],2,132,14,2600000,96.737876865482
74,14,[89.0, 94.2],-1,131,13,2500000,91.46861702170156
75,13,[84.0, 89.0],-1,130,12,2400000,86.60305963377702
76,12,[79.2, 84.0],-1,129,11,2300000,81.59421041344852
77,13,[84.0, 89.0],1,130,12,2400000,86.2968187825606
78,14,[89.0, 94.2],1,131,13,2500000,91.50187133866334
79,15,[94.2, None],2,133,14,2600000,96.74497913316723
80,15,[94.2, None],2,135,14,2600000,96.84553848953605
81,14,[89.0, 94.2],-1,134,13,2500000,91.54723078415616
82,15,[94.2, None],2,136,14,2600000,96.8238645670191
83,15,[94.2, None],2,138,14,2600000,96.75321127002331
84,15,[94.2, None],2,140,14,2600000,96.57728092482834
85,15,[94.2, None],2,142,14,2600000,96.669626083865
86,14,[89.0, 94.2],-1,141,13,2500000,91.41034864053299
87,15,[94.2, None],2,143,14,2600000,96.81011341920882
88,15,[94.2, None],2,145,14,2600000,96.82071533545462
89,15,[94.2, None],2,147,14,2600000,96.9260841857675
90,15,[94.2, None],2,149,14,2600000,96.80984842734811
91,15,[94.2, None],2,151,14,2600000,96.8988008591027
92,15,[94.2, None],2,153,14,2600000,96.71722794484424
93,15,[94.2, None],2,155,14,2600000,95.95394906236838
94,15,[94.2, None],2,157,14,2600000,96.88851862250031
95,15,[94.2, None],2,159,14,2600000,96.73345754009014
96,15,[94.2, None],2,161,14,2600000,96.0668600046423
97,15,[94.2, None],2,163,14,2600000,96.50979191125856
98,15,[94.2, None],2,165,14,2600000,96.01485046229739
99,15,[94.2, None],2,167,14,2600000,95.9226673783391
100,15,[94.2, None],2,169,14,2600000,96.50727017772049
101,15,[94.2, None],2,171,14,2600000,96.0015847568283
102,15,[94.2, None],2,173,14,2600000,97.04264011470858
103,15,[94.2, None],2,175,14,2600000,96.86641174331922
104,15,[94.2, None],2,177,14,2600000,96.69714528190671
105,15,[94.2, None],2,179,14,2600000,96.84316211103484
106,15,[94.2, None],2,181,14,2600000,97.12718934328304
107,15,[94.2, None],2,183,14,2600000,96.65307726376778
108,15,[94.2, None],2,185,14,2600000,96.91682954336616
109,14,[89.0, 94.2],-1,184,13,2500000,91.34603631541174
110,13,[84.0, 89.0],-1,183,12,2400000,86.13465812969784
111,13,[84.0, 89.0],-1,182,12,2400000,86.56488740696024
112,12,[79.2, 84.0],-1,181,11,2300000,81.30505234734026
113,13,[84.0, 89.0],1,182,12,2400000,86.29210628118811
114,14,[89.0, 94.2],1,183,13,2500000,91.1776624174222
115,15,[94.2, None],2,185,14,2600000,96.38008593424458
116,14,[89.0, 94.2],-1,184,13,2500000,91.12850099563303
117,15,[94.2, None],2,186,14,2600000,96.38635762892345
118,15,[94.2, None],2,188,14,2600000,96.5633729028253
119,15,[94.2, None],2,190,14,2600000,96.81460830543206
120,15,[94.2, None],2,192,14,2600000,96.63037681856727
121,15,[94.2, None],2,194,14,2600000,96.91130454386858
122,15,[94.2, None],2,196,14,2600000,96.770776573975
123,15,[94.2, None],2,198,14,2600000,96.57759072302946
124,15,[94.2, None],2,200,14,2600000,96.68550661019097
125,15,[94.2, None],2,202,14,2600000,96.69686435460264
126,15,[94.2, None],2,204,14,2600000,96.99370870399387
127,15,[94.2, None],2,206,14,2600000,96.4284996054091
128,15,[94.2, None],2,208,14,2600000,96.40694560528424
129,14,[89.0, 94.2],-1,207,13,2500000,91.3583175995059
130,15,[94.2, None],2,209,14,2600000,96.65284287405763
131,15,[94.2, None],2,211,14,2600000,96.69731919687989
132,15,[94.2, None],2,213,14,2600000,96.67349405548714
133,15,[94.2, None],2,215,14,2600000,96.95986893470004
134,15,[94.2, None],2,217,14,2600000,96.87256723058681
135,15,[94.2, None],2,219,14,2600000,96.84308877530525
136,15,[94.2, None],2,221,14,2600000,96.92101718906487
137,15,[94.2, None],2,223,14,2600000,96.76416963452611
138,15,[94.2, None],2,225,14,2600000,96.63487512539155
139,14,[89.0, 94.2],-1,224,13,2500000,91.35330016634224
140,15,[94.2, None],2,226,14,2600000,96.68719018115242
141,15,[94.2, None],2,228,14,2600000,96.4671690755739
142,14,[89.0, 94.2],-1,227,13,2500000,90.63518905661783
143,15,[94.2, None],2,229,14,2600000,96.34026165370352
144,15,[94.2, None],2,231,14,2600000,96.01642929626323
145,15,[94.2, None],2,233,14,2600000,95.94423847592162
146,15,[94.2, None],2,235,14,2600000,96.3770143519439
147,15,[94.2, None],2,237,14,2600000,96.95639844743366
148,15,[94.2, None],2,239,14,2600000,96.18656444509351
149,15,[94.2, None],2,241,14,2600000,95.98653649876118
150,15,[94.2, None],2,243,14,2600000,96.66492058921102
151,15,[94.2, None],2,245,14,2600000,96.30274902144046
152,15,[94.2, None],2,247,14,2600000,95.73519866842325
153,15,[94.2, None],2,249,14,2600000,96.5132220690375
154,15,[94.2, None],2,251,14,2600000,96.47147709916906
155,15,[94.2, None],2,253,14,2600000,96.26587917716772
156,15,[94.2, None],2,255,14,2600000,96.88584952694863
157,15,[94.2, None],2,257,14,2600000,96.23761945163548
158,15,[94.2, None],2,259,14,2600000,96.55897806302231
159,15,[94.2, None],2,261,14,2600000,96.67565027405207
160,14,[89.0, 94.2],-1,260,13,2500000,91.56932003779487
161,15,[94.2, None],2,262,14,2600000,96.59799071532903
162,14,[89.0, 94.2],-1,261,13,2500000,91.48755945586284
163,15,[94.2, None],2,263,14,2600000,95.86937364572742
164,15,[94.2, None],2,265,14,2600000,96.66090527283568
165,15,[94.2, None],2,267,14,2600000,96.5839099615342
166,15,[94.2, None],2,269,14,2600000,96.9385544355821
167,15,[94.2, None],2,271,14,2600000,96.31113292999467
168,15,[94.2, None],2,273,14,2600000,95.94247597349285
169,15,[94.2, None],2,275,14,2600000,96.5940904803687
170,15,[94.2, None],2,277,14,2600000,96.88209281821455
171,15,[94.2, None],2,279,14,2600000,96.78770486629824
172,15,[94.2, None],2,281,14,2600000,96.26016880622586
173,15,[94.2, None],2,283,14,2600000,96.72032188162397
174,15,[94.2, None],2,285,14,2600000,96.87408566252873
175,15,[94.2, None],2,287,14,2600000,96.55245128329894
176,15,[94.2, None],2,289,14,2600000,96.99933565369096
177,15,[94.2, None],2,291,14,2600000,96.69523024363764
178,15,[94.2, None],2,293,14,2600000,96.41584167419524
179,15,[94.2, None],2,295,14,2600000,96.29047226891169
180,15,[94.2, None],2,297,14,2600000,96.38654723467373
181,15,[94.2, None],2,299,14,2600000,96.47609051534522
182,15,[94.2, None],2,301,14,2600000,96.70074457445239
183,15,[94.2, None],2,303,14,2600000,96.58376213238529
184,15,[94.2, None],2,305,14,2600000,96.59873908297655
185,15,[94.2, None],2,307,14,2600000,96.7561678967484
186,15,[94.2, None],2,309,14,2600000,97.09320263518048
187,15,[94.2, None],2,311,14,2600000,96.08506196049176
188,15,[94.2, None],2,313,14,2600000,96.82674361601282
189,15,[94.2, None],2,315,14,2600000,96.76286536649594
190,15,[94.2, None],2,317,14,2600000,96.5053125145374
191,15,[94.2, None],2,319,14,2600000,96.65140930345498
192,15,[94.2, None],2,321,14,2600000,96.72678846485721
193,15,[94.2, None],2,323,14,2600000,97.01375285209187
194,15,[94.2, None],2,325,14,2600000,96.41758054009904
195,15,[94.2, None],2,327,14,2600000,97.1036843760566
196,15,[94.2, None],2,329,14,2600000,96.91203588035269
197,14,[89.0, 94.2],-1,328,13,2500000,90.97696807435304
198,15,[94.2, None],2,330,14,2600000,96.78647994085483
199,15,[94.2, None],2,332,14,2600000,96.50135292321707
200,15,[94.2, None],2,334,14,2600000,96.5745076438779
