Step,state,interval,reward,acc_reward,freqpos,frequency,power
89,14,[51.0, 54.0],2,40,4,1600000,52.20860368055739
90,13,[48.0, 51.0],-1,39,3,1500000,49.082887344130626
91,14,[51.0, 54.0],2,41,4,1600000,52.13397454138941
92,13,[48.0, 51.0],-1,40,3,1500000,49.074529188807404
93,12,[45.0, 48.0],-1,39,2,1400000,45.64282587936958
94,13,[48.0, 51.0],1,40,3,1500000,49.23094412797232
95,12,[45.0, 48.0],-1,39,2,1400000,45.764207543724645
96,13,[48.0, 51.0],1,40,3,1500000,49.08989967687746
97,12,[45.0, 48.0],-1,39,2,1400000,45.41861008383487
98,13,[48.0, 51.0],1,40,3,1500000,49.10046151273326
99,14,[51.0, 54.0],2,42,4,1600000,52.32583981118032
100,13,[48.0, 51.0],-1,41,3,1500000,48.980477261853544
101,14,[51.0, 54.0],2,43,4,1600000,52.38335012453153
102,15,[54.0, 57.0],-1,42,5,1700000,55.39659394401785
103,14,[51.0, 54.0],2,44,4,1600000,52.59039832693133
104,15,[54.0, 57.0],-1,43,5,1700000,55.702976079835786
105,14,[51.0, 54.0],2,45,4,1600000,52.01711136906413
106,15,[54.0, 57.0],-1,44,5,1700000,55.62569544645676
107,14,[51.0, 54.0],2,46,4,1600000,52.39887686556049
108,15,[54.0, 57.0],-1,45,5,1700000,55.78427938768526
109,16,[57.0, 60.0],-1,44,6,1800000,59.71735124329085
110,15,[54.0, 57.0],1,45,5,1700000,55.58758973675692
111,14,[51.0, 54.0],2,47,4,1600000,51.90924922314307
112,15,[54.0, 57.0],-1,46,5,1700000,55.73212953010181
113,14,[51.0, 54.0],2,48,4,1600000,52.022331544459114
114,15,[54.0, 57.0],-1,47,5,1700000,55.42191110614162
115,16,[57.0, 60.0],-1,46,6,1800000,59.43059651756942
116,15,[54.0, 57.0],1,47,5,1700000,55.57480882297639
117,14,[51.0, 54.0],2,49,4,1600000,52.30265430302528
118,15,[54.0, 57.0],-1,48,5,1700000,55.56634199739323
119,14,[51.0, 54.0],2,50,4,1600000,52.16785536339134
120,15,[54.0, 57.0],-1,49,5,1700000,55.555203476697656
121,16,[57.0, 60.0],-1,48,6,1800000,59.390270429910345
122,15,[54.0, 57.0],1,49,5,1700000,55.732580395580456
123,14,[51.0, 54.0],2,51,4,1600000,52.42349677278662
124,13,[48.0, 51.0],-1,50,3,1500000,48.88365507720854
125,12,[45.0, 48.0],-1,49,2,1400000,45.572453648532125
126,13,[48.0, 51.0],1,50,3,1500000,48.97521085858308
127,14,[51.0, 54.0],2,52,4,1600000,52.319003039460746
128,13,[48.0, 51.0],-1,51,3,1500000,48.92802041738819
129,14,[51.0, 54.0],2,53,4,1600000,52.303087888307026
130,15,[54.0, 57.0],-1,52,5,1700000,55.57533468050683
131,14,[51.0, 54.0],2,54,4,1600000,52.45484274988529
132,13,[48.0, 51.0],-1,53,3,1500000,48.76647934088568
133,14,[51.0, 54.0],2,55,4,1600000,51.93228497168808
134,13,[48.0, 51.0],-1,54,3,1500000,49.02825534549153
135,14,[51.0, 54.0],2,56,4,1600000,52.673684082406155
136,13,[48.0, 51.0],-1,55,3,1500000,49.05625255825846
137,14,[51.0, 54.0],2,57,4,1600000,51.97348529871156
138,15,[54.0, 57.0],-1,56,5,1700000,55.84995870191498
139,14,[51.0, 54.0],2,58,4,1600000,52.363068429589646
140,15,[54.0, 57.0],-1,57,5,1700000,55.25938792819557
141,14,[51.0, 54.0],2,59,4,1600000,52.45957350302681
142,15,[54.0, 57.0],-1,58,5,1700000,55.794953106283636
143,14,[51.0, 54.0],2,60,4,1600000,52.348331624738016
144,15,[54.0, 57.0],-1,59,5,1700000,55.6979300714539
145,16,[57.0, 60.0],-1,58,6,1800000,59.6397389370289
146,18,[63.0, 66.0],-1,57,7,1900000,63.26784771452817
147,16,[57.0, 60.0],1,58,6,1800000,59.702764114463086
148,15,[54.0, 57.0],1,59,5,1700000,55.82583641204076
149,14,[51.0, 54.0],2,61,4,1600000,52.353041091774884
150,15,[54.0, 57.0],-1,60,5,1700000,55.653017040627084
151,16,[57.0, 60.0],-1,59,6,1800000,59.50303859465004
152,15,[54.0, 57.0],1,60,5,1700000,55.7097444798699
153,14,[51.0, 54.0],2,62,4,1600000,52.444784465288585
154,15,[54.0, 57.0],-1,61,5,1700000,55.68117773236212
155,16,[57.0, 60.0],-1,60,6,1800000,59.3184043884469
156,15,[54.0, 57.0],1,61,5,1700000,55.496211425657265
157,14,[51.0, 54.0],2,63,4,1600000,52.37446583629005
158,13,[48.0, 51.0],-1,62,3,1500000,48.86715731728285
159,12,[45.0, 48.0],-1,61,2,1400000,45.85229318086726
160,13,[48.0, 51.0],1,62,3,1500000,49.02649772108476
161,14,[51.0, 54.0],2,64,4,1600000,52.39029671955208
162,15,[54.0, 57.0],-1,63,5,1700000,55.53971994279363
163,16,[57.0, 60.0],-1,62,6,1800000,59.67174840013537
164,15,[54.0, 57.0],1,63,5,1700000,55.70589176468013
165,14,[51.0, 54.0],2,65,4,1600000,52.447691173892174
166,13,[48.0, 51.0],-1,64,3,1500000,48.95768363104053
167,12,[45.0, 48.0],-1,63,2,1400000,45.529429670685516
168,11,[42.0, 45.0],-1,62,1,1300000,42.75825301130189
169,12,[45.0, 48.0],1,63,2,1400000,45.60499135231958
170,13,[48.0, 51.0],1,64,3,1500000,48.6114410621052
171,12,[45.0, 48.0],-1,63,2,1400000,45.73902135252295
172,11,[42.0, 45.0],-1,62,1,1300000,42.86617633151389
173,10,[39.0, 42.0],-1,61,0,1200000,39.833734581627425
174,11,[42.0, 45.0],1,62,1,1300000,42.812205339690664
175,10,[39.0, 42.0],-1,61,0,1200000,39.706762050796065
176,11,[42.0, 45.0],1,62,1,1300000,42.80982357152076
177,10,[39.0, 42.0],-1,61,0,1200000,39.771239341713134
178,11,[42.0, 45.0],1,62,1,1300000,42.66419340594894
179,12,[45.0, 48.0],1,63,2,1400000,45.60874102737866
180,13,[48.0, 51.0],1,64,3,1500000,48.97332982028802
181,14,[51.0, 54.0],2,66,4,1600000,52.40704081333553
182,15,[54.0, 57.0],-1,65,5,1700000,55.69962107952929
183,14,[51.0, 54.0],2,67,4,1600000,52.25433102057857
184,15,[54.0, 57.0],-1,66,5,1700000,55.80851533292044
185,14,[51.0, 54.0],2,68,4,1600000,52.24800047740732
186,15,[54.0, 57.0],-1,67,5,1700000,55.59665190456805
187,14,[51.0, 54.0],2,69,4,1600000,51.99914147278293
188,13,[48.0, 51.0],-1,68,3,1500000,48.9411522380554
189,14,[51.0, 54.0],2,70,4,1600000,52.301179551319414
190,13,[48.0, 51.0],-1,69,3,1500000,48.88454810193625
191,14,[51.0, 54.0],2,71,4,1600000,52.414808980178684
192,13,[48.0, 51.0],-1,70,3,1500000,48.69741795401994
193,14,[51.0, 54.0],2,72,4,1600000,51.94461375072712
194,15,[54.0, 57.0],-1,71,5,1700000,55.804074684395886
195,14,[51.0, 54.0],2,73,4,1600000,52.26697117437438
196,13,[48.0, 51.0],-1,72,3,1500000,48.83859992058366
197,14,[51.0, 54.0],2,74,4,1600000,52.2798030101434
198,13,[48.0, 51.0],-1,73,3,1500000,48.59299739093193
199,14,[51.0, 54.0],2,75,4,1600000,52.30344888345789
200,15,[54.0, 57.0],-1,74,5,1700000,55.83203811415626
