Step,state,interval,reward,acc_reward,freqpos,frequency,power
48,15,[54.0, 57.0],-1,13,5,1700000,56.05888984943795
49,14,[51.0, 54.0],2,15,4,1600000,51.911306700291775
50,15,[54.0, 57.0],-1,14,5,1700000,55.78973762228609
51,16,[57.0, 60.0],-1,13,6,1800000,59.32631885869831
52,15,[54.0, 57.0],1,14,5,1700000,55.87903501446234
53,14,[51.0, 54.0],2,16,4,1600000,52.14467672864611
54,13,[48.0, 51.0],-1,15,3,1500000,48.971569486482494
55,12,[45.0, 48.0],-1,14,2,1400000,45.32989453301555
56,13,[48.0, 51.0],1,15,3,1500000,48.81857465460166
57,14,[51.0, 54.0],2,17,4,1600000,51.96824882941284
58,13,[48.0, 51.0],-1,16,3,1500000,48.30243860308479
59,14,[51.0, 54.0],2,18,4,1600000,51.938842531914055
60,15,[54.0, 57.0],-1,17,5,1700000,55.99250384629609
61,16,[57.0, 60.0],-1,16,6,1800000,59.12690639961908
62,18,[63.0, 66.0],-1,15,7,1900000,63.485117898495744
63,16,[57.0, 60.0],1,16,6,1800000,59.43135589450259
64,15,[54.0, 57.0],1,17,5,1700000,55.79562718878284
65,14,[51.0, 54.0],2,19,4,1600000,52.07068239453868
66,15,[54.0, 57.0],-1,18,5,1700000,55.73298857697799
67,14,[51.0, 54.0],2,20,4,1600000,51.71558462551845
68,15,[54.0, 57.0],-1,19,5,1700000,55.81756555009274
69,14,[51.0, 54.0],2,21,4,1600000,52.020568432708295
70,15,[54.0, 57.0],-1,20,5,1700000,56.07722882226355
71,14,[51.0, 54.0],2,22,4,1600000,51.90460325161823
72,15,[54.0, 57.0],-1,21,5,1700000,55.472433920042235
73,14,[51.0, 54.0],2,23,4,1600000,52.2828808996597
74,13,[48.0, 51.0],-1,22,3,1500000,48.737626191977704
75,14,[51.0, 54.0],2,24,4,1600000,51.9582577463783
76,13,[48.0, 51.0],-1,23,3,1500000,48.8946590837593
77,14,[51.0, 54.0],2,25,4,1600000,52.2696776997384
78,15,[54.0, 57.0],-1,24,5,1700000,55.87525907515665
79,14,[51.0, 54.0],2,26,4,1600000,52.206793404049044
80,15,[54.0, 57.0],-1,25,5,1700000,55.64641432761374
81,14,[51.0, 54.0],2,27,4,1600000,51.97333387833151
82,13,[48.0, 51.0],-1,26,3,1500000,48.830543023279745
83,14,[51.0, 54.0],2,28,4,1600000,52.27204637619165
84,13,[48.0, 51.0],-1,27,3,1500000,48.706486604885846
85,14,[51.0, 54.0],2,29,4,1600000,51.93248131209345
86,13,[48.0, 51.0],-1,28,3,1500000,49.10247144833127
87,14,[51.0, 54.0],2,30,4,1600000,52.30432347635504
88,13,[48.0, 51.0],-1,29,3,1500000,48.79833195202535
89,12,[45.0, 48.0],-1,28,2,1400000,45.80608105225658
90,13,[48.0, 51.0],1,29,3,1500000,49.11772804790728
91,12,[45.0, 48.0],-1,28,2,1400000,46.195224133285684
92,13,[48.0, 51.0],1,29,3,1500000,48.25120753355092
93,13,[48.0, 51.0],-1,28,4,1600000,50.96204694880666
94,15,[54.0, 57.0],-1,27,5,1700000,55.82336336226102
95,14,[51.0, 54.0],2,29,4,1600000,52.338845934279696
96,15,[54.0, 57.0],-1,28,5,1700000,55.486032031500365
97,16,[57.0, 60.0],-1,27,6,1800000,59.44157785929369
98,15,[54.0, 57.0],1,28,5,1700000,55.98789611419522
99,16,[57.0, 60.0],-1,27,6,1800000,59.53595420147927
100,18,[63.0, 66.0],-1,26,7,1900000,63.2309146191519
101,19,[66.0, 69.0],-1,25,8,2000000,67.18308920993991
102,20,[69.0, 72.0],-1,24,9,2100000,71.45120854580286
103,19,[66.0, 69.0],1,25,8,2000000,67.46750922858533
104,20,[69.0, 72.0],-1,24,9,2100000,71.65388167560508
105,19,[66.0, 69.0],1,25,8,2000000,67.36707391647458
106,18,[63.0, 66.0],1,26,7,1900000,63.20779757907135
107,19,[66.0, 69.0],-1,25,8,2000000,67.22958468663735
108,20,[69.0, 72.0],-1,24,9,2100000,71.6901377660271
109,22,[75.0, 78.0],-1,23,10,2200000,76.0737339117547
110,20,[69.0, 72.0],1,24,9,2100000,71.54017065862058
111,22,[75.0, 78.0],-1,23,10,2200000,76.02216773060198
112,20,[69.0, 72.0],1,24,9,2100000,71.38192462464636
113,19,[66.0, 69.0],1,25,8,2000000,67.10773622049092
114,18,[63.0, 66.0],1,26,7,1900000,63.050707210661606
115,16,[57.0, 60.0],1,27,6,1800000,59.78013149104954
116,18,[63.0, 66.0],-1,26,7,1900000,63.0971242647995
117,19,[66.0, 69.0],-1,25,8,2000000,67.54805063377698
118,20,[69.0, 72.0],-1,24,9,2100000,71.5010219132036
119,19,[66.0, 69.0],1,25,8,2000000,67.22799605878338
120,18,[63.0, 66.0],1,26,7,1900000,63.52467839944868
121,16,[57.0, 60.0],1,27,6,1800000,59.21563385346678
122,15,[54.0, 57.0],1,28,5,1700000,55.92163800708103
123,14,[51.0, 54.0],2,30,4,1600000,52.256307768318344
124,15,[54.0, 57.0],-1,29,5,1700000,55.95310150458528
125,16,[57.0, 60.0],-1,28,6,1800000,59.76565654886821
126,15,[54.0, 57.0],1,29,5,1700000,56.00532277550915
127,14,[51.0, 54.0],2,31,4,1600000,52.2297974134669
128,13,[48.0, 51.0],-1,30,3,1500000,49.175854757751196
129,14,[51.0, 54.0],2,32,4,1600000,52.21503604057519
130,13,[48.0, 51.0],-1,31,3,1500000,49.15236001609177
131,14,[51.0, 54.0],2,33,4,1600000,52.28647988770309
132,15,[54.0, 57.0],-1,32,5,1700000,56.01321121300232
133,14,[51.0, 54.0],2,34,4,1600000,52.128903642409334
134,13,[48.0, 51.0],-1,33,3,1500000,49.155169741744736
135,14,[51.0, 54.0],2,35,4,1600000,52.097876077613606
136,15,[54.0, 57.0],-1,34,5,1700000,56.000513072647976
137,14,[51.0, 54.0],2,36,4,1600000,52.333138683927245
138,13,[48.0, 51.0],-1,35,3,1500000,48.77736424139112
139,12,[45.0, 48.0],-1,34,2,1400000,45.17469738288381
140,11,[42.0, 45.0],-1,33,1,1300000,42.558733962464025
141,12,[45.0, 48.0],1,34,2,1400000,45.71879040179892
142,13,[48.0, 51.0],1,35,3,1500000,48.88287141941672
143,14,[51.0, 54.0],2,37,4,1600000,52.217416075047744
144,13,[48.0, 51.0],-1,36,3,1500000,48.57555091434343
145,14,[51.0, 54.0],2,38,4,1600000,52.23621865941488
146,15,[54.0, 57.0],-1,37,5,1700000,56.211258030345
147,14,[51.0, 54.0],2,39,4,1600000,52.15119897825632
148,13,[48.0, 51.0],-1,38,3,1500000,48.89461459685386
149,14,[51.0, 54.0],2,40,4,1600000,52.09035796612806
150,13,[48.0, 51.0],-1,39,3,1500000,48.95455270337679
151,14,[51.0, 54.0],2,41,4,1600000,51.83886741153662
152,13,[48.0, 51.0],-1,40,3,1500000,49.00446366901166
153,12,[45.0, 48.0],-1,39,2,1400000,45.865524310844386
154,13,[48.0, 51.0],1,40,3,1500000,49.094482245875895
155,14,[51.0, 54.0],2,42,4,1600000,52.108202488184666
156,13,[48.0, 51.0],-1,41,3,1500000,48.946937610803666
157,14,[51.0, 54.0],2,43,4,1600000,52.40469178517394
158,15,[54.0, 57.0],-1,42,5,1700000,55.91893830444601
159,14,[51.0, 54.0],2,44,4,1600000,51.9723313826894
160,13,[48.0, 51.0],-1,43,3,1500000,48.68308345410141
161,14,[51.0, 54.0],2,45,4,1600000,52.032348765737595
162,13,[48.0, 51.0],-1,44,3,1500000,48.519574160251416
163,11,[42.0, 45.0],-1,43,2,1400000,44.96382105208552
164,13,[48.0, 51.0],1,44,3,1500000,49.03551748301502
165,14,[51.0, 54.0],2,46,4,1600000,52.39693614056172
166,13,[48.0, 51.0],-1,45,3,1500000,48.52802740946618
167,14,[51.0, 54.0],2,47,4,1600000,51.60593514090173
168,13,[48.0, 51.0],-1,46,3,1500000,48.958163191454155
169,14,[51.0, 54.0],2,48,4,1600000,52.409924377405105
170,15,[54.0, 57.0],-1,47,5,1700000,55.86932729382113
171,14,[51.0, 54.0],2,49,4,1600000,52.18138327418788
172,13,[48.0, 51.0],-1,48,3,1500000,49.21226302187845
173,14,[51.0, 54.0],2,50,4,1600000,52.30191880194723
174,15,[54.0, 57.0],-1,49,5,1700000,55.69841525885025
175,14,[51.0, 54.0],2,51,4,1600000,52.37276543555812
176,15,[54.0, 57.0],-1,50,5,1700000,55.76308934760236
177,14,[51.0, 54.0],2,52,4,1600000,52.2359174394697
178,13,[48.0, 51.0],-1,51,3,1500000,49.155672977260814
179,14,[51.0, 54.0],2,53,4,1600000,52.189826612635215
180,15,[54.0, 57.0],-1,52,5,1700000,55.92544828589823
181,14,[51.0, 54.0],2,54,4,1600000,52.48688056222171
182,15,[54.0, 57.0],-1,53,5,1700000,55.77338240786684
183,14,[51.0, 54.0],2,55,4,1600000,52.172226058294505
184,13,[48.0, 51.0],-1,54,3,1500000,49.32904714290064
185,14,[51.0, 54.0],2,56,4,1600000,51.95237755918874
186,13,[48.0, 51.0],-1,55,3,1500000,48.67876334742363
187,14,[51.0, 54.0],2,57,4,1600000,51.808778411932686
188,15,[54.0, 57.0],-1,56,5,1700000,55.74151585463322
189,16,[57.0, 60.0],-1,55,6,1800000,59.52933275233087
190,15,[54.0, 57.0],1,56,5,1700000,56.013871542304344
191,14,[51.0, 54.0],2,58,4,1600000,52.089170529593254
192,15,[54.0, 57.0],-1,57,5,1700000,55.86681258897687
193,14,[51.0, 54.0],2,59,4,1600000,52.45156693950415
194,15,[54.0, 57.0],-1,58,5,1700000,55.87201329939997
195,14,[51.0, 54.0],2,60,4,1600000,51.75315339454105
196,13,[48.0, 51.0],-1,59,3,1500000,49.242592939427574
197,12,[45.0, 48.0],-1,58,2,1400000,45.519485330283565
198,13,[48.0, 51.0],1,59,3,1500000,48.59966106204246
199,12,[45.0, 48.0],-1,58,2,1400000,45.5985710036792
200,13,[48.0, 51.0],1,59,3,1500000,48.912176023927906
