Step,state,interval,reward,acc_reward,freqpos,frequency,power
56,14,[51.0, 54.0],2,12,4,1600000,52.350830520301244
57,15,[54.0, 57.0],-1,11,5,1700000,55.78395340083048
58,14,[51.0, 54.0],2,13,4,1600000,52.23030249814344
59,13,[48.0, 51.0],-1,12,3,1500000,48.67655786911183
60,14,[51.0, 54.0],2,14,4,1600000,52.39236297021716
61,13,[48.0, 51.0],-1,13,3,1500000,48.669656732277
62,14,[51.0, 54.0],2,15,4,1600000,52.46760692584181
63,15,[54.0, 57.0],-1,14,5,1700000,55.749726311293365
64,16,[57.0, 60.0],-1,13,6,1800000,59.72094693047568
65,15,[54.0, 57.0],1,14,5,1700000,55.643976641173666
66,14,[51.0, 54.0],2,16,4,1600000,52.22262786512284
67,15,[54.0, 57.0],-1,15,5,1700000,55.60804035220576
68,14,[51.0, 54.0],2,17,4,1600000,52.37524649675156
69,15,[54.0, 57.0],-1,16,5,1700000,55.44001693527881
70,14,[51.0, 54.0],2,18,4,1600000,52.25800149101763
71,13,[48.0, 51.0],-1,17,3,1500000,48.85939530361387
72,14,[51.0, 54.0],2,19,4,1600000,52.15824822479482
73,15,[54.0, 57.0],-1,18,5,1700000,55.65262174530382
74,14,[51.0, 54.0],2,20,4,1600000,52.41890407642301
75,13,[48.0, 51.0],-1,19,3,1500000,48.626638744704415
76,14,[51.0, 54.0],2,21,4,1600000,52.34005625377925
77,13,[48.0, 51.0],-1,20,3,1500000,49.06529468385842
78,12,[45.0, 48.0],-1,19,2,1400000,45.81016994890532
79,13,[48.0, 51.0],1,20,3,1500000,48.7845984163895
80,12,[45.0, 48.0],-1,19,2,1400000,45.511690427472956
81,13,[48.0, 51.0],1,20,3,1500000,48.397907145956985
82,14,[51.0, 54.0],2,22,4,1600000,52.34937297742196
83,15,[54.0, 57.0],-1,21,5,1700000,55.50747049188259
84,14,[51.0, 54.0],2,23,4,1600000,52.32325784652928
85,13,[48.0, 51.0],-1,22,3,1500000,48.70722352869872
86,14,[51.0, 54.0],2,24,4,1600000,52.30367572503284
87,15,[54.0, 57.0],-1,23,5,1700000,55.77503134383815
88,16,[57.0, 60.0],-1,22,6,1800000,59.63354991952552
89,15,[54.0, 57.0],1,23,5,1700000,55.57070568676497
90,16,[57.0, 60.0],-1,22,6,1800000,59.62339350593868
91,15,[54.0, 57.0],1,23,5,1700000,55.566591993182854
92,14,[51.0, 54.0],2,25,4,1600000,52.368495340273654
93,13,[48.0, 51.0],-1,24,3,1500000,48.85450186645313
94,12,[45.0, 48.0],-1,23,2,1400000,45.731700213188475
95,13,[48.0, 51.0],1,24,3,1500000,48.833568719606816
96,14,[51.0, 54.0],2,26,4,1600000,51.59656521878519
97,13,[48.0, 51.0],-1,25,3,1500000,49.034596523810926
98,14,[51.0, 54.0],2,27,4,1600000,52.0366904832195
99,13,[48.0, 51.0],-1,26,3,1500000,48.607533552342574
100,14,[51.0, 54.0],2,28,4,1600000,52.11196179518019
101,13,[48.0, 51.0],-1,27,3,1500000,48.81295909446101
102,14,[51.0, 54.0],2,29,4,1600000,52.23237375161874
103,15,[54.0, 57.0],-1,28,5,1700000,55.61014516135109
104,14,[51.0, 54.0],2,30,4,1600000,52.22695767330069
105,13,[48.0, 51.0],-1,29,3,1500000,48.9218161083882
106,14,[51.0, 54.0],2,31,4,1600000,52.0163510035162
107,15,[54.0, 57.0],-1,30,5,1700000,55.779000942575344
108,14,[51.0, 54.0],2,32,4,1600000,52.21621976585915
109,15,[54.0, 57.0],-1,31,5,1700000,55.69282504623829
110,14,[51.0, 54.0],2,33,4,1600000,52.052481002311815
111,13,[48.0, 51.0],-1,32,3,1500000,48.61756935912331
112,12,[45.0, 48.0],-1,31,2,1400000,45.52388995069584
113,13,[48.0, 51.0],1,32,3,1500000,48.95259079773229
114,14,[51.0, 54.0],2,34,4,1600000,52.14569872640735
115,15,[54.0, 57.0],-1,33,5,1700000,55.114261119568646
116,14,[51.0, 54.0],2,35,4,1600000,52.322180512950766
117,15,[54.0, 57.0],-1,34,5,1700000,55.661326526527596
118,14,[51.0, 54.0],2,36,4,1600000,51.7710565428772
119,13,[48.0, 51.0],-1,35,3,1500000,48.91051962618784
120,14,[51.0, 54.0],2,37,4,1600000,52.23398028551867
121,13,[48.0, 51.0],-1,36,3,1500000,48.922825986395985
122,14,[51.0, 54.0],2,38,4,1600000,52.14616920594994
123,13,[48.0, 51.0],-1,37,3,1500000,48.819995835364026
124,14,[51.0, 54.0],2,39,4,1600000,52.1978415018552
125,13,[48.0, 51.0],-1,38,3,1500000,49.17165819537047
126,14,[51.0, 54.0],2,40,4,1600000,52.14365078725653
127,13,[48.0, 51.0],-1,39,3,1500000,49.04462628978489
128,12,[45.0, 48.0],-1,38,2,1400000,45.69325264130398
129,13,[48.0, 51.0],1,39,3,1500000,49.18693464683797
130,14,[51.0, 54.0],2,41,4,1600000,52.07391790960693
131,15,[54.0, 57.0],-1,40,5,1700000,55.505177488915514
132,14,[51.0, 54.0],2,42,4,1600000,52.23457823727264
133,15,[54.0, 57.0],-1,41,5,1700000,55.55496788194322
134,14,[51.0, 54.0],2,43,4,1600000,52.29687224259133
135,15,[54.0, 57.0],-1,42,5,1700000,55.267694141409834
136,14,[51.0, 54.0],2,44,4,1600000,52.19593550395186
137,13,[48.0, 51.0],-1,43,3,1500000,49.12275531101985
138,14,[51.0, 54.0],2,45,4,1600000,52.1784118476407
139,15,[54.0, 57.0],-1,44,5,1700000,55.73717188540735
140,16,[57.0, 60.0],-1,43,6,1800000,59.582899941468796
141,15,[54.0, 57.0],1,44,5,1700000,55.59030546286916
142,14,[51.0, 54.0],2,46,4,1600000,52.21174177287981
143,13,[48.0, 51.0],-1,45,3,1500000,48.924072826082885
144,14,[51.0, 54.0],2,47,4,1600000,52.46499760726394
145,15,[54.0, 57.0],-1,46,5,1700000,55.61966820109838
146,14,[51.0, 54.0],2,48,4,1600000,52.46999110933759
147,15,[54.0, 57.0],-1,47,5,1700000,55.77768432884746
148,14,[51.0, 54.0],2,49,4,1600000,52.269387271963446
149,13,[48.0, 51.0],-1,48,3,1500000,48.92301915633792
150,14,[51.0, 54.0],2,50,4,1600000,52.215625634289076
151,15,[54.0, 57.0],-1,49,5,1700000,55.584432667925974
152,14,[51.0, 54.0],2,51,4,1600000,52.273411945260236
153,15,[54.0, 57.0],-1,50,5,1700000,55.503981194989514
154,14,[51.0, 54.0],2,52,4,1600000,52.14254357048062
155,13,[48.0, 51.0],-1,51,3,1500000,48.61017186504843
156,14,[51.0, 54.0],2,53,4,1600000,52.47543555018309
157,13,[48.0, 51.0],-1,52,3,1500000,48.77452174623173
158,14,[51.0, 54.0],2,54,4,1600000,52.22022263589336
159,15,[54.0, 57.0],-1,53,5,1700000,55.661273981779374
160,14,[51.0, 54.0],2,55,4,1600000,52.20333606689475
161,13,[48.0, 51.0],-1,54,3,1500000,48.940973447745904
162,14,[51.0, 54.0],2,56,4,1600000,52.027464884839034
163,15,[54.0, 57.0],-1,55,5,1700000,55.62910177392361
164,14,[51.0, 54.0],2,57,4,1600000,52.25246943668384
165,13,[48.0, 51.0],-1,56,3,1500000,48.811587753505606
166,12,[45.0, 48.0],-1,55,2,1400000,45.832740569110115
167,13,[48.0, 51.0],1,56,3,1500000,49.05970780637818
168,14,[51.0, 54.0],2,58,4,1600000,52.25484499149339
169,13,[48.0, 51.0],-1,57,3,1500000,48.74084021765198
170,14,[51.0, 54.0],2,59,4,1600000,52.30918216552765
171,13,[48.0, 51.0],-1,58,3,1500000,49.031656295112
172,14,[51.0, 54.0],2,60,4,1600000,52.17986075826942
173,15,[54.0, 57.0],-1,59,5,1700000,55.75142219717679
174,14,[51.0, 54.0],2,61,4,1600000,52.318231518662245
175,13,[48.0, 51.0],-1,60,3,1500000,48.92112863543879
176,14,[51.0, 54.0],2,62,4,1600000,52.220040401535215
177,13,[48.0, 51.0],-1,61,3,1500000,48.854912387878244
178,14,[51.0, 54.0],2,63,4,1600000,52.366751915896096
179,13,[48.0, 51.0],-1,62,3,1500000,48.98446030448479
180,14,[51.0, 54.0],2,64,4,1600000,52.520374562476746
181,15,[54.0, 57.0],-1,63,5,1700000,55.718735851999796
182,14,[51.0, 54.0],2,65,4,1600000,52.291931074981946
183,15,[54.0, 57.0],-1,64,5,1700000,55.321976889455286
184,14,[51.0, 54.0],2,66,4,1600000,52.30123915858066
185,13,[48.0, 51.0],-1,65,3,1500000,49.07935946185881
186,14,[51.0, 54.0],2,67,4,1600000,52.40078578305026
187,13,[48.0, 51.0],-1,66,3,1500000,49.245255872562865
188,12,[45.0, 48.0],-1,65,2,1400000,45.599168075130855
189,11,[42.0, 45.0],-1,64,1,1300000,42.57178176542318
190,12,[45.0, 48.0],1,65,2,1400000,45.63034093088397
191,13,[48.0, 51.0],1,66,3,1500000,48.626560104234265
192,12,[45.0, 48.0],-1,65,2,1400000,45.697987334061914
193,13,[48.0, 51.0],1,66,3,1500000,48.98829354978278
194,14,[51.0, 54.0],2,68,4,1600000,52.288834313106655
195,13,[48.0, 51.0],-1,67,3,1500000,49.16696036632413
196,14,[51.0, 54.0],2,69,4,1600000,52.235351580267945
197,13,[48.0, 51.0],-1,68,3,1500000,48.752976429989005
198,14,[51.0, 54.0],2,70,4,1600000,52.29280034145831
199,15,[54.0, 57.0],-1,69,5,1700000,55.66119986201114
200,14,[51.0, 54.0],2,71,4,1600000,52.340288306598815
