Step,state,interval,reward,acc_reward,freqpos,frequency,power
41,11,[42.0, 45.0],-1,18,1,1300000,42.70917317965733
42,10,[39.0, 42.0],-1,17,0,1200000,39.5970959593513
43,11,[42.0, 45.0],1,18,1,1300000,42.743480743709036
44,12,[45.0, 48.0],1,19,2,1400000,45.656913053872685
45,13,[48.0, 51.0],1,20,3,1500000,48.746384876486815
46,14,[51.0, 54.0],2,22,4,1600000,52.01897603061147
47,13,[48.0, 51.0],-1,21,3,1500000,48.84573769982888
48,12,[45.0, 48.0],-1,20,2,1400000,45.58775376266516
49,13,[48.0, 51.0],1,21,3,1500000,49.11080348632128
50,14,[51.0, 54.0],2,23,4,1600000,52.21146408029204
51,15,[54.0, 57.0],-1,22,5,1700000,55.840412335996
52,14,[51.0, 54.0],2,24,4,1600000,52.29174751423961
53,13,[48.0, 51.0],-1,23,3,1500000,48.88482701942242
54,14,[51.0, 54.0],2,25,4,1600000,52.38500247469248
55,15,[54.0, 57.0],-1,24,5,1700000,55.62441566758579
56,16,[57.0, 60.0],-1,23,6,1800000,59.578791243344384
57,15,[54.0, 57.0],1,24,5,1700000,55.547891728736396
58,14,[51.0, 54.0],2,26,4,1600000,52.375216733960094
59,13,[48.0, 51.0],-1,25,3,1500000,48.710877295091606
60,14,[51.0, 54.0],2,27,4,1600000,52.27131494422969
61,13,[48.0, 51.0],-1,26,3,1500000,48.71882605722267
62,14,[51.0, 54.0],2,28,4,1600000,52.435828266005515
63,13,[48.0, 51.0],-1,27,3,1500000,48.755665835096586
64,14,[51.0, 54.0],2,29,4,1600000,51.75156618446713
65,15,[54.0, 57.0],-1,28,5,1700000,55.645110509078314
66,14,[51.0, 54.0],2,30,4,1600000,52.38062187068063
67,15,[54.0, 57.0],-1,29,5,1700000,55.699138679278036
68,16,[57.0, 60.0],-1,28,6,1800000,59.172761536626204
69,15,[54.0, 57.0],1,29,5,1700000,55.70034735240542
70,14,[51.0, 54.0],2,31,4,1600000,52.435370230363056
71,13,[48.0, 51.0],-1,30,3,1500000,48.70905560783577
72,12,[45.0, 48.0],-1,29,2,1400000,45.701785577135205
73,13,[48.0, 51.0],1,30,3,1500000,49.100862499165956
74,14,[51.0, 54.0],2,32,4,1600000,52.30845737170369
75,15,[54.0, 57.0],-1,31,5,1700000,55.52734385807625
76,14,[51.0, 54.0],2,33,4,1600000,52.20562212958304
77,13,[48.0, 51.0],-1,32,3,1500000,48.736944853739566
78,14,[51.0, 54.0],2,34,4,1600000,52.25816200540931
79,15,[54.0, 57.0],-1,33,5,1700000,55.93944626891148
80,14,[51.0, 54.0],2,35,4,1600000,52.34066702106842
81,15,[54.0, 57.0],-1,34,5,1700000,55.54743237757228
82,14,[51.0, 54.0],2,36,4,1600000,52.34965941852423
83,13,[48.0, 51.0],-1,35,3,1500000,48.807954526756724
84,14,[51.0, 54.0],2,37,4,1600000,52.39950401814565
85,13,[48.0, 51.0],-1,36,3,1500000,48.84271867864214
86,14,[51.0, 54.0],2,38,4,1600000,52.18852721775713
87,15,[54.0, 57.0],-1,37,5,1700000,55.66563789208338
88,14,[51.0, 54.0],2,39,4,1600000,52.27576078185328
89,13,[48.0, 51.0],-1,38,3,1500000,48.90335854067428
90,14,[51.0, 54.0],2,40,4,1600000,52.334754871535246
91,13,[48.0, 51.0],-1,39,3,1500000,48.721495368239594
92,14,[51.0, 54.0],2,41,4,1600000,52.33793803448177
93,15,[54.0, 57.0],-1,40,5,1700000,55.74199961146782
94,14,[51.0, 54.0],2,42,4,1600000,52.39733530221297
95,13,[48.0, 51.0],-1,41,3,1500000,48.79161827292934
96,12,[45.0, 48.0],-1,40,2,1400000,45.69915667250379
97,13,[48.0, 51.0],1,41,3,1500000,48.84387632074569
98,14,[51.0, 54.0],2,43,4,1600000,52.33232873991402
99,15,[54.0, 57.0],-1,42,5,1700000,55.73009584059463
100,16,[57.0, 60.0],-1,41,6,1800000,59.69202285729776
101,15,[54.0, 57.0],1,42,5,1700000,55.45339599914445
102,14,[51.0, 54.0],2,44,4,1600000,52.30033406940161
103,13,[48.0, 51.0],-1,43,3,1500000,48.84699979592799
104,14,[51.0, 54.0],2,45,4,1600000,52.2906723750293
105,15,[54.0, 57.0],-1,44,5,1700000,55.67136714261517
106,14,[51.0, 54.0],2,46,4,1600000,52.419381091087764
107,15,[54.0, 57.0],-1,45,5,1700000,55.50026050371999
108,14,[51.0, 54.0],2,47,4,1600000,51.87403832062758
109,13,[48.0, 51.0],-1,46,3,1500000,48.95641092558906
110,14,[51.0, 54.0],2,48,4,1600000,52.302371340359606
111,15,[54.0, 57.0],-1,47,5,1700000,55.201201376570886
112,14,[51.0, 54.0],2,49,4,1600000,52.450748456025615
113,15,[54.0, 57.0],-1,48,5,1700000,55.7202975820475
114,14,[51.0, 54.0],2,50,4,1600000,52.31432320297889
115,15,[54.0, 57.0],-1,49,5,1700000,55.855651543475034
116,14,[51.0, 54.0],2,51,4,1600000,52.323303447372155
117,13,[48.0, 51.0],-1,50,3,1500000,48.77612361017333
118,14,[51.0, 54.0],2,52,4,1600000,52.32891203611226
119,15,[54.0, 57.0],-1,51,5,1700000,55.8496658462788
120,14,[51.0, 54.0],2,53,4,1600000,52.23900566371323
121,13,[48.0, 51.0],-1,52,3,1500000,48.43802203276576
122,14,[51.0, 54.0],2,54,4,1600000,52.26022871499425
123,13,[48.0, 51.0],-1,53,3,1500000,48.74938388789786
124,12,[45.0, 48.0],-1,52,2,1400000,45.637437011465906
125,13,[48.0, 51.0],1,53,3,1500000,48.743801762265804
126,14,[51.0, 54.0],2,55,4,1600000,52.07970792440564
127,15,[54.0, 57.0],-1,54,5,1700000,55.742876601079274
128,16,[57.0, 60.0],-1,53,6,1800000,59.625808328047725
129,15,[54.0, 57.0],1,54,5,1700000,55.66734661794529
130,14,[51.0, 54.0],2,56,4,1600000,52.17576558857521
131,13,[48.0, 51.0],-1,55,3,1500000,48.72943070407766
132,12,[45.0, 48.0],-1,54,2,1400000,45.67475646497467
133,13,[48.0, 51.0],1,55,3,1500000,48.76514909681078
134,14,[51.0, 54.0],2,57,4,1600000,52.47113773550538
135,15,[54.0, 57.0],-1,56,5,1700000,55.749416287028836
136,16,[57.0, 60.0],-1,55,6,1800000,59.69367413365482
137,15,[54.0, 57.0],1,56,5,1700000,55.69569280364274
138,16,[57.0, 60.0],-1,55,6,1800000,59.570015569395565
139,15,[54.0, 57.0],1,56,5,1700000,55.501401634276235
140,14,[51.0, 54.0],2,58,4,1600000,51.96396273189657
141,15,[54.0, 57.0],-1,57,5,1700000,55.756310293243764
142,16,[57.0, 60.0],-1,56,6,1800000,59.59976720337713
143,15,[54.0, 57.0],1,57,5,1700000,55.622962764540326
144,14,[51.0, 54.0],2,59,4,1600000,52.27289260944763
145,13,[48.0, 51.0],-1,58,3,1500000,48.83842677267605
146,14,[51.0, 54.0],2,60,4,1600000,52.34763191234021
147,13,[48.0, 51.0],-1,59,3,1500000,48.92728194075306
148,14,[51.0, 54.0],2,61,4,1600000,51.865515070634736
149,13,[48.0, 51.0],-1,60,3,1500000,48.943640502063424
150,14,[51.0, 54.0],2,62,4,1600000,52.34981821768996
151,15,[54.0, 57.0],-1,61,5,1700000,55.647782595041164
152,14,[51.0, 54.0],2,63,4,1600000,52.20891458363714
153,15,[54.0, 57.0],-1,62,5,1700000,55.56210389821929
154,16,[57.0, 60.0],-1,61,6,1800000,59.213954024979564
155,15,[54.0, 57.0],1,62,5,1700000,55.73268517506026
156,16,[57.0, 60.0],-1,61,6,1800000,59.64126643273077
157,18,[63.0, 66.0],-1,60,7,1900000,63.339043467380215
158,16,[57.0, 60.0],1,61,6,1800000,59.57035511470444
159,15,[54.0, 57.0],1,62,5,1700000,55.82109478167765
160,14,[51.0, 54.0],2,64,4,1600000,52.36972423672776
161,13,[48.0, 51.0],-1,63,3,1500000,48.59101020084464
162,14,[51.0, 54.0],2,65,4,1600000,52.252916325637266
163,13,[48.0, 51.0],-1,64,3,1500000,48.78268407278555
164,14,[51.0, 54.0],2,66,4,1600000,52.33985524127564
165,15,[54.0, 57.0],-1,65,5,1700000,55.6167447032167
166,14,[51.0, 54.0],2,67,4,1600000,52.322027528960724
167,15,[54.0, 57.0],-1,66,5,1700000,55.26918451824687
168,14,[51.0, 54.0],2,68,4,1600000,52.28774420833515
169,13,[48.0, 51.0],-1,67,3,1500000,48.82730766476309
170,14,[51.0, 54.0],2,69,4,1600000,52.40828288538455
171,13,[48.0, 51.0],-1,68,3,1500000,48.73838976167431
172,14,[51.0, 54.0],2,70,4,1600000,52.3691730890947
173,15,[54.0, 57.0],-1,69,5,1700000,55.59949067833344
174,14,[51.0, 54.0],2,71,4,1600000,52.30490156291002
175,13,[48.0, 51.0],-1,70,3,1500000,48.6928541207903
176,14,[51.0, 54.0],2,72,4,1600000,52.362503561314554
177,13,[48.0, 51.0],-1,71,3,1500000,48.82711294270317
178,14,[51.0, 54.0],2,73,4,1600000,52.23927967191387
179,13,[48.0, 51.0],-1,72,3,1500000,48.736850316535836
180,14,[51.0, 54.0],2,74,4,1600000,52.248497183222135
181,13,[48.0, 51.0],-1,73,3,1500000,48.645328899590446
182,14,[51.0, 54.0],2,75,4,1600000,52.078824542401264
183,13,[48.0, 51.0],-1,74,3,1500000,48.80675782395327
184,12,[45.0, 48.0],-1,73,2,1400000,45.60480054049866
185,13,[48.0, 51.0],1,74,3,1500000,48.91680039856712
186,12,[45.0, 48.0],-1,73,2,1400000,45.624491588077454
187,13,[48.0, 51.0],1,74,3,1500000,48.792849775931224
188,12,[45.0, 48.0],-1,73,2,1400000,45.50016948107893
189,13,[48.0, 51.0],1,74,3,1500000,49.031945258588074
190,12,[45.0, 48.0],-1,73,2,1400000,45.59664790168687
191,11,[42.0, 45.0],-1,72,1,1300000,42.59377045055565
192,12,[45.0, 48.0],1,73,2,1400000,45.457948148956426
193,13,[48.0, 51.0],1,74,3,1500000,48.485005857861175
194,12,[45.0, 48.0],-1,73,2,1400000,45.144039338104136
195,13,[48.0, 51.0],1,74,3,1500000,48.51962024993292
196,12,[45.0, 48.0],-1,73,2,1400000,45.51761093384709
197,13,[48.0, 51.0],1,74,3,1500000,48.8810034893989
198,14,[51.0, 54.0],2,76,4,1600000,51.87440784894786
199,13,[48.0, 51.0],-1,75,3,1500000,48.8768153831317
200,14,[51.0, 54.0],2,77,4,1600000,52.04859181454452
