Step,state,interval,reward,acc_reward,freqpos,frequency,power
102,13,[48.0, 51.0],-1,34,3,1500000,49.00893018997431
103,14,[51.0, 54.0],2,36,4,1600000,52.213037502774675
104,13,[48.0, 51.0],-1,35,3,1500000,48.98407863018671
105,12,[45.0, 48.0],-1,34,2,1400000,45.687856644967056
106,13,[48.0, 51.0],1,35,3,1500000,49.001505799166246
107,14,[51.0, 54.0],2,37,4,1600000,51.91405877555697
108,13,[48.0, 51.0],-1,36,3,1500000,49.131615058419676
109,14,[51.0, 54.0],2,38,4,1600000,52.28818916079898
110,13,[48.0, 51.0],-1,37,3,1500000,48.84163512370191
111,14,[51.0, 54.0],2,39,4,1600000,52.13762319152564
112,15,[54.0, 57.0],-1,38,5,1700000,55.8323126950344
113,16,[57.0, 60.0],-1,37,6,1800000,59.6290498981294
114,15,[54.0, 57.0],1,38,5,1700000,55.68152114407479
115,14,[51.0, 54.0],2,40,4,1600000,52.27281939277679
116,15,[54.0, 57.0],-1,39,5,1700000,55.574150756252095
117,14,[51.0, 54.0],2,41,4,1600000,52.39142440397841
118,13,[48.0, 51.0],-1,40,3,1500000,49.14083626951058
119,14,[51.0, 54.0],2,42,4,1600000,51.89390190631377
120,13,[48.0, 51.0],-1,41,3,1500000,49.00380042243485
121,14,[51.0, 54.0],2,43,4,1600000,52.28840821478851
122,15,[54.0, 57.0],-1,42,5,1700000,55.31019096859822
123,14,[51.0, 54.0],2,44,4,1600000,52.27567240992228
124,15,[54.0, 57.0],-1,43,5,1700000,55.61974437488505
125,14,[51.0, 54.0],2,45,4,1600000,52.12609300678556
126,13,[48.0, 51.0],-1,44,3,1500000,49.11662266417255
127,14,[51.0, 54.0],2,46,4,1600000,52.312409020360406
128,15,[54.0, 57.0],-1,45,5,1700000,55.635077993792216
129,16,[57.0, 60.0],-1,44,6,1800000,59.586630376825426
130,15,[54.0, 57.0],1,45,5,1700000,55.50296012875946
131,16,[57.0, 60.0],-1,44,6,1800000,59.68613353368683
132,15,[54.0, 57.0],1,45,5,1700000,55.554450071509876
133,14,[51.0, 54.0],2,47,4,1600000,52.22959657167986
134,13,[48.0, 51.0],-1,46,3,1500000,49.027443848740006
135,12,[45.0, 48.0],-1,45,2,1400000,45.63158206425865
136,13,[48.0, 51.0],1,46,3,1500000,49.16828959977998
137,14,[51.0, 54.0],2,48,4,1600000,51.895167224569086
138,15,[54.0, 57.0],-1,47,5,1700000,55.75404792241209
139,16,[57.0, 60.0],-1,46,6,1800000,59.639847049038835
140,15,[54.0, 57.0],1,47,5,1700000,55.631569011432354
141,14,[51.0, 54.0],2,49,4,1600000,52.321648649966626
142,15,[54.0, 57.0],-1,48,5,1700000,55.523673746425835
143,14,[51.0, 54.0],2,50,4,1600000,52.31233107631414
144,13,[48.0, 51.0],-1,49,3,1500000,49.163642831767994
145,12,[45.0, 48.0],-1,48,2,1400000,45.13347429492274
146,11,[42.0, 45.0],-1,47,1,1300000,42.623135776740185
147,12,[45.0, 48.0],1,48,2,1400000,45.487812294040566
148,13,[48.0, 51.0],1,49,3,1500000,48.99173781003133
149,14,[51.0, 54.0],2,51,4,1600000,52.38867995835658
150,13,[48.0, 51.0],-1,50,3,1500000,48.825592870002566
151,14,[51.0, 54.0],2,52,4,1600000,52.072302766460425
152,13,[48.0, 51.0],-1,51,3,1500000,48.91801249762654
153,14,[51.0, 54.0],2,53,4,1600000,52.00198011585399
154,15,[54.0, 57.0],-1,52,5,1700000,55.65055354350144
155,14,[51.0, 54.0],2,54,4,1600000,52.24390592583731
156,13,[48.0, 51.0],-1,53,3,1500000,48.7808232210819
157,14,[51.0, 54.0],2,55,4,1600000,51.91208303712516
158,13,[48.0, 51.0],-1,54,3,1500000,48.855646491002496
159,14,[51.0, 54.0],2,56,4,1600000,52.086679927846305
160,15,[54.0, 57.0],-1,55,5,1700000,55.64100488985199
161,14,[51.0, 54.0],2,57,4,1600000,52.10272418670495
162,13,[48.0, 51.0],-1,56,3,1500000,49.02088784538073
163,12,[45.0, 48.0],-1,55,2,1400000,45.76551397658931
164,13,[48.0, 51.0],1,56,3,1500000,49.01334067861932
165,14,[51.0, 54.0],2,58,4,1600000,52.12815204253498
166,15,[54.0, 57.0],-1,57,5,1700000,55.51614437180692
167,14,[51.0, 54.0],2,59,4,1600000,52.32480356218965
168,13,[48.0, 51.0],-1,58,3,1500000,48.659449492151644
169,14,[51.0, 54.0],2,60,4,1600000,51.87235002876416
170,13,[48.0, 51.0],-1,59,3,1500000,49.03859663885882
171,14,[51.0, 54.0],2,61,4,1600000,52.298643831618065
172,13,[48.0, 51.0],-1,60,3,1500000,48.83800006779546
173,14,[51.0, 54.0],2,62,4,1600000,52.19135117890647
174,15,[54.0, 57.0],-1,61,5,1700000,55.58737338258155
175,14,[51.0, 54.0],2,63,4,1600000,52.10839418634676
176,15,[54.0, 57.0],-1,62,5,1700000,55.27112138583762
177,14,[51.0, 54.0],2,64,4,1600000,52.05744434267131
178,13,[48.0, 51.0],-1,63,3,1500000,48.95497848492361
179,14,[51.0, 54.0],2,65,4,1600000,51.8972075893696
180,15,[54.0, 57.0],-1,64,5,1700000,55.6625612854554
181,14,[51.0, 54.0],2,66,4,1600000,52.22386890574736
182,15,[54.0, 57.0],-1,65,5,1700000,55.76883831099017
183,14,[51.0, 54.0],2,67,4,1600000,52.31186342208476
184,13,[48.0, 51.0],-1,66,3,1500000,48.79373296297007
185,12,[45.0, 48.0],-1,65,2,1400000,45.48150749650709
186,11,[42.0, 45.0],-1,64,1,1300000,42.34999357533132
187,12,[45.0, 48.0],1,65,2,1400000,45.61310066458517
188,13,[48.0, 51.0],1,66,3,1500000,49.12800669670656
189,14,[51.0, 54.0],2,68,4,1600000,52.18365656345873
190,13,[48.0, 51.0],-1,67,3,1500000,48.71975238352348
191,12,[45.0, 48.0],-1,66,2,1400000,45.46458218533693
192,13,[48.0, 51.0],1,67,3,1500000,49.046803046439315
193,14,[51.0, 54.0],2,69,4,1600000,52.277902913090884
194,15,[54.0, 57.0],-1,68,5,1700000,55.17014708157702
195,14,[51.0, 54.0],2,70,4,1600000,52.29900921160904
196,15,[54.0, 57.0],-1,69,5,1700000,55.7120616317692
197,14,[51.0, 54.0],2,71,4,1600000,52.09348355339471
198,15,[54.0, 57.0],-1,70,5,1700000,55.81026156286395
199,14,[51.0, 54.0],2,72,4,1600000,52.268193302496805
200,15,[54.0, 57.0],-1,71,5,1700000,55.60875362871508
