Step,state,interval,reward,acc_reward,freqpos,frequency,power
46,14,[51.0, 54.0],2,26,4,1600000,52.399338829638985
47,13,[48.0, 51.0],-1,25,3,1500000,48.655829290096165
48,14,[51.0, 54.0],2,27,4,1600000,52.47809042910931
49,13,[48.0, 51.0],-1,26,3,1500000,48.76638582872003
50,12,[45.0, 48.0],-1,25,2,1400000,45.79145606122607
51,13,[48.0, 51.0],1,26,3,1500000,48.52455860088041
52,14,[51.0, 54.0],2,28,4,1600000,52.49607653706455
53,13,[48.0, 51.0],-1,27,3,1500000,48.94084683523434
54,14,[51.0, 54.0],2,29,4,1600000,52.38807033381921
55,15,[54.0, 57.0],-1,28,5,1700000,55.67729930803927
56,14,[51.0, 54.0],2,30,4,1600000,52.30847506336024
57,13,[48.0, 51.0],-1,29,3,1500000,49.15447121316584
58,12,[45.0, 48.0],-1,28,2,1400000,45.6437813146038
59,13,[48.0, 51.0],1,29,3,1500000,49.12579763295301
60,14,[51.0, 54.0],2,31,4,1600000,52.24940408134006
61,13,[48.0, 51.0],-1,30,3,1500000,49.1796847563164
62,14,[51.0, 54.0],2,32,4,1600000,52.34323082745296
63,15,[54.0, 57.0],-1,31,5,1700000,55.39827007667784
64,14,[51.0, 54.0],2,33,4,1600000,52.26387803883755
65,13,[48.0, 51.0],-1,32,3,1500000,49.18537323437092
66,14,[51.0, 54.0],2,34,4,1600000,52.473890478517326
67,13,[48.0, 51.0],-1,33,3,1500000,49.06551520098101
68,14,[51.0, 54.0],2,35,4,1600000,52.3075345175626
69,13,[48.0, 51.0],-1,34,3,1500000,48.924460172196675
70,12,[45.0, 48.0],-1,33,2,1400000,45.85551135391943
71,11,[42.0, 45.0],-1,32,1,1300000,42.83827872892343
72,12,[45.0, 48.0],1,33,2,1400000,45.67046675281329
73,11,[42.0, 45.0],-1,32,1,1300000,42.64645502414856
74,12,[45.0, 48.0],1,33,2,1400000,45.57596758202229
75,13,[48.0, 51.0],1,34,3,1500000,48.64747276147432
76,14,[51.0, 54.0],2,36,4,1600000,52.39704004082209
77,13,[48.0, 51.0],-1,35,3,1500000,49.09315287470648
78,14,[51.0, 54.0],2,37,4,1600000,52.34898224370333
79,15,[54.0, 57.0],-1,36,5,1700000,55.85065327048379
80,14,[51.0, 54.0],2,38,4,1600000,52.28108282968282
81,15,[54.0, 57.0],-1,37,5,1700000,55.77083622724431
82,16,[57.0, 60.0],-1,36,6,1800000,59.781565556579565
83,15,[54.0, 57.0],1,37,5,1700000,55.46763988013237
84,14,[51.0, 54.0],2,39,4,1600000,52.360868868547904
85,13,[48.0, 51.0],-1,38,3,1500000,49.125068927692254
86,12,[45.0, 48.0],-1,37,2,1400000,45.70516528260147
87,13,[48.0, 51.0],1,38,3,1500000,48.959566775357295
88,14,[51.0, 54.0],2,40,4,1600000,52.136376914669825
89,13,[48.0, 51.0],-1,39,3,1500000,49.10751713934057
90,14,[51.0, 54.0],2,41,4,1600000,52.368039184116554
91,13,[48.0, 51.0],-1,40,3,1500000,48.84745855167911
92,14,[51.0, 54.0],2,42,4,1600000,52.05154658227042
93,15,[54.0, 57.0],-1,41,5,1700000,55.69982910582036
94,14,[51.0, 54.0],2,43,4,1600000,52.241797784945845
95,13,[48.0, 51.0],-1,42,3,1500000,48.99626125984502
96,12,[45.0, 48.0],-1,41,2,1400000,45.80249651673398
97,11,[42.0, 45.0],-1,40,1,1300000,42.91047845144329
98,12,[45.0, 48.0],1,41,2,1400000,45.675779023378766
99,13,[48.0, 51.0],1,42,3,1500000,48.756924400028566
100,14,[51.0, 54.0],2,44,4,1600000,52.207266518314924
101,13,[48.0, 51.0],-1,43,3,1500000,49.122821733693584
102,14,[51.0, 54.0],2,45,4,1600000,52.33945436239518
103,15,[54.0, 57.0],-1,44,5,1700000,55.64145499612575
104,14,[51.0, 54.0],2,46,4,1600000,52.447510501814136
105,15,[54.0, 57.0],-1,45,5,1700000,55.639058814081324
106,14,[51.0, 54.0],2,47,4,1600000,52.46341107233961
107,15,[54.0, 57.0],-1,46,5,1700000,55.55124568898597
108,14,[51.0, 54.0],2,48,4,1600000,52.18878307994586
109,15,[54.0, 57.0],-1,47,5,1700000,55.62725740665853
110,14,[51.0, 54.0],2,49,4,1600000,52.51937318480313
111,13,[48.0, 51.0],-1,48,3,1500000,48.42702353308089
112,14,[51.0, 54.0],2,50,4,1600000,52.17823596011839
113,13,[48.0, 51.0],-1,49,3,1500000,49.09127702374334
114,14,[51.0, 54.0],2,51,4,1600000,52.47935598410154
115,15,[54.0, 57.0],-1,50,5,1700000,55.60726845758653
116,14,[51.0, 54.0],2,52,4,1600000,52.443925640976445
117,13,[48.0, 51.0],-1,51,3,1500000,48.94952187738326
118,14,[51.0, 54.0],2,53,4,1600000,52.39441710390543
119,15,[54.0, 57.0],-1,52,5,1700000,55.688735393001586
120,14,[51.0, 54.0],2,54,4,1600000,52.45679928648566
121,13,[48.0, 51.0],-1,53,3,1500000,48.86498875374455
122,12,[45.0, 48.0],-1,52,2,1400000,45.6540098820888
123,13,[48.0, 51.0],1,53,3,1500000,48.90694934815218
124,14,[51.0, 54.0],2,55,4,1600000,52.45581278221163
125,13,[48.0, 51.0],-1,54,3,1500000,48.73113734237692
126,12,[45.0, 48.0],-1,53,2,1400000,45.458716390288714
127,13,[48.0, 51.0],1,54,3,1500000,48.8664987338458
128,14,[51.0, 54.0],2,56,4,1600000,52.499129131544905
129,15,[54.0, 57.0],-1,55,5,1700000,55.68337205707332
130,14,[51.0, 54.0],2,57,4,1600000,52.33084212726479
131,15,[54.0, 57.0],-1,56,5,1700000,55.563541400045764
132,14,[51.0, 54.0],2,58,4,1600000,52.422544908730764
133,15,[54.0, 57.0],-1,57,5,1700000,55.69309940403006
134,14,[51.0, 54.0],2,59,4,1600000,52.477486088604905
135,13,[48.0, 51.0],-1,58,3,1500000,48.53045772695403
136,14,[51.0, 54.0],2,60,4,1600000,51.76159184212717
137,15,[54.0, 57.0],-1,59,5,1700000,55.987477561780665
138,14,[51.0, 54.0],2,61,4,1600000,52.34428280960906
139,15,[54.0, 57.0],-1,60,5,1700000,55.58496881144125
140,16,[57.0, 60.0],-1,59,6,1800000,59.59759477327046
141,18,[63.0, 66.0],-1,58,7,1900000,63.07789723393791
142,16,[57.0, 60.0],1,59,6,1800000,59.62440490053435
143,17,[60.0, 63.0],-1,58,7,1900000,62.836423026036066
144,19,[66.0, 69.0],-1,57,8,2000000,67.60347927648364
145,18,[63.0, 66.0],1,58,7,1900000,63.437071122548396
146,16,[57.0, 60.0],1,59,6,1800000,59.63453134609436
147,18,[63.0, 66.0],-1,58,7,1900000,63.5515802562581
148,16,[57.0, 60.0],1,59,6,1800000,59.74856052497624
149,18,[63.0, 66.0],-1,58,7,1900000,63.58495036777992
150,16,[57.0, 60.0],1,59,6,1800000,59.684975922715594
151,15,[54.0, 57.0],1,60,5,1700000,55.73749553676646
152,14,[51.0, 54.0],2,62,4,1600000,52.2121741661378
153,15,[54.0, 57.0],-1,61,5,1700000,55.13406849924847
154,14,[51.0, 54.0],2,63,4,1600000,52.65660232733867
155,15,[54.0, 57.0],-1,62,5,1700000,55.52739476592596
156,14,[51.0, 54.0],2,64,4,1600000,52.29140606949824
157,15,[54.0, 57.0],-1,63,5,1700000,55.89221519022406
158,14,[51.0, 54.0],2,65,4,1600000,52.01726474207313
159,13,[48.0, 51.0],-1,64,3,1500000,48.773586129097
160,14,[51.0, 54.0],2,66,4,1600000,52.584487758856355
161,13,[48.0, 51.0],-1,65,3,1500000,48.738550058220724
162,14,[51.0, 54.0],2,67,4,1600000,52.27555542306223
163,13,[48.0, 51.0],-1,66,3,1500000,49.00598736411081
164,14,[51.0, 54.0],2,68,4,1600000,52.53974204509039
165,15,[54.0, 57.0],-1,67,5,1700000,55.58807018716011
166,14,[51.0, 54.0],2,69,4,1600000,52.382711810900126
167,13,[48.0, 51.0],-1,68,3,1500000,49.19685505549861
168,14,[51.0, 54.0],2,70,4,1600000,52.21377598934128
169,13,[48.0, 51.0],-1,69,3,1500000,48.291491132555024
170,14,[51.0, 54.0],2,71,4,1600000,52.33306512636319
171,13,[48.0, 51.0],-1,70,3,1500000,48.9936719656179
172,12,[45.0, 48.0],-1,69,2,1400000,45.30043298270509
173,13,[48.0, 51.0],1,70,3,1500000,48.77042270937214
174,14,[51.0, 54.0],2,72,4,1600000,52.19700116262581
175,13,[48.0, 51.0],-1,71,3,1500000,49.2763138790609
176,14,[51.0, 54.0],2,73,4,1600000,52.27472114851141
177,13,[48.0, 51.0],-1,72,3,1500000,48.913153899691466
178,14,[51.0, 54.0],2,74,4,1600000,52.353552787064906
179,13,[48.0, 51.0],-1,73,3,1500000,49.10108650462513
180,14,[51.0, 54.0],2,75,4,1600000,52.18633471568742
181,13,[48.0, 51.0],-1,74,3,1500000,48.860825518664086
182,14,[51.0, 54.0],2,76,4,1600000,52.616416975902894
183,13,[48.0, 51.0],-1,75,3,1500000,48.6942033470768
184,12,[45.0, 48.0],-1,74,2,1400000,45.579812628109316
185,11,[42.0, 45.0],-1,73,1,1300000,42.62300641152086
186,12,[45.0, 48.0],1,74,2,1400000,45.66722291418715
187,13,[48.0, 51.0],1,75,3,1500000,48.85609637555934
188,14,[51.0, 54.0],2,77,4,1600000,52.100881309182164
189,15,[54.0, 57.0],-1,76,5,1700000,55.57819693859965
190,14,[51.0, 54.0],2,78,4,1600000,52.392225694216904
191,13,[48.0, 51.0],-1,77,3,1500000,49.05419077822
192,12,[45.0, 48.0],-1,76,2,1400000,45.472071547548104
193,13,[48.0, 51.0],1,77,3,1500000,48.282686006545205
194,14,[51.0, 54.0],2,79,4,1600000,52.24889495621833
195,15,[54.0, 57.0],-1,78,5,1700000,55.565441886112694
196,14,[51.0, 54.0],2,80,4,1600000,52.34952321334107
197,13,[48.0, 51.0],-1,79,3,1500000,48.90418949040763
198,14,[51.0, 54.0],2,81,4,1600000,52.469889026167465
199,15,[54.0, 57.0],-1,80,5,1700000,55.6551794487947
200,14,[51.0, 54.0],2,82,4,1600000,52.23780523698325
