Step,state,interval,reward,acc_reward,freqpos,frequency,power
58,13,[48.0, 51.0],1,19,3,1500000,49.160604784904066
59,12,[45.0, 48.0],-1,18,2,1400000,45.736781948892926
60,11,[42.0, 45.0],-1,17,1,1300000,42.79192771601977
61,12,[45.0, 48.0],1,18,2,1400000,45.53987107368642
62,13,[48.0, 51.0],1,19,3,1500000,48.877992434131635
63,14,[51.0, 54.0],2,21,4,1600000,52.36623851452853
64,15,[54.0, 57.0],-1,20,5,1700000,55.830097192060194
65,16,[57.0, 60.0],-1,19,6,1800000,59.591424727108596
66,15,[54.0, 57.0],1,20,5,1700000,56.30235759280759
67,14,[51.0, 54.0],2,22,4,1600000,52.308433051773754
68,15,[54.0, 57.0],-1,21,5,1700000,55.724099611919286
69,16,[57.0, 60.0],-1,20,6,1800000,59.2730790837924
70,15,[54.0, 57.0],1,21,5,1700000,55.541557414702176
71,14,[51.0, 54.0],2,23,4,1600000,52.3790543270159
72,13,[48.0, 51.0],-1,22,3,1500000,48.81414171332564
73,14,[51.0, 54.0],2,24,4,1600000,52.23748282458236
74,13,[48.0, 51.0],-1,23,3,1500000,48.69449507269662
75,14,[51.0, 54.0],2,25,4,1600000,52.22029136992667
76,13,[48.0, 51.0],-1,24,3,1500000,49.148873494344045
77,14,[51.0, 54.0],2,26,4,1600000,52.11305541686355
78,13,[48.0, 51.0],-1,25,3,1500000,49.336091556557825
79,14,[51.0, 54.0],2,27,4,1600000,52.14279186418569
80,13,[48.0, 51.0],-1,26,3,1500000,48.64490864872519
81,12,[45.0, 48.0],-1,25,2,1400000,45.47039247935303
82,13,[48.0, 51.0],1,26,3,1500000,49.080700775195496
83,14,[51.0, 54.0],2,28,4,1600000,52.34160243736289
84,13,[48.0, 51.0],-1,27,3,1500000,49.08944102675325
85,14,[51.0, 54.0],2,29,4,1600000,52.319398362415754
86,13,[48.0, 51.0],-1,28,3,1500000,49.300085898333975
87,12,[45.0, 48.0],-1,27,2,1400000,45.605218619552645
88,11,[42.0, 45.0],-1,26,1,1300000,42.34140328978812
89,10,[39.0, 42.0],-1,25,0,1200000,39.78104164728352
90,11,[42.0, 45.0],1,26,1,1300000,42.32152120874509
91,12,[45.0, 48.0],1,27,2,1400000,45.72475756962141
92,13,[48.0, 51.0],1,28,3,1500000,48.79901605509025
93,14,[51.0, 54.0],2,30,4,1600000,52.38505783683297
94,15,[54.0, 57.0],-1,29,5,1700000,55.50455480258047
95,16,[57.0, 60.0],-1,28,6,1800000,59.43978832295861
96,15,[54.0, 57.0],1,29,5,1700000,55.302554627735816
97,14,[51.0, 54.0],2,31,4,1600000,52.26921424053906
98,15,[54.0, 57.0],-1,30,5,1700000,55.61436755244904
99,14,[51.0, 54.0],2,32,4,1600000,52.27879763791491
100,15,[54.0, 57.0],-1,31,5,1700000,55.664338245324146
101,14,[51.0, 54.0],2,33,4,1600000,52.46169448925241
102,15,[54.0, 57.0],-1,32,5,1700000,55.61547025858773
103,14,[51.0, 54.0],2,34,4,1600000,52.37184912476475
104,13,[48.0, 51.0],-1,33,3,1500000,49.13812729781649
105,14,[51.0, 54.0],2,35,4,1600000,52.237897018805945
106,13,[48.0, 51.0],-1,34,3,1500000,49.10485080183218
107,14,[51.0, 54.0],2,36,4,1600000,52.3468188163785
108,13,[48.0, 51.0],-1,35,3,1500000,49.108855156499295
109,14,[51.0, 54.0],2,37,4,1600000,52.22136883594228
110,15,[54.0, 57.0],-1,36,5,1700000,55.69207626841474
111,14,[51.0, 54.0],2,38,4,1600000,52.40590036398823
112,13,[48.0, 51.0],-1,37,3,1500000,49.0206327078095
113,14,[51.0, 54.0],2,39,4,1600000,52.35535451300222
114,13,[48.0, 51.0],-1,38,3,1500000,49.132227736680875
115,14,[51.0, 54.0],2,40,4,1600000,52.32003028871599
116,15,[54.0, 57.0],-1,39,5,1700000,55.681117797317214
117,14,[51.0, 54.0],2,41,4,1600000,52.02617268424236
118,15,[54.0, 57.0],-1,40,5,1700000,55.70853756827682
119,14,[51.0, 54.0],2,42,4,1600000,52.3167747688418
120,15,[54.0, 57.0],-1,41,5,1700000,55.84546524054281
121,14,[51.0, 54.0],2,43,4,1600000,52.21687880645864
122,13,[48.0, 51.0],-1,42,3,1500000,49.11872832745136
123,14,[51.0, 54.0],2,44,4,1600000,52.040039368807065
124,15,[54.0, 57.0],-1,43,5,1700000,55.70979972808823
125,16,[57.0, 60.0],-1,42,6,1800000,59.603682635430346
126,18,[63.0, 66.0],-1,41,7,1900000,63.42450006546453
127,16,[57.0, 60.0],1,42,6,1800000,59.65651099222183
128,18,[63.0, 66.0],-1,41,7,1900000,63.17318622526479
129,16,[57.0, 60.0],1,42,6,1800000,59.11819436203706
130,18,[63.0, 66.0],-1,41,7,1900000,63.308670086125304
131,16,[57.0, 60.0],1,42,6,1800000,59.560747709475
132,15,[54.0, 57.0],1,43,5,1700000,55.65279290020109
133,14,[51.0, 54.0],2,45,4,1600000,52.25393809455194
134,15,[54.0, 57.0],-1,44,5,1700000,55.74987219195356
135,14,[51.0, 54.0],2,46,4,1600000,52.27927697860661
136,13,[48.0, 51.0],-1,45,3,1500000,49.05026230008832
137,14,[51.0, 54.0],2,47,4,1600000,52.21832947401832
138,15,[54.0, 57.0],-1,46,5,1700000,55.760268036148695
139,14,[51.0, 54.0],2,48,4,1600000,52.19549548738706
140,13,[48.0, 51.0],-1,47,3,1500000,49.158173936487906
141,12,[45.0, 48.0],-1,46,2,1400000,45.822982330332245
142,13,[48.0, 51.0],1,47,3,1500000,49.190425280729514
143,14,[51.0, 54.0],2,49,4,1600000,52.126156560401164
144,15,[54.0, 57.0],-1,48,5,1700000,55.42657074248697
145,14,[51.0, 54.0],2,50,4,1600000,52.81159282952977
146,13,[48.0, 51.0],-1,49,3,1500000,49.02753783366134
147,14,[51.0, 54.0],2,51,4,1600000,52.33274760601274
148,13,[48.0, 51.0],-1,50,3,1500000,49.382507473548586
149,12,[45.0, 48.0],-1,49,2,1400000,45.806182152505414
150,13,[48.0, 51.0],1,50,3,1500000,48.716652758845555
151,14,[51.0, 54.0],2,52,4,1600000,52.63554635757048
152,15,[54.0, 57.0],-1,51,5,1700000,55.99910288562471
153,16,[57.0, 60.0],-1,50,6,1800000,59.60819438482396
154,17,[60.0, 63.0],-1,49,7,1900000,62.958123804170484
155,19,[66.0, 69.0],-1,48,8,2000000,67.56984580987917
156,18,[63.0, 66.0],1,49,7,1900000,63.65636278096067
157,16,[57.0, 60.0],1,50,6,1800000,59.771281672567056
158,18,[63.0, 66.0],-1,49,7,1900000,63.46508288955516
159,19,[66.0, 69.0],-1,48,8,2000000,67.5468850802246
160,18,[63.0, 66.0],1,49,7,1900000,63.29086789140147
161,16,[57.0, 60.0],1,50,6,1800000,59.65087401395171
162,15,[54.0, 57.0],1,51,5,1700000,55.75290761004508
163,14,[51.0, 54.0],2,53,4,1600000,52.309148357765515
164,13,[48.0, 51.0],-1,52,3,1500000,48.860802886191664
165,12,[45.0, 48.0],-1,51,2,1400000,45.75417190373555
166,11,[42.0, 45.0],-1,50,1,1300000,42.71337374870062
167,12,[45.0, 48.0],1,51,2,1400000,45.60269318168149
168,13,[48.0, 51.0],1,52,3,1500000,49.03911812163269
169,14,[51.0, 54.0],2,54,4,1600000,52.1394598666652
170,15,[54.0, 57.0],-1,53,5,1700000,55.70896008003004
171,14,[51.0, 54.0],2,55,4,1600000,52.144814216601226
172,15,[54.0, 57.0],-1,54,5,1700000,55.606447741881766
173,16,[57.0, 60.0],-1,53,6,1800000,59.74061489595902
174,15,[54.0, 57.0],1,54,5,1700000,55.560500521927196
175,14,[51.0, 54.0],2,56,4,1600000,52.44457828464354
176,15,[54.0, 57.0],-1,55,5,1700000,55.702019245700185
177,14,[51.0, 54.0],2,57,4,1600000,52.31155496390685
178,15,[54.0, 57.0],-1,56,5,1700000,55.73834486949135
179,14,[51.0, 54.0],2,58,4,1600000,52.24162306890246
180,13,[48.0, 51.0],-1,57,3,1500000,48.90224062036267
181,12,[45.0, 48.0],-1,56,2,1400000,45.72986847121365
182,11,[42.0, 45.0],-1,55,1,1300000,42.70775819154144
183,12,[45.0, 48.0],1,56,2,1400000,45.72653629387561
184,13,[48.0, 51.0],1,57,3,1500000,49.0828814015415
185,14,[51.0, 54.0],2,59,4,1600000,52.38109839384663
186,13,[48.0, 51.0],-1,58,3,1500000,49.2703832400673
187,12,[45.0, 48.0],-1,57,2,1400000,45.69947870720709
188,11,[42.0, 45.0],-1,56,1,1300000,42.710596242337175
189,12,[45.0, 48.0],1,57,2,1400000,45.722862293523264
190,13,[48.0, 51.0],1,58,3,1500000,49.076508701430846
191,12,[45.0, 48.0],-1,57,2,1400000,45.64094490994368
192,13,[48.0, 51.0],1,58,3,1500000,49.15074143622004
193,14,[51.0, 54.0],2,60,4,1600000,52.21669952404753
194,13,[48.0, 51.0],-1,59,3,1500000,48.72359515827935
195,14,[51.0, 54.0],2,61,4,1600000,52.14122231710368
196,15,[54.0, 57.0],-1,60,5,1700000,55.89610581755505
197,16,[57.0, 60.0],-1,59,6,1800000,59.546961645298936
198,15,[54.0, 57.0],1,60,5,1700000,55.74092729551095
199,16,[57.0, 60.0],-1,59,6,1800000,59.644517928628716
200,15,[54.0, 57.0],1,60,5,1700000,55.307671183418385
