Step,state,interval,reward,acc_reward,freqpos,frequency,power
65,15,[54.0, 57.0],-1,14,5,1700000,55.729737987972335
66,14,[51.0, 54.0],2,16,4,1600000,52.42211387651482
67,13,[48.0, 51.0],-1,15,3,1500000,48.88916250507218
68,12,[45.0, 48.0],-1,14,2,1400000,45.775889182003205
69,13,[48.0, 51.0],1,15,3,1500000,48.99635916929239
70,14,[51.0, 54.0],2,17,4,1600000,52.355155664876214
71,15,[54.0, 57.0],-1,16,5,1700000,55.40372655757594
72,16,[57.0, 60.0],-1,15,6,1800000,59.661431041282
73,18,[63.0, 66.0],-1,14,7,1900000,63.231455584980324
74,16,[57.0, 60.0],1,15,6,1800000,59.81096221768056
75,18,[63.0, 66.0],-1,14,7,1900000,63.262835505524826
76,16,[57.0, 60.0],1,15,6,1800000,59.774510871717816
77,18,[63.0, 66.0],-1,14,7,1900000,63.44566356084297
78,19,[66.0, 69.0],-1,13,8,2000000,67.64405144940906
79,18,[63.0, 66.0],1,14,7,1900000,63.15225290011813
80,16,[57.0, 60.0],1,15,6,1800000,59.62662733066338
81,18,[63.0, 66.0],-1,14,7,1900000,63.29090535459292
82,19,[66.0, 69.0],-1,13,8,2000000,67.65123452994345
83,20,[69.0, 72.0],-1,12,9,2100000,71.72211287237245
84,22,[75.0, 78.0],-1,11,10,2200000,76.46826817683875
85,23,[78.0, 81.0],-1,10,11,2300000,80.74405827303954
86,22,[75.0, 78.0],1,11,10,2200000,76.31107498117974
87,20,[69.0, 72.0],1,12,9,2100000,71.79870949461379
88,19,[66.0, 69.0],1,13,8,2000000,67.59582900274073
89,18,[63.0, 66.0],1,14,7,1900000,63.52611792270172
90,19,[66.0, 69.0],-1,13,8,2000000,67.7469583005039
91,18,[63.0, 66.0],1,14,7,1900000,63.401683300273696
92,16,[57.0, 60.0],1,15,6,1800000,59.84257293563162
93,18,[63.0, 66.0],-1,14,7,1900000,63.585932807287115
94,16,[57.0, 60.0],1,15,6,1800000,59.52811580596139
95,18,[63.0, 66.0],-1,14,7,1900000,63.47291196600144
96,17,[60.0, 63.0],1,15,6,1800000,60.05762370039618
97,18,[63.0, 66.0],-1,14,7,1900000,63.55010809996532
98,19,[66.0, 69.0],-1,13,8,2000000,67.52484803394258
99,18,[63.0, 66.0],1,14,7,1900000,63.440501745719104
100,16,[57.0, 60.0],1,15,6,1800000,59.72918425824007
101,18,[63.0, 66.0],-1,14,7,1900000,63.393395135226974
102,16,[57.0, 60.0],1,15,6,1800000,59.52586245183842
103,15,[54.0, 57.0],1,16,5,1700000,55.82815574020268
104,16,[57.0, 60.0],-1,15,6,1800000,59.56222214511845
105,15,[54.0, 57.0],1,16,5,1700000,55.71323880922192
106,16,[57.0, 60.0],-1,15,6,1800000,59.608005313015774
107,15,[54.0, 57.0],1,16,5,1700000,55.83882926370995
108,14,[51.0, 54.0],2,18,4,1600000,52.31492805361106
109,15,[54.0, 57.0],-1,17,5,1700000,55.901979887238326
110,14,[51.0, 54.0],2,19,4,1600000,52.45237197332174
111,13,[48.0, 51.0],-1,18,3,1500000,48.725368963189425
112,14,[51.0, 54.0],2,20,4,1600000,52.30393332778357
113,15,[54.0, 57.0],-1,19,5,1700000,55.69671339628765
114,16,[57.0, 60.0],-1,18,6,1800000,59.61821276562444
115,18,[63.0, 66.0],-1,17,7,1900000,63.35687032082221
116,16,[57.0, 60.0],1,18,6,1800000,59.60696802251147
117,18,[63.0, 66.0],-1,17,7,1900000,63.38649380182219
118,16,[57.0, 60.0],1,18,6,1800000,59.55098245393458
119,18,[63.0, 66.0],-1,17,7,1900000,63.453813250578555
120,19,[66.0, 69.0],-1,16,8,2000000,67.76121996317518
121,18,[63.0, 66.0],1,17,7,1900000,63.437817906279115
122,16,[57.0, 60.0],1,18,6,1800000,59.733773618003134
123,18,[63.0, 66.0],-1,17,7,1900000,63.051541758902495
124,16,[57.0, 60.0],1,18,6,1800000,59.67012977089373
125,15,[54.0, 57.0],1,19,5,1700000,55.89109700766006
126,14,[51.0, 54.0],2,21,4,1600000,52.38970653702849
127,13,[48.0, 51.0],-1,20,3,1500000,48.80632725572399
128,14,[51.0, 54.0],2,22,4,1600000,52.55707831015293
129,13,[48.0, 51.0],-1,21,3,1500000,48.51942177966048
130,12,[45.0, 48.0],-1,20,2,1400000,45.56560715150928
131,13,[48.0, 51.0],1,21,3,1500000,48.863319053708246
132,12,[45.0, 48.0],-1,20,2,1400000,45.736852023395194
133,13,[48.0, 51.0],1,21,3,1500000,49.09526720701171
134,12,[45.0, 48.0],-1,20,2,1400000,45.730395455314735
135,13,[48.0, 51.0],1,21,3,1500000,48.476679990164904
136,14,[51.0, 54.0],2,23,4,1600000,52.25866392226693
137,15,[54.0, 57.0],-1,22,5,1700000,55.77910095894629
138,14,[51.0, 54.0],2,24,4,1600000,52.17492331951614
139,13,[48.0, 51.0],-1,23,3,1500000,48.662421528721254
140,14,[51.0, 54.0],2,25,4,1600000,52.33891081760462
141,13,[48.0, 51.0],-1,24,3,1500000,49.05446138600089
142,14,[51.0, 54.0],2,26,4,1600000,52.28823399653796
143,13,[48.0, 51.0],-1,25,3,1500000,48.75666287203467
144,14,[51.0, 54.0],2,27,4,1600000,52.10532658531303
145,13,[48.0, 51.0],-1,26,3,1500000,48.93175045047189
146,14,[51.0, 54.0],2,28,4,1600000,52.26810862659558
147,15,[54.0, 57.0],-1,27,5,1700000,55.796675536747685
148,16,[57.0, 60.0],-1,26,6,1800000,59.63789260972337
149,15,[54.0, 57.0],1,27,5,1700000,55.703178281129944
150,14,[51.0, 54.0],2,29,4,1600000,52.40898121920048
151,13,[48.0, 51.0],-1,28,3,1500000,48.98095655545805
152,14,[51.0, 54.0],2,30,4,1600000,52.25447838128485
153,15,[54.0, 57.0],-1,29,5,1700000,55.65249198163642
154,14,[51.0, 54.0],2,31,4,1600000,52.384596088297904
155,15,[54.0, 57.0],-1,30,5,1700000,55.64462901926302
156,14,[51.0, 54.0],2,32,4,1600000,52.50465731402516
157,13,[48.0, 51.0],-1,31,3,1500000,48.78671503183067
158,14,[51.0, 54.0],2,33,4,1600000,52.33095236850624
159,15,[54.0, 57.0],-1,32,5,1700000,55.783338557901466
160,14,[51.0, 54.0],2,34,4,1600000,52.35446688865999
161,15,[54.0, 57.0],-1,33,5,1700000,55.50224130227198
162,14,[51.0, 54.0],2,35,4,1600000,52.44669130760953
163,13,[48.0, 51.0],-1,34,3,1500000,48.71441873377418
164,12,[45.0, 48.0],-1,33,2,1400000,45.60892514938897
165,13,[48.0, 51.0],1,34,3,1500000,48.81360534867798
166,14,[51.0, 54.0],2,36,4,1600000,52.497475275868524
167,15,[54.0, 57.0],-1,35,5,1700000,55.650684310094675
168,14,[51.0, 54.0],2,37,4,1600000,52.27387240873994
169,13,[48.0, 51.0],-1,36,3,1500000,48.5684543195116
170,14,[51.0, 54.0],2,38,4,1600000,52.33952694037267
171,15,[54.0, 57.0],-1,37,5,1700000,55.52308677066455
172,16,[57.0, 60.0],-1,36,6,1800000,59.8106899470172
173,18,[63.0, 66.0],-1,35,7,1900000,63.28468457881098
174,16,[57.0, 60.0],1,36,6,1800000,59.688780809262916
175,15,[54.0, 57.0],1,37,5,1700000,55.7140784333808
176,14,[51.0, 54.0],2,39,4,1600000,52.233290682354
177,15,[54.0, 57.0],-1,38,5,1700000,55.22234976030784
178,14,[51.0, 54.0],2,40,4,1600000,52.36248995402482
179,15,[54.0, 57.0],-1,39,5,1700000,55.74077270343389
180,16,[57.0, 60.0],-1,38,6,1800000,59.05367815856579
181,15,[54.0, 57.0],1,39,5,1700000,55.63857196962579
182,14,[51.0, 54.0],2,41,4,1600000,52.42397221658594
183,15,[54.0, 57.0],-1,40,5,1700000,55.80930572717096
184,14,[51.0, 54.0],2,42,4,1600000,52.387392407753396
185,15,[54.0, 57.0],-1,41,5,1700000,55.73341337145933
186,14,[51.0, 54.0],2,43,4,1600000,52.04455383275229
187,13,[48.0, 51.0],-1,42,3,1500000,48.975235696702036
188,14,[51.0, 54.0],2,44,4,1600000,52.421458379707246
189,13,[48.0, 51.0],-1,43,3,1500000,48.78898398505141
190,14,[51.0, 54.0],2,45,4,1600000,52.21780708597412
191,13,[48.0, 51.0],-1,44,3,1500000,49.090276190727884
192,14,[51.0, 54.0],2,46,4,1600000,52.32174600486531
193,13,[48.0, 51.0],-1,45,3,1500000,48.85038534165527
194,14,[51.0, 54.0],2,47,4,1600000,52.19170285964488
195,15,[54.0, 57.0],-1,46,5,1700000,55.742112893287505
196,14,[51.0, 54.0],2,48,4,1600000,51.93480714383161
197,13,[48.0, 51.0],-1,47,3,1500000,48.93148755573364
198,14,[51.0, 54.0],2,49,4,1600000,52.36870522675
199,13,[48.0, 51.0],-1,48,3,1500000,49.03254487531691
200,14,[51.0, 54.0],2,50,4,1600000,52.26338090974599
