Step,state,interval,reward,acc_reward,freqpos,frequency,power
31,13,[48.0, 51.0],-1,14,3,1500000,49.06123335310204
32,14,[51.0, 54.0],2,16,4,1600000,52.37751503873841
33,13,[48.0, 51.0],-1,15,3,1500000,48.76766769642871
34,14,[51.0, 54.0],2,17,4,1600000,52.42084478307052
35,15,[54.0, 57.0],-1,16,5,1700000,55.62931169787477
36,14,[51.0, 54.0],2,18,4,1600000,52.3298878140894
37,13,[48.0, 51.0],-1,17,3,1500000,48.81565795645176
38,14,[51.0, 54.0],2,19,4,1600000,52.37417258257984
39,13,[48.0, 51.0],-1,18,3,1500000,48.74826841952853
40,12,[45.0, 48.0],-1,17,2,1400000,45.35201293450241
41,13,[48.0, 51.0],1,18,3,1500000,48.922787099346294
42,14,[51.0, 54.0],2,20,4,1600000,52.35407732020766
43,15,[54.0, 57.0],-1,19,5,1700000,55.689486636117095
44,16,[57.0, 60.0],-1,18,6,1800000,59.650095573131985
45,15,[54.0, 57.0],1,19,5,1700000,55.81159475148637
46,14,[51.0, 54.0],2,21,4,1600000,52.404708169701735
47,13,[48.0, 51.0],-1,20,3,1500000,48.84984858709984
48,14,[51.0, 54.0],2,22,4,1600000,52.440558249492064
49,13,[48.0, 51.0],-1,21,3,1500000,48.673861439782854
50,14,[51.0, 54.0],2,23,4,1600000,52.032901624390725
51,15,[54.0, 57.0],-1,22,5,1700000,55.66039913885591
52,14,[51.0, 54.0],2,24,4,1600000,52.21955879624122
53,15,[54.0, 57.0],-1,23,5,1700000,55.635457566725705
54,14,[51.0, 54.0],2,25,4,1600000,52.400826596780114
55,15,[54.0, 57.0],-1,24,5,1700000,55.61986393450473
56,14,[51.0, 54.0],2,26,4,1600000,52.239446380998906
57,15,[54.0, 57.0],-1,25,5,1700000,55.902464827713565
58,14,[51.0, 54.0],2,27,4,1600000,52.337904480309504
59,13,[48.0, 51.0],-1,26,3,1500000,48.69826561349789
60,12,[45.0, 48.0],-1,25,2,1400000,45.623399098071346
61,13,[48.0, 51.0],1,26,3,1500000,49.04036884977662
62,12,[45.0, 48.0],-1,25,2,1400000,45.51894769565012
63,13,[48.0, 51.0],1,26,3,1500000,48.36097541738395
64,14,[51.0, 54.0],2,28,4,1600000,51.934603009592
65,15,[54.0, 57.0],-1,27,5,1700000,55.72767256917001
66,14,[51.0, 54.0],2,29,4,1600000,51.92580005786697
67,15,[54.0, 57.0],-1,28,5,1700000,55.66977749941978
68,14,[51.0, 54.0],2,30,4,1600000,52.376583795058245
69,15,[54.0, 57.0],-1,29,5,1700000,55.271336427031486
70,14,[51.0, 54.0],2,31,4,1600000,52.20854292670286
71,13,[48.0, 51.0],-1,30,3,1500000,48.83852737459426
72,14,[51.0, 54.0],2,32,4,1600000,52.31497189687604
73,15,[54.0, 57.0],-1,31,5,1700000,55.234236181579845
74,14,[51.0, 54.0],2,33,4,1600000,52.46982278794794
75,15,[54.0, 57.0],-1,32,5,1700000,55.67094265653536
76,14,[51.0, 54.0],2,34,4,1600000,51.95764639999106
77,13,[48.0, 51.0],-1,33,3,1500000,49.024911672849
78,12,[45.0, 48.0],-1,32,2,1400000,45.62099574983827
79,11,[42.0, 45.0],-1,31,1,1300000,42.65106892536968
80,10,[39.0, 42.0],-1,30,0,1200000,39.488752815620394
81,10,[39.0, 42.0],-1,29,0,1200000,39.5624119878357
82,11,[42.0, 45.0],1,30,1,1300000,42.58164005759622
83,12,[45.0, 48.0],1,31,2,1400000,45.58049245787589
84,13,[48.0, 51.0],1,32,3,1500000,48.792678707774606
85,14,[51.0, 54.0],2,34,4,1600000,52.06442100971901
86,15,[54.0, 57.0],-1,33,5,1700000,55.63459900512766
87,14,[51.0, 54.0],2,35,4,1600000,52.37867784999173
88,13,[48.0, 51.0],-1,34,3,1500000,49.014740535511706
89,12,[45.0, 48.0],-1,33,2,1400000,45.49724911775239
90,13,[48.0, 51.0],1,34,3,1500000,49.00982500714142
91,14,[51.0, 54.0],2,36,4,1600000,52.12944596538851
92,15,[54.0, 57.0],-1,35,5,1700000,55.73639477247395
93,14,[51.0, 54.0],2,37,4,1600000,52.23606367650805
94,13,[48.0, 51.0],-1,36,3,1500000,48.45238975242326
95,14,[51.0, 54.0],2,38,4,1600000,52.29195657888033
96,13,[48.0, 51.0],-1,37,3,1500000,48.87862495022364
97,14,[51.0, 54.0],2,39,4,1600000,52.384967086806135
98,13,[48.0, 51.0],-1,38,3,1500000,48.76780197828931
99,12,[45.0, 48.0],-1,37,2,1400000,45.70099709106987
100,11,[42.0, 45.0],-1,36,1,1300000,42.89599759621035
101,12,[45.0, 48.0],1,37,2,1400000,45.67844970198865
102,11,[42.0, 45.0],-1,36,1,1300000,42.788226179212636
103,12,[45.0, 48.0],1,37,2,1400000,45.64911195388018
104,13,[48.0, 51.0],1,38,3,1500000,48.90817610004278
105,14,[51.0, 54.0],2,40,4,1600000,52.300656000783825
106,13,[48.0, 51.0],-1,39,3,1500000,49.02180273934936
107,12,[45.0, 48.0],-1,38,2,1400000,45.706727025475075
108,13,[48.0, 51.0],1,39,3,1500000,48.90703637344331
109,14,[51.0, 54.0],2,41,4,1600000,52.27767037304548
110,13,[48.0, 51.0],-1,40,3,1500000,49.059899434392094
111,14,[51.0, 54.0],2,42,4,1600000,52.212022422069396
112,13,[48.0, 51.0],-1,41,3,1500000,48.86805765902139
113,14,[51.0, 54.0],2,43,4,1600000,52.35801224212355
114,13,[48.0, 51.0],-1,42,3,1500000,48.80610968538703
115,12,[45.0, 48.0],-1,41,2,1400000,45.37094774706293
116,13,[48.0, 51.0],1,42,3,1500000,48.86736760294828
117,14,[51.0, 54.0],2,44,4,1600000,52.41767824868442
118,13,[48.0, 51.0],-1,43,3,1500000,48.89368660810901
119,12,[45.0, 48.0],-1,42,2,1400000,45.5804793478507
120,11,[42.0, 45.0],-1,41,1,1300000,42.73715202645068
121,12,[45.0, 48.0],1,42,2,1400000,45.531424187572895
122,11,[42.0, 45.0],-1,41,1,1300000,42.56213139936078
123,12,[45.0, 48.0],1,42,2,1400000,45.32130782557729
124,11,[42.0, 45.0],-1,41,1,1300000,42.73899274674054
125,12,[45.0, 48.0],1,42,2,1400000,45.29682504308228
126,13,[48.0, 51.0],1,43,3,1500000,49.00160892356903
127,14,[51.0, 54.0],2,45,4,1600000,52.37556235681053
128,15,[54.0, 57.0],-1,44,5,1700000,55.74637095735061
129,16,[57.0, 60.0],-1,43,6,1800000,59.75543081081004
130,18,[63.0, 66.0],-1,42,7,1900000,63.033562813667714
131,16,[57.0, 60.0],1,43,6,1800000,59.30422203191572
132,15,[54.0, 57.0],1,44,5,1700000,55.59595348624922
133,14,[51.0, 54.0],2,46,4,1600000,52.23854619604916
134,15,[54.0, 57.0],-1,45,5,1700000,55.68401946125699
135,14,[51.0, 54.0],2,47,4,1600000,52.1722838071741
136,15,[54.0, 57.0],-1,46,5,1700000,55.943004198892865
137,14,[51.0, 54.0],2,48,4,1600000,52.44509708093117
138,13,[48.0, 51.0],-1,47,3,1500000,48.843610346456884
139,14,[51.0, 54.0],2,49,4,1600000,52.254972128959565
140,15,[54.0, 57.0],-1,48,5,1700000,55.8816340387431
141,14,[51.0, 54.0],2,50,4,1600000,52.13038917452488
142,15,[54.0, 57.0],-1,49,5,1700000,55.561395919821955
143,14,[51.0, 54.0],2,51,4,1600000,52.47808283428334
144,13,[48.0, 51.0],-1,50,3,1500000,48.87933458611886
145,12,[45.0, 48.0],-1,49,2,1400000,45.68547778354439
146,11,[42.0, 45.0],-1,48,1,1300000,42.734527277536024
147,10,[39.0, 42.0],-1,47,0,1200000,39.83592499147434
148,10,[39.0, 42.0],-1,46,0,1200000,39.65418980669128
149,10,[39.0, 42.0],-1,45,0,1200000,39.61448171793319
150,11,[42.0, 45.0],1,46,1,1300000,42.47382834212934
151,10,[39.0, 42.0],-1,45,0,1200000,39.80740044477512
152,11,[42.0, 45.0],1,46,1,1300000,42.585477255404456
153,12,[45.0, 48.0],1,47,2,1400000,45.50730026804596
154,13,[48.0, 51.0],1,48,3,1500000,49.16237704571212
155,12,[45.0, 48.0],-1,47,2,1400000,45.57307871880087
156,13,[48.0, 51.0],1,48,3,1500000,49.14279606357859
157,14,[51.0, 54.0],2,50,4,1600000,52.28948308744602
158,15,[54.0, 57.0],-1,49,5,1700000,55.44998538586963
159,16,[57.0, 60.0],-1,48,6,1800000,59.675513228983434
160,18,[63.0, 66.0],-1,47,7,1900000,63.2602782874313
161,16,[57.0, 60.0],1,48,6,1800000,58.9798847819946
162,18,[63.0, 66.0],-1,47,7,1900000,63.29322587518401
163,19,[66.0, 69.0],-1,46,8,2000000,67.50588099850927
164,20,[69.0, 72.0],-1,45,9,2100000,71.53350253712148
165,19,[66.0, 69.0],1,46,8,2000000,67.50628866023992
166,18,[63.0, 66.0],1,47,7,1900000,63.25664076165347
167,19,[66.0, 69.0],-1,46,8,2000000,67.42559387149531
168,18,[63.0, 66.0],1,47,7,1900000,63.305887014774505
169,16,[57.0, 60.0],1,48,6,1800000,59.5424195827853
170,15,[54.0, 57.0],1,49,5,1700000,55.67592222742045
171,16,[57.0, 60.0],-1,48,6,1800000,59.64477144084481
172,18,[63.0, 66.0],-1,47,7,1900000,63.23705219120533
173,16,[57.0, 60.0],1,48,6,1800000,59.470372314173865
174,15,[54.0, 57.0],1,49,5,1700000,55.45339114655707
175,14,[51.0, 54.0],2,51,4,1600000,52.34323733117663
176,13,[48.0, 51.0],-1,50,3,1500000,48.40611013909321
177,14,[51.0, 54.0],2,52,4,1600000,52.65704453159412
178,15,[54.0, 57.0],-1,51,5,1700000,55.5755325531939
179,14,[51.0, 54.0],2,53,4,1600000,52.242693813031806
180,15,[54.0, 57.0],-1,52,5,1700000,55.95598237481573
181,16,[57.0, 60.0],-1,51,6,1800000,59.60545612990245
182,15,[54.0, 57.0],1,52,5,1700000,55.622546193511184
183,16,[57.0, 60.0],-1,51,6,1800000,59.623920582258016
184,18,[63.0, 66.0],-1,50,7,1900000,63.30527727892334
185,19,[66.0, 69.0],-1,49,8,2000000,67.98092946615397
186,18,[63.0, 66.0],1,50,7,1900000,63.5485689762647
187,16,[57.0, 60.0],1,51,6,1800000,59.72804621503146
188,18,[63.0, 66.0],-1,50,7,1900000,63.33007177260393
189,19,[66.0, 69.0],-1,49,8,2000000,67.61964915900398
190,18,[63.0, 66.0],1,50,7,1900000,63.39970540229424
191,16,[57.0, 60.0],1,51,6,1800000,59.646632211763
192,15,[54.0, 57.0],1,52,5,1700000,55.78147212744
193,14,[51.0, 54.0],2,54,4,1600000,52.26183752907035
194,15,[54.0, 57.0],-1,53,5,1700000,55.5168195668979
195,16,[57.0, 60.0],-1,52,6,1800000,59.550341215820275
196,15,[54.0, 57.0],1,53,5,1700000,55.64411479708881
197,14,[51.0, 54.0],2,55,4,1600000,52.66147956000207
198,15,[54.0, 57.0],-1,54,5,1700000,55.746345248454354
199,14,[51.0, 54.0],2,56,4,1600000,52.355254274009276
200,15,[54.0, 57.0],-1,55,5,1700000,55.65514836439357
