Step,state,interval,reward,acc_reward,freqpos,frequency,power
35,15,[54.0, 57.0],1,12,5,1700000,55.642883540512216
36,14,[51.0, 54.0],2,14,4,1600000,52.110670238219946
37,15,[54.0, 57.0],-1,13,5,1700000,56.03741535884258
38,14,[51.0, 54.0],2,15,4,1600000,52.01849832961003
39,15,[54.0, 57.0],-1,14,5,1700000,55.560523734010076
40,14,[51.0, 54.0],2,16,4,1600000,52.07158758185947
41,15,[54.0, 57.0],-1,15,5,1700000,55.61925708866165
42,14,[51.0, 54.0],2,17,4,1600000,51.89742247758977
43,13,[48.0, 51.0],-1,16,3,1500000,49.084533944390095
44,14,[51.0, 54.0],2,18,4,1600000,51.573212520223905
45,13,[48.0, 51.0],-1,17,3,1500000,48.88785200159222
46,14,[51.0, 54.0],2,19,4,1600000,51.92591408818161
47,15,[54.0, 57.0],-1,18,5,1700000,55.913461107876195
48,14,[51.0, 54.0],2,20,4,1600000,52.00044102334727
49,15,[54.0, 57.0],-1,19,5,1700000,56.00515084391834
50,16,[57.0, 60.0],-1,18,6,1800000,59.08749183251858
51,15,[54.0, 57.0],1,19,5,1700000,55.67037700213137
52,14,[51.0, 54.0],2,21,4,1600000,51.35199466635188
53,15,[54.0, 57.0],-1,20,5,1700000,55.53240971693571
54,16,[57.0, 60.0],-1,19,6,1800000,59.70574675271829
55,15,[54.0, 57.0],1,20,5,1700000,55.84643098267544
56,16,[57.0, 60.0],-1,19,6,1800000,59.544978879997394
57,18,[63.0, 66.0],-1,18,7,1900000,63.26188902224761
58,19,[66.0, 69.0],-1,17,8,2000000,67.63781805918197
59,20,[69.0, 72.0],-1,16,9,2100000,71.76824909473862
60,19,[66.0, 69.0],1,17,8,2000000,67.46347115323186
61,17,[60.0, 63.0],1,18,7,1900000,62.96103638941876
62,16,[57.0, 60.0],1,19,6,1800000,59.30323053434952
63,15,[54.0, 57.0],1,20,5,1700000,55.49475934165674
64,14,[51.0, 54.0],2,22,4,1600000,52.34378672779326
65,13,[48.0, 51.0],-1,21,3,1500000,48.96212002622056
66,12,[45.0, 48.0],-1,20,2,1400000,45.371254957316374
67,13,[48.0, 51.0],1,21,3,1500000,48.917367266019944
68,14,[51.0, 54.0],2,23,4,1600000,52.251984392941885
69,13,[48.0, 51.0],-1,22,3,1500000,49.19294459426554
70,14,[51.0, 54.0],2,24,4,1600000,52.07835735180456
71,13,[48.0, 51.0],-1,23,3,1500000,48.68729360223198
72,14,[51.0, 54.0],2,25,4,1600000,52.35302592483925
73,15,[54.0, 57.0],-1,24,5,1700000,55.839582570837784
74,14,[51.0, 54.0],2,26,4,1600000,51.80360240241133
75,15,[54.0, 57.0],-1,25,5,1700000,55.54302095849576
76,14,[51.0, 54.0],2,27,4,1600000,52.20353926452297
77,13,[48.0, 51.0],-1,26,3,1500000,48.87841109792234
78,14,[51.0, 54.0],2,28,4,1600000,52.365250179574474
79,13,[48.0, 51.0],-1,27,3,1500000,49.101281749510655
80,14,[51.0, 54.0],2,29,4,1600000,52.16207184405784
81,13,[48.0, 51.0],-1,28,3,1500000,48.903408659437524
82,14,[51.0, 54.0],2,30,4,1600000,52.09240261883231
83,15,[54.0, 57.0],-1,29,5,1700000,55.758862282592055
84,14,[51.0, 54.0],2,31,4,1600000,51.81710645235016
85,13,[48.0, 51.0],-1,30,3,1500000,48.96124660473014
86,12,[45.0, 48.0],-1,29,2,1400000,45.40209871511647
87,13,[48.0, 51.0],1,30,3,1500000,48.76935852306247
88,14,[51.0, 54.0],2,32,4,1600000,52.07467340749668
89,13,[48.0, 51.0],-1,31,3,1500000,49.2406442055683
90,12,[45.0, 48.0],-1,30,2,1400000,45.511471508949136
91,13,[48.0, 51.0],1,31,3,1500000,48.909168333498606
92,14,[51.0, 54.0],2,33,4,1600000,52.12255045023733
93,13,[48.0, 51.0],-1,32,3,1500000,49.14007415002437
94,14,[51.0, 54.0],2,34,4,1600000,51.869716293494676
95,15,[54.0, 57.0],-1,33,5,1700000,55.508490995909824
96,16,[57.0, 60.0],-1,32,6,1800000,59.49159680225731
97,18,[63.0, 66.0],-1,31,7,1900000,63.23922126217593
98,16,[57.0, 60.0],1,32,6,1800000,59.482834852256666
99,18,[63.0, 66.0],-1,31,7,1900000,63.23330747676328
100,16,[57.0, 60.0],1,32,6,1800000,59.26929196042698
101,18,[63.0, 66.0],-1,31,7,1900000,63.250927707914826
102,19,[66.0, 69.0],-1,30,8,2000000,67.44492171954423
103,18,[63.0, 66.0],1,31,7,1900000,63.25122830172472
104,19,[66.0, 69.0],-1,30,8,2000000,67.48858983160666
105,20,[69.0, 72.0],-1,29,9,2100000,71.5277746156845
106,22,[75.0, 78.0],-1,28,10,2200000,76.15116708438313
107,23,[78.0, 81.0],-1,27,11,2300000,80.61091392081563
108,22,[75.0, 78.0],1,28,10,2200000,75.86724272981398
109,23,[78.0, 81.0],-1,27,11,2300000,80.90624105771245
110,25,[84.0, 87.0],-1,26,12,2400000,85.46128861741653
111,23,[78.0, 81.0],1,27,11,2300000,80.50548250755249
112,22,[75.0, 78.0],1,28,10,2200000,76.49895209172455
113,20,[69.0, 72.0],1,29,9,2100000,71.75767744150723
114,19,[66.0, 69.0],1,30,8,2000000,67.42957500064888
115,18,[63.0, 66.0],1,31,7,1900000,63.15664344787323
116,19,[66.0, 69.0],-1,30,8,2000000,67.63075744074187
117,20,[69.0, 72.0],-1,29,9,2100000,71.53970372318291
118,19,[66.0, 69.0],1,30,8,2000000,67.49752401386186
119,18,[63.0, 66.0],1,31,7,1900000,63.05869091973853
120,19,[66.0, 69.0],-1,30,8,2000000,67.04415092620081
121,18,[63.0, 66.0],1,31,7,1900000,63.46130671459195
122,16,[57.0, 60.0],1,32,6,1800000,59.55599651975112
123,15,[54.0, 57.0],1,33,5,1700000,55.74257486314009
124,16,[57.0, 60.0],-1,32,6,1800000,59.70239760060066
125,15,[54.0, 57.0],1,33,5,1700000,55.68028181011896
126,14,[51.0, 54.0],2,35,4,1600000,52.44750910501079
127,15,[54.0, 57.0],-1,34,5,1700000,55.56702710682407
128,16,[57.0, 60.0],-1,33,6,1800000,59.095450813357694
129,18,[63.0, 66.0],-1,32,7,1900000,63.26793840601763
130,16,[57.0, 60.0],1,33,6,1800000,59.525889037697546
131,18,[63.0, 66.0],-1,32,7,1900000,63.160925561889556
132,16,[57.0, 60.0],1,33,6,1800000,59.61414144190033
133,15,[54.0, 57.0],1,34,5,1700000,55.73012391770079
134,14,[51.0, 54.0],2,36,4,1600000,52.28252801626599
135,13,[48.0, 51.0],-1,35,3,1500000,49.04440112822209
136,14,[51.0, 54.0],2,37,4,1600000,52.33234759847837
137,15,[54.0, 57.0],-1,36,5,1700000,55.25661953579223
138,14,[51.0, 54.0],2,38,4,1600000,52.1977958874984
139,13,[48.0, 51.0],-1,37,3,1500000,48.98188226077852
140,14,[51.0, 54.0],2,39,4,1600000,52.29809081354428
141,13,[48.0, 51.0],-1,38,3,1500000,48.78210156495882
142,14,[51.0, 54.0],2,40,4,1600000,52.1878091242487
143,13,[48.0, 51.0],-1,39,3,1500000,49.02118113906036
144,14,[51.0, 54.0],2,41,4,1600000,52.201600956384034
145,15,[54.0, 57.0],-1,40,5,1700000,55.48287289607654
146,14,[51.0, 54.0],2,42,4,1600000,52.41621885556246
147,13,[48.0, 51.0],-1,41,3,1500000,49.109337046667136
148,14,[51.0, 54.0],2,43,4,1600000,52.23426796199782
149,13,[48.0, 51.0],-1,42,3,1500000,48.90257898732721
150,14,[51.0, 54.0],2,44,4,1600000,52.19629355252368
151,15,[54.0, 57.0],-1,43,5,1700000,55.59527915195494
152,16,[57.0, 60.0],-1,42,6,1800000,59.6762648996442
153,15,[54.0, 57.0],1,43,5,1700000,55.60872303361305
154,14,[51.0, 54.0],2,45,4,1600000,52.020753112066785
155,15,[54.0, 57.0],-1,44,5,1700000,55.502955928298114
156,14,[51.0, 54.0],2,46,4,1600000,52.46757563261988
157,13,[48.0, 51.0],-1,45,3,1500000,48.62986848921535
158,14,[51.0, 54.0],2,47,4,1600000,52.32743056763522
159,13,[48.0, 51.0],-1,46,3,1500000,49.218271919263024
160,14,[51.0, 54.0],2,48,4,1600000,52.32518936758245
161,13,[48.0, 51.0],-1,47,3,1500000,48.95648778484333
162,14,[51.0, 54.0],2,49,4,1600000,52.12101608532267
163,15,[54.0, 57.0],-1,48,5,1700000,55.78397612013236
164,16,[57.0, 60.0],-1,47,6,1800000,59.65544825513465
165,18,[63.0, 66.0],-1,46,7,1900000,63.184490927558905
166,19,[66.0, 69.0],-1,45,8,2000000,67.57261753934354
167,17,[60.0, 63.0],1,46,7,1900000,62.80374378292544
168,19,[66.0, 69.0],-1,45,8,2000000,67.47263241515665
169,18,[63.0, 66.0],1,46,7,1900000,63.34810829195552
170,16,[57.0, 60.0],1,47,6,1800000,59.22560051049325
171,15,[54.0, 57.0],1,48,5,1700000,55.693082439738845
172,14,[51.0, 54.0],2,50,4,1600000,52.284770051441775
173,13,[48.0, 51.0],-1,49,3,1500000,48.94268542548741
174,14,[51.0, 54.0],2,51,4,1600000,52.348899723228264
175,13,[48.0, 51.0],-1,50,3,1500000,48.858666101777324
176,12,[45.0, 48.0],-1,49,2,1400000,45.5724242210169
177,13,[48.0, 51.0],1,50,3,1500000,48.6583084245516
178,14,[51.0, 54.0],2,52,4,1600000,52.232096890519784
179,13,[48.0, 51.0],-1,51,3,1500000,49.186121630824
180,14,[51.0, 54.0],2,53,4,1600000,52.08947201760524
181,15,[54.0, 57.0],-1,52,5,1700000,55.40633000757084
182,14,[51.0, 54.0],2,54,4,1600000,52.33375762558736
183,13,[48.0, 51.0],-1,53,3,1500000,48.89865900806942
184,14,[51.0, 54.0],2,55,4,1600000,52.22097006449863
185,13,[48.0, 51.0],-1,54,3,1500000,49.010865581693885
186,12,[45.0, 48.0],-1,53,2,1400000,45.6410678700593
187,13,[48.0, 51.0],1,54,3,1500000,49.135662827313816
188,14,[51.0, 54.0],2,56,4,1600000,52.31484331312536
189,15,[54.0, 57.0],-1,55,5,1700000,55.86715771308321
190,14,[51.0, 54.0],2,57,4,1600000,52.35940240793896
191,13,[48.0, 51.0],-1,56,3,1500000,48.973992340569495
192,12,[45.0, 48.0],-1,55,2,1400000,45.60770243285713
193,13,[48.0, 51.0],1,56,3,1500000,48.979281831428494
194,14,[51.0, 54.0],2,58,4,1600000,52.223929387825144
195,15,[54.0, 57.0],-1,57,5,1700000,55.677563510056885
196,14,[51.0, 54.0],2,59,4,1600000,52.29535185286355
197,15,[54.0, 57.0],-1,58,5,1700000,55.6582129222804
198,14,[51.0, 54.0],2,60,4,1600000,52.19645123246434
199,15,[54.0, 57.0],-1,59,5,1700000,55.63244278930072
200,14,[51.0, 54.0],2,61,4,1600000,52.35421403083965
