Step,state,interval,reward,acc_reward,freqpos,frequency,power
121,13,[48.0, 51.0],-1,46,3,1500000,48.84061567226939
122,14,[51.0, 54.0],2,48,4,1600000,52.18005767763376
123,15,[54.0, 57.0],-1,47,5,1700000,55.793787760179875
124,14,[51.0, 54.0],2,49,4,1600000,52.26386053142687
125,13,[48.0, 51.0],-1,48,3,1500000,48.65315464874176
126,14,[51.0, 54.0],2,50,4,1600000,52.39620202028218
127,15,[54.0, 57.0],-1,49,5,1700000,55.81319988195494
128,14,[51.0, 54.0],2,51,4,1600000,52.20062994511209
129,15,[54.0, 57.0],-1,50,5,1700000,55.623189754789415
130,16,[57.0, 60.0],-1,49,6,1800000,59.69849434905327
131,18,[63.0, 66.0],-1,48,7,1900000,63.3036907663946
132,19,[66.0, 69.0],-1,47,8,2000000,67.05728528675797
133,18,[63.0, 66.0],1,48,7,1900000,63.165205853441044
134,19,[66.0, 69.0],-1,47,8,2000000,67.59735671544689
135,18,[63.0, 66.0],1,48,7,1900000,63.33660749611584
136,16,[57.0, 60.0],1,49,6,1800000,59.65206110940612
137,15,[54.0, 57.0],1,50,5,1700000,55.45156710571352
138,14,[51.0, 54.0],2,52,4,1600000,52.00816645940864
139,15,[54.0, 57.0],-1,51,5,1700000,55.845588224280355
140,14,[51.0, 54.0],2,53,4,1600000,52.40579926527133
141,15,[54.0, 57.0],-1,52,5,1700000,55.538842892244034
142,16,[57.0, 60.0],-1,51,6,1800000,59.78416873991975
143,18,[63.0, 66.0],-1,50,7,1900000,63.28331655441985
144,19,[66.0, 69.0],-1,49,8,2000000,67.57057798406368
145,18,[63.0, 66.0],1,50,7,1900000,63.34761373434609
146,16,[57.0, 60.0],1,51,6,1800000,59.657227659719084
147,15,[54.0, 57.0],1,52,5,1700000,55.60018681639549
148,16,[57.0, 60.0],-1,51,6,1800000,59.71812255552526
149,17,[60.0, 63.0],-1,50,7,1900000,62.85765568696937
150,19,[66.0, 69.0],-1,49,8,2000000,67.53801027241397
151,20,[69.0, 72.0],-1,48,9,2100000,71.70070881751693
152,22,[75.0, 78.0],-1,47,10,2200000,76.41886284975682
153,24,[81.0, 84.0],-1,46,11,2300000,81.03571926831297
154,22,[75.0, 78.0],1,47,10,2200000,76.38028433810665
155,20,[69.0, 72.0],1,48,9,2100000,71.88621896261552
156,19,[66.0, 69.0],1,49,8,2000000,67.29141083394126
157,18,[63.0, 66.0],1,50,7,1900000,63.4405796890343
158,19,[66.0, 69.0],-1,49,8,2000000,67.60031169389768
159,20,[69.0, 72.0],-1,48,9,2100000,71.88904717759112
160,22,[75.0, 78.0],-1,47,10,2200000,76.54485379103762
161,23,[78.0, 81.0],-1,46,11,2300000,80.74574347125538
162,25,[84.0, 87.0],-1,45,12,2400000,85.81491750803276
163,27,[90.0, 93.0],-1,44,13,2500000,90.58699196616827
164,25,[84.0, 87.0],1,45,12,2400000,85.59699432473937
165,23,[78.0, 81.0],1,46,11,2300000,80.7480328052585
166,22,[75.0, 78.0],1,47,10,2200000,75.87329956750516
167,24,[81.0, 84.0],-1,46,11,2300000,81.09114735727002
168,22,[75.0, 78.0],1,47,10,2200000,76.16729090185092
169,20,[69.0, 72.0],1,48,9,2100000,71.87489866287892
170,19,[66.0, 69.0],1,49,8,2000000,67.25905674457213
171,20,[69.0, 72.0],-1,48,9,2100000,71.75260676285407
172,19,[66.0, 69.0],1,49,8,2000000,67.38262458750785
173,20,[69.0, 72.0],-1,48,9,2100000,71.92170928171785
174,19,[66.0, 69.0],1,49,8,2000000,67.23000593920383
175,18,[63.0, 66.0],1,50,7,1900000,63.55956570251195
176,16,[57.0, 60.0],1,51,6,1800000,59.46948789601292
177,18,[63.0, 66.0],-1,50,7,1900000,63.413860461790826
178,19,[66.0, 69.0],-1,49,8,2000000,67.33329107357378
179,18,[63.0, 66.0],1,50,7,1900000,63.6998672535006
180,16,[57.0, 60.0],1,51,6,1800000,59.74042220659638
181,15,[54.0, 57.0],1,52,5,1700000,55.89674420766003
182,14,[51.0, 54.0],2,54,4,1600000,52.6248328323419
183,15,[54.0, 57.0],-1,53,5,1700000,55.91215161505369
184,14,[51.0, 54.0],2,55,4,1600000,52.561210218332555
185,15,[54.0, 57.0],-1,54,5,1700000,55.82467375504727
186,14,[51.0, 54.0],2,56,4,1600000,52.342751033946435
187,15,[54.0, 57.0],-1,55,5,1700000,55.76581696099024
188,14,[51.0, 54.0],2,57,4,1600000,52.426946892198906
189,13,[48.0, 51.0],-1,56,3,1500000,48.685331159963354
190,12,[45.0, 48.0],-1,55,2,1400000,45.704970860300556
191,11,[42.0, 45.0],-1,54,1,1300000,42.888834732495305
192,12,[45.0, 48.0],1,55,2,1400000,45.81726488621458
193,13,[48.0, 51.0],1,56,3,1500000,49.03975264396061
194,14,[51.0, 54.0],2,58,4,1600000,52.36049557685374
195,15,[54.0, 57.0],-1,57,5,1700000,55.70882902670404
196,16,[57.0, 60.0],-1,56,6,1800000,59.78465597947181
197,18,[63.0, 66.0],-1,55,7,1900000,63.47903194741399
198,16,[57.0, 60.0],1,56,6,1800000,59.67017904965288
199,15,[54.0, 57.0],1,57,5,1700000,55.615821345725905
200,14,[51.0, 54.0],2,59,4,1600000,52.626854354842095
