Step,state,interval,reward,acc_reward,freqpos,frequency,power
138,13,[48.0, 51.0],1,50,3,1500000,48.94377976285339
139,14,[51.0, 54.0],2,52,4,1600000,52.21876000725782
140,15,[54.0, 57.0],-1,51,5,1700000,55.691780718866056
141,14,[51.0, 54.0],2,53,4,1600000,52.36467415671811
142,15,[54.0, 57.0],-1,52,5,1700000,55.50733684694959
143,14,[51.0, 54.0],2,54,4,1600000,52.23651047440779
144,15,[54.0, 57.0],-1,53,5,1700000,55.74994288235152
145,14,[51.0, 54.0],2,55,4,1600000,52.384452887090724
146,15,[54.0, 57.0],-1,54,5,1700000,55.667902055422005
147,14,[51.0, 54.0],2,56,4,1600000,52.20580973466699
148,13,[48.0, 51.0],-1,55,3,1500000,48.83072464806538
149,12,[45.0, 48.0],-1,54,2,1400000,45.70054572611912
150,11,[42.0, 45.0],-1,53,1,1300000,42.786245426573934
151,12,[45.0, 48.0],1,54,2,1400000,45.31215783204502
152,13,[48.0, 51.0],1,55,3,1500000,48.955983091825935
153,12,[45.0, 48.0],-1,54,2,1400000,45.50262317725469
154,13,[48.0, 51.0],1,55,3,1500000,48.97678764648232
155,14,[51.0, 54.0],2,57,4,1600000,52.19112972057876
156,13,[48.0, 51.0],-1,56,3,1500000,48.85078301650225
157,14,[51.0, 54.0],2,58,4,1600000,52.1158457543991
158,13,[48.0, 51.0],-1,57,3,1500000,48.988526048961916
159,14,[51.0, 54.0],2,59,4,1600000,52.06635459554371
160,13,[48.0, 51.0],-1,58,3,1500000,49.110147206214464
161,14,[51.0, 54.0],2,60,4,1600000,52.032567044745385
162,15,[54.0, 57.0],-1,59,5,1700000,55.60978319765533
163,16,[57.0, 60.0],-1,58,6,1800000,59.427229308497736
164,15,[54.0, 57.0],1,59,5,1700000,55.72813965939067
165,14,[51.0, 54.0],2,61,4,1600000,52.32373579098133
166,15,[54.0, 57.0],-1,60,5,1700000,55.62342057765938
167,14,[51.0, 54.0],2,62,4,1600000,52.3350626354941
168,13,[48.0, 51.0],-1,61,3,1500000,48.82526497929965
169,14,[51.0, 54.0],2,63,4,1600000,52.21557784454843
170,15,[54.0, 57.0],-1,62,5,1700000,55.91848068825928
171,14,[51.0, 54.0],2,64,4,1600000,52.14652441946714
172,15,[54.0, 57.0],-1,63,5,1700000,55.34751563396723
173,14,[51.0, 54.0],2,65,4,1600000,52.35247523154762
174,15,[54.0, 57.0],-1,64,5,1700000,55.847292530672334
175,16,[57.0, 60.0],-1,63,6,1800000,59.51895842762057
176,15,[54.0, 57.0],1,64,5,1700000,55.52367005941793
177,14,[51.0, 54.0],2,66,4,1600000,52.27900919786554
178,15,[54.0, 57.0],-1,65,5,1700000,55.888946747594474
179,14,[51.0, 54.0],2,67,4,1600000,52.17756763793103
180,15,[54.0, 57.0],-1,66,5,1700000,55.435789000145114
181,14,[51.0, 54.0],2,68,4,1600000,52.30661292677988
182,13,[48.0, 51.0],-1,67,3,1500000,48.799360751453975
183,14,[51.0, 54.0],2,69,4,1600000,52.34769701229541
184,15,[54.0, 57.0],-1,68,5,1700000,55.74663324593376
185,14,[51.0, 54.0],2,70,4,1600000,51.734931326026924
186,13,[48.0, 51.0],-1,69,3,1500000,48.703237298901264
187,14,[51.0, 54.0],2,71,4,1600000,52.18846143906207
188,13,[48.0, 51.0],-1,70,3,1500000,48.86246088784819
189,14,[51.0, 54.0],2,72,4,1600000,52.12575161781253
190,15,[54.0, 57.0],-1,71,5,1700000,55.45097608853692
191,14,[51.0, 54.0],2,73,4,1600000,52.31792909032237
192,13,[48.0, 51.0],-1,72,3,1500000,48.75273238308994
193,14,[51.0, 54.0],2,74,4,1600000,52.49349930234508
194,13,[48.0, 51.0],-1,73,3,1500000,48.706708848733896
195,14,[51.0, 54.0],2,75,4,1600000,52.34725539240147
196,15,[54.0, 57.0],-1,74,5,1700000,55.76164703372334
197,14,[51.0, 54.0],2,76,4,1600000,51.85424258344409
198,13,[48.0, 51.0],-1,75,3,1500000,48.7751599450577
199,14,[51.0, 54.0],2,77,4,1600000,52.362659583918905
200,15,[54.0, 57.0],-1,76,5,1700000,55.85922279447061
