Step,state,interval,reward,acc_reward,freqpos,frequency,power
178,13,[48.0, 51.0],-1,69,3,1500000,49.1519691805195
179,14,[51.0, 54.0],2,71,4,1600000,52.475996515555586
180,15,[54.0, 57.0],-1,70,5,1700000,55.58592558250377
181,14,[51.0, 54.0],2,72,4,1600000,52.399050044105
182,15,[54.0, 57.0],-1,71,5,1700000,55.79080632612681
183,14,[51.0, 54.0],2,73,4,1600000,52.06637644955043
184,15,[54.0, 57.0],-1,72,5,1700000,55.528647469429174
185,14,[51.0, 54.0],2,74,4,1600000,52.44888556971305
186,15,[54.0, 57.0],-1,73,5,1700000,55.65813565396017
187,16,[57.0, 60.0],-1,72,6,1800000,59.69188473877593
188,18,[63.0, 66.0],-1,71,7,1900000,63.64329313453348
189,19,[66.0, 69.0],-1,70,8,2000000,67.87688389883525
190,20,[69.0, 72.0],-1,69,9,2100000,71.8155910986977
191,19,[66.0, 69.0],1,70,8,2000000,67.52677168762564
192,18,[63.0, 66.0],1,71,7,1900000,63.42414239012995
193,19,[66.0, 69.0],-1,70,8,2000000,67.81191773354767
194,18,[63.0, 66.0],1,71,7,1900000,63.50939632764777
195,16,[57.0, 60.0],1,72,6,1800000,59.49989251695455
196,15,[54.0, 57.0],1,73,5,1700000,55.90829707658109
197,16,[57.0, 60.0],-1,72,6,1800000,59.81451379000989
198,18,[63.0, 66.0],-1,71,7,1900000,63.576124922676854
199,19,[66.0, 69.0],-1,70,8,2000000,67.73022880803025
200,18,[63.0, 66.0],1,71,7,1900000,63.26911681106977
