Step,state,interval,reward,acc_reward,freqpos,frequency,power
34,17,[60.0, 63.0],1,6,7,1900000,62.95287653243722
35,16,[57.0, 60.0],1,7,6,1800000,59.03899275869581
36,15,[54.0, 57.0],1,8,5,1700000,55.57985462722448
37,16,[57.0, 60.0],-1,7,6,1800000,59.2003260910059
38,15,[54.0, 57.0],1,8,5,1700000,55.95535195855851
39,14,[51.0, 54.0],2,10,4,1600000,52.235559454499956
40,15,[54.0, 57.0],-1,9,5,1700000,55.035359564367354
41,14,[51.0, 54.0],2,11,4,1600000,52.42860180104275
42,15,[54.0, 57.0],-1,10,5,1700000,55.37547973626261
43,14,[51.0, 54.0],2,12,4,1600000,51.751783975881715
44,15,[54.0, 57.0],-1,11,5,1700000,55.733471189573606
45,14,[51.0, 54.0],2,13,4,1600000,52.16045580996153
46,15,[54.0, 57.0],-1,12,5,1700000,55.35199174782904
47,14,[51.0, 54.0],2,14,4,1600000,52.41647631220726
48,15,[54.0, 57.0],-1,13,5,1700000,55.845530638245755
49,16,[57.0, 60.0],-1,12,6,1800000,59.224306427656074
50,15,[54.0, 57.0],1,13,5,1700000,55.576586396305295
51,14,[51.0, 54.0],2,15,4,1600000,52.18436979385588
52,15,[54.0, 57.0],-1,14,5,1700000,55.77162791758508
53,14,[51.0, 54.0],2,16,4,1600000,52.19936219463083
54,13,[48.0, 51.0],-1,15,3,1500000,48.4082569842526
55,12,[45.0, 48.0],-1,14,2,1400000,45.455129769426875
56,13,[48.0, 51.0],1,15,3,1500000,48.68815835708372
57,12,[45.0, 48.0],-1,14,2,1400000,45.58659653149534
58,13,[48.0, 51.0],1,15,3,1500000,48.72041749275709
59,14,[51.0, 54.0],2,17,4,1600000,52.1090199357648
60,15,[54.0, 57.0],-1,16,5,1700000,55.63927432829554
61,14,[51.0, 54.0],2,18,4,1600000,52.21239826742181
62,13,[48.0, 51.0],-1,17,3,1500000,48.463246622585395
63,14,[51.0, 54.0],2,19,4,1600000,52.250774555134555
64,13,[48.0, 51.0],-1,18,3,1500000,48.77428770364167
65,14,[51.0, 54.0],2,20,4,1600000,52.17702453838788
66,15,[54.0, 57.0],-1,19,5,1700000,55.21226475966489
67,14,[51.0, 54.0],2,21,4,1600000,52.3173307802331
68,13,[48.0, 51.0],-1,20,3,1500000,48.775440925713305
69,12,[45.0, 48.0],-1,19,2,1400000,45.481768857974906
70,13,[48.0, 51.0],1,20,3,1500000,48.57499433947257
71,12,[45.0, 48.0],-1,19,2,1400000,45.6116233363139
72,11,[42.0, 45.0],-1,18,1,1300000,42.670198027679625
73,12,[45.0, 48.0],1,19,2,1400000,45.65833333710568
74,13,[48.0, 51.0],1,20,3,1500000,48.565798305303346
75,14,[51.0, 54.0],2,22,4,1600000,52.19344645208919
76,13,[48.0, 51.0],-1,21,3,1500000,48.39509253491912
77,12,[45.0, 48.0],-1,20,2,1400000,45.672331054113336
78,13,[48.0, 51.0],1,21,3,1500000,48.83063796186152
79,14,[51.0, 54.0],2,23,4,1600000,52.02171601466872
80,13,[48.0, 51.0],-1,22,3,1500000,48.54325346273907
81,12,[45.0, 48.0],-1,21,2,1400000,45.506577704081
82,13,[48.0, 51.0],1,22,3,1500000,48.79314510631214
83,14,[51.0, 54.0],2,24,4,1600000,52.139387885357074
84,13,[48.0, 51.0],-1,23,3,1500000,48.50014162023805
85,12,[45.0, 48.0],-1,22,2,1400000,45.54731080903804
86,13,[48.0, 51.0],1,23,3,1500000,48.81253400758575
87,14,[51.0, 54.0],2,25,4,1600000,51.732304290263045
88,15,[54.0, 57.0],-1,24,5,1700000,55.65541953748061
89,14,[51.0, 54.0],2,26,4,1600000,52.21242885912345
90,13,[48.0, 51.0],-1,25,3,1500000,48.67870633508527
91,14,[51.0, 54.0],2,27,4,1600000,52.253449744139274
92,13,[48.0, 51.0],-1,26,3,1500000,48.15573190701976
93,14,[51.0, 54.0],2,28,4,1600000,52.262152035673374
94,13,[48.0, 51.0],-1,27,3,1500000,48.64202031895171
95,14,[51.0, 54.0],2,29,4,1600000,52.21561703396945
96,15,[54.0, 57.0],-1,28,5,1700000,55.38537470526276
97,14,[51.0, 54.0],2,30,4,1600000,52.189704094408356
98,13,[48.0, 51.0],-1,29,3,1500000,48.77184215212492
99,12,[45.0, 48.0],-1,28,2,1400000,45.52478549739632
100,11,[42.0, 45.0],-1,27,1,1300000,42.89133860037338
101,10,[39.0, 42.0],-1,26,0,1200000,39.49623108754833
102,11,[42.0, 45.0],1,27,1,1300000,42.56011181632626
103,10,[39.0, 42.0],-1,26,0,1200000,39.4772554791994
104,11,[42.0, 45.0],1,27,1,1300000,42.45640701954973
105,10,[39.0, 42.0],-1,26,0,1200000,39.37196462145327
106,10,[39.0, 42.0],-1,25,0,1200000,39.70478639601369
107,10,[39.0, 42.0],-1,24,0,1200000,39.74974281646549
108,10,[39.0, 42.0],-1,23,0,1200000,39.87802586715865
109,11,[42.0, 45.0],1,24,1,1300000,42.43781463317343
110,12,[45.0, 48.0],1,25,2,1400000,45.562372700574976
111,13,[48.0, 51.0],1,26,3,1500000,48.890457127757195
112,14,[51.0, 54.0],2,28,4,1600000,51.975893918131554
113,13,[48.0, 51.0],-1,27,3,1500000,48.7430505865594
114,14,[51.0, 54.0],2,29,4,1600000,52.05711870161551
115,15,[54.0, 57.0],-1,28,5,1700000,55.49788660772332
116,14,[51.0, 54.0],2,30,4,1600000,52.16891594399692
117,13,[48.0, 51.0],-1,29,3,1500000,48.613897827239256
118,14,[51.0, 54.0],2,31,4,1600000,52.40679635597099
119,13,[48.0, 51.0],-1,30,3,1500000,49.00780094839131
120,12,[45.0, 48.0],-1,29,2,1400000,45.26103801530441
121,13,[48.0, 51.0],1,30,3,1500000,48.8344380617791
122,12,[45.0, 48.0],-1,29,2,1400000,45.44168458232108
123,13,[48.0, 51.0],1,30,3,1500000,48.802787222760806
124,14,[51.0, 54.0],2,32,4,1600000,51.97852853174895
125,13,[48.0, 51.0],-1,31,3,1500000,48.942441974901875
126,14,[51.0, 54.0],2,33,4,1600000,51.78194484838439
127,13,[48.0, 51.0],-1,32,3,1500000,49.104628846404744
128,14,[51.0, 54.0],2,34,4,1600000,52.28822385607783
129,15,[54.0, 57.0],-1,33,5,1700000,55.31995736758909
130,14,[51.0, 54.0],2,35,4,1600000,51.922138981637
131,13,[48.0, 51.0],-1,34,3,1500000,48.73350845971429
132,14,[51.0, 54.0],2,36,4,1600000,52.224983594117205
133,15,[54.0, 57.0],-1,35,5,1700000,55.57646475799784
134,14,[51.0, 54.0],2,37,4,1600000,52.179064166191104
135,13,[48.0, 51.0],-1,36,3,1500000,48.94497803444937
136,14,[51.0, 54.0],2,38,4,1600000,52.19510111199491
137,15,[54.0, 57.0],-1,37,5,1700000,55.54651037391782
138,16,[57.0, 60.0],-1,36,6,1800000,59.37704714084525
139,15,[54.0, 57.0],1,37,5,1700000,55.720183281532975
140,14,[51.0, 54.0],2,39,4,1600000,52.02990972394563
141,15,[54.0, 57.0],-1,38,5,1700000,55.347620962251476
142,14,[51.0, 54.0],2,40,4,1600000,52.15204478928428
143,13,[48.0, 51.0],-1,39,3,1500000,48.731935026972124
144,14,[51.0, 54.0],2,41,4,1600000,52.08418684356816
145,15,[54.0, 57.0],-1,40,5,1700000,55.51616731373976
146,16,[57.0, 60.0],-1,39,6,1800000,59.31642770463414
147,15,[54.0, 57.0],1,40,5,1700000,55.44540737485739
148,14,[51.0, 54.0],2,42,4,1600000,52.336415710691384
149,13,[48.0, 51.0],-1,41,3,1500000,48.813114470986264
150,14,[51.0, 54.0],2,43,4,1600000,52.13835510068441
151,15,[54.0, 57.0],-1,42,5,1700000,55.5029007150813
152,14,[51.0, 54.0],2,44,4,1600000,51.887422985972606
153,15,[54.0, 57.0],-1,43,5,1700000,55.4084485025278
154,14,[51.0, 54.0],2,45,4,1600000,52.20631650076383
155,15,[54.0, 57.0],-1,44,5,1700000,55.32564252233393
156,16,[57.0, 60.0],-1,43,6,1800000,59.25653243832799
157,15,[54.0, 57.0],1,44,5,1700000,55.55976293361683
158,16,[57.0, 60.0],-1,43,6,1800000,59.82912476918262
159,15,[54.0, 57.0],1,44,5,1700000,55.776060250571426
160,14,[51.0, 54.0],2,46,4,1600000,51.985189225506936
161,15,[54.0, 57.0],-1,45,5,1700000,55.458609613508266
162,14,[51.0, 54.0],2,47,4,1600000,52.33097134819286
163,15,[54.0, 57.0],-1,46,5,1700000,55.636437460511914
164,14,[51.0, 54.0],2,48,4,1600000,52.258670944935055
165,13,[48.0, 51.0],-1,47,3,1500000,49.103571790407024
166,12,[45.0, 48.0],-1,46,2,1400000,45.62922492931327
167,13,[48.0, 51.0],1,47,3,1500000,49.01362335102557
168,14,[51.0, 54.0],2,49,4,1600000,52.205073157695715
169,13,[48.0, 51.0],-1,48,3,1500000,49.24772824195772
170,14,[51.0, 54.0],2,50,4,1600000,52.15674541170517
171,15,[54.0, 57.0],-1,49,5,1700000,55.50994498499111
172,16,[57.0, 60.0],-1,48,6,1800000,59.351167790279774
173,15,[54.0, 57.0],1,49,5,1700000,55.251043909399485
174,14,[51.0, 54.0],2,51,4,1600000,52.28278442177412
175,15,[54.0, 57.0],-1,50,5,1700000,55.51466655479395
176,14,[51.0, 54.0],2,52,4,1600000,52.323292203314445
177,13,[48.0, 51.0],-1,51,3,1500000,48.97650532887966
178,14,[51.0, 54.0],2,53,4,1600000,52.56641455297894
179,15,[54.0, 57.0],-1,52,5,1700000,55.586253365414386
180,14,[51.0, 54.0],2,54,4,1600000,52.360599967385475
181,15,[54.0, 57.0],-1,53,5,1700000,55.80636851331649
182,16,[57.0, 60.0],-1,52,6,1800000,59.61255333130121
183,15,[54.0, 57.0],1,53,5,1700000,55.6084776375524
184,16,[57.0, 60.0],-1,52,6,1800000,59.642149817001055
185,18,[63.0, 66.0],-1,51,7,1900000,63.138210857021534
186,19,[66.0, 69.0],-1,50,8,2000000,67.50734916026254
187,18,[63.0, 66.0],1,51,7,1900000,63.29484625139071
188,19,[66.0, 69.0],-1,50,8,2000000,67.61728562891747
189,20,[69.0, 72.0],-1,49,9,2100000,71.47086454499562
190,19,[66.0, 69.0],1,50,8,2000000,67.65437955934439
191,18,[63.0, 66.0],1,51,7,1900000,63.399643459485944
192,16,[57.0, 60.0],1,52,6,1800000,59.37228532669665
193,18,[63.0, 66.0],-1,51,7,1900000,63.23978959828267
194,16,[57.0, 60.0],1,52,6,1800000,59.72545287279237
195,15,[54.0, 57.0],1,53,5,1700000,55.73678491908433
196,14,[51.0, 54.0],2,55,4,1600000,52.3938843265239
197,15,[54.0, 57.0],-1,54,5,1700000,55.49068504613813
198,16,[57.0, 60.0],-1,53,6,1800000,59.67993579722032
199,18,[63.0, 66.0],-1,52,7,1900000,63.10253531168293
200,19,[66.0, 69.0],-1,51,8,2000000,67.56051039420078
