Step,state,interval,reward,acc_reward,freqpos,frequency,power
59,7,[30.0, 33.0],1,-47,0,1200000,30.08578423785114
60,7,[30.0, 33.0],-1,-48,0,1200000,30.08764231758717
61,7,[30.0, 33.0],-1,-49,0,1200000,30.101979709428132
62,7,[30.0, 33.0],-1,-50,0,1200000,30.089460542505282
63,6,[27.0, 30.0],-1,-51,0,1200000,29.884554492429846
64,7,[30.0, 33.0],1,-50,0,1200000,30.0890576637349
65,7,[30.0, 33.0],-1,-51,1,1300000,31.861615891146023
66,7,[30.0, 33.0],-1,-52,1,1300000,31.83240022441881
67,7,[30.0, 33.0],-1,-53,0,1200000,30.087226799183536
68,7,[30.0, 33.0],-1,-54,0,1200000,30.092939557334184
69,6,[27.0, 30.0],-1,-55,0,1200000,29.92059953981628
70,7,[30.0, 33.0],1,-54,0,1200000,30.039426854290205
71,6,[27.0, 30.0],-1,-55,0,1200000,29.833833383689193
72,7,[30.0, 33.0],1,-54,0,1200000,30.06924598801219
73,7,[30.0, 33.0],-1,-55,0,1200000,30.05684814593677
74,6,[27.0, 30.0],-1,-56,0,1200000,29.829185325682985
75,7,[30.0, 33.0],1,-55,0,1200000,30.02072798387795
76,7,[30.0, 33.0],-1,-56,0,1200000,30.003498017899716
77,7,[30.0, 33.0],-1,-57,0,1200000,30.04224329706432
78,6,[27.0, 30.0],-1,-58,0,1200000,29.838827492349157
79,7,[30.0, 33.0],1,-57,0,1200000,30.055231338930003
80,7,[30.0, 33.0],-1,-58,1,1300000,31.793352779466986
81,7,[30.0, 33.0],-1,-59,0,1200000,30.067079883808915
82,7,[30.0, 33.0],-1,-60,0,1200000,30.033046922939697
83,7,[30.0, 33.0],-1,-61,0,1200000,30.00255080478214
84,7,[30.0, 33.0],-1,-62,0,1200000,30.045252519853
85,7,[30.0, 33.0],-1,-63,1,1300000,31.777891035078117
86,8,[33.0, 36.0],1,-62,2,1400000,33.671401852289215
87,7,[30.0, 33.0],-1,-63,1,1300000,31.843497850971946
88,7,[30.0, 33.0],-1,-64,0,1200000,30.046189292348547
89,7,[30.0, 33.0],-1,-65,0,1200000,30.02546764631091
90,7,[30.0, 33.0],-1,-66,0,1200000,30.056258917297505
91,7,[30.0, 33.0],-1,-67,0,1200000,30.024864803026087
92,6,[27.0, 30.0],-1,-68,0,1200000,29.834635862803264
93,7,[30.0, 33.0],1,-67,0,1200000,30.059572536223722
94,7,[30.0, 33.0],-1,-68,1,1300000,31.811382636948775
95,7,[30.0, 33.0],-1,-69,0,1200000,30.063698526452768
96,7,[30.0, 33.0],-1,-70,0,1200000,30.058503313714922
97,7,[30.0, 33.0],-1,-71,0,1200000,30.071950470367746
98,7,[30.0, 33.0],-1,-72,0,1200000,30.065007863994207
99,7,[30.0, 33.0],-1,-73,1,1300000,31.82145006636149
100,7,[30.0, 33.0],-1,-74,0,1200000,30.089202981603623
101,7,[30.0, 33.0],-1,-75,0,1200000,30.03907127554984
102,7,[30.0, 33.0],-1,-76,0,1200000,30.073324583404442
103,7,[30.0, 33.0],-1,-77,0,1200000,30.061540128920893
104,7,[30.0, 33.0],-1,-78,0,1200000,30.044532795911813
105,7,[30.0, 33.0],-1,-79,1,1300000,31.787884876415703
106,8,[33.0, 36.0],1,-78,2,1400000,33.67767727947545
107,8,[33.0, 36.0],-1,-79,3,1500000,35.664857894719184
108,9,[36.0, 39.0],1,-78,4,1600000,37.99347690723836
109,8,[33.0, 36.0],-1,-79,3,1500000,35.471551091617755
110,9,[36.0, 39.0],1,-78,4,1600000,37.99563349015935
111,9,[36.0, 39.0],-1,-79,4,1600000,37.90285006318543
112,9,[36.0, 39.0],-1,-80,4,1600000,38.01733244466485
113,9,[36.0, 39.0],-1,-81,4,1600000,37.98095634453776
114,9,[36.0, 39.0],-1,-82,4,1600000,37.74988243428757
115,9,[36.0, 39.0],-1,-83,4,1600000,38.00971008411768
116,8,[33.0, 36.0],-1,-84,3,1500000,35.7144050681433
117,8,[33.0, 36.0],-1,-85,3,1500000,35.72034874347966
118,8,[33.0, 36.0],-1,-86,3,1500000,35.710029339028466
119,8,[33.0, 36.0],-1,-87,3,1500000,35.70552751872028
120,9,[36.0, 39.0],1,-86,4,1600000,37.68142132969969
121,9,[36.0, 39.0],-1,-87,4,1600000,37.857798239311855
122,8,[33.0, 36.0],-1,-88,3,1500000,35.70737563153086
123,9,[36.0, 39.0],1,-87,4,1600000,37.87246916438776
124,10,[39.0, 42.0],2,-85,5,1700000,40.23060290037864
125,10,[39.0, 42.0],2,-83,5,1700000,40.199371597429014
126,10,[39.0, 42.0],2,-81,5,1700000,39.96326319322066
127,10,[39.0, 42.0],2,-79,5,1700000,39.942995083385874
128,9,[36.0, 39.0],-1,-80,4,1600000,37.7275008310155
129,9,[36.0, 39.0],-1,-81,4,1600000,37.73431006848193
130,8,[33.0, 36.0],-1,-82,3,1500000,35.756396997433
131,9,[36.0, 39.0],1,-81,4,1600000,37.74484567798308
132,10,[39.0, 42.0],2,-79,5,1700000,40.196320581898135
133,10,[39.0, 42.0],2,-77,5,1700000,40.18404278573746
134,10,[39.0, 42.0],2,-75,5,1700000,40.2056354858474
135,9,[36.0, 39.0],-1,-76,4,1600000,37.75529913941145
136,8,[33.0, 36.0],-1,-77,3,1500000,35.715889189008976
137,8,[33.0, 36.0],-1,-78,2,1400000,33.69780653952895
138,8,[33.0, 36.0],-1,-79,2,1400000,33.71786452426256
139,8,[33.0, 36.0],-1,-80,3,1500000,35.437107733842296
140,9,[36.0, 39.0],1,-79,4,1600000,37.86456991272318
141,10,[39.0, 42.0],2,-77,5,1700000,40.2000554469107
142,9,[36.0, 39.0],-1,-78,4,1600000,37.505852363290295
143,10,[39.0, 42.0],2,-76,5,1700000,40.190777184171324
144,10,[39.0, 42.0],2,-74,5,1700000,39.95964649138805
145,9,[36.0, 39.0],-1,-75,4,1600000,37.710962709894424
146,8,[33.0, 36.0],-1,-76,3,1500000,35.50107602389871
147,8,[33.0, 36.0],-1,-77,3,1500000,35.490058652771246
148,8,[33.0, 36.0],-1,-78,3,1500000,35.73495656392406
149,9,[36.0, 39.0],1,-77,4,1600000,37.82788724336083
150,8,[33.0, 36.0],-1,-78,3,1500000,35.73706914608528
151,9,[36.0, 39.0],1,-77,4,1600000,37.7737376960189
152,9,[36.0, 39.0],-1,-78,4,1600000,37.78689533982004
153,8,[33.0, 36.0],-1,-79,3,1500000,35.68170348369956
154,8,[33.0, 36.0],-1,-80,3,1500000,35.744467149332
155,9,[36.0, 39.0],1,-79,4,1600000,37.78239633783447
156,10,[39.0, 42.0],2,-77,5,1700000,39.94882048556826
157,9,[36.0, 39.0],-1,-78,4,1600000,37.74087754490776
158,9,[36.0, 39.0],-1,-79,4,1600000,37.49883862527342
159,9,[36.0, 39.0],-1,-80,4,1600000,37.73476107184384
160,9,[36.0, 39.0],-1,-81,4,1600000,37.77263225151827
161,9,[36.0, 39.0],-1,-82,4,1600000,37.69676381132196
162,8,[33.0, 36.0],-1,-83,3,1500000,35.7236468449065
163,8,[33.0, 36.0],-1,-84,2,1400000,33.695958765964
164,8,[33.0, 36.0],-1,-85,3,1500000,35.4663739590086
165,8,[33.0, 36.0],-1,-86,2,1400000,33.69024292747124
166,7,[30.0, 33.0],-1,-87,1,1300000,31.88357189866511
167,6,[27.0, 30.0],-1,-88,0,1200000,29.784868114840215
168,6,[27.0, 30.0],-1,-89,0,1200000,29.96416501196025
169,7,[30.0, 33.0],1,-88,1,1300000,31.844443669773078
170,8,[33.0, 36.0],1,-87,2,1400000,33.653476723829414
171,8,[33.0, 36.0],-1,-88,3,1500000,35.635092651021175
172,9,[36.0, 39.0],1,-87,4,1600000,37.85179740113596
173,8,[33.0, 36.0],-1,-88,3,1500000,35.6435983940626
174,8,[33.0, 36.0],-1,-89,2,1400000,33.6667924659263
175,7,[30.0, 33.0],-1,-90,1,1300000,31.833234103933087
176,6,[27.0, 30.0],-1,-91,0,1200000,29.960540550419026
177,6,[27.0, 30.0],-1,-92,0,1200000,29.90081363255875
178,7,[30.0, 33.0],1,-91,0,1200000,30.05832106919934
179,7,[30.0, 33.0],-1,-92,0,1200000,30.01122256882284
180,6,[27.0, 30.0],-1,-93,0,1200000,29.820276822717556
181,7,[30.0, 33.0],1,-92,1,1300000,31.845283569719175
182,6,[27.0, 30.0],-1,-93,0,1200000,29.993789437789005
183,7,[30.0, 33.0],1,-92,1,1300000,31.788555931070384
184,7,[30.0, 33.0],-1,-93,1,1300000,31.843165247906484
185,8,[33.0, 36.0],1,-92,2,1400000,33.659891442725836
186,7,[30.0, 33.0],-1,-93,1,1300000,31.858096182028344
187,7,[30.0, 33.0],-1,-94,1,1300000,31.82714402815816
188,7,[30.0, 33.0],-1,-95,0,1200000,30.020569467478364
189,7,[30.0, 33.0],-1,-96,0,1200000,30.05008619534632
190,7,[30.0, 33.0],-1,-97,0,1200000,30.102550607010116
191,6,[27.0, 30.0],-1,-98,0,1200000,29.85183987060897
192,7,[30.0, 33.0],1,-97,0,1200000,30.08940756559577
193,7,[30.0, 33.0],-1,-98,0,1200000,30.08290543044609
194,7,[30.0, 33.0],-1,-99,1,1300000,31.843236391425478
195,8,[33.0, 36.0],1,-98,2,1400000,33.64930090575217
196,8,[33.0, 36.0],-1,-99,2,1400000,33.67643883131733
197,7,[30.0, 33.0],-1,-100,1,1300000,31.83480232133047
198,7,[30.0, 33.0],-1,-101,0,1200000,30.02790692720233
199,7,[30.0, 33.0],-1,-102,1,1300000,31.83479175847173
200,7,[30.0, 33.0],-1,-103,0,1200000,30.005367195542664
