Step,state,interval,reward,acc_reward,freqpos,frequency,power
33,6,[27.0, 30.0],-1,-27,0,1200000,29.96172465677757
34,7,[30.0, 33.0],1,-26,0,1200000,30.03333513218073
35,7,[30.0, 33.0],-1,-27,0,1200000,30.02784363044833
36,6,[27.0, 30.0],-1,-28,0,1200000,29.999189700294558
37,6,[27.0, 30.0],-1,-29,0,1200000,29.853218364851298
38,7,[30.0, 33.0],1,-28,0,1200000,30.084159880805405
39,7,[30.0, 33.0],-1,-29,0,1200000,30.105878151599402
40,7,[30.0, 33.0],-1,-30,0,1200000,30.12496859332068
41,7,[30.0, 33.0],-1,-31,0,1200000,30.068313718371254
42,7,[30.0, 33.0],-1,-32,0,1200000,30.097238439398694
43,7,[30.0, 33.0],-1,-33,0,1200000,30.120784264862376
44,7,[30.0, 33.0],-1,-34,1,1300000,31.895712740949428
45,8,[33.0, 36.0],1,-33,2,1400000,33.724756582370205
46,8,[33.0, 36.0],-1,-34,3,1500000,35.74065078008362
47,8,[33.0, 36.0],-1,-35,2,1400000,33.73722090902558
48,8,[33.0, 36.0],-1,-36,2,1400000,33.74331431884872
49,8,[33.0, 36.0],-1,-37,3,1500000,35.71054737003438
50,9,[36.0, 39.0],1,-36,4,1600000,38.003766003427494
51,10,[39.0, 42.0],2,-34,5,1700000,40.193822027872706
52,10,[39.0, 42.0],2,-32,5,1700000,40.248119249517785
53,9,[36.0, 39.0],-1,-33,4,1600000,37.874034378416006
54,9,[36.0, 39.0],-1,-34,4,1600000,37.60376220485372
55,8,[33.0, 36.0],-1,-35,3,1500000,35.71038897047104
56,8,[33.0, 36.0],-1,-36,3,1500000,35.70972852352098
57,8,[33.0, 36.0],-1,-37,2,1400000,33.68994191507798
58,7,[30.0, 33.0],-1,-38,1,1300000,31.90607481579802
59,7,[30.0, 33.0],-1,-39,0,1200000,30.047348259224545
60,7,[30.0, 33.0],-1,-40,0,1200000,30.10705643399474
61,7,[30.0, 33.0],-1,-41,0,1200000,30.094448381459767
62,7,[30.0, 33.0],-1,-42,0,1200000,30.090957083885396
63,7,[30.0, 33.0],-1,-43,0,1200000,30.09959794032682
64,7,[30.0, 33.0],-1,-44,1,1300000,31.907095972000842
65,7,[30.0, 33.0],-1,-45,0,1200000,30.08066317395487
66,6,[27.0, 30.0],-1,-46,0,1200000,29.904769331891135
67,7,[30.0, 33.0],1,-45,1,1300000,31.864638117518545
68,8,[33.0, 36.0],1,-44,2,1400000,33.69427968285303
69,7,[30.0, 33.0],-1,-45,1,1300000,31.885904603593083
70,7,[30.0, 33.0],-1,-46,0,1200000,30.088581332688022
71,7,[30.0, 33.0],-1,-47,0,1200000,30.082507165983788
72,7,[30.0, 33.0],-1,-48,0,1200000,30.123642679139685
73,7,[30.0, 33.0],-1,-49,0,1200000,30.06700645707761
74,7,[30.0, 33.0],-1,-50,0,1200000,30.08497333418233
75,7,[30.0, 33.0],-1,-51,0,1200000,30.07380134607535
76,7,[30.0, 33.0],-1,-52,0,1200000,30.116919287706462
77,7,[30.0, 33.0],-1,-53,0,1200000,30.047298770813114
78,7,[30.0, 33.0],-1,-54,0,1200000,30.103076202163184
79,7,[30.0, 33.0],-1,-55,0,1200000,30.048223788643384
80,7,[30.0, 33.0],-1,-56,0,1200000,30.094610031720848
81,7,[30.0, 33.0],-1,-57,0,1200000,30.053890933780515
82,7,[30.0, 33.0],-1,-58,0,1200000,30.003170882937557
83,7,[30.0, 33.0],-1,-59,1,1300000,31.817233227198354
84,7,[30.0, 33.0],-1,-60,0,1200000,30.030176955046127
85,6,[27.0, 30.0],-1,-61,0,1200000,29.979842057304445
86,7,[30.0, 33.0],1,-60,1,1300000,31.850052955041498
87,7,[30.0, 33.0],-1,-61,0,1200000,30.004021049156094
88,7,[30.0, 33.0],-1,-62,1,1300000,31.85413950488123
89,8,[33.0, 36.0],1,-61,2,1400000,33.65815320398366
90,8,[33.0, 36.0],-1,-62,3,1500000,35.68526228536792
91,8,[33.0, 36.0],-1,-63,3,1500000,35.437550045700384
92,8,[33.0, 36.0],-1,-64,3,1500000,35.50389460290106
93,8,[33.0, 36.0],-1,-65,2,1400000,33.73435516224734
94,7,[30.0, 33.0],-1,-66,1,1300000,31.90863830425364
95,6,[27.0, 30.0],-1,-67,0,1200000,29.993532193352653
96,6,[27.0, 30.0],-1,-68,0,1200000,29.86784173472358
97,6,[27.0, 30.0],-1,-69,0,1200000,29.872426382938666
98,7,[30.0, 33.0],1,-68,1,1300000,31.855361194171454
99,8,[33.0, 36.0],1,-67,2,1400000,33.69446378952229
100,7,[30.0, 33.0],-1,-68,1,1300000,31.65186294490631
101,8,[33.0, 36.0],1,-67,2,1400000,33.7033182288033
102,8,[33.0, 36.0],-1,-68,3,1500000,35.74865087761948
103,8,[33.0, 36.0],-1,-69,2,1400000,33.72208838425519
104,8,[33.0, 36.0],-1,-70,2,1400000,33.755156683157836
105,8,[33.0, 36.0],-1,-71,2,1400000,33.70389827006287
106,8,[33.0, 36.0],-1,-72,3,1500000,35.69236804635274
107,9,[36.0, 39.0],1,-71,4,1600000,37.77795983979995
108,10,[39.0, 42.0],2,-69,5,1700000,40.200479002940625
109,10,[39.0, 42.0],2,-67,5,1700000,40.19833507866766
110,10,[39.0, 42.0],2,-65,5,1700000,40.225762155232815
111,10,[39.0, 42.0],2,-63,5,1700000,40.19611037982655
112,10,[39.0, 42.0],2,-61,5,1700000,40.19951062354385
113,9,[36.0, 39.0],-1,-62,4,1600000,37.70539903367766
114,9,[36.0, 39.0],-1,-63,4,1600000,37.743458394533846
115,8,[33.0, 36.0],-1,-64,3,1500000,35.72079900606968
116,8,[33.0, 36.0],-1,-65,3,1500000,35.73460583136367
117,9,[36.0, 39.0],1,-64,4,1600000,37.73013459528309
118,9,[36.0, 39.0],-1,-65,4,1600000,37.70737521561807
119,9,[36.0, 39.0],-1,-66,4,1600000,37.77557066900493
120,9,[36.0, 39.0],-1,-67,4,1600000,37.74115437408861
121,8,[33.0, 36.0],-1,-68,3,1500000,35.72195019058072
122,8,[33.0, 36.0],-1,-69,3,1500000,35.754057732271306
123,8,[33.0, 36.0],-1,-70,2,1400000,33.74014828637805
124,7,[30.0, 33.0],-1,-71,1,1300000,31.948948826506246
125,7,[30.0, 33.0],-1,-72,0,1200000,30.005073831040214
126,7,[30.0, 33.0],-1,-73,0,1200000,30.003146189010465
127,7,[30.0, 33.0],-1,-74,0,1200000,30.019076468010503
128,7,[30.0, 33.0],-1,-75,1,1300000,31.890086023435398
129,7,[30.0, 33.0],-1,-76,0,1200000,30.06729779601279
130,7,[30.0, 33.0],-1,-77,0,1200000,30.072007652351108
131,7,[30.0, 33.0],-1,-78,0,1200000,30.069794058782776
132,7,[30.0, 33.0],-1,-79,0,1200000,30.09771851483068
133,7,[30.0, 33.0],-1,-80,0,1200000,30.052409551338695
134,6,[27.0, 30.0],-1,-81,0,1200000,29.848873599132176
135,7,[30.0, 33.0],1,-80,1,1300000,31.87868080725449
136,6,[27.0, 30.0],-1,-81,0,1200000,29.926667042666203
137,6,[27.0, 30.0],-1,-82,0,1200000,29.93983225410999
138,6,[27.0, 30.0],-1,-83,0,1200000,29.85254997870488
139,6,[27.0, 30.0],-1,-84,0,1200000,29.88943052602998
140,6,[27.0, 30.0],-1,-85,0,1200000,29.908949240804755
141,6,[27.0, 30.0],-1,-86,0,1200000,29.90438532225469
142,6,[27.0, 30.0],-1,-87,0,1200000,29.883497562699834
143,6,[27.0, 30.0],-1,-88,0,1200000,29.89031934214241
144,6,[27.0, 30.0],-1,-89,0,1200000,29.896208536118753
145,6,[27.0, 30.0],-1,-90,0,1200000,29.769826369774098
146,6,[27.0, 30.0],-1,-91,0,1200000,29.931669041750563
147,6,[27.0, 30.0],-1,-92,0,1200000,29.94324260787821
148,6,[27.0, 30.0],-1,-93,0,1200000,29.989112858044464
149,7,[30.0, 33.0],1,-92,1,1300000,31.903668197446382
150,8,[33.0, 36.0],1,-91,2,1400000,33.73492742221518
151,8,[33.0, 36.0],-1,-92,3,1500000,35.71833078367464
152,8,[33.0, 36.0],-1,-93,3,1500000,35.74606323157872
153,8,[33.0, 36.0],-1,-94,3,1500000,35.763435230856906
154,8,[33.0, 36.0],-1,-95,3,1500000,35.77114975878024
155,8,[33.0, 36.0],-1,-96,3,1500000,35.77889720884069
156,8,[33.0, 36.0],-1,-97,3,1500000,35.74246988869169
157,8,[33.0, 36.0],-1,-98,2,1400000,33.74631062550838
158,7,[30.0, 33.0],-1,-99,1,1300000,31.93261140545753
159,8,[33.0, 36.0],1,-98,2,1400000,33.73882615374137
160,8,[33.0, 36.0],-1,-99,3,1500000,35.74946663550678
161,9,[36.0, 39.0],1,-98,4,1600000,37.73182596594348
162,9,[36.0, 39.0],-1,-99,4,1600000,37.7223479032675
163,9,[36.0, 39.0],-1,-100,4,1600000,37.766888409903004
164,8,[33.0, 36.0],-1,-101,3,1500000,35.73408290371257
165,8,[33.0, 36.0],-1,-102,2,1400000,33.73784316209241
166,8,[33.0, 36.0],-1,-103,3,1500000,35.74690077423325
167,8,[33.0, 36.0],-1,-104,2,1400000,33.75328674241153
168,7,[30.0, 33.0],-1,-105,1,1300000,31.891192134109343
169,8,[33.0, 36.0],1,-104,2,1400000,33.70710379386656
170,7,[30.0, 33.0],-1,-105,1,1300000,31.871068160307598
171,6,[27.0, 30.0],-1,-106,0,1200000,29.93586007383631
172,6,[27.0, 30.0],-1,-107,0,1200000,29.939603871754002
173,6,[27.0, 30.0],-1,-108,0,1200000,29.914010404216956
174,6,[27.0, 30.0],-1,-109,0,1200000,29.89904256227268
175,6,[27.0, 30.0],-1,-110,0,1200000,29.99474229996211
176,7,[30.0, 33.0],1,-109,1,1300000,31.879788591186962
177,8,[33.0, 36.0],1,-108,2,1400000,33.73073821689053
178,8,[33.0, 36.0],-1,-109,2,1400000,33.74775630767722
179,7,[30.0, 33.0],-1,-110,1,1300000,31.90424511451993
180,8,[33.0, 36.0],1,-109,2,1400000,33.71409425700255
181,7,[30.0, 33.0],-1,-110,1,1300000,31.90524356552502
182,8,[33.0, 36.0],1,-109,2,1400000,33.485305216504514
183,7,[30.0, 33.0],-1,-110,1,1300000,31.927609749935254
184,8,[33.0, 36.0],1,-109,2,1400000,33.736360818051686
185,8,[33.0, 36.0],-1,-110,3,1500000,35.73992437781228
186,8,[33.0, 36.0],-1,-111,2,1400000,33.74081895735884
187,7,[30.0, 33.0],-1,-112,1,1300000,31.938031004854924
188,8,[33.0, 36.0],1,-111,2,1400000,33.7264451949909
189,8,[33.0, 36.0],-1,-112,3,1500000,35.75745665380077
190,8,[33.0, 36.0],-1,-113,3,1500000,35.512283918987436
191,9,[36.0, 39.0],1,-112,4,1600000,37.821181989478255
192,9,[36.0, 39.0],-1,-113,4,1600000,37.72681198288656
193,8,[33.0, 36.0],-1,-114,3,1500000,35.76705188296538
194,8,[33.0, 36.0],-1,-115,3,1500000,35.73397853867453
195,8,[33.0, 36.0],-1,-116,2,1400000,33.79403999961708
196,8,[33.0, 36.0],-1,-117,3,1500000,35.73663797457555
197,8,[33.0, 36.0],-1,-118,2,1400000,33.781563616724334
198,7,[30.0, 33.0],-1,-119,1,1300000,31.940841397547285
199,7,[30.0, 33.0],-1,-120,1,1300000,31.9520466800806
200,8,[33.0, 36.0],1,-119,2,1400000,33.743183448203574
