Step,state,interval,reward,acc_reward,freqpos,frequency,power
76,9,[36.0, 39.0],-1,-24,4,1600000,37.79922551194223
77,8,[33.0, 36.0],-1,-25,3,1500000,35.759698570703314
78,8,[33.0, 36.0],-1,-26,2,1400000,33.80585564224291
79,7,[30.0, 33.0],-1,-27,1,1300000,31.795057656936603
80,8,[33.0, 36.0],1,-26,2,1400000,33.77701111029527
81,7,[30.0, 33.0],-1,-27,1,1300000,31.75044971124057
82,6,[27.0, 30.0],-1,-28,0,1200000,29.780196504519882
83,7,[30.0, 33.0],1,-27,1,1300000,31.908380845522398
84,8,[33.0, 36.0],1,-26,2,1400000,33.7898038870456
85,8,[33.0, 36.0],-1,-27,2,1400000,33.53049705775546
86,7,[30.0, 33.0],-1,-28,1,1300000,31.910775708850288
87,6,[27.0, 30.0],-1,-29,0,1200000,29.7580160212705
88,7,[30.0, 33.0],1,-28,1,1300000,31.92968589927089
89,6,[27.0, 30.0],-1,-29,0,1200000,29.938883520895473
90,7,[30.0, 33.0],1,-28,1,1300000,31.934702930189296
91,8,[33.0, 36.0],1,-27,2,1400000,33.76795231723464
92,8,[33.0, 36.0],-1,-28,3,1500000,35.532630089931786
93,8,[33.0, 36.0],-1,-29,2,1400000,33.77058130489574
94,8,[33.0, 36.0],-1,-30,2,1400000,33.753102924373685
95,8,[33.0, 36.0],-1,-31,2,1400000,33.78609935830657
96,7,[30.0, 33.0],-1,-32,1,1300000,31.698522059272012
97,6,[27.0, 30.0],-1,-33,0,1200000,29.96071992890956
98,6,[27.0, 30.0],-1,-34,0,1200000,29.99251939849217
99,6,[27.0, 30.0],-1,-35,0,1200000,29.970943417217203
100,6,[27.0, 30.0],-1,-36,0,1200000,29.963747702919907
101,7,[30.0, 33.0],1,-35,1,1300000,31.930626122392045
102,7,[30.0, 33.0],-1,-36,0,1200000,30.003617288217548
103,6,[27.0, 30.0],-1,-37,0,1200000,29.9549211521604
104,6,[27.0, 30.0],-1,-38,0,1200000,29.95878379354901
105,6,[27.0, 30.0],-1,-39,0,1200000,29.98333727369294
106,7,[30.0, 33.0],1,-38,1,1300000,31.71279472181042
107,6,[27.0, 30.0],-1,-39,0,1200000,29.935954777236184
108,6,[27.0, 30.0],-1,-40,0,1200000,29.956248322439205
109,6,[27.0, 30.0],-1,-41,0,1200000,29.94434889641482
110,6,[27.0, 30.0],-1,-42,0,1200000,29.72448644175231
111,6,[27.0, 30.0],-1,-43,0,1200000,29.96022878190143
112,7,[30.0, 33.0],1,-42,1,1300000,31.900837375029102
113,7,[30.0, 33.0],-1,-43,1,1300000,31.6880804957529
114,7,[30.0, 33.0],-1,-44,1,1300000,31.91505437269229
115,7,[30.0, 33.0],-1,-45,1,1300000,31.918079298821958
116,6,[27.0, 30.0],-1,-46,0,1200000,29.994161756296442
117,6,[27.0, 30.0],-1,-47,0,1200000,29.942979847489234
118,7,[30.0, 33.0],1,-46,1,1300000,31.934076561829094
119,6,[27.0, 30.0],-1,-47,0,1200000,29.917375395096602
120,7,[30.0, 33.0],1,-46,1,1300000,31.850029363254574
121,6,[27.0, 30.0],-1,-47,0,1200000,29.93110984190117
122,6,[27.0, 30.0],-1,-48,0,1200000,29.96784074239939
123,6,[27.0, 30.0],-1,-49,0,1200000,29.9508579673306
124,7,[30.0, 33.0],1,-48,1,1300000,31.934775633291704
125,7,[30.0, 33.0],-1,-49,1,1300000,31.904928313319694
126,6,[27.0, 30.0],-1,-50,0,1200000,29.90608331102003
127,7,[30.0, 33.0],1,-49,1,1300000,31.753788688769962
128,8,[33.0, 36.0],1,-48,2,1400000,33.76774758857895
129,8,[33.0, 36.0],-1,-49,2,1400000,33.75527136839113
130,7,[30.0, 33.0],-1,-50,1,1300000,31.906728525803015
131,7,[30.0, 33.0],-1,-51,1,1300000,31.902151430509456
132,6,[27.0, 30.0],-1,-52,0,1200000,29.919976814490706
133,6,[27.0, 30.0],-1,-53,0,1200000,29.914283654352165
134,6,[27.0, 30.0],-1,-54,0,1200000,29.94880726131263
135,7,[30.0, 33.0],1,-53,1,1300000,31.854099841557826
136,6,[27.0, 30.0],-1,-54,0,1200000,29.922565539173508
137,7,[30.0, 33.0],1,-53,1,1300000,31.827967123314203
138,8,[33.0, 36.0],1,-52,2,1400000,33.72676525178113
139,8,[33.0, 36.0],-1,-53,2,1400000,33.489556686461896
140,8,[33.0, 36.0],-1,-54,2,1400000,33.71638822320735
141,7,[30.0, 33.0],-1,-55,1,1300000,31.746639924767603
142,8,[33.0, 36.0],1,-54,2,1400000,33.76149036900652
143,8,[33.0, 36.0],-1,-55,2,1400000,33.704808064435795
144,7,[30.0, 33.0],-1,-56,1,1300000,31.79887450037052
145,6,[27.0, 30.0],-1,-57,0,1200000,29.927591678754492
146,6,[27.0, 30.0],-1,-58,0,1200000,29.91864774703936
147,6,[27.0, 30.0],-1,-59,0,1200000,29.690061206559534
148,7,[30.0, 33.0],1,-58,1,1300000,31.88970058278672
149,6,[27.0, 30.0],-1,-59,0,1200000,29.893848828143756
150,6,[27.0, 30.0],-1,-60,0,1200000,29.881545821895717
151,6,[27.0, 30.0],-1,-61,0,1200000,29.8681572077315
152,7,[30.0, 33.0],1,-60,1,1300000,31.777766663048872
153,7,[30.0, 33.0],-1,-61,1,1300000,31.595613166948905
154,6,[27.0, 30.0],-1,-62,0,1200000,29.913218176565433
155,6,[27.0, 30.0],-1,-63,0,1200000,29.723188565112018
156,6,[27.0, 30.0],-1,-64,0,1200000,29.90274803346341
157,6,[27.0, 30.0],-1,-65,0,1200000,29.739492047385962
158,6,[27.0, 30.0],-1,-66,0,1200000,29.8450621953742
159,6,[27.0, 30.0],-1,-67,0,1200000,29.8673828934715
160,7,[30.0, 33.0],1,-66,1,1300000,31.81187650410487
161,6,[27.0, 30.0],-1,-67,0,1200000,29.923950374104635
162,7,[30.0, 33.0],1,-66,1,1300000,31.86304621837369
163,6,[27.0, 30.0],-1,-67,0,1200000,29.883280460789187
164,7,[30.0, 33.0],1,-66,1,1300000,31.84713184934528
165,6,[27.0, 30.0],-1,-67,0,1200000,29.885609314218403
166,6,[27.0, 30.0],-1,-68,0,1200000,29.913780433929514
167,6,[27.0, 30.0],-1,-69,0,1200000,29.93985275356092
168,6,[27.0, 30.0],-1,-70,0,1200000,29.913271760192004
169,6,[27.0, 30.0],-1,-71,0,1200000,29.896637525724884
170,7,[30.0, 33.0],1,-70,1,1300000,31.881739333467287
171,6,[27.0, 30.0],-1,-71,0,1200000,29.947146173929717
172,6,[27.0, 30.0],-1,-72,0,1200000,29.92870650694087
173,6,[27.0, 30.0],-1,-73,0,1200000,29.914301604420594
174,6,[27.0, 30.0],-1,-74,0,1200000,29.922682670091277
175,6,[27.0, 30.0],-1,-75,0,1200000,29.927377632582452
176,7,[30.0, 33.0],1,-74,1,1300000,31.90921514225697
177,6,[27.0, 30.0],-1,-75,0,1200000,29.93081222938467
178,6,[27.0, 30.0],-1,-76,0,1200000,29.895775919211545
179,6,[27.0, 30.0],-1,-77,0,1200000,29.933349708074616
180,7,[30.0, 33.0],1,-76,1,1300000,31.91084861160873
181,7,[30.0, 33.0],-1,-77,1,1300000,31.92342868697815
182,6,[27.0, 30.0],-1,-78,0,1200000,29.91074758325521
183,6,[27.0, 30.0],-1,-79,0,1200000,29.94899197717825
184,7,[30.0, 33.0],1,-78,1,1300000,31.906861748133718
185,6,[27.0, 30.0],-1,-79,0,1200000,29.94063132696396
186,6,[27.0, 30.0],-1,-80,0,1200000,29.933162273833357
187,6,[27.0, 30.0],-1,-81,0,1200000,29.964380733677373
188,6,[27.0, 30.0],-1,-82,0,1200000,29.944776945683465
189,7,[30.0, 33.0],1,-81,1,1300000,31.94573058526982
190,7,[30.0, 33.0],-1,-82,1,1300000,31.949277355124075
191,6,[27.0, 30.0],-1,-83,0,1200000,29.9621392507581
192,7,[30.0, 33.0],1,-82,1,1300000,31.857906520280263
193,8,[33.0, 36.0],1,-81,2,1400000,33.71923712025973
194,7,[30.0, 33.0],-1,-82,1,1300000,31.742678711354056
195,8,[33.0, 36.0],1,-81,2,1400000,33.77453956208974
196,8,[33.0, 36.0],-1,-82,3,1500000,35.75802219648531
197,8,[33.0, 36.0],-1,-83,2,1400000,33.564027245405704
198,8,[33.0, 36.0],-1,-84,2,1400000,33.76685155957434
199,8,[33.0, 36.0],-1,-85,3,1500000,35.784365132527284
200,8,[33.0, 36.0],-1,-86,3,1500000,35.76117513007431
