Step,state,interval,reward,acc_reward,freqpos,frequency,power
119,7,[30.0, 33.0],-1,-34,0,1200000,30.04995544062784
120,7,[30.0, 33.0],-1,-35,0,1200000,30.068986857718667
121,7,[30.0, 33.0],-1,-36,0,1200000,30.083652930529333
122,7,[30.0, 33.0],-1,-37,0,1200000,30.066744381646796
123,7,[30.0, 33.0],-1,-38,0,1200000,30.05509957558741
124,6,[27.0, 30.0],-1,-39,0,1200000,29.87007818524236
125,6,[27.0, 30.0],-1,-40,0,1200000,29.87407139351438
126,6,[27.0, 30.0],-1,-41,0,1200000,29.90853543533871
127,7,[30.0, 33.0],1,-40,0,1200000,30.071413873959354
128,7,[30.0, 33.0],-1,-41,0,1200000,30.05611216255663
129,7,[30.0, 33.0],-1,-42,0,1200000,30.080526200721366
130,7,[30.0, 33.0],-1,-43,0,1200000,30.06198129373104
131,6,[27.0, 30.0],-1,-44,0,1200000,29.891942885152062
132,7,[30.0, 33.0],1,-43,0,1200000,30.006851369629178
133,7,[30.0, 33.0],-1,-44,0,1200000,30.032911231800103
134,7,[30.0, 33.0],-1,-45,0,1200000,30.041183482786664
135,6,[27.0, 30.0],-1,-46,0,1200000,29.89032667192666
136,7,[30.0, 33.0],1,-45,0,1200000,30.023916963913138
137,7,[30.0, 33.0],-1,-46,0,1200000,30.039681880830376
138,7,[30.0, 33.0],-1,-47,0,1200000,30.03719293690383
139,7,[30.0, 33.0],-1,-48,0,1200000,30.02547345607507
140,7,[30.0, 33.0],-1,-49,0,1200000,30.011841107141056
141,6,[27.0, 30.0],-1,-50,0,1200000,29.974170232140402
142,7,[30.0, 33.0],1,-49,0,1200000,30.04144151698915
143,7,[30.0, 33.0],-1,-50,0,1200000,30.080476320218406
144,7,[30.0, 33.0],-1,-51,0,1200000,30.07916498685162
145,7,[30.0, 33.0],-1,-52,0,1200000,30.056664919673654
146,7,[30.0, 33.0],-1,-53,0,1200000,30.027446290277027
147,7,[30.0, 33.0],-1,-54,0,1200000,30.09545876378101
148,7,[30.0, 33.0],-1,-55,0,1200000,30.02349288375782
149,7,[30.0, 33.0],-1,-56,0,1200000,30.083119380392397
150,7,[30.0, 33.0],-1,-57,0,1200000,30.066662991675905
151,7,[30.0, 33.0],-1,-58,0,1200000,30.061030737964227
152,7,[30.0, 33.0],-1,-59,1,1300000,31.809217725039073
153,7,[30.0, 33.0],-1,-60,1,1300000,31.791661784024523
154,7,[30.0, 33.0],-1,-61,0,1200000,30.050495401587423
155,7,[30.0, 33.0],-1,-62,1,1300000,31.777182672256732
156,7,[30.0, 33.0],-1,-63,0,1200000,30.066551172595535
157,6,[27.0, 30.0],-1,-64,0,1200000,29.871891445604923
158,7,[30.0, 33.0],1,-63,0,1200000,30.048276963055564
159,7,[30.0, 33.0],-1,-64,1,1300000,31.84960324492494
160,8,[33.0, 36.0],1,-63,2,1400000,33.69188056914495
161,7,[30.0, 33.0],-1,-64,1,1300000,31.838945732162436
162,7,[30.0, 33.0],-1,-65,0,1200000,30.087063164371283
163,7,[30.0, 33.0],-1,-66,0,1200000,30.090802429942013
164,7,[30.0, 33.0],-1,-67,0,1200000,30.065959951411564
165,7,[30.0, 33.0],-1,-68,1,1300000,31.84395803164931
166,7,[30.0, 33.0],-1,-69,0,1200000,30.076367231378487
167,6,[27.0, 30.0],-1,-70,0,1200000,29.878784168290274
168,7,[30.0, 33.0],1,-69,0,1200000,30.075848948020724
169,7,[30.0, 33.0],-1,-70,0,1200000,30.084302242073683
170,7,[30.0, 33.0],-1,-71,0,1200000,30.075671154996037
171,7,[30.0, 33.0],-1,-72,0,1200000,30.04082722636361
172,7,[30.0, 33.0],-1,-73,0,1200000,30.02603094614437
173,7,[30.0, 33.0],-1,-74,0,1200000,30.05516370137215
174,7,[30.0, 33.0],-1,-75,0,1200000,30.04181860803077
175,6,[27.0, 30.0],-1,-76,0,1200000,29.99454720007329
176,7,[30.0, 33.0],1,-75,0,1200000,30.066034637500533
177,7,[30.0, 33.0],-1,-76,0,1200000,30.04688304471516
178,7,[30.0, 33.0],-1,-77,0,1200000,30.03067273878773
179,7,[30.0, 33.0],-1,-78,1,1300000,31.7856917615708
180,7,[30.0, 33.0],-1,-79,1,1300000,31.789658410209515
181,7,[30.0, 33.0],-1,-80,1,1300000,31.77319691602711
182,7,[30.0, 33.0],-1,-81,0,1200000,30.01566061501152
183,7,[30.0, 33.0],-1,-82,0,1200000,30.026082350708325
184,7,[30.0, 33.0],-1,-83,0,1200000,30.022450122567363
185,7,[30.0, 33.0],-1,-84,0,1200000,30.014414457668888
186,7,[30.0, 33.0],-1,-85,0,1200000,30.023048760186395
187,7,[30.0, 33.0],-1,-86,0,1200000,30.03811053530533
188,7,[30.0, 33.0],-1,-87,0,1200000,30.020360363948274
189,7,[30.0, 33.0],-1,-88,0,1200000,30.03638907763675
190,7,[30.0, 33.0],-1,-89,1,1300000,31.79460380622419
191,7,[30.0, 33.0],-1,-90,1,1300000,31.8360995575014
192,7,[30.0, 33.0],-1,-91,0,1200000,30.07722274758953
193,7,[30.0, 33.0],-1,-92,0,1200000,30.006821991430808
194,7,[30.0, 33.0],-1,-93,0,1200000,30.00165132877044
195,7,[30.0, 33.0],-1,-94,0,1200000,30.013663380345285
196,7,[30.0, 33.0],-1,-95,1,1300000,31.798321330433755
197,7,[30.0, 33.0],-1,-96,1,1300000,31.7729911471021
198,7,[30.0, 33.0],-1,-97,0,1200000,30.073454696492995
199,7,[30.0, 33.0],-1,-98,0,1200000,30.024598389634185
200,7,[30.0, 33.0],-1,-99,1,1300000,31.763290542523897
