Step,state,interval,reward,acc_reward,freqpos,frequency,power
176,6,[27.0, 30.0],-1,-89,0,1200000,29.949436879338208
177,7,[30.0, 33.0],1,-88,1,1300000,31.905876938041136
178,7,[30.0, 33.0],-1,-89,1,1300000,31.90092738679721
179,6,[27.0, 30.0],-1,-90,0,1200000,29.89524910668292
180,6,[27.0, 30.0],-1,-91,0,1200000,29.905663859850637
181,6,[27.0, 30.0],-1,-92,0,1200000,29.913177705717697
182,6,[27.0, 30.0],-1,-93,0,1200000,29.910065823949306
183,6,[27.0, 30.0],-1,-94,0,1200000,29.905844464476374
184,6,[27.0, 30.0],-1,-95,0,1200000,29.93384470273375
185,6,[27.0, 30.0],-1,-96,0,1200000,29.909614478593173
186,6,[27.0, 30.0],-1,-97,0,1200000,29.924508442451934
187,7,[30.0, 33.0],1,-96,1,1300000,31.883669683127827
188,6,[27.0, 30.0],-1,-97,0,1200000,29.910376409998808
189,7,[30.0, 33.0],1,-96,1,1300000,31.88566917771671
190,8,[33.0, 36.0],1,-95,2,1400000,33.74210451594104
191,7,[30.0, 33.0],-1,-96,1,1300000,31.89761487564993
192,6,[27.0, 30.0],-1,-97,0,1200000,29.95176586553076
193,6,[27.0, 30.0],-1,-98,0,1200000,29.985450142122495
194,6,[27.0, 30.0],-1,-99,0,1200000,29.9867798841556
195,7,[30.0, 33.0],1,-98,1,1300000,31.92789953407324
196,7,[30.0, 33.0],-1,-99,1,1300000,31.92696551043402
197,6,[27.0, 30.0],-1,-100,0,1200000,29.93183795970952
198,6,[27.0, 30.0],-1,-101,0,1200000,29.91167252053464
199,6,[27.0, 30.0],-1,-102,0,1200000,29.934778175522013
200,7,[30.0, 33.0],1,-101,1,1300000,31.908806129837895
