Step,state,interval,reward,acc_reward,freqpos,frequency,power
89,8,[33.0, 36.0],1,-44,2,1400000,33.75731950631958
90,8,[33.0, 36.0],-1,-45,3,1500000,35.744681332649016
91,8,[33.0, 36.0],-1,-46,2,1400000,33.77894069095105
92,8,[33.0, 36.0],-1,-47,2,1400000,33.77733771470695
93,8,[33.0, 36.0],-1,-48,2,1400000,33.75211641220228
94,8,[33.0, 36.0],-1,-49,2,1400000,33.76180330307265
95,8,[33.0, 36.0],-1,-50,2,1400000,33.7351530447058
96,8,[33.0, 36.0],-1,-51,3,1500000,35.73422338451032
97,9,[36.0, 39.0],1,-50,4,1600000,37.75969797285741
98,8,[33.0, 36.0],-1,-51,3,1500000,35.7436253475186
99,9,[36.0, 39.0],1,-50,4,1600000,37.48568686173304
100,8,[33.0, 36.0],-1,-51,3,1500000,35.75934814235421
101,9,[36.0, 39.0],1,-50,4,1600000,37.51534152398495
102,8,[33.0, 36.0],-1,-51,3,1500000,35.76961496418644
103,8,[33.0, 36.0],-1,-52,2,1400000,33.76520100528104
104,7,[30.0, 33.0],-1,-53,1,1300000,31.86708204686487
105,7,[30.0, 33.0],-1,-54,1,1300000,31.88151958023646
106,8,[33.0, 36.0],1,-53,2,1400000,33.746692742388845
107,7,[30.0, 33.0],-1,-54,1,1300000,31.910328752831393
108,8,[33.0, 36.0],1,-53,2,1400000,33.76817907523129
109,7,[30.0, 33.0],-1,-54,1,1300000,31.954722537489715
110,7,[30.0, 33.0],-1,-55,1,1300000,31.927944306889714
111,8,[33.0, 36.0],1,-54,2,1400000,33.803337036822484
112,7,[30.0, 33.0],-1,-55,1,1300000,31.948793658408366
113,8,[33.0, 36.0],1,-54,2,1400000,33.599778381105935
114,7,[30.0, 33.0],-1,-55,1,1300000,31.848595938399775
115,6,[27.0, 30.0],-1,-56,0,1200000,29.951222289991055
116,6,[27.0, 30.0],-1,-57,0,1200000,29.746086314437726
117,6,[27.0, 30.0],-1,-58,0,1200000,29.963902906821993
118,7,[30.0, 33.0],1,-57,1,1300000,31.912531031708237
119,8,[33.0, 36.0],1,-56,2,1400000,33.539210582513356
120,8,[33.0, 36.0],-1,-57,2,1400000,33.77721176288113
121,7,[30.0, 33.0],-1,-58,1,1300000,31.903289606522613
122,6,[27.0, 30.0],-1,-59,0,1200000,29.939215091938586
123,6,[27.0, 30.0],-1,-60,0,1200000,29.96440268025531
124,7,[30.0, 33.0],1,-59,1,1300000,31.86512745480395
125,8,[33.0, 36.0],1,-58,2,1400000,33.75299061281494
126,8,[33.0, 36.0],-1,-59,2,1400000,33.54662882211042
127,8,[33.0, 36.0],-1,-60,2,1400000,33.7821608583953
128,8,[33.0, 36.0],-1,-61,2,1400000,33.75750219658523
129,7,[30.0, 33.0],-1,-62,1,1300000,31.779449125671245
130,7,[30.0, 33.0],-1,-63,1,1300000,31.858651366175046
131,8,[33.0, 36.0],1,-62,2,1400000,33.77478070032201
132,7,[30.0, 33.0],-1,-63,1,1300000,31.895305809889805
133,8,[33.0, 36.0],1,-62,2,1400000,33.527823461748895
134,7,[30.0, 33.0],-1,-63,1,1300000,31.858177679979786
135,8,[33.0, 36.0],1,-62,2,1400000,33.78198222586712
136,8,[33.0, 36.0],-1,-63,3,1500000,35.74173036839714
137,8,[33.0, 36.0],-1,-64,3,1500000,35.75177075589609
138,8,[33.0, 36.0],-1,-65,3,1500000,35.748840780476485
139,8,[33.0, 36.0],-1,-66,2,1400000,33.71346584023699
140,8,[33.0, 36.0],-1,-67,2,1400000,33.741931734369295
141,7,[30.0, 33.0],-1,-68,1,1300000,31.813716327751553
142,6,[27.0, 30.0],-1,-69,0,1200000,29.934869375111216
143,6,[27.0, 30.0],-1,-70,0,1200000,29.707516752359073
144,7,[30.0, 33.0],1,-69,1,1300000,31.840414247080325
145,8,[33.0, 36.0],1,-68,2,1400000,33.746963047855445
146,7,[30.0, 33.0],-1,-69,1,1300000,31.863750787156977
147,6,[27.0, 30.0],-1,-70,0,1200000,29.97370256927874
148,7,[30.0, 33.0],1,-69,1,1300000,31.79925539351601
149,7,[30.0, 33.0],-1,-70,1,1300000,31.90428524025882
150,7,[30.0, 33.0],-1,-71,1,1300000,31.929205099342656
151,6,[27.0, 30.0],-1,-72,0,1200000,29.933378203699867
152,6,[27.0, 30.0],-1,-73,0,1200000,29.909320461320092
153,6,[27.0, 30.0],-1,-74,0,1200000,29.94798998045462
154,6,[27.0, 30.0],-1,-75,0,1200000,29.942713647209516
155,6,[27.0, 30.0],-1,-76,0,1200000,29.958174995575554
156,7,[30.0, 33.0],1,-75,1,1300000,31.912832562857908
157,6,[27.0, 30.0],-1,-76,0,1200000,29.981026929349962
158,6,[27.0, 30.0],-1,-77,0,1200000,29.959539676615645
159,6,[27.0, 30.0],-1,-78,0,1200000,29.762402752017618
160,7,[30.0, 33.0],1,-77,1,1300000,31.943482235377388
161,7,[30.0, 33.0],-1,-78,1,1300000,31.87948501588414
162,6,[27.0, 30.0],-1,-79,0,1200000,29.967411014625295
163,6,[27.0, 30.0],-1,-80,0,1200000,29.951099931173854
164,6,[27.0, 30.0],-1,-81,0,1200000,29.97465501227998
165,7,[30.0, 33.0],1,-80,0,1200000,30.012592962614907
166,7,[30.0, 33.0],-1,-81,1,1300000,31.940806996015688
167,7,[30.0, 33.0],-1,-82,1,1300000,31.95284113593841
168,6,[27.0, 30.0],-1,-83,0,1200000,29.92472466962588
169,7,[30.0, 33.0],1,-82,1,1300000,31.67559016679811
170,7,[30.0, 33.0],-1,-83,1,1300000,31.687957858790956
171,6,[27.0, 30.0],-1,-84,0,1200000,29.99722896735258
172,6,[27.0, 30.0],-1,-85,0,1200000,29.79057328475408
173,6,[27.0, 30.0],-1,-86,0,1200000,29.79607323264471
174,6,[27.0, 30.0],-1,-87,0,1200000,29.790257591056218
175,6,[27.0, 30.0],-1,-88,0,1200000,29.996535003293157
176,6,[27.0, 30.0],-1,-89,0,1200000,29.983475235878867
177,6,[27.0, 30.0],-1,-90,0,1200000,29.98349017233462
178,6,[27.0, 30.0],-1,-91,0,1200000,29.985962842520724
179,6,[27.0, 30.0],-1,-92,0,1200000,29.934076525976888
180,6,[27.0, 30.0],-1,-93,0,1200000,29.96825385666467
181,7,[30.0, 33.0],1,-92,0,1200000,30.02478921814612
182,7,[30.0, 33.0],-1,-93,0,1200000,30.05198931243308
183,7,[30.0, 33.0],-1,-94,1,1300000,31.73439909489954
184,8,[33.0, 36.0],1,-93,2,1400000,33.75417340772081
185,7,[30.0, 33.0],-1,-94,1,1300000,31.93139801603837
186,7,[30.0, 33.0],-1,-95,1,1300000,31.952584564940945
187,7,[30.0, 33.0],-1,-96,0,1200000,30.038854616063237
188,6,[27.0, 30.0],-1,-97,0,1200000,29.99129037951904
189,7,[30.0, 33.0],1,-96,1,1300000,31.888057938614644
190,7,[30.0, 33.0],-1,-97,1,1300000,31.924180891925413
191,7,[30.0, 33.0],-1,-98,1,1300000,31.916468313366035
192,8,[33.0, 36.0],1,-97,2,1400000,33.76199213052814
193,8,[33.0, 36.0],-1,-98,3,1500000,35.76263757743154
194,9,[36.0, 39.0],1,-97,4,1600000,37.713443681865705
195,10,[39.0, 42.0],2,-95,5,1700000,40.22786649361829
196,9,[36.0, 39.0],-1,-96,4,1600000,37.77286905357772
197,8,[33.0, 36.0],-1,-97,3,1500000,35.784154715393996
198,8,[33.0, 36.0],-1,-98,3,1500000,35.770465226273416
199,9,[36.0, 39.0],1,-97,4,1600000,37.71076581030576
200,9,[36.0, 39.0],-1,-98,4,1600000,37.73588733914331
