Step,state,interval,reward,acc_reward,freqpos,frequency,power
43,7,[30.0, 33.0],1,-29,1,1300000,31.686075651678905
44,6,[27.0, 30.0],-1,-30,0,1200000,29.900247806831928
45,6,[27.0, 30.0],-1,-31,0,1200000,29.850792140547156
46,6,[27.0, 30.0],-1,-32,0,1200000,29.69386303044976
47,6,[27.0, 30.0],-1,-33,0,1200000,29.88006439064798
48,6,[27.0, 30.0],-1,-34,0,1200000,29.89326302133332
49,6,[27.0, 30.0],-1,-35,0,1200000,29.8824441582962
50,7,[30.0, 33.0],1,-34,0,1200000,30.114973463341837
51,6,[27.0, 30.0],-1,-35,0,1200000,29.876255044051877
52,6,[27.0, 30.0],-1,-36,0,1200000,29.902114877171005
53,6,[27.0, 30.0],-1,-37,0,1200000,29.911818483919596
54,6,[27.0, 30.0],-1,-38,0,1200000,29.90242988309087
55,6,[27.0, 30.0],-1,-39,0,1200000,29.876446314137986
56,6,[27.0, 30.0],-1,-40,0,1200000,29.702229045543003
57,6,[27.0, 30.0],-1,-41,0,1200000,29.873016442177796
58,7,[30.0, 33.0],1,-40,1,1300000,31.462019537325652
59,6,[27.0, 30.0],-1,-41,0,1200000,29.856941597829696
60,6,[27.0, 30.0],-1,-42,0,1200000,29.88691846987542
61,7,[30.0, 33.0],1,-41,1,1300000,31.461564587870615
62,6,[27.0, 30.0],-1,-42,0,1200000,29.90513023270379
63,6,[27.0, 30.0],-1,-43,0,1200000,29.866686913981738
64,7,[30.0, 33.0],1,-42,1,1300000,31.706772647079653
65,6,[27.0, 30.0],-1,-43,0,1200000,29.879608748604376
66,6,[27.0, 30.0],-1,-44,0,1200000,29.901919057054897
67,6,[27.0, 30.0],-1,-45,0,1200000,29.84864804641074
68,6,[27.0, 30.0],-1,-46,0,1200000,29.902943477036228
69,6,[27.0, 30.0],-1,-47,0,1200000,29.669618905509296
70,6,[27.0, 30.0],-1,-48,0,1200000,29.905589683649236
71,6,[27.0, 30.0],-1,-49,0,1200000,29.86961446446735
72,6,[27.0, 30.0],-1,-50,0,1200000,29.896265619690283
73,6,[27.0, 30.0],-1,-51,0,1200000,29.6716654001386
74,6,[27.0, 30.0],-1,-52,0,1200000,29.904596768224526
75,6,[27.0, 30.0],-1,-53,0,1200000,29.871190416567796
76,6,[27.0, 30.0],-1,-54,0,1200000,29.9006651819928
77,6,[27.0, 30.0],-1,-55,0,1200000,29.863650581432513
78,6,[27.0, 30.0],-1,-56,0,1200000,29.901741699737784
79,6,[27.0, 30.0],-1,-57,0,1200000,29.683763591431514
80,7,[30.0, 33.0],1,-56,1,1300000,31.72503749221845
81,6,[27.0, 30.0],-1,-57,0,1200000,29.884183688781853
82,7,[30.0, 33.0],1,-56,1,1300000,31.70631431273203
83,8,[33.0, 36.0],1,-55,2,1400000,33.50935407507861
84,7,[30.0, 33.0],-1,-56,1,1300000,31.72349461290259
85,7,[30.0, 33.0],-1,-57,1,1300000,31.681282413767363
86,7,[30.0, 33.0],-1,-58,1,1300000,31.698014342024496
87,8,[33.0, 36.0],1,-57,2,1400000,33.503784300925076
88,7,[30.0, 33.0],-1,-58,1,1300000,31.71724330075972
89,6,[27.0, 30.0],-1,-59,0,1200000,29.90268366957976
90,6,[27.0, 30.0],-1,-60,0,1200000,29.91787279193143
91,6,[27.0, 30.0],-1,-61,0,1200000,29.87656037379258
92,6,[27.0, 30.0],-1,-62,0,1200000,29.71868974957458
93,7,[30.0, 33.0],1,-61,1,1300000,31.692745490595065
94,8,[33.0, 36.0],1,-60,2,1400000,33.56268133937883
95,8,[33.0, 36.0],-1,-61,3,1500000,35.495864912180366
96,8,[33.0, 36.0],-1,-62,2,1400000,33.58458684961223
97,8,[33.0, 36.0],-1,-63,2,1400000,33.522672167436376
98,7,[30.0, 33.0],-1,-64,1,1300000,31.727463210543014
99,6,[27.0, 30.0],-1,-65,0,1200000,29.90887816182601
100,6,[27.0, 30.0],-1,-66,0,1200000,29.908749734382695
101,7,[30.0, 33.0],1,-65,1,1300000,31.7043436909158
102,6,[27.0, 30.0],-1,-66,0,1200000,29.922439435865908
103,6,[27.0, 30.0],-1,-67,0,1200000,29.8885943007078
104,6,[27.0, 30.0],-1,-68,0,1200000,29.903674746176282
105,6,[27.0, 30.0],-1,-69,0,1200000,29.885712962654637
106,6,[27.0, 30.0],-1,-70,0,1200000,29.91529387789168
107,6,[27.0, 30.0],-1,-71,0,1200000,29.905685823513632
108,6,[27.0, 30.0],-1,-72,0,1200000,29.91340571378638
109,6,[27.0, 30.0],-1,-73,0,1200000,29.917409051670347
110,6,[27.0, 30.0],-1,-74,0,1200000,29.93062236162377
111,6,[27.0, 30.0],-1,-75,0,1200000,29.898131662465865
112,6,[27.0, 30.0],-1,-76,0,1200000,29.907122923990293
113,7,[30.0, 33.0],1,-75,1,1300000,31.69506931288393
114,6,[27.0, 30.0],-1,-76,0,1200000,29.92753521854831
115,7,[30.0, 33.0],1,-75,1,1300000,31.7022310393852
116,6,[27.0, 30.0],-1,-76,0,1200000,29.916415124004335
117,6,[27.0, 30.0],-1,-77,0,1200000,29.91615968333329
118,6,[27.0, 30.0],-1,-78,0,1200000,29.932894329518373
119,6,[27.0, 30.0],-1,-79,0,1200000,29.915222265693885
120,6,[27.0, 30.0],-1,-80,0,1200000,29.91402943263686
121,7,[30.0, 33.0],1,-79,1,1300000,31.70347792281638
122,7,[30.0, 33.0],-1,-80,1,1300000,31.728808429038985
123,6,[27.0, 30.0],-1,-81,0,1200000,29.90148651593858
124,6,[27.0, 30.0],-1,-82,0,1200000,29.920626869980502
125,6,[27.0, 30.0],-1,-83,0,1200000,29.892367571575733
126,7,[30.0, 33.0],1,-82,1,1300000,31.711682138155638
127,8,[33.0, 36.0],1,-81,2,1400000,33.55556830497931
128,8,[33.0, 36.0],-1,-82,2,1400000,33.54503001320971
129,8,[33.0, 36.0],-1,-83,2,1400000,33.565334263047696
130,8,[33.0, 36.0],-1,-84,3,1500000,35.49438816813294
131,8,[33.0, 36.0],-1,-85,2,1400000,33.58048930080396
132,7,[30.0, 33.0],-1,-86,1,1300000,31.72076769098299
133,7,[30.0, 33.0],-1,-87,1,1300000,31.728186838678646
134,7,[30.0, 33.0],-1,-88,1,1300000,31.725454462712516
135,8,[33.0, 36.0],1,-87,2,1400000,33.61835478376534
136,8,[33.0, 36.0],-1,-88,2,1400000,33.58337149528202
137,8,[33.0, 36.0],-1,-89,3,1500000,35.51667732803244
138,8,[33.0, 36.0],-1,-90,3,1500000,35.30769458756871
139,9,[36.0, 39.0],1,-89,4,1600000,37.931456835728326
140,8,[33.0, 36.0],-1,-90,3,1500000,35.52880394734013
141,8,[33.0, 36.0],-1,-91,3,1500000,35.588109106223406
142,9,[36.0, 39.0],1,-90,4,1600000,37.935878685435796
143,10,[39.0, 42.0],2,-88,5,1700000,40.10266633016634
144,9,[36.0, 39.0],-1,-89,4,1600000,37.93473699149168
145,8,[33.0, 36.0],-1,-90,3,1500000,35.5368907885375
146,9,[36.0, 39.0],1,-89,4,1600000,37.931364692314
147,10,[39.0, 42.0],2,-87,5,1700000,40.0852245926681
148,10,[39.0, 42.0],2,-85,5,1700000,40.116997429884336
149,10,[39.0, 42.0],2,-83,5,1700000,40.10350337430264
150,10,[39.0, 42.0],2,-81,5,1700000,40.12038315860728
151,9,[36.0, 39.0],-1,-82,4,1600000,37.947374309784436
152,8,[33.0, 36.0],-1,-83,3,1500000,35.592407645213456
153,8,[33.0, 36.0],-1,-84,2,1400000,33.647060974213275
154,7,[30.0, 33.0],-1,-85,1,1300000,31.523117659951186
155,7,[30.0, 33.0],-1,-86,1,1300000,31.540548761631705
156,7,[30.0, 33.0],-1,-87,1,1300000,31.724196121828353
157,6,[27.0, 30.0],-1,-88,0,1200000,29.90938150968404
158,6,[27.0, 30.0],-1,-89,0,1200000,29.890974522373778
159,6,[27.0, 30.0],-1,-90,0,1200000,29.741696046745695
160,6,[27.0, 30.0],-1,-91,0,1200000,29.956454679031687
161,6,[27.0, 30.0],-1,-92,0,1200000,29.968702495489435
162,7,[30.0, 33.0],1,-91,1,1300000,31.715179276186937
163,8,[33.0, 36.0],1,-90,2,1400000,33.639908382935545
164,8,[33.0, 36.0],-1,-91,2,1400000,33.59310725057485
165,7,[30.0, 33.0],-1,-92,1,1300000,31.72518158258716
166,6,[27.0, 30.0],-1,-93,0,1200000,29.95525688019318
167,6,[27.0, 30.0],-1,-94,0,1200000,29.970789204237178
168,6,[27.0, 30.0],-1,-95,0,1200000,29.97659857385153
169,7,[30.0, 33.0],1,-94,1,1300000,31.730076198143145
170,6,[27.0, 30.0],-1,-95,0,1200000,29.9587841992891
171,6,[27.0, 30.0],-1,-96,0,1200000,29.792033314824653
172,6,[27.0, 30.0],-1,-97,0,1200000,29.91607806990279
173,6,[27.0, 30.0],-1,-98,0,1200000,29.920468902925528
174,6,[27.0, 30.0],-1,-99,0,1200000,29.912600637968865
175,6,[27.0, 30.0],-1,-100,0,1200000,29.969338836110108
176,6,[27.0, 30.0],-1,-101,0,1200000,29.946908179474832
177,6,[27.0, 30.0],-1,-102,0,1200000,29.94452776743787
178,6,[27.0, 30.0],-1,-103,0,1200000,29.957912146870076
179,6,[27.0, 30.0],-1,-104,0,1200000,29.975396996773025
180,6,[27.0, 30.0],-1,-105,0,1200000,29.974861346356874
181,7,[30.0, 33.0],1,-104,1,1300000,31.7375098665914
182,6,[27.0, 30.0],-1,-105,0,1200000,29.750639435818886
183,7,[30.0, 33.0],1,-104,1,1300000,31.74174455807233
184,8,[33.0, 36.0],1,-103,2,1400000,33.601695636717125
185,8,[33.0, 36.0],-1,-104,3,1500000,35.53778246376217
186,8,[33.0, 36.0],-1,-105,2,1400000,33.61192461141381
187,7,[30.0, 33.0],-1,-106,1,1300000,31.75292920302958
188,8,[33.0, 36.0],1,-105,2,1400000,33.596854429650115
189,7,[30.0, 33.0],-1,-106,1,1300000,31.758744914542458
190,7,[30.0, 33.0],-1,-107,1,1300000,31.726494274518366
191,6,[27.0, 30.0],-1,-108,0,1200000,29.791497878210677
192,7,[30.0, 33.0],1,-107,1,1300000,31.749906681378942
193,8,[33.0, 36.0],1,-106,2,1400000,33.641214904370415
194,8,[33.0, 36.0],-1,-107,2,1400000,33.60520532654376
195,8,[33.0, 36.0],-1,-108,3,1500000,35.35908137271859
196,9,[36.0, 39.0],1,-107,4,1600000,37.916464241946414
197,9,[36.0, 39.0],-1,-108,4,1600000,37.95148071043157
198,10,[39.0, 42.0],2,-106,5,1700000,40.106339348168554
199,10,[39.0, 42.0],2,-104,5,1700000,39.90468280713291
200,10,[39.0, 42.0],2,-102,5,1700000,40.127955860712554
