Step,state,interval,reward,acc_reward,freqpos,frequency,power
146,7,[30.0, 33.0],1,-85,1,1300000,31.91570950087986
147,7,[30.0, 33.0],-1,-86,1,1300000,31.92410618540478
148,6,[27.0, 30.0],-1,-87,0,1200000,29.928866267473815
149,6,[27.0, 30.0],-1,-88,0,1200000,29.92286675881406
150,6,[27.0, 30.0],-1,-89,0,1200000,29.740290653269973
151,7,[30.0, 33.0],1,-88,1,1300000,31.926918363110623
152,6,[27.0, 30.0],-1,-89,0,1200000,29.950136434037802
153,7,[30.0, 33.0],1,-88,0,1200000,30.053405119502386
154,7,[30.0, 33.0],-1,-89,1,1300000,31.881709161010065
155,6,[27.0, 30.0],-1,-90,0,1200000,29.994838012387973
156,7,[30.0, 33.0],1,-89,1,1300000,31.93195138785675
157,6,[27.0, 30.0],-1,-90,0,1200000,29.996832048812088
158,7,[30.0, 33.0],1,-89,0,1200000,30.056646456592
159,6,[27.0, 30.0],-1,-90,0,1200000,29.874499005647053
160,7,[30.0, 33.0],1,-89,1,1300000,31.89055729624106
161,6,[27.0, 30.0],-1,-90,0,1200000,29.768789981326393
162,6,[27.0, 30.0],-1,-91,0,1200000,29.926296744096135
163,6,[27.0, 30.0],-1,-92,0,1200000,29.768665140053432
164,7,[30.0, 33.0],1,-91,0,1200000,30.023749803227854
165,6,[27.0, 30.0],-1,-92,0,1200000,29.99594673928207
166,6,[27.0, 30.0],-1,-93,0,1200000,29.996911506247034
167,6,[27.0, 30.0],-1,-94,0,1200000,29.769251780823684
168,7,[30.0, 33.0],1,-93,0,1200000,30.02886533180886
169,7,[30.0, 33.0],-1,-94,1,1300000,31.931593181151968
170,7,[30.0, 33.0],-1,-95,0,1200000,30.016208494687042
171,7,[30.0, 33.0],-1,-96,0,1200000,30.00851302217853
172,7,[30.0, 33.0],-1,-97,0,1200000,30.050363343203525
173,7,[30.0, 33.0],-1,-98,1,1300000,31.935546451228443
174,8,[33.0, 36.0],1,-97,2,1400000,33.68420888645699
175,7,[30.0, 33.0],-1,-98,1,1300000,32.095326562822216
176,6,[27.0, 30.0],-1,-99,0,1200000,29.942861373220435
177,7,[30.0, 33.0],1,-98,0,1200000,30.066164430663896
178,7,[30.0, 33.0],-1,-99,0,1200000,30.070446969271032
179,7,[30.0, 33.0],-1,-100,1,1300000,31.91639517513288
180,6,[27.0, 30.0],-1,-101,0,1200000,29.799376003024594
181,7,[30.0, 33.0],1,-100,1,1300000,31.903330100349002
182,8,[33.0, 36.0],1,-99,2,1400000,33.69727371395826
183,8,[33.0, 36.0],-1,-100,3,1500000,35.48248387679878
184,9,[36.0, 39.0],1,-99,4,1600000,37.764919350181124
185,9,[36.0, 39.0],-1,-100,4,1600000,37.528368180014844
186,8,[33.0, 36.0],-1,-101,3,1500000,35.752513161114926
187,8,[33.0, 36.0],-1,-102,3,1500000,35.77640301354526
188,8,[33.0, 36.0],-1,-103,2,1400000,33.742630552538195
189,8,[33.0, 36.0],-1,-104,3,1500000,35.51389457607986
190,8,[33.0, 36.0],-1,-105,3,1500000,35.7343842668235
191,9,[36.0, 39.0],1,-104,4,1600000,37.770817456435864
192,10,[39.0, 42.0],2,-102,5,1700000,40.2019330629671
193,11,[42.0, 45.0],-1,-103,6,1800000,42.53557197644733
194,10,[39.0, 42.0],2,-101,5,1700000,40.20094847211372
195,10,[39.0, 42.0],2,-99,5,1700000,40.235558117761705
196,10,[39.0, 42.0],2,-97,5,1700000,40.22367045431578
197,10,[39.0, 42.0],2,-95,5,1700000,40.25586919261307
198,9,[36.0, 39.0],-1,-96,4,1600000,37.791168012619714
199,9,[36.0, 39.0],-1,-97,4,1600000,37.57130185214324
200,9,[36.0, 39.0],-1,-98,4,1600000,37.765983608342225
