Step,state,interval,reward,acc_reward,freqpos,frequency,power
74,8,[33.0, 36.0],-1,-28,2,1400000,33.78754959575263
75,8,[33.0, 36.0],-1,-29,3,1500000,35.76617240227517
76,8,[33.0, 36.0],-1,-30,2,1400000,33.77619649047892
77,7,[30.0, 33.0],-1,-31,1,1300000,31.866218904746432
78,6,[27.0, 30.0],-1,-32,0,1200000,29.93576686892917
79,6,[27.0, 30.0],-1,-33,0,1200000,29.96511926906529
80,6,[27.0, 30.0],-1,-34,0,1200000,29.94356235417701
81,6,[27.0, 30.0],-1,-35,0,1200000,29.90920648542546
82,7,[30.0, 33.0],1,-34,1,1300000,31.812022103748365
83,6,[27.0, 30.0],-1,-35,0,1200000,29.901460938034933
84,6,[27.0, 30.0],-1,-36,0,1200000,29.925633417084903
85,6,[27.0, 30.0],-1,-37,0,1200000,29.947843745012168
86,6,[27.0, 30.0],-1,-38,0,1200000,29.937794089892176
87,7,[30.0, 33.0],1,-37,1,1300000,31.89931579794019
88,7,[30.0, 33.0],-1,-38,1,1300000,31.920804393382138
89,8,[33.0, 36.0],1,-37,2,1400000,33.76494894709085
90,7,[30.0, 33.0],-1,-38,1,1300000,31.664118230993676
91,8,[33.0, 36.0],1,-37,2,1400000,33.78722286803601
92,7,[30.0, 33.0],-1,-38,1,1300000,31.86461920322974
93,6,[27.0, 30.0],-1,-39,0,1200000,29.95691368508186
94,6,[27.0, 30.0],-1,-40,0,1200000,29.944436902471995
95,7,[30.0, 33.0],1,-39,0,1200000,30.028180212804152
96,7,[30.0, 33.0],-1,-40,1,1300000,31.944331092402294
97,6,[27.0, 30.0],-1,-41,0,1200000,29.982734069566273
98,6,[27.0, 30.0],-1,-42,0,1200000,29.95797560340959
99,6,[27.0, 30.0],-1,-43,0,1200000,29.97580814877775
100,7,[30.0, 33.0],1,-42,1,1300000,31.94072367226638
101,7,[30.0, 33.0],-1,-43,1,1300000,32.1376823240968
102,6,[27.0, 30.0],-1,-44,0,1200000,29.95996946649359
103,6,[27.0, 30.0],-1,-45,0,1200000,29.97133717734354
104,6,[27.0, 30.0],-1,-46,0,1200000,29.970747430501756
105,6,[27.0, 30.0],-1,-47,0,1200000,29.996490715172545
106,6,[27.0, 30.0],-1,-48,0,1200000,29.983657971274607
107,6,[27.0, 30.0],-1,-49,0,1200000,29.969220387096012
108,6,[27.0, 30.0],-1,-50,0,1200000,29.990022904689795
109,7,[30.0, 33.0],1,-49,0,1200000,30.070363626486806
110,7,[30.0, 33.0],-1,-50,0,1200000,30.055320997199814
111,7,[30.0, 33.0],-1,-51,1,1300000,31.922267414890705
112,8,[33.0, 36.0],1,-50,2,1400000,33.760450372797315
113,7,[30.0, 33.0],-1,-51,1,1300000,31.948718868775707
114,6,[27.0, 30.0],-1,-52,0,1200000,29.955487868574924
115,7,[30.0, 33.0],1,-51,0,1200000,30.01993289745486
116,7,[30.0, 33.0],-1,-52,1,1300000,31.932233567562783
117,8,[33.0, 36.0],1,-51,2,1400000,33.752094520022595
118,8,[33.0, 36.0],-1,-52,3,1500000,35.483700481433175
119,9,[36.0, 39.0],1,-51,4,1600000,37.76353376594364
120,10,[39.0, 42.0],2,-49,5,1700000,40.21546301837609
121,10,[39.0, 42.0],2,-47,5,1700000,40.23872047557005
122,9,[36.0, 39.0],-1,-48,4,1600000,37.51409287084092
123,10,[39.0, 42.0],2,-46,5,1700000,39.94742796279615
124,9,[36.0, 39.0],-1,-47,4,1600000,37.75491938797873
125,10,[39.0, 42.0],2,-45,5,1700000,40.22007594700299
126,9,[36.0, 39.0],-1,-46,4,1600000,37.785029088541975
127,9,[36.0, 39.0],-1,-47,4,1600000,37.8132564531306
128,8,[33.0, 36.0],-1,-48,3,1500000,35.801056719355735
129,8,[33.0, 36.0],-1,-49,2,1400000,33.83376787070868
130,8,[33.0, 36.0],-1,-50,2,1400000,33.82042130937126
131,7,[30.0, 33.0],-1,-51,1,1300000,31.714444851976673
132,6,[27.0, 30.0],-1,-52,0,1200000,29.982373156837888
133,7,[30.0, 33.0],1,-51,0,1200000,30.023448705423476
134,7,[30.0, 33.0],-1,-52,0,1200000,30.008420945362275
135,7,[30.0, 33.0],-1,-53,1,1300000,31.974878307949577
136,6,[27.0, 30.0],-1,-54,0,1200000,29.983393496753013
137,7,[30.0, 33.0],1,-53,1,1300000,31.913578579736306
138,7,[30.0, 33.0],-1,-54,1,1300000,31.916729248371233
139,6,[27.0, 30.0],-1,-55,0,1200000,29.983549251583785
140,6,[27.0, 30.0],-1,-56,0,1200000,29.738745698363754
141,6,[27.0, 30.0],-1,-57,0,1200000,29.98497918168162
142,7,[30.0, 33.0],1,-56,1,1300000,31.934880076043743
143,7,[30.0, 33.0],-1,-57,0,1200000,30.011136108103354
144,6,[27.0, 30.0],-1,-58,0,1200000,29.973964402595886
145,7,[30.0, 33.0],1,-57,1,1300000,31.92877921934264
146,6,[27.0, 30.0],-1,-58,0,1200000,29.896040112268675
147,7,[30.0, 33.0],1,-57,1,1300000,31.877255528936146
148,7,[30.0, 33.0],-1,-58,1,1300000,31.878042045731654
149,7,[30.0, 33.0],-1,-59,1,1300000,31.906591790194454
150,7,[30.0, 33.0],-1,-60,0,1200000,30.003092253581734
151,7,[30.0, 33.0],-1,-61,1,1300000,31.885763381898556
152,7,[30.0, 33.0],-1,-62,0,1200000,30.030516357367063
153,7,[30.0, 33.0],-1,-63,0,1200000,30.006990483274848
154,6,[27.0, 30.0],-1,-64,0,1200000,29.749015510498857
155,6,[27.0, 30.0],-1,-65,0,1200000,29.965786870684997
156,6,[27.0, 30.0],-1,-66,0,1200000,29.928778622863422
157,6,[27.0, 30.0],-1,-67,0,1200000,29.95723618791332
158,7,[30.0, 33.0],1,-66,1,1300000,31.909747160783027
159,6,[27.0, 30.0],-1,-67,0,1200000,29.878746366094592
160,6,[27.0, 30.0],-1,-68,0,1200000,29.98779490666121
161,6,[27.0, 30.0],-1,-69,0,1200000,29.923923234461785
162,7,[30.0, 33.0],1,-68,1,1300000,31.89272908767143
163,6,[27.0, 30.0],-1,-69,0,1200000,29.92572830848974
164,6,[27.0, 30.0],-1,-70,0,1200000,29.94670680424951
165,6,[27.0, 30.0],-1,-71,0,1200000,29.926699974206983
166,7,[30.0, 33.0],1,-70,1,1300000,31.691599349237087
167,7,[30.0, 33.0],-1,-71,1,1300000,31.907465088245466
168,6,[27.0, 30.0],-1,-72,0,1200000,29.93882305014818
169,6,[27.0, 30.0],-1,-73,0,1200000,29.9522011079328
170,7,[30.0, 33.0],1,-72,1,1300000,31.928984370052127
171,7,[30.0, 33.0],-1,-73,0,1200000,30.041515369815286
172,7,[30.0, 33.0],-1,-74,0,1200000,30.04322488164036
173,7,[30.0, 33.0],-1,-75,0,1200000,30.0541547128767
174,7,[30.0, 33.0],-1,-76,0,1200000,30.073562126111565
175,7,[30.0, 33.0],-1,-77,0,1200000,30.028514466182447
176,7,[30.0, 33.0],-1,-78,0,1200000,30.059800504500288
177,7,[30.0, 33.0],-1,-79,0,1200000,30.02859465356915
178,7,[30.0, 33.0],-1,-80,0,1200000,30.09523380583237
179,7,[30.0, 33.0],-1,-81,0,1200000,30.027074741169855
180,6,[27.0, 30.0],-1,-82,0,1200000,29.99684477095264
181,6,[27.0, 30.0],-1,-83,0,1200000,29.97847027514367
182,6,[27.0, 30.0],-1,-84,0,1200000,29.97615792232128
183,6,[27.0, 30.0],-1,-85,0,1200000,29.92236326611652
184,7,[30.0, 33.0],1,-84,0,1200000,30.01264542759473
185,7,[30.0, 33.0],-1,-85,1,1300000,31.87347198593927
186,8,[33.0, 36.0],1,-84,2,1400000,33.72926623573215
187,7,[30.0, 33.0],-1,-85,1,1300000,31.914359258498273
188,7,[30.0, 33.0],-1,-86,1,1300000,31.907132118720682
189,8,[33.0, 36.0],1,-85,2,1400000,33.72191727360112
190,8,[33.0, 36.0],-1,-86,3,1500000,35.733891391574794
191,8,[33.0, 36.0],-1,-87,2,1400000,33.744401916113716
192,8,[33.0, 36.0],-1,-88,2,1400000,33.77762723242844
193,8,[33.0, 36.0],-1,-89,3,1500000,35.76537763627793
194,8,[33.0, 36.0],-1,-90,2,1400000,33.561405866882666
195,7,[30.0, 33.0],-1,-91,1,1300000,31.916786765821126
196,7,[30.0, 33.0],-1,-92,1,1300000,31.944321428208116
197,6,[27.0, 30.0],-1,-93,0,1200000,29.907420715658013
198,7,[30.0, 33.0],1,-92,1,1300000,31.90741065888808
199,6,[27.0, 30.0],-1,-93,0,1200000,29.97251391285054
200,6,[27.0, 30.0],-1,-94,0,1200000,29.985568152631668
