Step,state,interval,reward,acc_reward,freqpos,frequency,power
30,8,[33.0, 36.0],-1,-4,3,1500000,35.75378737313666
31,9,[36.0, 39.0],1,-3,4,1600000,37.78111867525461
32,8,[33.0, 36.0],-1,-4,3,1500000,35.76891562966076
33,9,[36.0, 39.0],1,-3,4,1600000,37.80201360564069
34,10,[39.0, 42.0],2,-1,5,1700000,40.31345937414499
35,10,[39.0, 42.0],2,1,5,1700000,40.25218339356602
36,10,[39.0, 42.0],2,3,5,1700000,40.23551059976242
37,9,[36.0, 39.0],-1,2,4,1600000,37.820849891224015
38,8,[33.0, 36.0],-1,1,3,1500000,35.80070880834376
39,8,[33.0, 36.0],-1,0,3,1500000,35.848175089592466
40,8,[33.0, 36.0],-1,-1,3,1500000,35.760043956367305
41,8,[33.0, 36.0],-1,-2,2,1400000,33.829906170733224
42,8,[33.0, 36.0],-1,-3,3,1500000,35.77421565400011
43,8,[33.0, 36.0],-1,-4,2,1400000,33.78458620069573
44,8,[33.0, 36.0],-1,-5,3,1500000,35.79098790861435
45,9,[36.0, 39.0],1,-4,4,1600000,37.81488456487466
46,9,[36.0, 39.0],-1,-5,4,1600000,37.52360367762841
47,9,[36.0, 39.0],-1,-6,4,1600000,37.77198218613928
48,9,[36.0, 39.0],-1,-7,4,1600000,37.486970656250605
49,10,[39.0, 42.0],2,-5,5,1700000,40.212293884572865
50,10,[39.0, 42.0],2,-3,5,1700000,40.22671942613515
51,10,[39.0, 42.0],2,-1,5,1700000,40.233521203291104
52,9,[36.0, 39.0],-1,-2,4,1600000,37.79445466841747
53,8,[33.0, 36.0],-1,-3,3,1500000,35.768678759139654
54,8,[33.0, 36.0],-1,-4,2,1400000,33.78028428305725
55,8,[33.0, 36.0],-1,-5,3,1500000,35.74783980584027
56,8,[33.0, 36.0],-1,-6,2,1400000,33.797944460971955
57,8,[33.0, 36.0],-1,-7,3,1500000,35.53123708352367
58,9,[36.0, 39.0],1,-6,4,1600000,37.511476928091795
59,8,[33.0, 36.0],-1,-7,3,1500000,35.783305077281916
60,9,[36.0, 39.0],1,-6,4,1600000,37.78538705525882
61,8,[33.0, 36.0],-1,-7,3,1500000,35.78698548278285
62,9,[36.0, 39.0],1,-6,4,1600000,37.53136918472089
63,10,[39.0, 42.0],2,-4,5,1700000,40.25564804838038
64,9,[36.0, 39.0],-1,-5,4,1600000,37.58715084471997
65,10,[39.0, 42.0],2,-3,5,1700000,40.24003142271946
66,10,[39.0, 42.0],2,-1,5,1700000,40.2865978619661
67,9,[36.0, 39.0],-1,-2,4,1600000,37.812439154261384
68,8,[33.0, 36.0],-1,-3,3,1500000,35.79771578658637
69,8,[33.0, 36.0],-1,-4,3,1500000,35.79591562548247
70,8,[33.0, 36.0],-1,-5,2,1400000,33.84395573329627
71,8,[33.0, 36.0],-1,-6,2,1400000,33.82391907883611
72,8,[33.0, 36.0],-1,-7,2,1400000,33.60221768108762
73,7,[30.0, 33.0],-1,-8,1,1300000,31.875351295146718
74,6,[27.0, 30.0],-1,-9,0,1200000,29.987727317469226
75,7,[30.0, 33.0],1,-8,0,1200000,30.078631986122428
76,7,[30.0, 33.0],-1,-9,0,1200000,30.031778670219396
77,7,[30.0, 33.0],-1,-10,0,1200000,30.012099808467852
78,7,[30.0, 33.0],-1,-11,0,1200000,30.052925940928564
79,7,[30.0, 33.0],-1,-12,0,1200000,30.03535107382357
80,7,[30.0, 33.0],-1,-13,0,1200000,30.04463593399
81,7,[30.0, 33.0],-1,-14,0,1200000,30.074675005123485
82,7,[30.0, 33.0],-1,-15,0,1200000,30.090498043393083
83,7,[30.0, 33.0],-1,-16,0,1200000,30.113742673327327
84,7,[30.0, 33.0],-1,-17,0,1200000,30.066025689027974
85,7,[30.0, 33.0],-1,-18,1,1300000,31.92793489398515
86,7,[30.0, 33.0],-1,-19,0,1200000,30.093115795053663
87,7,[30.0, 33.0],-1,-20,0,1200000,30.089528279915104
88,7,[30.0, 33.0],-1,-21,0,1200000,30.116942733475838
89,7,[30.0, 33.0],-1,-22,0,1200000,30.02785548141281
90,7,[30.0, 33.0],-1,-23,0,1200000,30.018334567031797
91,7,[30.0, 33.0],-1,-24,0,1200000,30.082669847541865
92,7,[30.0, 33.0],-1,-25,0,1200000,30.019357410005007
93,7,[30.0, 33.0],-1,-26,1,1300000,31.927891083054686
94,7,[30.0, 33.0],-1,-27,0,1200000,30.026271488889698
95,6,[27.0, 30.0],-1,-28,0,1200000,29.996911941049966
96,7,[30.0, 33.0],1,-27,0,1200000,30.00283826149025
97,6,[27.0, 30.0],-1,-28,0,1200000,29.844945093266386
98,6,[27.0, 30.0],-1,-29,0,1200000,29.998858989906285
99,7,[30.0, 33.0],1,-28,0,1200000,30.068293274633824
100,7,[30.0, 33.0],-1,-29,0,1200000,30.06810110824443
101,6,[27.0, 30.0],-1,-30,0,1200000,29.993358345735032
102,7,[30.0, 33.0],1,-29,1,1300000,31.947246404289608
103,7,[30.0, 33.0],-1,-30,1,1300000,31.934079397089217
104,7,[30.0, 33.0],-1,-31,0,1200000,30.006595364518287
105,6,[27.0, 30.0],-1,-32,0,1200000,29.98010763335319
106,6,[27.0, 30.0],-1,-33,0,1200000,29.99189693524691
107,6,[27.0, 30.0],-1,-34,0,1200000,29.97340616552581
108,6,[27.0, 30.0],-1,-35,0,1200000,29.962762970193836
109,6,[27.0, 30.0],-1,-36,0,1200000,29.964810279174642
110,7,[30.0, 33.0],1,-35,1,1300000,31.943002631366255
111,6,[27.0, 30.0],-1,-36,0,1200000,29.922733197206725
112,7,[30.0, 33.0],1,-35,0,1200000,30.022889317667236
113,7,[30.0, 33.0],-1,-36,0,1200000,30.04108527698941
114,7,[30.0, 33.0],-1,-37,1,1300000,31.92841198647386
115,7,[30.0, 33.0],-1,-38,1,1300000,31.91929877518598
116,7,[30.0, 33.0],-1,-39,1,1300000,31.935430386799453
117,6,[27.0, 30.0],-1,-40,0,1200000,29.982530262115702
118,7,[30.0, 33.0],1,-39,0,1200000,30.021679188877343
119,6,[27.0, 30.0],-1,-40,0,1200000,29.82299472449704
120,7,[30.0, 33.0],1,-39,0,1200000,30.027572621202733
121,7,[30.0, 33.0],-1,-40,0,1200000,30.07335177185903
122,6,[27.0, 30.0],-1,-41,0,1200000,29.82939947340941
123,7,[30.0, 33.0],1,-40,0,1200000,30.005384273947396
124,7,[30.0, 33.0],-1,-41,1,1300000,31.72923884235985
125,7,[30.0, 33.0],-1,-42,0,1200000,30.038571270273597
126,7,[30.0, 33.0],-1,-43,1,1300000,31.950024636430108
127,6,[27.0, 30.0],-1,-44,0,1200000,29.989732523838093
128,6,[27.0, 30.0],-1,-45,0,1200000,29.992698487891992
129,6,[27.0, 30.0],-1,-46,0,1200000,29.96870479947403
130,7,[30.0, 33.0],1,-45,1,1300000,31.92938680055182
131,6,[27.0, 30.0],-1,-46,0,1200000,29.954798060415794
132,6,[27.0, 30.0],-1,-47,0,1200000,29.957876636086688
133,7,[30.0, 33.0],1,-46,1,1300000,31.90061468626644
134,7,[30.0, 33.0],-1,-47,1,1300000,31.961816543846997
135,7,[30.0, 33.0],-1,-48,0,1200000,30.015766290627603
136,6,[27.0, 30.0],-1,-49,0,1200000,29.97280667737603
137,6,[27.0, 30.0],-1,-50,0,1200000,29.933068246721657
138,6,[27.0, 30.0],-1,-51,0,1200000,29.93743599800356
139,6,[27.0, 30.0],-1,-52,0,1200000,29.931324050593922
140,6,[27.0, 30.0],-1,-53,0,1200000,29.763453130771225
141,6,[27.0, 30.0],-1,-54,0,1200000,29.974568934343473
142,7,[30.0, 33.0],1,-53,0,1200000,30.078985757803615
143,6,[27.0, 30.0],-1,-54,0,1200000,29.989082333900846
144,6,[27.0, 30.0],-1,-55,0,1200000,29.98543242384743
145,7,[30.0, 33.0],1,-54,0,1200000,30.004641987581486
146,6,[27.0, 30.0],-1,-55,0,1200000,29.80275498000944
147,6,[27.0, 30.0],-1,-56,0,1200000,29.847023136141708
148,7,[30.0, 33.0],1,-55,0,1200000,30.036563292576233
149,7,[30.0, 33.0],-1,-56,0,1200000,30.000936908511594
150,6,[27.0, 30.0],-1,-57,0,1200000,29.954507059354665
151,7,[30.0, 33.0],1,-56,0,1200000,30.058736197128194
152,7,[30.0, 33.0],-1,-57,0,1200000,30.04372670180262
153,7,[30.0, 33.0],-1,-58,1,1300000,31.92676224431878
154,8,[33.0, 36.0],1,-57,2,1400000,33.75103647252951
155,8,[33.0, 36.0],-1,-58,2,1400000,33.76423868840907
156,8,[33.0, 36.0],-1,-59,3,1500000,35.55767052346514
157,8,[33.0, 36.0],-1,-60,2,1400000,33.779187076595804
158,8,[33.0, 36.0],-1,-61,2,1400000,33.5554463516068
159,7,[30.0, 33.0],-1,-62,1,1300000,31.948242066018697
160,8,[33.0, 36.0],1,-61,2,1400000,33.78939582276644
161,8,[33.0, 36.0],-1,-62,3,1500000,35.49447389330857
162,8,[33.0, 36.0],-1,-63,2,1400000,33.53948958432445
163,8,[33.0, 36.0],-1,-64,3,1500000,35.7833913483377
164,8,[33.0, 36.0],-1,-65,2,1400000,33.57572306401713
165,8,[33.0, 36.0],-1,-66,2,1400000,33.787656250214326
166,7,[30.0, 33.0],-1,-67,1,1300000,31.950539835589733
167,7,[30.0, 33.0],-1,-68,1,1300000,31.94507378959347
168,8,[33.0, 36.0],1,-67,2,1400000,33.7625092272167
169,8,[33.0, 36.0],-1,-68,2,1400000,33.78519929062032
170,8,[33.0, 36.0],-1,-69,3,1500000,35.74632087390388
171,8,[33.0, 36.0],-1,-70,2,1400000,33.79263544708164
172,8,[33.0, 36.0],-1,-71,3,1500000,35.80331316953882
173,8,[33.0, 36.0],-1,-72,2,1400000,33.81151689675411
174,7,[30.0, 33.0],-1,-73,1,1300000,31.95826891715907
175,7,[30.0, 33.0],-1,-74,0,1200000,30.043002967956173
176,7,[30.0, 33.0],-1,-75,1,1300000,31.948578419395584
177,8,[33.0, 36.0],1,-74,2,1400000,33.78411593492774
178,8,[33.0, 36.0],-1,-75,3,1500000,35.75732822270674
179,9,[36.0, 39.0],1,-74,4,1600000,37.85831617892576
180,10,[39.0, 42.0],2,-72,5,1700000,40.24992754890928
181,9,[36.0, 39.0],-1,-73,4,1600000,37.82270668366259
182,10,[39.0, 42.0],2,-71,5,1700000,40.245251599490835
183,10,[39.0, 42.0],2,-69,5,1700000,40.210262698512985
184,11,[42.0, 45.0],-1,-70,6,1800000,42.22851180500688
185,11,[42.0, 45.0],-1,-71,7,1900000,44.8919340101167
186,11,[42.0, 45.0],-1,-72,7,1900000,44.887293655068945
187,11,[42.0, 45.0],-1,-73,7,1900000,44.88776232035035
188,11,[42.0, 45.0],-1,-74,6,1800000,42.53645649319574
189,10,[39.0, 42.0],2,-72,5,1700000,40.25244404268694
190,10,[39.0, 42.0],2,-70,5,1700000,40.235573330989325
191,9,[36.0, 39.0],-1,-71,4,1600000,37.80297736158387
192,9,[36.0, 39.0],-1,-72,4,1600000,37.800257730860686
193,8,[33.0, 36.0],-1,-73,3,1500000,35.780915462505284
194,8,[33.0, 36.0],-1,-74,3,1500000,35.79924713264515
195,8,[33.0, 36.0],-1,-75,3,1500000,35.52842289409214
196,8,[33.0, 36.0],-1,-76,3,1500000,35.75454063996999
197,8,[33.0, 36.0],-1,-77,2,1400000,33.778370158974305
198,7,[30.0, 33.0],-1,-78,1,1300000,31.74612042375553
199,6,[27.0, 30.0],-1,-79,0,1200000,29.964444949131167
200,6,[27.0, 30.0],-1,-80,0,1200000,29.819420856793684
