Step,state,interval,reward,acc_reward,freqpos,frequency,power
87,7,[30.0, 33.0],-1,-43,0,1200000,30.083995228050554
88,7,[30.0, 33.0],-1,-44,0,1200000,30.067562642475167
89,7,[30.0, 33.0],-1,-45,0,1200000,30.063474397209443
90,7,[30.0, 33.0],-1,-46,0,1200000,30.041813488202376
91,7,[30.0, 33.0],-1,-47,0,1200000,30.058059658079085
92,7,[30.0, 33.0],-1,-48,0,1200000,30.046631280265117
93,7,[30.0, 33.0],-1,-49,0,1200000,30.02722622594014
94,7,[30.0, 33.0],-1,-50,1,1300000,31.920012216115094
95,7,[30.0, 33.0],-1,-51,0,1200000,30.080375165502385
96,7,[30.0, 33.0],-1,-52,1,1300000,31.938846781056778
97,8,[33.0, 36.0],1,-51,2,1400000,33.72783577338986
98,8,[33.0, 36.0],-1,-52,3,1500000,35.75365322069219
99,8,[33.0, 36.0],-1,-53,2,1400000,33.74166330287639
100,8,[33.0, 36.0],-1,-54,2,1400000,33.76250363717514
101,7,[30.0, 33.0],-1,-55,1,1300000,31.93644798290251
102,6,[27.0, 30.0],-1,-56,0,1200000,29.929819327292364
103,7,[30.0, 33.0],1,-55,0,1200000,30.01150130493066
104,6,[27.0, 30.0],-1,-56,0,1200000,29.938656806603937
105,7,[30.0, 33.0],1,-55,0,1200000,30.045996535812442
106,6,[27.0, 30.0],-1,-56,0,1200000,29.981321119628326
107,7,[30.0, 33.0],1,-55,1,1300000,31.923496857887542
108,7,[30.0, 33.0],-1,-56,1,1300000,31.93392691730957
109,6,[27.0, 30.0],-1,-57,0,1200000,29.96183241171019
110,7,[30.0, 33.0],1,-56,0,1200000,30.00385126892671
111,6,[27.0, 30.0],-1,-57,0,1200000,29.774047807997388
112,7,[30.0, 33.0],1,-56,0,1200000,30.04423818194665
113,7,[30.0, 33.0],-1,-57,1,1300000,31.944851557825665
114,7,[30.0, 33.0],-1,-58,0,1200000,30.02342677520007
115,7,[30.0, 33.0],-1,-59,0,1200000,30.105750429742262
116,7,[30.0, 33.0],-1,-60,0,1200000,30.034377804217886
117,7,[30.0, 33.0],-1,-61,0,1200000,30.10284644652908
118,7,[30.0, 33.0],-1,-62,0,1200000,30.119111564790135
119,7,[30.0, 33.0],-1,-63,0,1200000,30.107797268449403
120,6,[27.0, 30.0],-1,-64,0,1200000,29.917393900068074
121,7,[30.0, 33.0],1,-63,1,1300000,31.894761761390114
122,8,[33.0, 36.0],1,-62,2,1400000,33.739592894702
123,8,[33.0, 36.0],-1,-63,3,1500000,35.73429780397036
124,8,[33.0, 36.0],-1,-64,2,1400000,33.75392933197941
125,8,[33.0, 36.0],-1,-65,3,1500000,35.7545915783555
126,8,[33.0, 36.0],-1,-66,2,1400000,33.75447869996205
127,8,[33.0, 36.0],-1,-67,2,1400000,33.770634730133274
128,8,[33.0, 36.0],-1,-68,2,1400000,33.7520620984674
129,8,[33.0, 36.0],-1,-69,3,1500000,35.749569921983486
130,8,[33.0, 36.0],-1,-70,3,1500000,35.7355742974806
131,8,[33.0, 36.0],-1,-71,2,1400000,33.54199239999669
132,8,[33.0, 36.0],-1,-72,3,1500000,35.740641705836865
133,9,[36.0, 39.0],1,-71,4,1600000,37.72121317341695
134,10,[39.0, 42.0],2,-69,5,1700000,40.220295509221486
135,11,[42.0, 45.0],-1,-70,6,1800000,42.50591459227537
136,10,[39.0, 42.0],2,-68,5,1700000,40.228948703764615
137,9,[36.0, 39.0],-1,-69,4,1600000,37.79987332085453
138,8,[33.0, 36.0],-1,-70,3,1500000,35.77460188335182
139,8,[33.0, 36.0],-1,-71,3,1500000,35.77701614675843
140,8,[33.0, 36.0],-1,-72,3,1500000,35.75095936020069
141,8,[33.0, 36.0],-1,-73,3,1500000,35.76334352766905
142,8,[33.0, 36.0],-1,-74,2,1400000,33.78941410557716
143,7,[30.0, 33.0],-1,-75,1,1300000,31.939693496654847
144,7,[30.0, 33.0],-1,-76,1,1300000,31.926460723748388
145,6,[27.0, 30.0],-1,-77,0,1200000,29.97474447862533
146,6,[27.0, 30.0],-1,-78,0,1200000,29.761587639362673
147,7,[30.0, 33.0],1,-77,1,1300000,31.841128072052566
148,7,[30.0, 33.0],-1,-78,0,1200000,30.010574729156748
149,7,[30.0, 33.0],-1,-79,0,1200000,30.056238432621164
150,6,[27.0, 30.0],-1,-80,0,1200000,29.974265543599152
151,7,[30.0, 33.0],1,-79,0,1200000,30.025176233501362
152,7,[30.0, 33.0],-1,-80,0,1200000,30.04706097426801
153,7,[30.0, 33.0],-1,-81,0,1200000,30.078048593138945
154,7,[30.0, 33.0],-1,-82,1,1300000,31.91868211479313
155,7,[30.0, 33.0],-1,-83,0,1200000,30.067464681369504
156,7,[30.0, 33.0],-1,-84,0,1200000,30.11545918969814
157,7,[30.0, 33.0],-1,-85,0,1200000,30.09057117468836
158,7,[30.0, 33.0],-1,-86,0,1200000,30.073259107929836
159,7,[30.0, 33.0],-1,-87,0,1200000,30.006294687950675
160,6,[27.0, 30.0],-1,-88,0,1200000,29.97503009601737
161,7,[30.0, 33.0],1,-87,0,1200000,30.014437858969288
162,7,[30.0, 33.0],-1,-88,0,1200000,30.098011490726893
163,7,[30.0, 33.0],-1,-89,0,1200000,30.104773630140784
164,7,[30.0, 33.0],-1,-90,0,1200000,30.124791472677895
165,7,[30.0, 33.0],-1,-91,0,1200000,30.00871636308161
166,7,[30.0, 33.0],-1,-92,0,1200000,30.062745484146838
167,7,[30.0, 33.0],-1,-93,0,1200000,30.07230161731641
168,7,[30.0, 33.0],-1,-94,0,1200000,30.04924357519275
169,7,[30.0, 33.0],-1,-95,0,1200000,30.056830935307694
170,7,[30.0, 33.0],-1,-96,0,1200000,30.063782965842808
171,7,[30.0, 33.0],-1,-97,0,1200000,30.077292607759812
172,7,[30.0, 33.0],-1,-98,0,1200000,30.098879023924145
173,7,[30.0, 33.0],-1,-99,0,1200000,30.07333367869203
174,7,[30.0, 33.0],-1,-100,0,1200000,30.077617051359898
175,7,[30.0, 33.0],-1,-101,1,1300000,31.89812230880539
176,7,[30.0, 33.0],-1,-102,0,1200000,30.05887892950987
177,7,[30.0, 33.0],-1,-103,1,1300000,31.931984151598368
178,6,[27.0, 30.0],-1,-104,0,1200000,29.99203167856329
179,6,[27.0, 30.0],-1,-105,0,1200000,29.987458215743427
180,7,[30.0, 33.0],1,-104,0,1200000,30.038004913333268
181,7,[30.0, 33.0],-1,-105,1,1300000,31.892072856694263
182,7,[30.0, 33.0],-1,-106,1,1300000,31.920867029392554
183,7,[30.0, 33.0],-1,-107,1,1300000,31.898434048926315
184,8,[33.0, 36.0],1,-106,2,1400000,33.773960790091785
185,7,[30.0, 33.0],-1,-107,1,1300000,31.75867415488227
186,6,[27.0, 30.0],-1,-108,0,1200000,29.81402032194786
187,6,[27.0, 30.0],-1,-109,0,1200000,29.969275781016755
188,6,[27.0, 30.0],-1,-110,0,1200000,29.832284063655674
189,7,[30.0, 33.0],1,-109,0,1200000,30.032091973097334
190,7,[30.0, 33.0],-1,-110,1,1300000,31.914727045428748
191,6,[27.0, 30.0],-1,-111,0,1200000,29.983586223293074
192,6,[27.0, 30.0],-1,-112,0,1200000,29.977130219065497
193,7,[30.0, 33.0],1,-111,0,1200000,30.05126996826375
194,7,[30.0, 33.0],-1,-112,0,1200000,30.02159112794074
195,7,[30.0, 33.0],-1,-113,0,1200000,30.04300428192168
196,6,[27.0, 30.0],-1,-114,0,1200000,29.929614562659474
197,7,[30.0, 33.0],1,-113,0,1200000,30.063969497282667
198,7,[30.0, 33.0],-1,-114,0,1200000,30.051614769434572
199,6,[27.0, 30.0],-1,-115,0,1200000,29.862801198271452
200,7,[30.0, 33.0],1,-114,1,1300000,31.918456841481778
