Step,state,interval,reward,acc_reward,freqpos,frequency,power
180,6,[27.0, 30.0],-1,-93,0,1200000,29.880141279510912
181,6,[27.0, 30.0],-1,-94,0,1200000,29.859909734337258
182,6,[27.0, 30.0],-1,-95,0,1200000,29.874838754314798
183,7,[30.0, 33.0],1,-94,1,1300000,31.61169834528184
184,6,[27.0, 30.0],-1,-95,0,1200000,29.887186502073845
185,7,[30.0, 33.0],1,-94,1,1300000,31.616198146067717
186,6,[27.0, 30.0],-1,-95,0,1200000,29.886358746465643
187,6,[27.0, 30.0],-1,-96,0,1200000,29.870505881840803
188,6,[27.0, 30.0],-1,-97,0,1200000,29.895337531217912
189,6,[27.0, 30.0],-1,-98,0,1200000,29.873962900309454
190,6,[27.0, 30.0],-1,-99,0,1200000,29.879661574160323
191,6,[27.0, 30.0],-1,-100,0,1200000,29.865792301777898
192,6,[27.0, 30.0],-1,-101,0,1200000,29.894136984813123
193,7,[30.0, 33.0],1,-100,1,1300000,31.61399973299493
194,6,[27.0, 30.0],-1,-101,0,1200000,29.683093536327522
195,6,[27.0, 30.0],-1,-102,0,1200000,29.872840918092336
196,6,[27.0, 30.0],-1,-103,0,1200000,29.884090290842742
197,6,[27.0, 30.0],-1,-104,0,1200000,29.875017585589944
198,6,[27.0, 30.0],-1,-105,0,1200000,29.890129518671078
199,6,[27.0, 30.0],-1,-106,0,1200000,29.86751454150941
200,6,[27.0, 30.0],-1,-107,0,1200000,29.88722715194768
