Step,state,interval,reward,acc_reward,freqpos,frequency,power
79,6,[27.0, 30.0],-1,-24,0,1200000,29.786800789265644
80,7,[30.0, 33.0],1,-23,0,1200000,30.05953157285183
81,7,[30.0, 33.0],-1,-24,0,1200000,30.029514481316724
82,7,[30.0, 33.0],-1,-25,0,1200000,30.092280712583
83,7,[30.0, 33.0],-1,-26,1,1300000,31.94530932016707
84,7,[30.0, 33.0],-1,-27,0,1200000,30.065141987561095
85,7,[30.0, 33.0],-1,-28,1,1300000,31.922644884995165
86,8,[33.0, 36.0],1,-27,2,1400000,33.533152875167694
87,8,[33.0, 36.0],-1,-28,2,1400000,33.75076178157552
88,8,[33.0, 36.0],-1,-29,3,1500000,35.541134329109596
89,8,[33.0, 36.0],-1,-30,3,1500000,35.77069598491664
90,8,[33.0, 36.0],-1,-31,2,1400000,33.54503217993149
91,8,[33.0, 36.0],-1,-32,3,1500000,35.74972214139824
92,8,[33.0, 36.0],-1,-33,3,1500000,35.74906178824495
93,8,[33.0, 36.0],-1,-34,2,1400000,33.75070469758559
94,8,[33.0, 36.0],-1,-35,2,1400000,33.78632418093836
95,7,[30.0, 33.0],-1,-36,1,1300000,31.720635994072
96,8,[33.0, 36.0],1,-35,2,1400000,33.77624983081768
97,8,[33.0, 36.0],-1,-36,3,1500000,35.50449295736055
98,8,[33.0, 36.0],-1,-37,3,1500000,35.72588363321716
99,9,[36.0, 39.0],1,-36,4,1600000,37.76035294342562
100,8,[33.0, 36.0],-1,-37,3,1500000,35.744780494153886
101,8,[33.0, 36.0],-1,-38,3,1500000,35.765274091252515
102,9,[36.0, 39.0],1,-37,4,1600000,37.79427040958192
103,10,[39.0, 42.0],2,-35,5,1700000,40.21590805822116
104,9,[36.0, 39.0],-1,-36,4,1600000,37.76504411373937
105,8,[33.0, 36.0],-1,-37,3,1500000,35.77604157293518
106,9,[36.0, 39.0],1,-36,4,1600000,37.73675527887059
107,9,[36.0, 39.0],-1,-37,4,1600000,37.74445479663971
108,9,[36.0, 39.0],-1,-38,4,1600000,37.772756506346646
109,9,[36.0, 39.0],-1,-39,4,1600000,37.74269757768802
110,9,[36.0, 39.0],-1,-40,4,1600000,37.49828554968212
111,8,[33.0, 36.0],-1,-41,3,1500000,35.710595493629675
112,8,[33.0, 36.0],-1,-42,2,1400000,33.741673259896956
113,7,[30.0, 33.0],-1,-43,1,1300000,31.848949350001472
114,8,[33.0, 36.0],1,-42,2,1400000,33.73612950489957
115,7,[30.0, 33.0],-1,-43,1,1300000,31.848951329792474
116,8,[33.0, 36.0],1,-42,2,1400000,33.74316125815677
117,8,[33.0, 36.0],-1,-43,2,1400000,33.73251830254653
118,8,[33.0, 36.0],-1,-44,2,1400000,33.73585896906591
119,7,[30.0, 33.0],-1,-45,1,1300000,31.730893850084648
120,6,[27.0, 30.0],-1,-46,0,1200000,29.93006257838375
121,6,[27.0, 30.0],-1,-47,0,1200000,29.92468693801165
122,6,[27.0, 30.0],-1,-48,0,1200000,29.892745995835245
123,6,[27.0, 30.0],-1,-49,0,1200000,29.89692033127861
124,6,[27.0, 30.0],-1,-50,0,1200000,29.681946081469444
125,7,[30.0, 33.0],1,-49,1,1300000,31.806246329536528
126,8,[33.0, 36.0],1,-48,2,1400000,33.68414026443161
127,8,[33.0, 36.0],-1,-49,2,1400000,33.73965722786457
128,8,[33.0, 36.0],-1,-50,2,1400000,33.718562463427624
129,8,[33.0, 36.0],-1,-51,2,1400000,33.77182839626509
130,8,[33.0, 36.0],-1,-52,3,1500000,35.71673896532272
131,8,[33.0, 36.0],-1,-53,2,1400000,33.74994771908738
132,8,[33.0, 36.0],-1,-54,3,1500000,35.713220455823944
133,9,[36.0, 39.0],1,-53,4,1600000,37.72081891221197
134,9,[36.0, 39.0],-1,-54,4,1600000,37.68999590542414
135,8,[33.0, 36.0],-1,-55,3,1500000,35.745606446705935
136,8,[33.0, 36.0],-1,-56,2,1400000,33.75463750183838
137,8,[33.0, 36.0],-1,-57,3,1500000,35.7666340006056
138,8,[33.0, 36.0],-1,-58,2,1400000,33.79305386157968
139,8,[33.0, 36.0],-1,-59,3,1500000,35.806418763853664
140,8,[33.0, 36.0],-1,-60,2,1400000,33.76148633896195
141,8,[33.0, 36.0],-1,-61,3,1500000,35.76839889011603
142,8,[33.0, 36.0],-1,-62,3,1500000,35.76211766696022
143,8,[33.0, 36.0],-1,-63,2,1400000,33.74895339240184
144,7,[30.0, 33.0],-1,-64,1,1300000,31.927702730576915
145,7,[30.0, 33.0],-1,-65,0,1200000,30.03891545415285
146,6,[27.0, 30.0],-1,-66,0,1200000,29.935997943264155
147,7,[30.0, 33.0],1,-65,0,1200000,30.014168080976194
148,7,[30.0, 33.0],-1,-66,1,1300000,31.911615210850893
149,8,[33.0, 36.0],1,-65,2,1400000,33.550819948856514
150,8,[33.0, 36.0],-1,-66,3,1500000,35.71718600247661
151,9,[36.0, 39.0],1,-65,4,1600000,37.51526635583071
152,9,[36.0, 39.0],-1,-66,4,1600000,37.75135572828311
153,9,[36.0, 39.0],-1,-67,4,1600000,37.54081175438449
154,8,[33.0, 36.0],-1,-68,3,1500000,35.751842844582015
155,8,[33.0, 36.0],-1,-69,3,1500000,35.78198317327872
156,8,[33.0, 36.0],-1,-70,2,1400000,33.773197916801124
157,7,[30.0, 33.0],-1,-71,1,1300000,31.885503300288676
158,8,[33.0, 36.0],1,-70,2,1400000,33.740342610694
159,8,[33.0, 36.0],-1,-71,2,1400000,33.77405233568058
160,7,[30.0, 33.0],-1,-72,1,1300000,31.904799742803796
161,8,[33.0, 36.0],1,-71,2,1400000,33.79388216809845
162,8,[33.0, 36.0],-1,-72,2,1400000,33.74782527331566
163,7,[30.0, 33.0],-1,-73,1,1300000,31.872249165910798
164,6,[27.0, 30.0],-1,-74,0,1200000,29.897580321975326
165,6,[27.0, 30.0],-1,-75,0,1200000,29.92645627384956
166,6,[27.0, 30.0],-1,-76,0,1200000,29.69583621318428
167,6,[27.0, 30.0],-1,-77,0,1200000,29.69679890965777
168,6,[27.0, 30.0],-1,-78,0,1200000,29.92424639912914
169,7,[30.0, 33.0],1,-77,1,1300000,31.917283967573034
170,6,[27.0, 30.0],-1,-78,0,1200000,29.944579503223075
171,6,[27.0, 30.0],-1,-79,0,1200000,29.93719999604839
172,6,[27.0, 30.0],-1,-80,0,1200000,29.90704087017619
173,6,[27.0, 30.0],-1,-81,0,1200000,29.952410139940348
174,6,[27.0, 30.0],-1,-82,0,1200000,29.890545320931487
175,6,[27.0, 30.0],-1,-83,0,1200000,29.97732691857784
176,7,[30.0, 33.0],1,-82,0,1200000,30.03288734209111
177,7,[30.0, 33.0],-1,-83,0,1200000,30.026058964291305
178,6,[27.0, 30.0],-1,-84,0,1200000,29.954154334843135
179,6,[27.0, 30.0],-1,-85,0,1200000,29.988346400070803
180,7,[30.0, 33.0],1,-84,0,1200000,30.02120296971388
181,7,[30.0, 33.0],-1,-85,1,1300000,31.932548374634653
182,8,[33.0, 36.0],1,-84,2,1400000,33.751125096433626
183,7,[30.0, 33.0],-1,-85,1,1300000,31.92545351984687
184,7,[30.0, 33.0],-1,-86,0,1200000,30.03091009455319
185,7,[30.0, 33.0],-1,-87,0,1200000,30.059886467709752
186,7,[30.0, 33.0],-1,-88,0,1200000,30.051281175314582
187,7,[30.0, 33.0],-1,-89,0,1200000,30.018261972161024
188,7,[30.0, 33.0],-1,-90,0,1200000,30.021177608719643
189,7,[30.0, 33.0],-1,-91,0,1200000,30.06522183187253
190,7,[30.0, 33.0],-1,-92,0,1200000,30.06393911059955
191,7,[30.0, 33.0],-1,-93,1,1300000,31.669997554257343
192,8,[33.0, 36.0],1,-92,2,1400000,33.704276908799045
193,8,[33.0, 36.0],-1,-93,3,1500000,35.749194059053124
194,9,[36.0, 39.0],1,-92,4,1600000,37.77252342231733
195,9,[36.0, 39.0],-1,-93,4,1600000,37.782344189592536
196,10,[39.0, 42.0],2,-91,5,1700000,40.20181594677753
197,10,[39.0, 42.0],2,-89,5,1700000,40.248790127992045
198,9,[36.0, 39.0],-1,-90,4,1600000,37.70404072101241
199,8,[33.0, 36.0],-1,-91,3,1500000,35.76006396639727
200,8,[33.0, 36.0],-1,-92,2,1400000,33.74941194585195
