Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
150,11,42.0,45.0,2,64,1,1300000,42.274354639513696
151,10,39.0,42.0,-1,63,0,1200000,39.838400328561214
152,11,42.0,45.0,2,65,1,1300000,42.71829746372041
153,10,39.0,42.0,-1,64,0,1200000,40.14765704306578
154,11,42.0,45.0,2,66,1,1300000,42.792626937821076
155,12,45.0,48.0,-1,65,2,1400000,45.93515314872409
156,11,42.0,45.0,2,67,1,1300000,42.80901921618607
157,12,45.0,48.0,-1,66,2,1400000,45.99740504789717
158,11,42.0,45.0,2,68,1,1300000,42.765784118771144
159,12,45.0,48.0,-1,67,2,1400000,46.12487311872901
160,13,48.0,51.0,-1,66,3,1500000,49.05572052993393
161,12,45.0,48.0,1,67,2,1400000,46.008579027025974
162,11,42.0,45.0,2,69,1,1300000,42.858299486687805
163,10,39.0,42.0,-1,68,0,1200000,39.99089567265442
164,11,42.0,45.0,2,70,1,1300000,42.746023902535754
165,12,45.0,48.0,-1,69,2,1400000,45.75331150131445
166,11,42.0,45.0,2,71,1,1300000,42.775046615881585
167,12,45.0,48.0,-1,70,2,1400000,45.971613646483334
168,11,42.0,45.0,2,72,1,1300000,42.81073852798508
169,10,39.0,42.0,-1,71,0,1200000,39.93854541177394
170,11,42.0,45.0,2,73,1,1300000,42.45431177818925
171,10,39.0,42.0,-1,72,0,1200000,39.93173790094066
172,11,42.0,45.0,2,74,1,1300000,42.704825718002446
173,12,45.0,48.0,-1,73,2,1400000,45.84081257640135
174,11,42.0,45.0,2,75,1,1300000,42.688003368005184
175,12,45.0,48.0,-1,74,2,1400000,46.10102864659612
176,11,42.0,45.0,2,76,1,1300000,42.684425558073976
177,10,39.0,42.0,-1,75,0,1200000,40.024462493910654
178,11,42.0,45.0,2,77,1,1300000,42.70731411393798
179,12,45.0,48.0,-1,76,2,1400000,45.963461733083136
180,11,42.0,45.0,2,78,1,1300000,42.733294623760514
181,12,45.0,48.0,-1,77,2,1400000,46.140707739110596
182,13,48.0,51.0,-1,76,3,1500000,49.160534365696385
183,12,45.0,48.0,1,77,2,1400000,45.906415741927
184,11,42.0,45.0,2,79,1,1300000,42.69317546446672
185,10,39.0,42.0,-1,78,0,1200000,39.846649010620276
186,11,42.0,45.0,2,80,1,1300000,42.76286760878032
187,10,39.0,42.0,-1,79,0,1200000,39.73047555520142
188,11,42.0,45.0,2,81,1,1300000,42.53413379092253
189,12,45.0,48.0,-1,80,2,1400000,45.61655330442452
190,11,42.0,45.0,2,82,1,1300000,42.696934828688164
191,12,45.0,48.0,-1,81,2,1400000,46.0843687789101
192,11,42.0,45.0,2,83,1,1300000,42.91471222515577
193,12,45.0,48.0,-1,82,2,1400000,46.14904406069888
194,11,42.0,45.0,2,84,1,1300000,42.61024809026825
195,10,39.0,42.0,-1,83,0,1200000,40.08199541887291
196,11,42.0,45.0,2,85,1,1300000,42.66432050877236
197,12,45.0,48.0,-1,84,2,1400000,45.86011908812802
198,11,42.0,45.0,2,86,1,1300000,42.71209487335429
199,10,39.0,42.0,-1,85,0,1200000,39.94024852258796
200,11,42.0,45.0,2,87,1,1300000,42.80305895871313
