Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
51,11,42.0,45.0,2,27,1,1300000,42.54863297905197
52,12,45.0,48.0,-1,26,2,1400000,45.81791419663244
53,11,42.0,45.0,2,28,1,1300000,42.72220842157128
54,12,45.0,48.0,-1,27,2,1400000,45.977599936430984
55,11,42.0,45.0,2,29,1,1300000,42.53756166013309
56,12,45.0,48.0,-1,28,2,1400000,46.13477612866514
57,11,42.0,45.0,2,30,1,1300000,42.71776891490524
58,10,39.0,42.0,-1,29,0,1200000,40.06003368465178
59,11,42.0,45.0,2,31,1,1300000,42.767056137066184
60,10,39.0,42.0,-1,30,0,1200000,39.889909238760374
61,11,42.0,45.0,2,32,1,1300000,42.66220692545066
62,12,45.0,48.0,-1,31,2,1400000,46.080965078472545
63,13,48.0,51.0,-1,30,3,1500000,49.18158988542982
64,12,45.0,48.0,1,31,2,1400000,45.984773616693694
65,11,42.0,45.0,2,33,1,1300000,42.82500896117684
66,10,39.0,42.0,-1,32,0,1200000,40.064869076423314
67,11,42.0,45.0,2,34,1,1300000,42.74034634899208
68,12,45.0,48.0,-1,33,2,1400000,46.034713039483854
69,11,42.0,45.0,2,35,1,1300000,42.84444515212309
70,12,45.0,48.0,-1,34,2,1400000,46.07464307498359
71,11,42.0,45.0,2,36,1,1300000,42.627268649904785
72,12,45.0,48.0,-1,35,2,1400000,46.14474400665777
73,13,48.0,51.0,-1,34,3,1500000,48.98173732336424
74,12,45.0,48.0,1,35,2,1400000,46.19127304910281
75,11,42.0,45.0,2,37,1,1300000,42.8580616693944
76,12,45.0,48.0,-1,36,2,1400000,46.073883359336854
77,11,42.0,45.0,2,38,1,1300000,42.731146641060846
78,10,39.0,42.0,-1,37,0,1200000,40.14827280368117
79,11,42.0,45.0,2,39,1,1300000,42.63203507928032
80,10,39.0,42.0,-1,38,0,1200000,39.981787418241304
81,11,42.0,45.0,2,40,1,1300000,42.7904170151289
82,12,45.0,48.0,-1,39,2,1400000,45.99323213775749
83,11,42.0,45.0,2,41,1,1300000,42.78359778174316
84,12,45.0,48.0,-1,40,2,1400000,45.930013817443275
85,11,42.0,45.0,2,42,1,1300000,42.40031904770271
86,12,45.0,48.0,-1,41,2,1400000,45.827226029311156
87,11,42.0,45.0,2,43,1,1300000,42.78421910310772
88,12,45.0,48.0,-1,42,2,1400000,45.996103660941536
89,11,42.0,45.0,2,44,1,1300000,42.58249953410366
90,10,39.0,42.0,-1,43,0,1200000,40.052874409430906
91,11,42.0,45.0,2,45,1,1300000,42.42855062244913
92,12,45.0,48.0,-1,44,2,1400000,45.977879755966704
93,13,48.0,51.0,-1,43,3,1500000,48.8029391942627
94,12,45.0,48.0,1,44,2,1400000,46.12754513661784
95,11,42.0,45.0,2,46,1,1300000,42.71860449998281
96,10,39.0,42.0,-1,45,0,1200000,39.77949762869102
97,11,42.0,45.0,2,47,1,1300000,42.79087341971204
98,10,39.0,42.0,-1,46,0,1200000,39.928456221348476
99,11,42.0,45.0,2,48,1,1300000,42.61148339240808
100,12,45.0,48.0,-1,47,2,1400000,45.979133087788114
101,11,42.0,45.0,2,49,1,1300000,42.68821134853064
102,12,45.0,48.0,-1,48,2,1400000,46.05903178048355
103,11,42.0,45.0,2,50,1,1300000,42.691246656100326
104,12,45.0,48.0,-1,49,2,1400000,46.06396777459633
105,11,42.0,45.0,2,51,1,1300000,42.78986169069027
106,12,45.0,48.0,-1,50,2,1400000,46.03574401278716
107,13,48.0,51.0,-1,49,3,1500000,48.88718165007446
108,12,45.0,48.0,1,50,2,1400000,45.915678634015414
109,11,42.0,45.0,2,52,1,1300000,42.74077125014804
110,12,45.0,48.0,-1,51,2,1400000,46.06437908039663
111,11,42.0,45.0,2,53,1,1300000,42.55833696363326
112,10,39.0,42.0,-1,52,0,1200000,39.952652984053664
113,11,42.0,45.0,2,54,1,1300000,42.69392516140908
114,12,45.0,48.0,-1,53,2,1400000,46.00196300157824
115,11,42.0,45.0,2,55,1,1300000,42.669439784510146
116,12,45.0,48.0,-1,54,2,1400000,45.73318214909873
117,11,42.0,45.0,2,56,1,1300000,42.78788742763185
118,12,45.0,48.0,-1,55,2,1400000,45.68914639050474
119,11,42.0,45.0,2,57,1,1300000,42.758749309541884
120,12,45.0,48.0,-1,56,2,1400000,46.02360274647337
121,13,48.0,51.0,-1,55,3,1500000,48.98319613257046
122,12,45.0,48.0,1,56,2,1400000,45.904593401075985
123,11,42.0,45.0,2,58,1,1300000,42.674876537816196
124,10,39.0,42.0,-1,57,0,1200000,39.89392046127541
125,11,42.0,45.0,2,59,1,1300000,42.44167105982639
126,12,45.0,48.0,-1,58,2,1400000,45.80433689338391
127,11,42.0,45.0,2,60,1,1300000,42.71369604788411
128,10,39.0,42.0,-1,59,0,1200000,40.004820951187064
129,11,42.0,45.0,2,61,1,1300000,42.60226716433885
130,12,45.0,48.0,-1,60,2,1400000,46.06172597114839
131,11,42.0,45.0,2,62,1,1300000,42.8091997737448
132,12,45.0,48.0,-1,61,2,1400000,46.05267166161611
133,13,48.0,51.0,-1,60,3,1500000,49.03938567219777
134,12,45.0,48.0,1,61,2,1400000,46.11066855851658
135,13,48.0,51.0,-1,60,3,1500000,49.10424295304367
136,12,45.0,48.0,1,61,2,1400000,45.944227213953425
137,11,42.0,45.0,2,63,1,1300000,42.64733099091998
138,12,45.0,48.0,-1,62,2,1400000,45.99602275827109
139,11,42.0,45.0,2,64,1,1300000,42.58813326038883
140,12,45.0,48.0,-1,63,2,1400000,46.007939680518966
141,11,42.0,45.0,2,65,1,1300000,42.600512154431065
142,12,45.0,48.0,-1,64,2,1400000,46.056995658727566
143,11,42.0,45.0,2,66,1,1300000,42.70430543993899
144,12,45.0,48.0,-1,65,2,1400000,46.201422095654294
145,13,48.0,51.0,-1,64,3,1500000,49.02870769073349
146,12,45.0,48.0,1,65,2,1400000,45.962600905693435
147,11,42.0,45.0,2,67,1,1300000,42.682819417808
148,12,45.0,48.0,-1,66,2,1400000,46.014434969658545
149,13,48.0,51.0,-1,65,3,1500000,48.94639806132794
150,12,45.0,48.0,1,66,2,1400000,46.09792624072174
151,11,42.0,45.0,2,68,1,1300000,42.727351580867044
152,10,39.0,42.0,-1,67,0,1200000,40.009515539607115
153,11,42.0,45.0,2,69,1,1300000,42.6527291561814
154,12,45.0,48.0,-1,68,2,1400000,46.042470199248385
155,11,42.0,45.0,2,70,1,1300000,42.72877630578141
156,10,39.0,42.0,-1,69,0,1200000,39.875188584086764
157,11,42.0,45.0,2,71,1,1300000,42.803258258095624
158,10,39.0,42.0,-1,70,0,1200000,39.914761056238376
159,11,42.0,45.0,2,72,1,1300000,42.707932676092646
160,12,45.0,48.0,-1,71,2,1400000,45.995385586415445
161,11,42.0,45.0,2,73,1,1300000,42.745714061540106
162,12,45.0,48.0,-1,72,2,1400000,45.75773107905804
163,11,42.0,45.0,2,74,1,1300000,42.71884860806983
164,12,45.0,48.0,-1,73,2,1400000,46.12433770379253
165,11,42.0,45.0,2,75,1,1300000,42.7639183140461
166,10,39.0,42.0,-1,74,0,1200000,39.98407835652539
167,11,42.0,45.0,2,76,1,1300000,42.77871215560116
168,10,39.0,42.0,-1,75,0,1200000,39.990411433807154
169,11,42.0,45.0,2,77,1,1300000,42.69462582846032
170,10,39.0,42.0,-1,76,0,1200000,39.8495764706335
171,11,42.0,45.0,2,78,1,1300000,42.826055059339474
172,12,45.0,48.0,-1,77,2,1400000,46.09453941128574
173,11,42.0,45.0,2,79,1,1300000,42.663781447799906
174,10,39.0,42.0,-1,78,0,1200000,39.983886649007744
175,11,42.0,45.0,2,80,1,1300000,42.587871000921126
176,10,39.0,42.0,-1,79,0,1200000,39.855518382572164
177,11,42.0,45.0,2,81,1,1300000,42.77925790599692
178,12,45.0,48.0,-1,80,2,1400000,45.50951654419193
179,11,42.0,45.0,2,82,1,1300000,42.735092704989306
180,10,39.0,42.0,-1,81,0,1200000,39.855082956223285
181,10,39.0,42.0,-1,80,0,1200000,39.82871251053183
182,10,39.0,42.0,-1,79,0,1200000,39.969344159737894
183,11,42.0,45.0,2,81,1,1300000,42.73758612324184
184,12,45.0,48.0,-1,80,2,1400000,45.72700179238819
185,13,48.0,51.0,-1,79,3,1500000,49.06025060285818
186,12,45.0,48.0,1,80,2,1400000,46.03805398734293
187,11,42.0,45.0,2,82,1,1300000,42.66132303528447
188,12,45.0,48.0,-1,81,2,1400000,46.071695443598095
189,11,42.0,45.0,2,83,1,1300000,42.72069044547135
190,12,45.0,48.0,-1,82,2,1400000,45.88721618496882
191,11,42.0,45.0,2,84,1,1300000,42.692076263301466
192,12,45.0,48.0,-1,83,2,1400000,46.092693681697455
193,11,42.0,45.0,2,85,1,1300000,42.60112552173762
194,12,45.0,48.0,-1,84,2,1400000,46.02562648169521
195,11,42.0,45.0,2,86,1,1300000,42.61247386380845
196,10,39.0,42.0,-1,85,0,1200000,40.05496211315419
197,11,42.0,45.0,2,87,1,1300000,42.77036553135416
198,10,39.0,42.0,-1,86,0,1200000,39.78247362898373
199,11,42.0,45.0,2,88,1,1300000,42.76753447031763
200,12,45.0,48.0,-1,87,2,1400000,45.71243167337228
