Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
145,12,45.0,48.0,1,65,2,1400000,45.937529389834836
146,11,42.0,45.0,2,67,1,1300000,42.81352039750665
147,10,39.0,42.0,-1,66,0,1200000,39.97369982178796
148,11,42.0,45.0,2,68,1,1300000,43.010175357420856
149,12,45.0,48.0,-1,67,2,1400000,45.575588823842175
150,11,42.0,45.0,2,69,1,1300000,42.886028888736305
151,12,45.0,48.0,-1,68,2,1400000,45.76849626060731
152,13,48.0,51.0,-1,67,3,1500000,49.077643809656294
153,12,45.0,48.0,1,68,2,1400000,45.98667668223082
154,11,42.0,45.0,2,70,1,1300000,42.92793873515196
155,12,45.0,48.0,-1,69,2,1400000,45.76086345808754
156,11,42.0,45.0,2,71,1,1300000,43.022371553788254
157,12,45.0,48.0,-1,70,2,1400000,45.739760108720205
158,11,42.0,45.0,2,72,1,1300000,42.89486388548418
159,12,45.0,48.0,-1,71,2,1400000,45.78375759354817
160,11,42.0,45.0,2,73,1,1300000,42.74062549145942
161,12,45.0,48.0,-1,72,2,1400000,45.92549360288498
162,11,42.0,45.0,2,74,1,1300000,42.85958396090594
163,10,39.0,42.0,-1,73,0,1200000,40.06912559488116
164,11,42.0,45.0,2,75,1,1300000,42.87860522134103
165,12,45.0,48.0,-1,74,2,1400000,45.9007765087072
166,11,42.0,45.0,2,76,1,1300000,42.83911051555857
167,12,45.0,48.0,-1,75,2,1400000,45.9273894058187
168,11,42.0,45.0,2,77,1,1300000,42.78717909084761
169,10,39.0,42.0,-1,76,0,1200000,40.02117383154237
170,11,42.0,45.0,2,78,1,1300000,42.83816761181245
171,10,39.0,42.0,-1,77,0,1200000,39.844881474064
172,11,42.0,45.0,2,79,1,1300000,43.18397276221399
173,12,45.0,48.0,-1,78,2,1400000,45.84675287130161
174,13,48.0,51.0,-1,77,3,1500000,49.13908232566797
175,12,45.0,48.0,1,78,2,1400000,45.816980980464116
176,11,42.0,45.0,2,80,1,1300000,42.99288021767301
177,10,39.0,42.0,-1,79,0,1200000,40.07304922116393
178,11,42.0,45.0,2,81,1,1300000,42.869750196545056
179,12,45.0,48.0,-1,80,2,1400000,45.675532601374215
180,11,42.0,45.0,2,82,1,1300000,42.85289881583886
181,10,39.0,42.0,-1,81,0,1200000,39.883966757140485
182,10,39.0,42.0,-1,80,0,1200000,39.41273117978331
183,11,42.0,45.0,2,82,1,1300000,42.8262136493457
184,12,45.0,48.0,-1,81,2,1400000,45.36993279338237
185,11,42.0,45.0,2,83,1,1300000,42.12912828576912
186,12,45.0,48.0,-1,82,2,1400000,45.58669728125671
187,11,42.0,45.0,2,84,1,1300000,42.62882109160138
188,10,39.0,42.0,-1,83,0,1200000,39.82121348373183
189,10,39.0,42.0,-1,82,0,1200000,40.01467921068473
190,11,42.0,45.0,2,84,1,1300000,42.81588735382226
191,10,39.0,42.0,-1,83,0,1200000,39.94887732622688
192,11,42.0,45.0,2,85,1,1300000,42.95058702826986
193,12,45.0,48.0,-1,84,2,1400000,45.82916118311704
194,11,42.0,45.0,2,86,1,1300000,42.699146909248846
195,10,39.0,42.0,-1,85,0,1200000,40.03838538576875
196,11,42.0,45.0,2,87,1,1300000,42.50453521367157
197,11,42.0,45.0,2,89,2,1400000,44.96480862079065
198,13,48.0,51.0,-1,88,3,1500000,49.29577525735606
199,14,51.0,54.0,-1,87,4,1600000,52.082631956291614
200,13,48.0,51.0,1,88,3,1500000,49.36281351251717
