Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
60,11,42.0,45.0,2,30,1,1300000,42.587588141182984
61,12,45.0,48.0,-1,29,2,1400000,45.7093705577358
62,11,42.0,45.0,2,31,1,1300000,42.7422637228233
63,12,45.0,48.0,-1,30,2,1400000,45.80140667892259
64,11,42.0,45.0,2,32,1,1300000,42.71230587957282
65,10,39.0,42.0,-1,31,0,1200000,40.05620415838928
66,11,42.0,45.0,2,33,1,1300000,42.43168402799564
67,12,45.0,48.0,-1,32,2,1400000,46.07128203302258
68,11,42.0,45.0,2,34,1,1300000,42.703387313474494
69,10,39.0,42.0,-1,33,0,1200000,40.061261934880186
70,11,42.0,45.0,2,35,1,1300000,42.73793864095086
71,12,45.0,48.0,-1,34,2,1400000,45.96378807527099
72,11,42.0,45.0,2,36,1,1300000,42.78932710131359
73,12,45.0,48.0,-1,35,2,1400000,46.10718745475438
74,11,42.0,45.0,2,37,1,1300000,42.47103208620376
75,12,45.0,48.0,-1,36,2,1400000,46.0759527977469
76,13,48.0,51.0,-1,35,3,1500000,49.166585753200735
77,12,45.0,48.0,1,36,2,1400000,46.026506593896436
78,11,42.0,45.0,2,38,1,1300000,42.795998203693145
79,12,45.0,48.0,-1,37,2,1400000,46.042206553181416
80,11,42.0,45.0,2,39,1,1300000,42.78948279858172
81,10,39.0,42.0,-1,38,0,1200000,40.058060273332785
82,11,42.0,45.0,2,40,1,1300000,42.70038977279561
83,10,39.0,42.0,-1,39,0,1200000,39.905567295857324
84,11,42.0,45.0,2,41,1,1300000,42.78088639854239
85,10,39.0,42.0,-1,40,0,1200000,39.799226993460934
86,11,42.0,45.0,2,42,1,1300000,42.7173623143317
87,10,39.0,42.0,-1,41,0,1200000,39.866838155578016
88,11,42.0,45.0,2,43,1,1300000,42.52079551950091
89,10,39.0,42.0,-1,42,0,1200000,39.9980617415984
90,11,42.0,45.0,2,44,1,1300000,42.63636466582413
91,10,39.0,42.0,-1,43,0,1200000,39.821685432816686
92,11,42.0,45.0,2,45,1,1300000,42.64906926447014
93,10,39.0,42.0,-1,44,0,1200000,39.850059714547854
94,11,42.0,45.0,2,46,1,1300000,42.65409154266062
95,10,39.0,42.0,-1,45,0,1200000,39.79848019363203
96,11,42.0,45.0,2,47,1,1300000,42.753150553413725
97,10,39.0,42.0,-1,46,0,1200000,39.66614726820703
98,11,42.0,45.0,2,48,1,1300000,42.57553542615349
99,10,39.0,42.0,-1,47,0,1200000,39.996314313197026
100,11,42.0,45.0,2,49,1,1300000,42.650686125591584
101,12,45.0,48.0,-1,48,2,1400000,45.97127104958258
102,11,42.0,45.0,2,50,1,1300000,42.74599738306088
103,12,45.0,48.0,-1,49,2,1400000,45.95063874732606
104,13,48.0,51.0,-1,48,3,1500000,49.103442160576144
105,12,45.0,48.0,1,49,2,1400000,45.880620775303115
106,11,42.0,45.0,2,51,1,1300000,42.629043696048114
107,12,45.0,48.0,-1,50,2,1400000,45.94948960249501
108,13,48.0,51.0,-1,49,3,1500000,48.9840208251097
109,14,51.0,54.0,-1,48,4,1600000,52.30756823600063
110,13,48.0,51.0,1,49,3,1500000,49.03679877939625
111,12,45.0,48.0,1,50,2,1400000,45.96926607379208
112,11,42.0,45.0,2,52,1,1300000,42.731715189898026
113,12,45.0,48.0,-1,51,2,1400000,45.972695326025075
114,11,42.0,45.0,2,53,1,1300000,42.68073156382349
115,12,45.0,48.0,-1,52,2,1400000,45.91384684371506
116,11,42.0,45.0,2,54,1,1300000,42.55466197641634
117,12,45.0,48.0,-1,53,2,1400000,45.773002628576464
118,13,48.0,51.0,-1,52,3,1500000,49.02701266032716
119,12,45.0,48.0,1,53,2,1400000,45.75280302312845
120,11,42.0,45.0,2,55,1,1300000,42.74325254411125
121,12,45.0,48.0,-1,54,2,1400000,45.90322404341392
122,11,42.0,45.0,2,56,1,1300000,42.64806499968532
123,10,39.0,42.0,-1,55,0,1200000,39.98876878295792
124,11,42.0,45.0,2,57,1,1300000,42.68164107210712
125,10,39.0,42.0,-1,56,0,1200000,39.9084919020443
126,11,42.0,45.0,2,58,1,1300000,42.74483120662865
127,10,39.0,42.0,-1,57,0,1200000,39.80635565980038
128,11,42.0,45.0,2,59,1,1300000,42.678807980857215
129,10,39.0,42.0,-1,58,0,1200000,40.014030116099946
130,11,42.0,45.0,2,60,1,1300000,42.245683876792754
131,12,45.0,48.0,-1,59,2,1400000,45.925831494886744
132,11,42.0,45.0,2,61,1,1300000,42.694817005603774
133,10,39.0,42.0,-1,60,0,1200000,39.61696413381219
134,11,42.0,45.0,2,62,1,1300000,42.72621408229078
135,12,45.0,48.0,-1,61,2,1400000,46.08890594456579
136,11,42.0,45.0,2,63,1,1300000,42.80414584172103
137,12,45.0,48.0,-1,62,2,1400000,46.0040776555348
138,11,42.0,45.0,2,64,1,1300000,42.71665646379119
139,12,45.0,48.0,-1,63,2,1400000,46.076592042378415
140,11,42.0,45.0,2,65,1,1300000,42.756830826403714
141,12,45.0,48.0,-1,64,2,1400000,45.90967608149489
142,11,42.0,45.0,2,66,1,1300000,42.70345266395779
143,12,45.0,48.0,-1,65,2,1400000,46.048824191946835
144,11,42.0,45.0,2,67,1,1300000,42.423242707255575
145,10,39.0,42.0,-1,66,0,1200000,39.90589267922649
146,11,42.0,45.0,2,68,1,1300000,42.8078031085241
147,10,39.0,42.0,-1,67,0,1200000,39.94003363280435
148,11,42.0,45.0,2,69,1,1300000,42.541036584660766
149,10,39.0,42.0,-1,68,0,1200000,40.02613475937176
150,11,42.0,45.0,2,70,1,1300000,42.716822339683276
151,10,39.0,42.0,-1,69,0,1200000,39.824576675612406
152,11,42.0,45.0,2,71,1,1300000,42.7266640147469
153,12,45.0,48.0,-1,70,2,1400000,46.03755706131212
154,11,42.0,45.0,2,72,1,1300000,42.399338586036464
155,12,45.0,48.0,-1,71,2,1400000,45.87250449381403
156,11,42.0,45.0,2,73,1,1300000,42.6996792574051
157,10,39.0,42.0,-1,72,0,1200000,39.980720385957724
158,11,42.0,45.0,2,74,1,1300000,42.52410212751987
159,12,45.0,48.0,-1,73,2,1400000,46.03719120486048
160,11,42.0,45.0,2,75,1,1300000,42.72650387206095
161,10,39.0,42.0,-1,74,0,1200000,39.89557689096308
162,11,42.0,45.0,2,76,1,1300000,42.72851660268538
163,12,45.0,48.0,-1,75,2,1400000,46.11876956622482
164,11,42.0,45.0,2,77,1,1300000,42.438463742944855
165,10,39.0,42.0,-1,76,0,1200000,39.92205558360668
166,11,42.0,45.0,2,78,1,1300000,42.773640471894886
167,10,39.0,42.0,-1,77,0,1200000,39.67344527254735
168,11,42.0,45.0,2,79,1,1300000,42.68405424937415
169,12,45.0,48.0,-1,78,2,1400000,45.98729972028627
170,13,48.0,51.0,-1,77,3,1500000,48.74620586050953
171,12,45.0,48.0,1,78,2,1400000,46.145797822559835
172,11,42.0,45.0,2,80,1,1300000,42.493355035620716
173,12,45.0,48.0,-1,79,2,1400000,45.84786248322151
174,11,42.0,45.0,2,81,1,1300000,42.77364117438409
175,12,45.0,48.0,-1,80,2,1400000,45.945224566802715
176,13,48.0,51.0,-1,79,3,1500000,48.95263495421891
177,12,45.0,48.0,1,80,2,1400000,45.85577469619528
178,11,42.0,45.0,2,82,1,1300000,42.466188824397044
179,12,45.0,48.0,-1,81,2,1400000,46.0334083005235
180,11,42.0,45.0,2,83,1,1300000,42.634543870560776
181,10,39.0,42.0,-1,82,0,1200000,39.85695463425077
182,11,42.0,45.0,2,84,1,1300000,42.70387756792801
183,12,45.0,48.0,-1,83,2,1400000,45.940152321463486
184,11,42.0,45.0,2,85,1,1300000,42.64852977572143
185,12,45.0,48.0,-1,84,2,1400000,46.021776060971014
186,11,42.0,45.0,2,86,1,1300000,42.61936929348776
187,10,39.0,42.0,-1,85,0,1200000,39.745890188873744
188,11,42.0,45.0,2,87,1,1300000,42.696443002074105
189,12,45.0,48.0,-1,86,2,1400000,45.84881105840221
190,11,42.0,45.0,2,88,1,1300000,42.76939028702599
191,12,45.0,48.0,-1,87,2,1400000,45.88242117958644
192,11,42.0,45.0,2,89,1,1300000,42.26573877906323
193,10,39.0,42.0,-1,88,0,1200000,39.97104019138772
194,11,42.0,45.0,2,90,1,1300000,42.68937315171055
195,12,45.0,48.0,-1,89,2,1400000,45.50272392328034
196,11,42.0,45.0,2,91,1,1300000,42.83192515952421
197,12,45.0,48.0,-1,90,2,1400000,45.87841216462841
198,11,42.0,45.0,2,92,1,1300000,42.59636059079342
199,12,45.0,48.0,-1,91,2,1400000,46.049732664479926
200,13,48.0,51.0,-1,90,3,1500000,49.06470769011168
