Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
162,11,42.0,45.0,2,70,1,1300000,42.807032199325576
163,10,39.0,42.0,-1,69,0,1200000,39.966318254106554
164,11,42.0,45.0,2,71,1,1300000,42.62138568832808
165,12,45.0,48.0,-1,70,2,1400000,45.89510957876797
166,11,42.0,45.0,2,72,1,1300000,42.65990912291711
167,10,39.0,42.0,-1,71,0,1200000,39.86538534373067
168,10,39.0,42.0,-1,70,0,1200000,39.889354221946064
169,11,42.0,45.0,2,72,1,1300000,42.67266552383063
170,10,39.0,42.0,-1,71,0,1200000,39.459799104701105
171,11,42.0,45.0,2,73,1,1300000,42.58164235240835
172,12,45.0,48.0,-1,72,2,1400000,45.91233428538542
173,11,42.0,45.0,2,74,1,1300000,42.65932073596623
174,10,39.0,42.0,-1,73,0,1200000,39.84277707307519
175,11,42.0,45.0,2,75,1,1300000,42.52763232862454
176,10,39.0,42.0,-1,74,0,1200000,40.016842621226
177,11,42.0,45.0,2,76,1,1300000,42.70009569297466
178,12,45.0,48.0,-1,75,2,1400000,45.91714354384203
179,11,42.0,45.0,2,77,1,1300000,42.523184427922345
180,10,39.0,42.0,-1,76,0,1200000,40.02148479476792
181,11,42.0,45.0,2,78,1,1300000,42.65720756059464
182,12,45.0,48.0,-1,77,2,1400000,45.937519813042364
183,13,48.0,51.0,-1,76,3,1500000,48.69108918785824
184,12,45.0,48.0,1,77,2,1400000,45.83660950100832
185,11,42.0,45.0,2,79,1,1300000,42.68180513450089
186,10,39.0,42.0,-1,78,0,1200000,39.93484081083514
187,11,42.0,45.0,2,80,1,1300000,42.634806563148416
188,12,45.0,48.0,-1,79,2,1400000,45.94311642511609
189,11,42.0,45.0,2,81,1,1300000,42.59818740369444
190,12,45.0,48.0,-1,80,2,1400000,46.08744304053809
191,11,42.0,45.0,2,82,1,1300000,42.75282764698273
192,10,39.0,42.0,-1,81,0,1200000,39.88942036176182
193,11,42.0,45.0,2,83,1,1300000,42.758103263139695
194,10,39.0,42.0,-1,82,0,1200000,39.9377947243879
195,11,42.0,45.0,2,84,1,1300000,42.591871673983455
196,12,45.0,48.0,-1,83,2,1400000,45.776315585238805
197,11,42.0,45.0,2,85,1,1300000,42.67386441484306
198,10,39.0,42.0,-1,84,0,1200000,40.140296738561325
199,11,42.0,45.0,2,86,1,1300000,42.52397759744199
200,10,39.0,42.0,-1,85,0,1200000,39.95306363443614
