Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
147,10,39.0,42.0,-1,74,0,1200000,39.8584392196473
148,11,42.0,45.0,2,76,1,1300000,42.616028951966456
149,10,39.0,42.0,-1,75,0,1200000,40.024134202205616
150,11,42.0,45.0,2,77,1,1300000,42.554052540340344
151,12,45.0,48.0,-1,76,2,1400000,45.96173736472693
152,11,42.0,45.0,2,78,1,1300000,42.78336403516115
153,10,39.0,42.0,-1,77,0,1200000,39.96852349527067
154,11,42.0,45.0,2,79,1,1300000,42.73610557480219
155,12,45.0,48.0,-1,78,2,1400000,46.0725905020281
156,11,42.0,45.0,2,80,1,1300000,42.696759677716656
157,12,45.0,48.0,-1,79,2,1400000,45.918095512040146
158,11,42.0,45.0,2,81,1,1300000,42.716987211653894
159,12,45.0,48.0,-1,80,2,1400000,45.95781992617541
160,11,42.0,45.0,2,82,1,1300000,42.69215579160228
161,10,39.0,42.0,-1,81,0,1200000,39.92330359631899
162,10,39.0,42.0,-1,80,0,1200000,39.78887242037479
163,11,42.0,45.0,2,82,1,1300000,42.78165859300829
164,10,39.0,42.0,-1,81,0,1200000,39.879413119706385
165,11,42.0,45.0,2,83,1,1300000,42.75260651426869
166,12,45.0,48.0,-1,82,2,1400000,46.117188201519745
167,11,42.0,45.0,2,84,1,1300000,42.76312274308081
168,10,39.0,42.0,-1,83,0,1200000,39.896810783462456
169,11,42.0,45.0,2,85,1,1300000,42.70879242167688
170,12,45.0,48.0,-1,84,2,1400000,45.84565029689764
171,11,42.0,45.0,2,86,1,1300000,42.70310493060398
172,12,45.0,48.0,-1,85,2,1400000,46.06909886799893
173,13,48.0,51.0,-1,84,3,1500000,49.240852890303756
174,12,45.0,48.0,1,85,2,1400000,46.06265246003488
175,11,42.0,45.0,2,87,1,1300000,42.64571817919265
176,12,45.0,48.0,-1,86,2,1400000,46.01542984118576
177,13,48.0,51.0,-1,85,3,1500000,49.13162649220888
178,12,45.0,48.0,1,86,2,1400000,45.962930461140424
179,11,42.0,45.0,2,88,1,1300000,42.82484326350885
180,10,39.0,42.0,-1,87,0,1200000,39.92853910317222
181,11,42.0,45.0,2,89,1,1300000,42.71924386301345
182,10,39.0,42.0,-1,88,0,1200000,40.0073531777572
183,11,42.0,45.0,2,90,1,1300000,42.90120389529364
184,12,45.0,48.0,-1,89,2,1400000,46.04222672896387
185,11,42.0,45.0,2,91,1,1300000,42.710579476133844
186,12,45.0,48.0,-1,90,2,1400000,45.81556337270209
187,11,42.0,45.0,2,92,1,1300000,42.376379470180694
188,12,45.0,48.0,-1,91,2,1400000,46.049733554832294
189,11,42.0,45.0,2,93,1,1300000,42.6675390746159
190,12,45.0,48.0,-1,92,2,1400000,45.93742709076048
191,11,42.0,45.0,2,94,1,1300000,42.7065847439213
192,12,45.0,48.0,-1,93,2,1400000,46.07212095517878
193,11,42.0,45.0,2,95,1,1300000,42.752947476098875
194,12,45.0,48.0,-1,94,2,1400000,45.982605164114126
195,11,42.0,45.0,2,96,1,1300000,42.61416184838343
196,12,45.0,48.0,-1,95,2,1400000,46.07657142887601
197,11,42.0,45.0,2,97,1,1300000,42.71372822935834
198,12,45.0,48.0,-1,96,2,1400000,45.704412729038594
199,11,42.0,45.0,2,98,1,1300000,42.927256490866995
200,10,39.0,42.0,-1,97,0,1200000,39.842793734796494
