Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
109,10,39.0,42.0,-1,43,0,1200000,39.885501572397196
110,11,42.0,45.0,2,45,1,1300000,42.56342319876992
111,10,39.0,42.0,-1,44,0,1200000,39.984995289209415
112,11,42.0,45.0,2,46,1,1300000,42.598187498220476
113,10,39.0,42.0,-1,45,0,1200000,39.90175401098186
114,11,42.0,45.0,2,47,1,1300000,42.7638586120183
115,12,45.0,48.0,-1,46,2,1400000,45.97206414717277
116,11,42.0,45.0,2,48,1,1300000,42.76681790649767
117,12,45.0,48.0,-1,47,2,1400000,46.04779551395943
118,11,42.0,45.0,2,49,1,1300000,42.7999150279872
119,10,39.0,42.0,-1,48,0,1200000,40.05408351466313
120,11,42.0,45.0,2,50,1,1300000,42.6977189722092
121,12,45.0,48.0,-1,49,2,1400000,45.859269039990714
122,11,42.0,45.0,2,51,1,1300000,42.80452979939998
123,10,39.0,42.0,-1,50,0,1200000,39.89625284640608
124,11,42.0,45.0,2,52,1,1300000,42.24862456664367
125,12,45.0,48.0,-1,51,2,1400000,46.0600281147581
126,13,48.0,51.0,-1,50,3,1500000,49.03612241507892
127,12,45.0,48.0,1,51,2,1400000,46.148429020895605
128,11,42.0,45.0,2,53,1,1300000,42.76568301783013
129,10,39.0,42.0,-1,52,0,1200000,40.06059237319157
130,11,42.0,45.0,2,54,1,1300000,42.7654070556425
131,10,39.0,42.0,-1,53,0,1200000,40.01144299622819
132,11,42.0,45.0,2,55,1,1300000,42.77442368066486
133,10,39.0,42.0,-1,54,0,1200000,39.9830091320789
134,11,42.0,45.0,2,56,1,1300000,42.38842981105781
135,10,39.0,42.0,-1,55,0,1200000,39.93802111212637
136,11,42.0,45.0,2,57,1,1300000,42.55679491580986
137,12,45.0,48.0,-1,56,2,1400000,46.081534462607024
138,11,42.0,45.0,2,58,1,1300000,42.614916890931894
139,10,39.0,42.0,-1,57,0,1200000,40.06623297998547
140,11,42.0,45.0,2,59,1,1300000,42.58429314076557
141,12,45.0,48.0,-1,58,2,1400000,45.89479071471632
142,11,42.0,45.0,2,60,1,1300000,42.68595141922679
143,10,39.0,42.0,-1,59,0,1200000,40.012287324207335
144,11,42.0,45.0,2,61,1,1300000,42.76588087696331
145,12,45.0,48.0,-1,60,2,1400000,45.71908709717137
146,11,42.0,45.0,2,62,1,1300000,42.77150365936773
147,12,45.0,48.0,-1,61,2,1400000,46.14881574161274
148,11,42.0,45.0,2,63,1,1300000,42.7389620157188
149,12,45.0,48.0,-1,62,2,1400000,45.97397491232295
150,11,42.0,45.0,2,64,1,1300000,42.82749040025843
151,10,39.0,42.0,-1,63,0,1200000,39.904686396199565
152,11,42.0,45.0,2,65,1,1300000,42.59522784112005
153,10,39.0,42.0,-1,64,0,1200000,39.79274420310099
154,10,39.0,42.0,-1,63,0,1200000,39.621944161192644
155,11,42.0,45.0,2,65,1,1300000,42.67553981147152
156,12,45.0,48.0,-1,64,2,1400000,46.066397560371534
157,11,42.0,45.0,2,66,1,1300000,42.87461353404426
158,10,39.0,42.0,-1,65,0,1200000,39.94830766841614
159,11,42.0,45.0,2,67,1,1300000,42.78988375428864
160,12,45.0,48.0,-1,66,2,1400000,46.062380550558125
161,13,48.0,51.0,-1,65,3,1500000,49.00968040938079
162,12,45.0,48.0,1,66,2,1400000,45.88774488371944
163,11,42.0,45.0,2,68,1,1300000,42.420807316040005
164,12,45.0,48.0,-1,67,2,1400000,46.00175350510614
165,11,42.0,45.0,2,69,1,1300000,42.6027264835584
166,10,39.0,42.0,-1,68,0,1200000,39.78431021978807
167,11,42.0,45.0,2,70,1,1300000,42.79425806763129
168,12,45.0,48.0,-1,69,2,1400000,45.634621887915834
169,11,42.0,45.0,2,71,1,1300000,42.552973216491644
170,12,45.0,48.0,-1,70,2,1400000,46.03416158728001
171,13,48.0,51.0,-1,69,3,1500000,49.10546536370779
172,12,45.0,48.0,1,70,2,1400000,46.01271363835951
173,11,42.0,45.0,2,72,1,1300000,42.66495383675648
174,12,45.0,48.0,-1,71,2,1400000,45.972941895959266
175,11,42.0,45.0,2,73,1,1300000,42.734786171785515
176,12,45.0,48.0,-1,72,2,1400000,45.9248071204022
177,13,48.0,51.0,-1,71,3,1500000,49.14509295048511
178,12,45.0,48.0,1,72,2,1400000,46.10246634922217
179,13,48.0,51.0,-1,71,3,1500000,49.12967466379142
180,12,45.0,48.0,1,72,2,1400000,46.17512025016724
181,11,42.0,45.0,2,74,1,1300000,42.74839585538285
182,10,39.0,42.0,-1,73,0,1200000,39.94327202137851
183,11,42.0,45.0,2,75,1,1300000,42.810462307779694
184,10,39.0,42.0,-1,74,0,1200000,39.985989671711174
185,11,42.0,45.0,2,76,1,1300000,42.712042065148225
186,12,45.0,48.0,-1,75,2,1400000,46.00958352297708
187,11,42.0,45.0,2,77,1,1300000,42.84981932938132
188,10,39.0,42.0,-1,76,0,1200000,39.995710494571
189,10,39.0,42.0,-1,75,0,1200000,39.91426458020636
190,11,42.0,45.0,2,77,1,1300000,42.61122500148068
191,12,45.0,48.0,-1,76,2,1400000,46.10742289702758
192,11,42.0,45.0,2,78,1,1300000,42.77110012163386
193,12,45.0,48.0,-1,77,2,1400000,45.60257372431686
194,11,42.0,45.0,2,79,1,1300000,42.73263037027381
195,10,39.0,42.0,-1,78,0,1200000,39.96098640612974
196,11,42.0,45.0,2,80,1,1300000,42.626083149113754
197,12,45.0,48.0,-1,79,2,1400000,46.28858923804991
198,11,42.0,45.0,2,81,1,1300000,42.572907921457784
199,12,45.0,48.0,-1,80,2,1400000,46.02045060741188
200,11,42.0,45.0,2,82,1,1300000,42.805631225264506
