Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
80,10,39.0,42.0,-1,32,0,1200000,39.532164231673065
81,11,42.0,45.0,2,34,1,1300000,42.557678995602835
82,10,39.0,42.0,-1,33,0,1200000,40.10795378052888
83,11,42.0,45.0,2,35,1,1300000,42.41886004516476
84,12,45.0,48.0,-1,34,2,1400000,45.73531899983759
85,11,42.0,45.0,2,36,1,1300000,42.56645410795221
86,12,45.0,48.0,-1,35,2,1400000,45.5961247901916
87,11,42.0,45.0,2,37,1,1300000,42.79796154743809
88,12,45.0,48.0,-1,36,2,1400000,45.77842146026003
89,11,42.0,45.0,2,38,1,1300000,42.82538043749246
90,12,45.0,48.0,-1,37,2,1400000,45.86787293941224
91,11,42.0,45.0,2,39,1,1300000,42.652818905813724
92,12,45.0,48.0,-1,38,2,1400000,45.86470833997096
93,11,42.0,45.0,2,40,1,1300000,43.161988427683035
94,12,45.0,48.0,-1,39,2,1400000,45.67550160814032
95,11,42.0,45.0,2,41,1,1300000,42.74764966397257
96,10,39.0,42.0,-1,40,0,1200000,40.06651604211642
97,11,42.0,45.0,2,42,1,1300000,42.356665215411006
98,10,39.0,42.0,-1,41,0,1200000,39.89201574009842
99,11,42.0,45.0,2,43,1,1300000,42.99410670395197
100,10,39.0,42.0,-1,42,0,1200000,39.942526188922066
101,11,42.0,45.0,2,44,1,1300000,42.74713822097448
102,12,45.0,48.0,-1,43,2,1400000,45.75819972751759
103,11,42.0,45.0,2,45,1,1300000,42.73455541009241
104,12,45.0,48.0,-1,44,2,1400000,46.010191095048164
105,11,42.0,45.0,2,46,1,1300000,42.232362223856576
106,12,45.0,48.0,-1,45,2,1400000,45.83114683106785
107,11,42.0,45.0,2,47,1,1300000,42.836764505202794
108,12,45.0,48.0,-1,46,2,1400000,45.82219183898297
109,11,42.0,45.0,2,48,1,1300000,42.716144747759536
110,12,45.0,48.0,-1,47,2,1400000,46.059605097329296
111,11,42.0,45.0,2,49,1,1300000,42.833826662866414
112,10,39.0,42.0,-1,48,0,1200000,40.02586899023485
113,11,42.0,45.0,2,50,1,1300000,42.82026958136165
114,12,45.0,48.0,-1,49,2,1400000,45.883424147175695
115,11,42.0,45.0,2,51,1,1300000,42.93938875352838
116,12,45.0,48.0,-1,50,2,1400000,45.931780065815154
117,11,42.0,45.0,2,52,1,1300000,42.84990415722402
118,12,45.0,48.0,-1,51,2,1400000,45.819552390466434
119,11,42.0,45.0,2,53,1,1300000,42.766282976170324
120,12,45.0,48.0,-1,52,2,1400000,45.79989976053966
121,11,42.0,45.0,2,54,1,1300000,42.86151737556033
122,12,45.0,48.0,-1,53,2,1400000,46.09740164611246
123,11,42.0,45.0,2,55,1,1300000,42.473477417731175
124,10,39.0,42.0,-1,54,0,1200000,40.03861544467065
125,11,42.0,45.0,2,56,1,1300000,42.7136587022875
126,10,39.0,42.0,-1,55,0,1200000,40.02989195356434
127,11,42.0,45.0,2,57,1,1300000,42.727554057434375
128,10,39.0,42.0,-1,56,0,1200000,39.89228099758039
129,11,42.0,45.0,2,58,1,1300000,42.902300479757336
130,12,45.0,48.0,-1,57,2,1400000,45.82946550672246
131,11,42.0,45.0,2,59,1,1300000,42.78663872315578
132,12,45.0,48.0,-1,58,2,1400000,46.25281443462363
133,11,42.0,45.0,2,60,1,1300000,42.64587710645572
134,12,45.0,48.0,-1,59,2,1400000,45.946530111449405
135,11,42.0,45.0,2,61,1,1300000,42.88512652688807
136,12,45.0,48.0,-1,60,2,1400000,46.20088047112843
137,11,42.0,45.0,2,62,1,1300000,42.779769475029354
138,10,39.0,42.0,-1,61,0,1200000,40.07755415277253
139,11,42.0,45.0,2,63,1,1300000,42.68663323337056
140,10,39.0,42.0,-1,62,0,1200000,40.096744431332446
141,11,42.0,45.0,2,64,1,1300000,42.75603942277432
142,10,39.0,42.0,-1,63,0,1200000,39.739127231660966
143,11,42.0,45.0,2,65,1,1300000,42.90488594025046
144,12,45.0,48.0,-1,64,2,1400000,45.87592506515797
145,11,42.0,45.0,2,66,1,1300000,42.67494679696217
146,10,39.0,42.0,-1,65,0,1200000,39.81955602795057
147,11,42.0,45.0,2,67,1,1300000,42.59040561049948
148,10,39.0,42.0,-1,66,0,1200000,39.834589110473736
149,11,42.0,45.0,2,68,1,1300000,42.7426927262708
150,10,39.0,42.0,-1,67,0,1200000,39.776910774575185
151,11,42.0,45.0,2,69,1,1300000,42.64266828350995
152,12,45.0,48.0,-1,68,2,1400000,46.213843872190836
153,11,42.0,45.0,2,70,1,1300000,42.71914652819386
154,10,39.0,42.0,-1,69,0,1200000,39.99466719841127
155,11,42.0,45.0,2,71,1,1300000,42.8771697065553
156,10,39.0,42.0,-1,70,0,1200000,39.8045177198797
157,11,42.0,45.0,2,72,1,1300000,42.78781397906933
158,12,45.0,48.0,-1,71,2,1400000,46.04752986835154
159,11,42.0,45.0,2,73,1,1300000,42.84304984377019
160,12,45.0,48.0,-1,72,2,1400000,46.257307201103636
161,11,42.0,45.0,2,74,1,1300000,42.71109279984966
162,12,45.0,48.0,-1,73,2,1400000,45.998273316334945
163,11,42.0,45.0,2,75,1,1300000,42.88418162009966
164,12,45.0,48.0,-1,74,2,1400000,45.782023227251855
165,13,48.0,51.0,-1,73,3,1500000,48.87805887276406
166,12,45.0,48.0,1,74,2,1400000,46.095276056109626
167,11,42.0,45.0,2,76,1,1300000,42.555715211840266
168,12,45.0,48.0,-1,75,2,1400000,46.03218734130842
169,11,42.0,45.0,2,77,1,1300000,42.42624838464599
170,12,45.0,48.0,-1,76,2,1400000,45.81350199147636
171,11,42.0,45.0,2,78,1,1300000,42.87570282480916
172,12,45.0,48.0,-1,77,2,1400000,45.77906080954254
173,11,42.0,45.0,2,79,1,1300000,42.76125574560283
174,10,39.0,42.0,-1,78,0,1200000,40.05256392011714
175,11,42.0,45.0,2,80,1,1300000,42.54542292111054
176,12,45.0,48.0,-1,79,2,1400000,46.01647137524262
177,11,42.0,45.0,2,81,1,1300000,42.794820582199364
178,10,39.0,42.0,-1,80,0,1200000,40.01469547792124
179,11,42.0,45.0,2,82,1,1300000,42.81489945154785
180,10,39.0,42.0,-1,81,0,1200000,39.86100594340819
181,11,42.0,45.0,2,83,1,1300000,42.22599165922664
182,12,45.0,48.0,-1,82,2,1400000,46.11638863304289
183,11,42.0,45.0,2,84,1,1300000,42.458906094897415
184,12,45.0,48.0,-1,83,2,1400000,45.71806136698771
185,11,42.0,45.0,2,85,1,1300000,42.8432060083439
186,12,45.0,48.0,-1,84,2,1400000,45.66704107168907
187,11,42.0,45.0,2,86,1,1300000,42.677274851923315
188,12,45.0,48.0,-1,85,2,1400000,45.96405394275908
189,11,42.0,45.0,2,87,1,1300000,42.63947892951747
190,12,45.0,48.0,-1,86,2,1400000,45.935584499099555
191,11,42.0,45.0,2,88,1,1300000,42.665794241550856
192,12,45.0,48.0,-1,87,2,1400000,45.73201013624597
193,11,42.0,45.0,2,89,1,1300000,42.805733199182164
194,10,39.0,42.0,-1,88,0,1200000,39.96465810594762
195,11,42.0,45.0,2,90,1,1300000,42.69325298471947
196,10,39.0,42.0,-1,89,0,1200000,40.000364547475726
197,11,42.0,45.0,2,91,1,1300000,42.65660470335188
198,12,45.0,48.0,-1,90,2,1400000,45.575671542142814
199,11,42.0,45.0,2,92,1,1300000,42.73544403772546
200,12,45.0,48.0,-1,91,2,1400000,45.90363152019628
