Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
53,11,42.0,45.0,2,28,1,1300000,42.688754009185075
54,12,45.0,48.0,-1,27,2,1400000,46.13273411501491
55,13,48.0,51.0,-1,26,3,1500000,48.94856249899686
56,12,45.0,48.0,1,27,2,1400000,46.01776355264289
57,11,42.0,45.0,2,29,1,1300000,42.70000371573472
58,12,45.0,48.0,-1,28,2,1400000,45.754433916154355
59,11,42.0,45.0,2,30,1,1300000,42.67203083678862
60,10,39.0,42.0,-1,29,0,1200000,39.93994451787857
61,11,42.0,45.0,2,31,1,1300000,42.17140390253735
62,10,39.0,42.0,-1,30,0,1200000,39.804332802932
63,11,42.0,45.0,2,32,1,1300000,42.686578944152025
64,10,39.0,42.0,-1,31,0,1200000,39.91173451695097
65,11,42.0,45.0,2,33,1,1300000,42.55889870623874
66,12,45.0,48.0,-1,32,2,1400000,46.02723699087328
67,11,42.0,45.0,2,34,1,1300000,42.71231405052049
68,12,45.0,48.0,-1,33,2,1400000,46.011027230349185
69,11,42.0,45.0,2,35,1,1300000,42.64791943627737
70,12,45.0,48.0,-1,34,2,1400000,45.99982561739806
71,13,48.0,51.0,-1,33,3,1500000,49.10441606575419
72,12,45.0,48.0,1,34,2,1400000,45.80490081092252
73,11,42.0,45.0,2,36,1,1300000,42.66320967843963
74,10,39.0,42.0,-1,35,0,1200000,39.99256743906682
75,10,39.0,42.0,-1,34,0,1200000,39.917704237335165
76,10,39.0,42.0,-1,33,0,1200000,39.947293519973854
77,11,42.0,45.0,2,35,1,1300000,42.73311597161272
78,12,45.0,48.0,-1,34,2,1400000,45.9190585485793
79,11,42.0,45.0,2,36,1,1300000,42.72454668410077
80,12,45.0,48.0,-1,35,2,1400000,45.95747847197593
81,11,42.0,45.0,2,37,1,1300000,42.83295628058608
82,12,45.0,48.0,-1,36,2,1400000,45.76260359476136
83,11,42.0,45.0,2,38,1,1300000,42.53528687298909
84,10,39.0,42.0,-1,37,0,1200000,40.01647973824797
85,11,42.0,45.0,2,39,1,1300000,42.59478436993869
86,12,45.0,48.0,-1,38,2,1400000,45.54249813893315
87,11,42.0,45.0,2,40,1,1300000,42.561114566069676
88,12,45.0,48.0,-1,39,2,1400000,45.68919484240264
89,11,42.0,45.0,2,41,1,1300000,42.474660700873514
90,10,39.0,42.0,-1,40,0,1200000,39.73092115650617
91,10,39.0,42.0,-1,39,0,1200000,40.086699674661126
92,11,42.0,45.0,2,41,1,1300000,42.38952176298779
93,10,39.0,42.0,-1,40,0,1200000,39.92420448814487
94,11,42.0,45.0,2,42,1,1300000,42.67823413414342
95,12,45.0,48.0,-1,41,2,1400000,45.75724447918367
96,11,42.0,45.0,2,43,1,1300000,42.65951623401967
97,10,39.0,42.0,-1,42,0,1200000,39.844605228096285
98,11,42.0,45.0,2,44,1,1300000,42.39339504549593
99,12,45.0,48.0,-1,43,2,1400000,45.960702219901115
100,11,42.0,45.0,2,45,1,1300000,42.600049543471705
101,12,45.0,48.0,-1,44,2,1400000,46.02579458637186
102,11,42.0,45.0,2,46,1,1300000,42.758108997853576
103,10,39.0,42.0,-1,45,0,1200000,40.00613810984135
104,11,42.0,45.0,2,47,1,1300000,42.6143609719901
105,12,45.0,48.0,-1,46,2,1400000,45.68376256538821
106,11,42.0,45.0,2,48,1,1300000,42.74170857895043
107,10,39.0,42.0,-1,47,0,1200000,39.9475088205371
108,10,39.0,42.0,-1,46,0,1200000,39.97264861015041
109,10,39.0,42.0,-1,45,0,1200000,39.88132033819893
110,11,42.0,45.0,2,47,1,1300000,42.4646887994027
111,12,45.0,48.0,-1,46,2,1400000,45.95401083569804
112,11,42.0,45.0,2,48,1,1300000,42.44485092558234
113,10,39.0,42.0,-1,47,0,1200000,39.74401446662366
114,11,42.0,45.0,2,49,1,1300000,42.648544859481085
115,12,45.0,48.0,-1,48,2,1400000,45.782993598720424
116,13,48.0,51.0,-1,47,3,1500000,49.05585237316615
117,12,45.0,48.0,1,48,2,1400000,46.07322702574346
118,11,42.0,45.0,2,50,1,1300000,42.50937593108973
119,12,45.0,48.0,-1,49,2,1400000,45.87328709116301
120,11,42.0,45.0,2,51,1,1300000,42.61168369781452
121,10,39.0,42.0,-1,50,0,1200000,39.973550467448256
122,11,42.0,45.0,2,52,1,1300000,42.700382386068966
123,12,45.0,48.0,-1,51,2,1400000,46.09732021258813
124,11,42.0,45.0,2,53,1,1300000,42.728726856962126
125,12,45.0,48.0,-1,52,2,1400000,46.0793955427712
126,11,42.0,45.0,2,54,1,1300000,42.978721928295386
127,12,45.0,48.0,-1,53,2,1400000,46.01725819346004
128,11,42.0,45.0,2,55,1,1300000,42.8604542260955
129,12,45.0,48.0,-1,54,2,1400000,45.93164541989782
130,11,42.0,45.0,2,56,1,1300000,42.409915256466306
131,12,45.0,48.0,-1,55,2,1400000,46.182161016120546
132,11,42.0,45.0,2,57,1,1300000,42.746504686868306
133,12,45.0,48.0,-1,56,2,1400000,45.945571604505524
134,11,42.0,45.0,2,58,1,1300000,42.65858302492487
135,10,39.0,42.0,-1,57,0,1200000,39.94517178078083
136,11,42.0,45.0,2,59,1,1300000,42.68495596299514
137,10,39.0,42.0,-1,58,0,1200000,39.79427853656312
138,11,42.0,45.0,2,60,1,1300000,42.735212289408295
139,10,39.0,42.0,-1,59,0,1200000,40.09071957831199
140,11,42.0,45.0,2,61,1,1300000,42.62611436474655
141,10,39.0,42.0,-1,60,0,1200000,40.00945694478767
142,11,42.0,45.0,2,62,1,1300000,42.657303245198406
143,12,45.0,48.0,-1,61,2,1400000,45.77719073150861
144,11,42.0,45.0,2,63,1,1300000,42.39154599467835
145,12,45.0,48.0,-1,62,2,1400000,46.19695697440863
146,11,42.0,45.0,2,64,1,1300000,42.834537536503845
147,12,45.0,48.0,-1,63,2,1400000,45.916326583599314
148,11,42.0,45.0,2,65,1,1300000,42.80067602339972
149,12,45.0,48.0,-1,64,2,1400000,45.89633926589586
150,13,48.0,51.0,-1,63,3,1500000,49.194709476939366
151,12,45.0,48.0,1,64,2,1400000,45.92968924112022
152,11,42.0,45.0,2,66,1,1300000,42.66805399152648
153,10,39.0,42.0,-1,65,0,1200000,40.05397613394982
154,11,42.0,45.0,2,67,1,1300000,42.76511611979587
155,12,45.0,48.0,-1,66,2,1400000,45.62312377750846
156,11,42.0,45.0,2,68,1,1300000,42.75845138148992
157,10,39.0,42.0,-1,67,0,1200000,39.97324492026488
158,11,42.0,45.0,2,69,1,1300000,42.66990889187048
159,12,45.0,48.0,-1,68,2,1400000,45.98634257295512
160,11,42.0,45.0,2,70,1,1300000,42.72331877559482
161,12,45.0,48.0,-1,69,2,1400000,46.20644733493991
162,11,42.0,45.0,2,71,1,1300000,42.635223336067924
163,10,39.0,42.0,-1,70,0,1200000,40.00304498808782
164,10,39.0,42.0,-1,69,0,1200000,40.11685289095077
165,11,42.0,45.0,2,71,1,1300000,42.659144943744856
166,12,45.0,48.0,-1,70,2,1400000,46.081451171090535
167,11,42.0,45.0,2,72,1,1300000,42.85738877922363
168,10,39.0,42.0,-1,71,0,1200000,40.041472746909506
169,11,42.0,45.0,2,73,1,1300000,42.52346016834466
170,10,39.0,42.0,-1,72,0,1200000,40.01505140224066
171,11,42.0,45.0,2,74,1,1300000,42.6088347229738
172,12,45.0,48.0,-1,73,2,1400000,45.89201404449478
173,11,42.0,45.0,2,75,1,1300000,42.74647610011994
174,12,45.0,48.0,-1,74,2,1400000,45.9795641131023
175,11,42.0,45.0,2,76,1,1300000,42.74389354095815
176,10,39.0,42.0,-1,75,0,1200000,39.93435165250246
177,11,42.0,45.0,2,77,1,1300000,42.72942882239493
178,12,45.0,48.0,-1,76,2,1400000,46.16703996208131
179,11,42.0,45.0,2,78,1,1300000,42.41679641608595
180,12,45.0,48.0,-1,77,2,1400000,45.97858808906726
181,11,42.0,45.0,2,79,1,1300000,42.833885868550965
182,12,45.0,48.0,-1,78,2,1400000,46.089655855146766
183,13,48.0,51.0,-1,77,3,1500000,48.905731689922156
184,14,51.0,54.0,-1,76,4,1600000,52.24772404021519
185,13,48.0,51.0,1,77,3,1500000,48.97191185901177
186,12,45.0,48.0,1,78,2,1400000,46.069579590631506
187,11,42.0,45.0,2,80,1,1300000,42.82004904681521
188,12,45.0,48.0,-1,79,2,1400000,45.56866977716622
189,11,42.0,45.0,2,81,1,1300000,42.83847040307328
190,12,45.0,48.0,-1,80,2,1400000,45.71601863362251
191,11,42.0,45.0,2,82,1,1300000,42.84045240865019
192,10,39.0,42.0,-1,81,0,1200000,39.77415972750185
193,11,42.0,45.0,2,83,1,1300000,42.69768910060113
194,12,45.0,48.0,-1,82,2,1400000,46.19143502727229
195,11,42.0,45.0,2,84,1,1300000,42.59953269856132
196,12,45.0,48.0,-1,83,2,1400000,45.9844739082687
197,13,48.0,51.0,-1,82,3,1500000,48.83254515185385
198,12,45.0,48.0,1,83,2,1400000,46.128377175185385
199,11,42.0,45.0,2,85,1,1300000,42.70608548980958
200,12,45.0,48.0,-1,84,2,1400000,45.95805772281514
