Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
96,12,45.0,48.0,-1,44,2,1400000,45.952410677258605
97,11,42.0,45.0,2,46,1,1300000,42.683049416796635
98,12,45.0,48.0,-1,45,2,1400000,45.885863838044976
99,11,42.0,45.0,2,47,1,1300000,42.71685981896023
100,12,45.0,48.0,-1,46,2,1400000,45.97713901265908
101,11,42.0,45.0,2,48,1,1300000,42.81364272759462
102,10,39.0,42.0,-1,47,0,1200000,39.95956685267981
103,11,42.0,45.0,2,49,1,1300000,42.75825315558571
104,12,45.0,48.0,-1,48,2,1400000,46.174565551151076
105,11,42.0,45.0,2,50,1,1300000,42.7740303083834
106,12,45.0,48.0,-1,49,2,1400000,45.9174329067747
107,11,42.0,45.0,2,51,1,1300000,42.91921892497154
108,12,45.0,48.0,-1,50,2,1400000,46.11356944229066
109,13,48.0,51.0,-1,49,3,1500000,48.63522635913936
110,12,45.0,48.0,1,50,2,1400000,45.752422015353
111,11,42.0,45.0,2,52,1,1300000,42.78462960156164
112,12,45.0,48.0,-1,51,2,1400000,46.102504413567495
113,11,42.0,45.0,2,53,1,1300000,42.70660111892795
114,10,39.0,42.0,-1,52,0,1200000,39.7793834257008
115,11,42.0,45.0,2,54,1,1300000,42.76209765212655
116,12,45.0,48.0,-1,53,2,1400000,45.98763192759351
117,11,42.0,45.0,2,55,1,1300000,42.68486146473581
118,12,45.0,48.0,-1,54,2,1400000,45.9189425025096
119,11,42.0,45.0,2,56,1,1300000,42.759185339481164
120,10,39.0,42.0,-1,55,0,1200000,39.76397121059863
121,11,42.0,45.0,2,57,1,1300000,42.725038898705705
122,12,45.0,48.0,-1,56,2,1400000,45.975112712855505
123,11,42.0,45.0,2,58,1,1300000,42.8434306129478
124,10,39.0,42.0,-1,57,0,1200000,40.0682217189611
125,11,42.0,45.0,2,59,1,1300000,42.739902074825125
126,12,45.0,48.0,-1,58,2,1400000,45.82396122073505
127,11,42.0,45.0,2,60,1,1300000,42.82564336120604
128,10,39.0,42.0,-1,59,0,1200000,39.73465300213741
129,11,42.0,45.0,2,61,1,1300000,42.73512450660718
130,12,45.0,48.0,-1,60,2,1400000,45.65162870213819
131,11,42.0,45.0,2,62,1,1300000,42.727297782222955
132,10,39.0,42.0,-1,61,0,1200000,39.903562419939185
133,11,42.0,45.0,2,63,1,1300000,42.669362156885526
134,12,45.0,48.0,-1,62,2,1400000,45.93735817216186
135,11,42.0,45.0,2,64,1,1300000,42.6818392412736
136,10,39.0,42.0,-1,63,0,1200000,39.92163196824762
137,11,42.0,45.0,2,65,1,1300000,42.76965654773637
138,12,45.0,48.0,-1,64,2,1400000,45.96444990234991
139,11,42.0,45.0,2,66,1,1300000,42.70568738880596
140,10,39.0,42.0,-1,65,0,1200000,39.9274128329325
141,11,42.0,45.0,2,67,1,1300000,42.66530273569084
142,12,45.0,48.0,-1,66,2,1400000,45.8590277285734
143,11,42.0,45.0,2,68,1,1300000,42.77307206683089
144,12,45.0,48.0,-1,67,2,1400000,46.0449067028847
145,13,48.0,51.0,-1,66,3,1500000,48.677010839194374
146,12,45.0,48.0,1,67,2,1400000,46.023680636220796
147,11,42.0,45.0,2,69,1,1300000,42.62999958544768
148,10,39.0,42.0,-1,68,0,1200000,39.96826604740089
149,11,42.0,45.0,2,70,1,1300000,42.625499812479816
150,12,45.0,48.0,-1,69,2,1400000,45.479212570843394
151,11,42.0,45.0,2,71,1,1300000,42.75990029965439
152,12,45.0,48.0,-1,70,2,1400000,45.99997221814943
153,11,42.0,45.0,2,72,1,1300000,42.575074377478686
154,10,39.0,42.0,-1,71,0,1200000,39.98198014913843
155,11,42.0,45.0,2,73,1,1300000,42.726443122206845
156,10,39.0,42.0,-1,72,0,1200000,39.800250943862125
157,11,42.0,45.0,2,74,1,1300000,42.65395480745171
158,12,45.0,48.0,-1,73,2,1400000,45.97856282897618
159,11,42.0,45.0,2,75,1,1300000,42.669509306804265
160,10,39.0,42.0,-1,74,0,1200000,39.967622264294796
161,11,42.0,45.0,2,76,1,1300000,42.67270447265427
162,10,39.0,42.0,-1,75,0,1200000,40.03833827607054
163,11,42.0,45.0,2,77,1,1300000,42.684722997002616
164,12,45.0,48.0,-1,76,2,1400000,45.91788778284612
165,11,42.0,45.0,2,78,1,1300000,42.793427948503805
166,12,45.0,48.0,-1,77,2,1400000,46.06585985167256
167,11,42.0,45.0,2,79,1,1300000,42.614482644068
168,10,39.0,42.0,-1,78,0,1200000,40.11251951060897
169,11,42.0,45.0,2,80,1,1300000,42.50622248825246
170,12,45.0,48.0,-1,79,2,1400000,45.78806665492274
171,11,42.0,45.0,2,81,1,1300000,42.763056086424264
172,12,45.0,48.0,-1,80,2,1400000,46.019872452088755
173,11,42.0,45.0,2,82,1,1300000,42.683305713585256
174,12,45.0,48.0,-1,81,2,1400000,46.054841306084555
175,11,42.0,45.0,2,83,1,1300000,42.67899397376252
176,12,45.0,48.0,-1,82,2,1400000,46.12135341780952
177,11,42.0,45.0,2,84,1,1300000,42.723451397879955
178,12,45.0,48.0,-1,83,2,1400000,45.891154275767725
179,11,42.0,45.0,2,85,1,1300000,42.75492381023329
180,10,39.0,42.0,-1,84,0,1200000,39.93800276071368
181,11,42.0,45.0,2,86,1,1300000,42.496289942820894
182,10,39.0,42.0,-1,85,0,1200000,39.941799919354146
183,11,42.0,45.0,2,87,1,1300000,42.727531511789905
184,10,39.0,42.0,-1,86,0,1200000,39.866033491600476
185,11,42.0,45.0,2,88,1,1300000,42.721039046249466
186,12,45.0,48.0,-1,87,2,1400000,45.94893124390084
187,11,42.0,45.0,2,89,1,1300000,42.46322249009386
188,12,45.0,48.0,-1,88,2,1400000,45.840908205504164
189,11,42.0,45.0,2,90,1,1300000,42.59738310713297
190,12,45.0,48.0,-1,89,2,1400000,46.14518558034926
191,11,42.0,45.0,2,91,1,1300000,42.69802654652957
192,10,39.0,42.0,-1,90,0,1200000,39.91404240126455
193,11,42.0,45.0,2,92,1,1300000,42.88388375663222
194,12,45.0,48.0,-1,91,2,1400000,46.00244047160794
195,11,42.0,45.0,2,93,1,1300000,42.76519921063496
196,10,39.0,42.0,-1,92,0,1200000,40.02694394880677
197,11,42.0,45.0,2,94,1,1300000,42.771031188658995
198,10,39.0,42.0,-1,93,0,1200000,39.97996657723127
199,11,42.0,45.0,2,95,1,1300000,42.845837202698775
200,12,45.0,48.0,-1,94,2,1400000,46.01339005165507
