Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
113,11,42.0,45.0,2,54,1,1300000,42.5276630031239
114,12,45.0,48.0,-1,53,2,1400000,46.167564934591375
115,11,42.0,45.0,2,55,1,1300000,42.81305785528164
116,12,45.0,48.0,-1,54,2,1400000,46.01480225662835
117,11,42.0,45.0,2,56,1,1300000,42.667678493309474
118,12,45.0,48.0,-1,55,2,1400000,46.20810919520424
119,11,42.0,45.0,2,57,1,1300000,42.706223763017974
120,10,39.0,42.0,-1,56,0,1200000,39.90981619484561
121,11,42.0,45.0,2,58,1,1300000,42.73808486193731
122,12,45.0,48.0,-1,57,2,1400000,45.91825767100716
123,11,42.0,45.0,2,59,1,1300000,42.489141297162725
124,12,45.0,48.0,-1,58,2,1400000,45.97487174231505
125,11,42.0,45.0,2,60,1,1300000,42.88268287002393
126,10,39.0,42.0,-1,59,0,1200000,40.045573877653425
127,11,42.0,45.0,2,61,1,1300000,42.61898342500671
128,12,45.0,48.0,-1,60,2,1400000,46.062583392396895
129,11,42.0,45.0,2,62,1,1300000,42.77481762971526
130,12,45.0,48.0,-1,61,2,1400000,46.02925664404982
131,11,42.0,45.0,2,63,1,1300000,42.670138263604585
132,12,45.0,48.0,-1,62,2,1400000,46.14761891171494
133,11,42.0,45.0,2,64,1,1300000,42.64063414231694
134,12,45.0,48.0,-1,63,2,1400000,45.99126638345262
135,11,42.0,45.0,2,65,1,1300000,42.63537135759787
136,12,45.0,48.0,-1,64,2,1400000,45.86432499854283
137,11,42.0,45.0,2,66,1,1300000,42.68776405983888
138,12,45.0,48.0,-1,65,2,1400000,46.17257069050713
139,11,42.0,45.0,2,67,1,1300000,42.63891668529722
140,12,45.0,48.0,-1,66,2,1400000,46.19585198389161
141,11,42.0,45.0,2,68,1,1300000,42.70385952510827
142,12,45.0,48.0,-1,67,2,1400000,45.88090349732116
143,11,42.0,45.0,2,69,1,1300000,42.68338741164094
144,12,45.0,48.0,-1,68,2,1400000,45.96524339494998
145,11,42.0,45.0,2,70,1,1300000,42.35716704882886
146,12,45.0,48.0,-1,69,2,1400000,45.77198854032639
147,11,42.0,45.0,2,71,1,1300000,42.74306847175953
148,12,45.0,48.0,-1,70,2,1400000,45.99722754222071
149,11,42.0,45.0,2,72,1,1300000,42.64391700951872
150,10,39.0,42.0,-1,71,0,1200000,39.852499650443995
151,11,42.0,45.0,2,73,1,1300000,42.78050028765095
152,12,45.0,48.0,-1,72,2,1400000,45.858559642171656
153,11,42.0,45.0,2,74,1,1300000,42.73528446103412
154,12,45.0,48.0,-1,73,2,1400000,46.04103507762378
155,11,42.0,45.0,2,75,1,1300000,42.724842784232216
156,10,39.0,42.0,-1,74,0,1200000,39.84489056486612
157,11,42.0,45.0,2,76,1,1300000,42.559304092653214
158,12,45.0,48.0,-1,75,2,1400000,45.934960913811615
159,11,42.0,45.0,2,77,1,1300000,42.690996093108886
160,12,45.0,48.0,-1,76,2,1400000,45.80601720190852
161,11,42.0,45.0,2,78,1,1300000,42.62385989251485
162,12,45.0,48.0,-1,77,2,1400000,46.015491529239625
163,13,48.0,51.0,-1,76,3,1500000,48.90766159849757
164,12,45.0,48.0,1,77,2,1400000,45.86034754442703
165,13,48.0,51.0,-1,76,3,1500000,49.038812435158405
166,12,45.0,48.0,1,77,2,1400000,46.092030795521865
167,11,42.0,45.0,2,79,1,1300000,42.383661249329386
168,12,45.0,48.0,-1,78,2,1400000,45.9857706912508
169,11,42.0,45.0,2,80,1,1300000,42.430307592012376
170,12,45.0,48.0,-1,79,2,1400000,46.05750408244196
171,13,48.0,51.0,-1,78,3,1500000,48.87354290189879
172,12,45.0,48.0,1,79,2,1400000,45.923507138870285
173,11,42.0,45.0,2,81,1,1300000,42.70955497062344
174,12,45.0,48.0,-1,80,2,1400000,46.239299502124155
175,11,42.0,45.0,2,82,1,1300000,42.68807270274373
176,10,39.0,42.0,-1,81,0,1200000,39.89182249194161
177,11,42.0,45.0,2,83,1,1300000,42.48368719386236
178,12,45.0,48.0,-1,82,2,1400000,46.037597162207625
179,13,48.0,51.0,-1,81,3,1500000,48.80733565446768
180,12,45.0,48.0,1,82,2,1400000,45.975647822346
181,11,42.0,45.0,2,84,1,1300000,42.71931582141925
182,12,45.0,48.0,-1,83,2,1400000,45.82112479911363
183,11,42.0,45.0,2,85,1,1300000,42.68951499961264
184,10,39.0,42.0,-1,84,0,1200000,39.95248048940963
185,11,42.0,45.0,2,86,1,1300000,42.681033081464804
186,12,45.0,48.0,-1,85,2,1400000,45.91527554641308
187,11,42.0,45.0,2,87,1,1300000,42.87293503275847
188,10,39.0,42.0,-1,86,0,1200000,39.874830961764104
189,11,42.0,45.0,2,88,1,1300000,42.73441907602101
190,12,45.0,48.0,-1,87,2,1400000,45.98601618935888
191,13,48.0,51.0,-1,86,3,1500000,49.04806162520587
192,12,45.0,48.0,1,87,2,1400000,45.894585985257656
193,11,42.0,45.0,2,89,1,1300000,42.71568263473098
194,10,39.0,42.0,-1,88,0,1200000,39.72146066835968
195,11,42.0,45.0,2,90,1,1300000,42.73817206044793
196,12,45.0,48.0,-1,89,2,1400000,46.07485188002511
197,11,42.0,45.0,2,91,1,1300000,42.695305368449105
198,12,45.0,48.0,-1,90,2,1400000,45.72326627378017
199,13,48.0,51.0,-1,89,3,1500000,49.01000980398366
200,12,45.0,48.0,1,90,2,1400000,45.719226717660234
