Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
79,11,42.0,45.0,2,32,1,1300000,42.74549387569729
80,12,45.0,48.0,-1,31,2,1400000,46.153412218123016
81,11,42.0,45.0,2,33,1,1300000,42.83076270886872
82,12,45.0,48.0,-1,32,2,1400000,45.80556093676445
83,11,42.0,45.0,2,34,1,1300000,42.59181404667392
84,10,39.0,42.0,-1,33,0,1200000,39.91537017993563
85,10,39.0,42.0,-1,32,0,1200000,39.92364275056384
86,11,42.0,45.0,2,34,1,1300000,42.88143672627028
87,10,39.0,42.0,-1,33,0,1200000,39.833290320240756
88,11,42.0,45.0,2,35,1,1300000,42.6344956089412
89,12,45.0,48.0,-1,34,2,1400000,46.12465780904307
90,11,42.0,45.0,2,36,1,1300000,42.4842175751221
91,12,45.0,48.0,-1,35,2,1400000,45.718283425596944
92,11,42.0,45.0,2,37,1,1300000,42.746565359010226
93,12,45.0,48.0,-1,36,2,1400000,45.602944583246966
94,11,42.0,45.0,2,38,1,1300000,42.806570874901894
95,12,45.0,48.0,-1,37,2,1400000,45.95635003768775
96,13,48.0,51.0,-1,36,3,1500000,49.23224847710415
97,12,45.0,48.0,1,37,2,1400000,46.192814552562965
98,11,42.0,45.0,2,39,1,1300000,42.619761225267844
99,12,45.0,48.0,-1,38,2,1400000,45.82825599928061
100,11,42.0,45.0,2,40,1,1300000,42.757507902858556
101,10,39.0,42.0,-1,39,0,1200000,39.822028448167195
102,11,42.0,45.0,2,41,1,1300000,42.90333612212087
103,10,39.0,42.0,-1,40,0,1200000,39.956317262957874
104,11,42.0,45.0,2,42,1,1300000,42.612069050395334
105,12,45.0,48.0,-1,41,2,1400000,46.100228047167725
106,11,42.0,45.0,2,43,1,1300000,42.79640786023235
107,10,39.0,42.0,-1,42,0,1200000,40.12129290096242
108,11,42.0,45.0,2,44,1,1300000,42.75297130410701
109,10,39.0,42.0,-1,43,0,1200000,40.01276791259821
110,10,39.0,42.0,-1,42,0,1200000,39.97619460386744
111,11,42.0,45.0,2,44,1,1300000,42.75244768071487
112,12,45.0,48.0,-1,43,2,1400000,46.030356920812956
113,11,42.0,45.0,2,45,1,1300000,42.652355227040026
114,12,45.0,48.0,-1,44,2,1400000,46.129600512374914
115,11,42.0,45.0,2,46,1,1300000,42.632988611197625
116,12,45.0,48.0,-1,45,2,1400000,46.22552071856867
117,11,42.0,45.0,2,47,1,1300000,42.775085759286355
118,12,45.0,48.0,-1,46,2,1400000,46.11601037213322
119,11,42.0,45.0,2,48,1,1300000,42.87619454392806
120,12,45.0,48.0,-1,47,2,1400000,46.137181352231146
121,11,42.0,45.0,2,49,1,1300000,42.7115057098967
122,12,45.0,48.0,-1,48,2,1400000,46.05759034795853
123,11,42.0,45.0,2,50,1,1300000,42.67924282824176
124,10,39.0,42.0,-1,49,0,1200000,39.971770201789575
125,11,42.0,45.0,2,51,1,1300000,42.74976261452567
126,12,45.0,48.0,-1,50,2,1400000,45.98248037034961
127,11,42.0,45.0,2,52,1,1300000,42.95806695667274
128,12,45.0,48.0,-1,51,2,1400000,45.733484345063246
129,13,48.0,51.0,-1,50,3,1500000,49.116520361751704
130,12,45.0,48.0,1,51,2,1400000,45.766812216811914
131,11,42.0,45.0,2,53,1,1300000,42.84604505348763
132,12,45.0,48.0,-1,52,2,1400000,46.001416916657995
133,11,42.0,45.0,2,54,1,1300000,42.844761809202794
134,10,39.0,42.0,-1,53,0,1200000,39.87813129050662
135,11,42.0,45.0,2,55,1,1300000,42.67410557355493
136,12,45.0,48.0,-1,54,2,1400000,46.07243883807703
137,11,42.0,45.0,2,56,1,1300000,42.65976151856753
138,12,45.0,48.0,-1,55,2,1400000,46.191940991726
139,11,42.0,45.0,2,57,1,1300000,42.61652114487129
140,10,39.0,42.0,-1,56,0,1200000,40.049067983525546
141,11,42.0,45.0,2,58,1,1300000,42.833473404508716
142,12,45.0,48.0,-1,57,2,1400000,45.92816266438726
143,11,42.0,45.0,2,59,1,1300000,42.722063369924044
144,12,45.0,48.0,-1,58,2,1400000,46.00223034798665
145,13,48.0,51.0,-1,57,3,1500000,48.757897876296575
146,12,45.0,48.0,1,58,2,1400000,46.24359365582137
147,11,42.0,45.0,2,60,1,1300000,42.77170783214949
148,12,45.0,48.0,-1,59,2,1400000,45.90146324698505
149,11,42.0,45.0,2,61,1,1300000,42.86811421165203
150,10,39.0,42.0,-1,60,0,1200000,39.86841266216579
151,11,42.0,45.0,2,62,1,1300000,42.66380282668638
152,12,45.0,48.0,-1,61,2,1400000,46.05093353718727
153,11,42.0,45.0,2,63,1,1300000,42.77629613040722
154,10,39.0,42.0,-1,62,0,1200000,39.638404059335066
155,11,42.0,45.0,2,64,1,1300000,42.714323171494065
156,12,45.0,48.0,-1,63,2,1400000,45.399001807699506
157,11,42.0,45.0,2,65,1,1300000,42.67100778771364
158,12,45.0,48.0,-1,64,2,1400000,45.56367819210204
159,11,42.0,45.0,2,66,1,1300000,42.27120840490603
160,10,39.0,42.0,-1,65,0,1200000,40.08826136448689
161,11,42.0,45.0,2,67,1,1300000,42.62119026970356
162,12,45.0,48.0,-1,66,2,1400000,45.85531154700816
163,11,42.0,45.0,2,68,1,1300000,42.56936099922694
164,12,45.0,48.0,-1,67,2,1400000,45.975215154888744
165,11,42.0,45.0,2,69,1,1300000,42.37955576250032
166,10,39.0,42.0,-1,68,0,1200000,40.11568308639119
167,11,42.0,45.0,2,70,1,1300000,42.62073681258514
168,12,45.0,48.0,-1,69,2,1400000,45.96554964057104
169,11,42.0,45.0,2,71,1,1300000,42.89786793905926
170,10,39.0,42.0,-1,70,0,1200000,39.92446383908004
171,11,42.0,45.0,2,72,1,1300000,42.70972167138028
172,12,45.0,48.0,-1,71,2,1400000,45.62147664453613
173,11,42.0,45.0,2,73,1,1300000,42.56422140593033
174,12,45.0,48.0,-1,72,2,1400000,45.99158126182869
175,11,42.0,45.0,2,74,1,1300000,42.20850437897846
176,12,45.0,48.0,-1,73,2,1400000,46.113769545093874
177,11,42.0,45.0,2,75,1,1300000,42.632894252484135
178,12,45.0,48.0,-1,74,2,1400000,45.98951891492242
179,13,48.0,51.0,-1,73,3,1500000,49.155929609703776
180,14,51.0,54.0,-1,72,4,1600000,52.35148117499732
181,13,48.0,51.0,1,73,3,1500000,49.07663179214389
182,12,45.0,48.0,1,74,2,1400000,45.97888942950995
183,11,42.0,45.0,2,76,1,1300000,42.84824484427492
184,10,39.0,42.0,-1,75,0,1200000,39.91830895714634
185,11,42.0,45.0,2,77,1,1300000,42.72035798853834
186,10,39.0,42.0,-1,76,0,1200000,40.08643824380541
187,11,42.0,45.0,2,78,1,1300000,42.65126127399816
188,12,45.0,48.0,-1,77,2,1400000,46.13116346368125
189,11,42.0,45.0,2,79,1,1300000,42.637785758135564
190,12,45.0,48.0,-1,78,2,1400000,46.193466482609324
191,13,48.0,51.0,-1,77,3,1500000,49.02483844490238
192,12,45.0,48.0,1,78,2,1400000,45.93064497812856
193,11,42.0,45.0,2,80,1,1300000,42.751702695837906
194,12,45.0,48.0,-1,79,2,1400000,45.938276725922464
195,11,42.0,45.0,2,81,1,1300000,42.64207748244393
196,12,45.0,48.0,-1,80,2,1400000,45.7274340226041
197,11,42.0,45.0,2,82,1,1300000,42.44648463822425
198,12,45.0,48.0,-1,81,2,1400000,46.096026165057424
199,11,42.0,45.0,2,83,1,1300000,42.62827858224374
200,12,45.0,48.0,-1,82,2,1400000,45.82880869997163
