Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
72,12,45.0,48.0,-1,37,2,1400000,46.14532179620851
73,11,42.0,45.0,2,39,1,1300000,42.69759326122009
74,12,45.0,48.0,-1,38,2,1400000,46.085638908454065
75,11,42.0,45.0,2,40,1,1300000,42.8429066234787
76,12,45.0,48.0,-1,39,2,1400000,46.06554634027181
77,11,42.0,45.0,2,41,1,1300000,42.73070406104546
78,10,39.0,42.0,-1,40,0,1200000,40.102540613468896
79,11,42.0,45.0,2,42,1,1300000,42.66102228604873
80,10,39.0,42.0,-1,41,0,1200000,39.91256610348333
81,11,42.0,45.0,2,43,1,1300000,42.90407730880273
82,10,39.0,42.0,-1,42,0,1200000,39.90418490718858
83,11,42.0,45.0,2,44,1,1300000,42.74851082518852
84,12,45.0,48.0,-1,43,2,1400000,46.07491206916123
85,11,42.0,45.0,2,45,1,1300000,42.657037032814486
86,12,45.0,48.0,-1,44,2,1400000,46.26722751382343
87,11,42.0,45.0,2,46,1,1300000,42.71850201721587
88,12,45.0,48.0,-1,45,2,1400000,46.175801448657815
89,11,42.0,45.0,2,47,1,1300000,42.80255409189748
90,12,45.0,48.0,-1,46,2,1400000,46.02175082346112
91,11,42.0,45.0,2,48,1,1300000,42.856479085982926
92,10,39.0,42.0,-1,47,0,1200000,40.087228054103335
93,11,42.0,45.0,2,49,1,1300000,42.63505817946742
94,12,45.0,48.0,-1,48,2,1400000,46.14501661997723
95,11,42.0,45.0,2,50,1,1300000,42.670251760433686
96,12,45.0,48.0,-1,49,2,1400000,45.596396884928275
97,11,42.0,45.0,2,51,1,1300000,42.85205094910639
98,12,45.0,48.0,-1,50,2,1400000,45.998772629538834
99,11,42.0,45.0,2,52,1,1300000,42.885413609157325
100,10,39.0,42.0,-1,51,0,1200000,39.993433672230786
101,11,42.0,45.0,2,53,1,1300000,42.76639167843833
102,10,39.0,42.0,-1,52,0,1200000,40.05355636325319
103,10,39.0,42.0,-1,51,0,1200000,39.93217467172852
104,11,42.0,45.0,2,53,1,1300000,42.639252102527664
105,10,39.0,42.0,-1,52,0,1200000,40.04524956161783
106,11,42.0,45.0,2,54,1,1300000,42.715024855638006
107,10,39.0,42.0,-1,53,0,1200000,39.99696677726396
108,10,39.0,42.0,-1,52,0,1200000,39.9636087581988
109,11,42.0,45.0,2,54,1,1300000,42.858918905084096
110,10,39.0,42.0,-1,53,0,1200000,39.952984426597304
111,11,42.0,45.0,2,55,1,1300000,42.91233827692617
112,12,45.0,48.0,-1,54,2,1400000,46.18735606718689
113,11,42.0,45.0,2,56,1,1300000,42.675026193975675
114,10,39.0,42.0,-1,55,0,1200000,40.07609305863257
115,11,42.0,45.0,2,57,1,1300000,42.85540662460467
116,12,45.0,48.0,-1,56,2,1400000,45.76684407491694
117,11,42.0,45.0,2,58,1,1300000,42.801914804547025
118,12,45.0,48.0,-1,57,2,1400000,45.95181953736783
119,11,42.0,45.0,2,59,1,1300000,42.78356124596508
120,10,39.0,42.0,-1,58,0,1200000,39.71954328332905
121,11,42.0,45.0,2,60,1,1300000,42.76311922118863
122,12,45.0,48.0,-1,59,2,1400000,46.12162753943684
123,13,48.0,51.0,-1,58,3,1500000,49.11203592605702
124,12,45.0,48.0,1,59,2,1400000,45.83723963874182
125,11,42.0,45.0,2,61,1,1300000,42.85275028243605
126,12,45.0,48.0,-1,60,2,1400000,46.01768199466096
127,11,42.0,45.0,2,62,1,1300000,42.587667813229864
128,12,45.0,48.0,-1,61,2,1400000,46.098946830865124
129,11,42.0,45.0,2,63,1,1300000,42.6112166255061
130,10,39.0,42.0,-1,62,0,1200000,40.04231549330076
131,11,42.0,45.0,2,64,1,1300000,42.89014242661735
132,12,45.0,48.0,-1,63,2,1400000,46.09556762408591
133,11,42.0,45.0,2,65,1,1300000,42.81577093057437
134,12,45.0,48.0,-1,64,2,1400000,46.12542453014514
135,13,48.0,51.0,-1,63,3,1500000,48.958543799794285
136,12,45.0,48.0,1,64,2,1400000,46.09014121666472
137,11,42.0,45.0,2,66,1,1300000,42.71351966559999
138,10,39.0,42.0,-1,65,0,1200000,39.92484072172303
139,11,42.0,45.0,2,67,1,1300000,42.75430011839199
140,10,39.0,42.0,-1,66,0,1200000,39.871636455050236
141,11,42.0,45.0,2,68,1,1300000,42.800900865561566
142,10,39.0,42.0,-1,67,0,1200000,39.675115085003284
143,11,42.0,45.0,2,69,1,1300000,42.68383700066411
144,10,39.0,42.0,-1,68,0,1200000,40.03847093291014
145,11,42.0,45.0,2,70,1,1300000,42.76924061335296
146,10,39.0,42.0,-1,69,0,1200000,39.90089230631696
147,11,42.0,45.0,2,71,1,1300000,42.827715728907066
148,10,39.0,42.0,-1,70,0,1200000,39.983374869528625
149,11,42.0,45.0,2,72,1,1300000,42.71186506593113
150,12,45.0,48.0,-1,71,2,1400000,46.19710457057466
151,11,42.0,45.0,2,73,1,1300000,42.89134394575241
152,12,45.0,48.0,-1,72,2,1400000,45.8179461303602
153,11,42.0,45.0,2,74,1,1300000,42.88279164747414
154,12,45.0,48.0,-1,73,2,1400000,46.06441416959977
155,11,42.0,45.0,2,75,1,1300000,42.5778450878604
156,10,39.0,42.0,-1,74,0,1200000,40.10984777340349
157,11,42.0,45.0,2,76,1,1300000,42.978476892702574
158,12,45.0,48.0,-1,75,2,1400000,45.86910953754625
159,11,42.0,45.0,2,77,1,1300000,42.76526482231584
160,10,39.0,42.0,-1,76,0,1200000,39.96066314670662
161,10,39.0,42.0,-1,75,0,1200000,40.11734522163868
162,11,42.0,45.0,2,77,1,1300000,42.856570817273365
163,12,45.0,48.0,-1,76,2,1400000,45.93571824532696
164,11,42.0,45.0,2,78,1,1300000,42.90345270513856
165,10,39.0,42.0,-1,77,0,1200000,40.021979646439455
166,11,42.0,45.0,2,79,1,1300000,42.41855420215056
167,12,45.0,48.0,-1,78,2,1400000,45.82934236826446
168,11,42.0,45.0,2,80,1,1300000,42.84469505487851
169,12,45.0,48.0,-1,79,2,1400000,45.88278224022173
170,11,42.0,45.0,2,81,1,1300000,42.79412068058609
171,12,45.0,48.0,-1,80,2,1400000,45.971242791190896
172,11,42.0,45.0,2,82,1,1300000,42.71451909112556
173,12,45.0,48.0,-1,81,2,1400000,46.03182285193059
174,11,42.0,45.0,2,83,1,1300000,42.619502322626005
175,12,45.0,48.0,-1,82,2,1400000,46.15716772453278
176,11,42.0,45.0,2,84,1,1300000,42.813448450604646
177,12,45.0,48.0,-1,83,2,1400000,46.16753640798499
178,13,48.0,51.0,-1,82,3,1500000,49.18054417507068
179,12,45.0,48.0,1,83,2,1400000,46.016467202363486
180,13,48.0,51.0,-1,82,3,1500000,49.16330349653971
181,12,45.0,48.0,1,83,2,1400000,46.17771750550214
182,11,42.0,45.0,2,85,1,1300000,42.67902646873892
183,10,39.0,42.0,-1,84,0,1200000,40.14738010071726
184,11,42.0,45.0,2,86,1,1300000,42.80068264649904
185,12,45.0,48.0,-1,85,2,1400000,45.85513187098705
186,13,48.0,51.0,-1,84,3,1500000,48.8726012460325
187,12,45.0,48.0,1,85,2,1400000,45.83427305187584
188,11,42.0,45.0,2,87,1,1300000,42.75445528957025
189,12,45.0,48.0,-1,86,2,1400000,45.9975894407891
190,11,42.0,45.0,2,88,1,1300000,42.569527775128634
191,10,39.0,42.0,-1,87,0,1200000,40.17207462466968
192,11,42.0,45.0,2,89,1,1300000,42.51095168266478
193,10,39.0,42.0,-1,88,0,1200000,39.85897773134121
194,11,42.0,45.0,2,90,1,1300000,42.83661843743523
195,12,45.0,48.0,-1,89,2,1400000,46.054413525273354
196,11,42.0,45.0,2,91,1,1300000,42.60307118820855
197,10,39.0,42.0,-1,90,0,1200000,40.127862882792364
198,11,42.0,45.0,2,92,1,1300000,42.73724780228563
199,12,45.0,48.0,-1,91,2,1400000,45.81029103136399
200,11,42.0,45.0,2,93,1,1300000,42.82122542814898
