Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
43,11,42.0,45.0,2,24,1,1300000,42.905988446724734
44,12,45.0,48.0,-1,23,2,1400000,45.547183745745194
45,11,42.0,45.0,2,25,1,1300000,42.93042075946942
46,10,39.0,42.0,-1,24,0,1200000,40.005627563054496
47,11,42.0,45.0,2,26,1,1300000,42.75362657502077
48,12,45.0,48.0,-1,25,2,1400000,45.830208656981036
49,11,42.0,45.0,2,27,1,1300000,42.439528865942165
50,12,45.0,48.0,-1,26,2,1400000,45.832132486448614
51,11,42.0,45.0,2,28,1,1300000,42.85816704126073
52,10,39.0,42.0,-1,27,0,1200000,40.05479905567774
53,11,42.0,45.0,2,29,1,1300000,42.767001817917944
54,12,45.0,48.0,-1,28,2,1400000,46.09525095282108
55,11,42.0,45.0,2,30,1,1300000,42.829867439239905
56,12,45.0,48.0,-1,29,2,1400000,46.11039466423418
57,11,42.0,45.0,2,31,1,1300000,42.90498703564961
58,12,45.0,48.0,-1,30,2,1400000,46.02204984431186
59,11,42.0,45.0,2,32,1,1300000,42.87232931802088
60,10,39.0,42.0,-1,31,0,1200000,39.910199057668024
61,11,42.0,45.0,2,33,1,1300000,42.839127640817196
62,12,45.0,48.0,-1,32,2,1400000,46.056143294456476
63,11,42.0,45.0,2,34,1,1300000,42.721818251417595
64,10,39.0,42.0,-1,33,0,1200000,39.97740156417257
65,11,42.0,45.0,2,35,1,1300000,42.78819739706834
66,12,45.0,48.0,-1,34,2,1400000,45.59699253513494
67,11,42.0,45.0,2,36,1,1300000,42.80961120822049
68,12,45.0,48.0,-1,35,2,1400000,46.063573734691325
69,11,42.0,45.0,2,37,1,1300000,42.630914851657636
70,12,45.0,48.0,-1,36,2,1400000,45.87301635936925
71,11,42.0,45.0,2,38,1,1300000,42.61810275669643
72,12,45.0,48.0,-1,37,2,1400000,46.01850953522965
73,11,42.0,45.0,2,39,1,1300000,42.54715668093167
74,12,45.0,48.0,-1,38,2,1400000,45.907973828556614
75,13,48.0,51.0,-1,37,3,1500000,49.18707486940914
76,12,45.0,48.0,1,38,2,1400000,46.07601443491679
77,11,42.0,45.0,2,40,1,1300000,43.065049959369915
78,12,45.0,48.0,-1,39,2,1400000,46.090409394263055
79,11,42.0,45.0,2,41,1,1300000,42.62479747635763
80,12,45.0,48.0,-1,40,2,1400000,46.089988786615955
81,11,42.0,45.0,2,42,1,1300000,42.88525454010425
82,12,45.0,48.0,-1,41,2,1400000,45.894302451117596
83,11,42.0,45.0,2,43,1,1300000,42.694192088835415
84,10,39.0,42.0,-1,42,0,1200000,39.99716831048919
85,11,42.0,45.0,2,44,1,1300000,42.73895329386498
86,12,45.0,48.0,-1,43,2,1400000,45.927171313140086
87,11,42.0,45.0,2,45,1,1300000,42.88546279173089
88,10,39.0,42.0,-1,44,0,1200000,40.00617108792053
89,11,42.0,45.0,2,46,1,1300000,42.733158924633756
90,12,45.0,48.0,-1,45,2,1400000,45.811065986088465
91,11,42.0,45.0,2,47,1,1300000,42.81742398224669
92,10,39.0,42.0,-1,46,0,1200000,40.14293899736002
93,11,42.0,45.0,2,48,1,1300000,42.67504646290408
94,10,39.0,42.0,-1,47,0,1200000,39.99856816140965
95,11,42.0,45.0,2,49,1,1300000,42.979611083852966
96,12,45.0,48.0,-1,48,2,1400000,45.73968147997128
97,13,48.0,51.0,-1,47,3,1500000,49.209836345856445
98,12,45.0,48.0,1,48,2,1400000,45.853346796970946
99,11,42.0,45.0,2,50,1,1300000,42.858996946168716
100,12,45.0,48.0,-1,49,2,1400000,45.57621258018702
101,11,42.0,45.0,2,51,1,1300000,42.853928265718096
102,10,39.0,42.0,-1,50,0,1200000,39.86146903371285
103,11,42.0,45.0,2,52,1,1300000,42.766367826448565
104,12,45.0,48.0,-1,51,2,1400000,45.52192666238562
105,11,42.0,45.0,2,53,1,1300000,42.687372408627084
106,12,45.0,48.0,-1,52,2,1400000,46.10560671441067
107,11,42.0,45.0,2,54,1,1300000,42.63624454758382
108,12,45.0,48.0,-1,53,2,1400000,45.927390307108624
109,11,42.0,45.0,2,55,1,1300000,42.67002300800962
110,12,45.0,48.0,-1,54,2,1400000,46.03155195200568
111,11,42.0,45.0,2,56,1,1300000,42.76491731861839
112,10,39.0,42.0,-1,55,0,1200000,39.81350084717784
113,11,42.0,45.0,2,57,1,1300000,42.76362929381208
114,12,45.0,48.0,-1,56,2,1400000,45.755551198846256
115,11,42.0,45.0,2,58,1,1300000,42.648533402553824
116,12,45.0,48.0,-1,57,2,1400000,45.98942769588919
117,11,42.0,45.0,2,59,1,1300000,42.78014854134935
118,12,45.0,48.0,-1,58,2,1400000,45.82346135180389
119,11,42.0,45.0,2,60,1,1300000,42.70460870422633
120,12,45.0,48.0,-1,59,2,1400000,45.86017332801297
121,11,42.0,45.0,2,61,1,1300000,42.824574178142335
122,12,45.0,48.0,-1,60,2,1400000,46.02314828449889
123,11,42.0,45.0,2,62,1,1300000,42.76929601484126
124,10,39.0,42.0,-1,61,0,1200000,39.9792790313975
125,11,42.0,45.0,2,63,1,1300000,42.76219760350161
126,10,39.0,42.0,-1,62,0,1200000,39.84324851326306
127,11,42.0,45.0,2,64,1,1300000,42.749189759741476
128,12,45.0,48.0,-1,63,2,1400000,46.19047099652382
129,11,42.0,45.0,2,65,1,1300000,42.63508000935928
130,12,45.0,48.0,-1,64,2,1400000,45.99686860894657
131,11,42.0,45.0,2,66,1,1300000,42.733190070407296
132,12,45.0,48.0,-1,65,2,1400000,45.73519996934371
133,11,42.0,45.0,2,67,1,1300000,42.654755698146026
134,12,45.0,48.0,-1,66,2,1400000,46.22102469649973
135,11,42.0,45.0,2,68,1,1300000,42.73654127890818
136,12,45.0,48.0,-1,67,2,1400000,46.05330300539293
137,11,42.0,45.0,2,69,1,1300000,42.657945637369245
138,10,39.0,42.0,-1,68,0,1200000,39.99196767846003
139,11,42.0,45.0,2,70,1,1300000,42.90366681487027
140,10,39.0,42.0,-1,69,0,1200000,39.89550254747358
141,11,42.0,45.0,2,71,1,1300000,42.83398664572562
142,10,39.0,42.0,-1,70,0,1200000,40.004912221694916
143,11,42.0,45.0,2,72,1,1300000,42.66754908341051
144,12,45.0,48.0,-1,71,2,1400000,45.98079121565424
145,11,42.0,45.0,2,73,1,1300000,42.76526438915413
146,12,45.0,48.0,-1,72,2,1400000,45.824042999004895
147,11,42.0,45.0,2,74,1,1300000,42.70210805636218
148,12,45.0,48.0,-1,73,2,1400000,46.28114883204436
149,11,42.0,45.0,2,75,1,1300000,42.694335943506985
150,10,39.0,42.0,-1,74,0,1200000,39.96272750239544
151,11,42.0,45.0,2,76,1,1300000,42.787401985171925
152,12,45.0,48.0,-1,75,2,1400000,45.62285971709588
153,11,42.0,45.0,2,77,1,1300000,42.88013215511817
154,12,45.0,48.0,-1,76,2,1400000,46.03070101931669
155,13,48.0,51.0,-1,75,3,1500000,48.779081745594475
156,14,51.0,54.0,-1,74,4,1600000,52.317167316232194
157,13,48.0,51.0,1,75,3,1500000,49.125731785629505
158,12,45.0,48.0,1,76,2,1400000,45.894429111322005
159,11,42.0,45.0,2,78,1,1300000,42.66953253965204
160,12,45.0,48.0,-1,77,2,1400000,45.61653375026624
161,11,42.0,45.0,2,79,1,1300000,42.754818462925186
162,12,45.0,48.0,-1,78,2,1400000,45.813521852745204
163,11,42.0,45.0,2,80,1,1300000,42.58137823799622
164,12,45.0,48.0,-1,79,2,1400000,45.854446125035864
165,11,42.0,45.0,2,81,1,1300000,42.81678875964987
166,10,39.0,42.0,-1,80,0,1200000,39.9628279956622
167,11,42.0,45.0,2,82,1,1300000,42.723146157977084
168,12,45.0,48.0,-1,81,2,1400000,45.92632936001912
169,11,42.0,45.0,2,83,1,1300000,42.969493530468355
170,12,45.0,48.0,-1,82,2,1400000,46.061143098876144
171,11,42.0,45.0,2,84,1,1300000,42.69949768450023
172,12,45.0,48.0,-1,83,2,1400000,46.02540364329323
173,11,42.0,45.0,2,85,1,1300000,42.86276401920839
174,12,45.0,48.0,-1,84,2,1400000,45.9906892484874
175,11,42.0,45.0,2,86,1,1300000,42.86161896058048
176,12,45.0,48.0,-1,85,2,1400000,46.14361211789925
177,11,42.0,45.0,2,87,1,1300000,42.84880736296414
178,12,45.0,48.0,-1,86,2,1400000,45.66808462518928
179,11,42.0,45.0,2,88,1,1300000,42.67545067053481
180,12,45.0,48.0,-1,87,2,1400000,46.1507972478611
181,13,48.0,51.0,-1,86,3,1500000,48.94171995468423
182,12,45.0,48.0,1,87,2,1400000,45.841100108169
183,11,42.0,45.0,2,89,1,1300000,42.8210522971396
184,10,39.0,42.0,-1,88,0,1200000,40.060364504085165
185,10,39.0,42.0,-1,87,0,1200000,39.85201278016364
186,11,42.0,45.0,2,89,1,1300000,42.829743374446004
187,10,39.0,42.0,-1,88,0,1200000,39.934727977035024
188,11,42.0,45.0,2,90,1,1300000,42.576546007931746
189,12,45.0,48.0,-1,89,2,1400000,46.057854752318036
190,11,42.0,45.0,2,91,1,1300000,42.49432792747642
191,12,45.0,48.0,-1,90,2,1400000,46.1661149481512
192,11,42.0,45.0,2,92,1,1300000,42.673229622110775
193,12,45.0,48.0,-1,91,2,1400000,45.971051647750116
194,11,42.0,45.0,2,93,1,1300000,42.7479773240105
195,12,45.0,48.0,-1,92,2,1400000,45.973662708359655
196,11,42.0,45.0,2,94,1,1300000,42.64604251247356
197,12,45.0,48.0,-1,93,2,1400000,46.047965674234355
198,11,42.0,45.0,2,95,1,1300000,42.68901085126932
199,10,39.0,42.0,-1,94,0,1200000,39.92538489171775
200,11,42.0,45.0,2,96,1,1300000,42.79276695884398
