Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
110,11,42.0,45.0,2,56,1,1300000,42.911204781834144
111,10,39.0,42.0,-1,55,0,1200000,40.1223290679516
112,11,42.0,45.0,2,57,1,1300000,42.70245249838072
113,12,45.0,48.0,-1,56,2,1400000,46.06374577484095
114,11,42.0,45.0,2,58,1,1300000,42.737016856564836
115,12,45.0,48.0,-1,57,2,1400000,45.94309046024305
116,11,42.0,45.0,2,59,1,1300000,42.676425896954576
117,12,45.0,48.0,-1,58,2,1400000,46.03599884554695
118,11,42.0,45.0,2,60,1,1300000,42.66218771555925
119,12,45.0,48.0,-1,59,2,1400000,46.26398216488286
120,11,42.0,45.0,2,61,1,1300000,42.69213750438899
121,12,45.0,48.0,-1,60,2,1400000,46.21347955624976
122,11,42.0,45.0,2,62,1,1300000,42.53674958919924
123,10,39.0,42.0,-1,61,0,1200000,39.85382879788725
124,11,42.0,45.0,2,63,1,1300000,42.604420550366854
125,12,45.0,48.0,-1,62,2,1400000,46.059089461966664
126,11,42.0,45.0,2,64,1,1300000,42.76887478523762
127,12,45.0,48.0,-1,63,2,1400000,45.67580977323857
128,11,42.0,45.0,2,65,1,1300000,42.85722521359912
129,10,39.0,42.0,-1,64,0,1200000,40.000523096773385
130,11,42.0,45.0,2,66,1,1300000,42.73375203721217
131,12,45.0,48.0,-1,65,2,1400000,45.983880457197145
132,11,42.0,45.0,2,67,1,1300000,42.76185259056576
133,10,39.0,42.0,-1,66,0,1200000,40.09647748027515
134,11,42.0,45.0,2,68,1,1300000,42.68583442246181
135,12,45.0,48.0,-1,67,2,1400000,46.14624545989462
136,11,42.0,45.0,2,69,1,1300000,42.82976579606012
137,10,39.0,42.0,-1,68,0,1200000,39.93815643824598
138,11,42.0,45.0,2,70,1,1300000,42.7189418697543
139,12,45.0,48.0,-1,69,2,1400000,46.0986514831257
140,11,42.0,45.0,2,71,1,1300000,42.524698083921
141,12,45.0,48.0,-1,70,2,1400000,45.99165098294041
142,11,42.0,45.0,2,72,1,1300000,42.64579818511558
143,12,45.0,48.0,-1,71,2,1400000,45.726226465450615
144,11,42.0,45.0,2,73,1,1300000,42.73560699179657
145,12,45.0,48.0,-1,72,2,1400000,45.92560412075111
146,11,42.0,45.0,2,74,1,1300000,42.73616384320058
147,10,39.0,42.0,-1,73,0,1200000,40.0955049861257
148,11,42.0,45.0,2,75,1,1300000,42.64723573275462
149,10,39.0,42.0,-1,74,0,1200000,39.86113774468307
150,11,42.0,45.0,2,76,1,1300000,42.89685998375473
151,10,39.0,42.0,-1,75,0,1200000,39.973296129736255
152,11,42.0,45.0,2,77,1,1300000,42.77752729456067
153,12,45.0,48.0,-1,76,2,1400000,45.81261051555524
154,11,42.0,45.0,2,78,1,1300000,42.74682075722103
155,10,39.0,42.0,-1,77,0,1200000,39.97939714809658
156,11,42.0,45.0,2,79,1,1300000,42.84722735863482
157,12,45.0,48.0,-1,78,2,1400000,46.02095430693419
158,13,48.0,51.0,-1,77,3,1500000,49.01561584037987
159,12,45.0,48.0,1,78,2,1400000,46.037725770167334
160,11,42.0,45.0,2,80,1,1300000,42.82350962963924
161,10,39.0,42.0,-1,79,0,1200000,40.09316168869903
162,11,42.0,45.0,2,81,1,1300000,42.46761872319826
163,12,45.0,48.0,-1,80,2,1400000,46.05158269235303
164,13,48.0,51.0,-1,79,3,1500000,49.21299568791882
165,12,45.0,48.0,1,80,2,1400000,46.13707540666823
166,11,42.0,45.0,2,82,1,1300000,42.74545218610777
167,10,39.0,42.0,-1,81,0,1200000,39.90265323967029
168,11,42.0,45.0,2,83,1,1300000,42.8335083569237
169,10,39.0,42.0,-1,82,0,1200000,39.999607233559566
170,11,42.0,45.0,2,84,1,1300000,42.469143878488275
171,10,39.0,42.0,-1,83,0,1200000,39.99525153635686
172,11,42.0,45.0,2,85,1,1300000,42.75804256492241
173,12,45.0,48.0,-1,84,2,1400000,46.01285332981734
174,11,42.0,45.0,2,86,1,1300000,42.75637384484667
175,10,39.0,42.0,-1,85,0,1200000,40.01062588147492
176,11,42.0,45.0,2,87,1,1300000,42.35757359732852
177,12,45.0,48.0,-1,86,2,1400000,46.016480151237594
178,11,42.0,45.0,2,88,1,1300000,42.83456033744532
179,12,45.0,48.0,-1,87,2,1400000,46.041337743904144
180,11,42.0,45.0,2,89,1,1300000,42.72426850036754
181,10,39.0,42.0,-1,88,0,1200000,39.97781004769721
182,11,42.0,45.0,2,90,1,1300000,42.71227434015234
183,10,39.0,42.0,-1,89,0,1200000,39.95675980677717
184,11,42.0,45.0,2,91,1,1300000,42.69235037351742
185,12,45.0,48.0,-1,90,2,1400000,46.09055920769491
186,13,48.0,51.0,-1,89,3,1500000,49.144021447509864
187,14,51.0,54.0,-1,88,4,1600000,52.28107632779837
188,15,54.0,57.0,-1,87,5,1700000,56.145314834083955
189,16,57.0,60.0,-1,86,6,1800000,59.549183718733694
190,15,54.0,57.0,1,87,5,1700000,56.1338564794117
191,16,57.0,60.0,-1,86,6,1800000,59.585168087858975
192,15,54.0,57.0,1,87,5,1700000,56.455552435242
193,16,57.0,60.0,-1,86,6,1800000,59.52207692845485
194,15,54.0,57.0,1,87,5,1700000,56.22079421753966
195,16,57.0,60.0,-1,86,6,1800000,59.6947359803965
196,15,54.0,57.0,1,87,5,1700000,56.22323712954817
197,16,57.0,60.0,-1,86,6,1800000,59.406317559155674
198,18,63.0,66.0,-1,85,7,1900000,63.64992067643992
199,19,66.0,69.0,-1,84,8,2000000,67.71713637872665
200,18,63.0,66.0,1,85,7,1900000,63.58338863958994
