Step,state,interval,reward,acc_reward,freqpos,frequency,power
71,12,[55.0, 59.0],-1,27,5,1700000,55.85789350966944
72,11,[51.0, 55.0],2,29,4,1600000,52.65269658545943
73,10,[47.0, 51.0],-1,28,3,1500000,49.41745748942145
74,11,[51.0, 55.0],2,30,4,1600000,52.56073095693107
75,12,[55.0, 59.0],-1,29,5,1700000,55.83072418139252
76,11,[51.0, 55.0],2,31,4,1600000,52.14503534040316
77,10,[47.0, 51.0],-1,30,3,1500000,49.31925966682401
78,11,[51.0, 55.0],2,32,4,1600000,52.52760673075319
79,12,[55.0, 59.0],-1,31,5,1700000,55.972033372738416
80,11,[51.0, 55.0],2,33,4,1600000,52.57395260027284
81,12,[55.0, 59.0],-1,32,5,1700000,55.52574999959885
82,11,[51.0, 55.0],2,34,4,1600000,52.79479840008594
83,12,[55.0, 59.0],-1,33,5,1700000,56.05099439232809
84,11,[51.0, 55.0],2,35,4,1600000,52.31040962499201
85,12,[55.0, 59.0],-1,34,5,1700000,56.035688100090226
86,11,[51.0, 55.0],2,36,4,1600000,52.63002509557191
87,12,[55.0, 59.0],-1,35,5,1700000,55.84787661946934
88,11,[51.0, 55.0],2,37,4,1600000,52.26075721840306
89,12,[55.0, 59.0],-1,36,5,1700000,55.55161890429268
90,11,[51.0, 55.0],2,38,4,1600000,52.45044675030535
91,10,[47.0, 51.0],-1,37,3,1500000,49.111493016428874
92,11,[51.0, 55.0],2,39,4,1600000,52.590262746747975
93,12,[55.0, 59.0],-1,38,5,1700000,56.00856196801523
94,11,[51.0, 55.0],2,40,4,1600000,52.53437768288288
95,12,[55.0, 59.0],-1,39,5,1700000,55.84609154084779
96,11,[51.0, 55.0],2,41,4,1600000,52.69566785172309
97,12,[55.0, 59.0],-1,40,5,1700000,56.02946742340483
98,11,[51.0, 55.0],2,42,4,1600000,52.46035115970301
99,12,[55.0, 59.0],-1,41,5,1700000,55.68925570372022
100,11,[51.0, 55.0],2,43,4,1600000,52.865251033814516
101,10,[47.0, 51.0],-1,42,3,1500000,49.16690104118072
102,11,[51.0, 55.0],2,44,4,1600000,52.695136955718205
103,12,[55.0, 59.0],-1,43,5,1700000,55.9352008683331
104,11,[51.0, 55.0],2,45,4,1600000,52.52018209577146
105,10,[47.0, 51.0],-1,44,3,1500000,49.18242314217786
106,11,[51.0, 55.0],2,46,4,1600000,52.64461142049256
107,10,[47.0, 51.0],-1,45,3,1500000,49.366678216983
108,11,[51.0, 55.0],2,47,4,1600000,52.39702649734971
109,10,[47.0, 51.0],-1,46,3,1500000,49.34091048605433
110,11,[51.0, 55.0],2,48,4,1600000,52.73103183264112
111,12,[55.0, 59.0],-1,47,5,1700000,55.3353920020065
112,11,[51.0, 55.0],2,49,4,1600000,52.561211626840475
113,10,[47.0, 51.0],-1,48,3,1500000,49.322825241369685
114,11,[51.0, 55.0],2,50,4,1600000,52.74173834876681
115,10,[47.0, 51.0],-1,49,3,1500000,49.20246740327256
116,11,[51.0, 55.0],2,51,4,1600000,52.408831336007864
117,12,[55.0, 59.0],-1,50,5,1700000,55.711449967368964
118,11,[51.0, 55.0],2,52,4,1600000,52.12120528665405
119,10,[47.0, 51.0],-1,51,3,1500000,49.020552098710986
120,11,[51.0, 55.0],2,53,4,1600000,52.939874875956484
121,12,[55.0, 59.0],-1,52,5,1700000,55.90073167759347
122,13,[59.0, 63.0],-1,51,6,1800000,59.69352709669189
123,12,[55.0, 59.0],1,52,5,1700000,56.04514562375295
124,11,[51.0, 55.0],2,54,4,1600000,52.59708139613414
125,10,[47.0, 51.0],-1,53,3,1500000,48.93198171147687
126,9,[43.0, 47.0],-1,52,2,1400000,45.996313215839955
127,10,[47.0, 51.0],1,53,3,1500000,49.34938585756695
128,11,[51.0, 55.0],2,55,4,1600000,52.5337869223342
129,12,[55.0, 59.0],-1,54,5,1700000,55.84423439149915
130,11,[51.0, 55.0],2,56,4,1600000,52.74628929289677
131,12,[55.0, 59.0],-1,55,5,1700000,55.980168822632166
132,11,[51.0, 55.0],2,57,4,1600000,52.281024998410246
133,12,[55.0, 59.0],-1,56,5,1700000,56.058558347240265
134,11,[51.0, 55.0],2,58,4,1600000,52.544680850497286
135,12,[55.0, 59.0],-1,57,5,1700000,55.26879468780793
136,11,[51.0, 55.0],2,59,4,1600000,52.659244907762876
137,12,[55.0, 59.0],-1,58,5,1700000,55.85648418400389
138,11,[51.0, 55.0],2,60,4,1600000,52.65954775267127
139,10,[47.0, 51.0],-1,59,3,1500000,49.04680552583509
140,11,[51.0, 55.0],2,61,4,1600000,52.71290848499014
141,12,[55.0, 59.0],-1,60,5,1700000,56.0073460472051
142,11,[51.0, 55.0],2,62,4,1600000,52.56131967781175
143,12,[55.0, 59.0],-1,61,5,1700000,55.876118278204984
144,11,[51.0, 55.0],2,63,4,1600000,52.73231257962136
145,10,[47.0, 51.0],-1,62,3,1500000,49.00466491062901
146,11,[51.0, 55.0],2,64,4,1600000,52.584453546293204
147,12,[55.0, 59.0],-1,63,5,1700000,56.06605631492008
148,11,[51.0, 55.0],2,65,4,1600000,52.241628816176124
149,12,[55.0, 59.0],-1,64,5,1700000,55.89629319153459
150,11,[51.0, 55.0],2,66,4,1600000,52.729053044802015
151,10,[47.0, 51.0],-1,65,3,1500000,49.08251921587882
152,11,[51.0, 55.0],2,67,4,1600000,52.56494343667191
153,12,[55.0, 59.0],-1,66,5,1700000,55.93882152664126
154,11,[51.0, 55.0],2,68,4,1600000,52.29246506685837
155,12,[55.0, 59.0],-1,67,5,1700000,56.02976612779883
156,11,[51.0, 55.0],2,69,4,1600000,52.729717344023555
157,12,[55.0, 59.0],-1,68,5,1700000,55.90989236232305
158,13,[59.0, 63.0],-1,67,6,1800000,59.544745202224405
159,12,[55.0, 59.0],1,68,5,1700000,55.92655270903044
160,11,[51.0, 55.0],2,70,4,1600000,52.66858480453058
161,12,[55.0, 59.0],-1,69,5,1700000,55.66699572806015
162,11,[51.0, 55.0],2,71,4,1600000,52.584474750876
163,12,[55.0, 59.0],-1,70,5,1700000,55.49035943368104
164,13,[59.0, 63.0],-1,69,6,1800000,60.04622999519135
165,12,[55.0, 59.0],1,70,5,1700000,55.97637670936126
166,13,[59.0, 63.0],-1,69,6,1800000,59.520331977626014
167,12,[55.0, 59.0],1,70,5,1700000,55.81942241725721
168,13,[59.0, 63.0],-1,69,6,1800000,59.91506307284797
169,12,[55.0, 59.0],1,70,5,1700000,55.83949157207076
170,11,[51.0, 55.0],2,72,4,1600000,52.3523775892979
171,12,[55.0, 59.0],-1,71,5,1700000,55.41231200713656
172,13,[59.0, 63.0],-1,70,6,1800000,59.66226264694493
173,12,[55.0, 59.0],1,71,5,1700000,55.92694743058773
174,11,[51.0, 55.0],2,73,4,1600000,52.27690021149902
175,12,[55.0, 59.0],-1,72,5,1700000,55.884820066280085
176,11,[51.0, 55.0],2,74,4,1600000,52.040055079112236
177,12,[55.0, 59.0],-1,73,5,1700000,55.83449980902533
178,11,[51.0, 55.0],2,75,4,1600000,52.59201712572815
179,10,[47.0, 51.0],-1,74,3,1500000,48.50784639649201
180,11,[51.0, 55.0],2,76,4,1600000,52.98211828661398
181,10,[47.0, 51.0],-1,75,3,1500000,49.04685870834268
182,11,[51.0, 55.0],2,77,4,1600000,52.44039854078305
183,10,[47.0, 51.0],-1,76,3,1500000,48.93807371158738
184,11,[51.0, 55.0],2,78,4,1600000,52.40783900831865
185,12,[55.0, 59.0],-1,77,5,1700000,55.94488032714208
186,11,[51.0, 55.0],2,79,4,1600000,52.24169706870712
187,12,[55.0, 59.0],-1,78,5,1700000,56.04998395378798
188,11,[51.0, 55.0],2,80,4,1600000,52.583952516758075
189,12,[55.0, 59.0],-1,79,5,1700000,55.47257178374464
190,11,[51.0, 55.0],2,81,4,1600000,52.730843234150946
191,10,[47.0, 51.0],-1,80,3,1500000,48.52341127095189
192,11,[51.0, 55.0],2,82,4,1600000,52.54717038905187
193,10,[47.0, 51.0],-1,81,3,1500000,49.138502798751055
194,11,[51.0, 55.0],2,83,4,1600000,52.67513720670373
195,12,[55.0, 59.0],-1,82,5,1700000,55.98225390521222
196,11,[51.0, 55.0],2,84,4,1600000,52.85002174422829
197,10,[47.0, 51.0],-1,83,3,1500000,49.104706009564254
198,11,[51.0, 55.0],2,85,4,1600000,52.18436522340483
199,10,[47.0, 51.0],-1,84,3,1500000,48.92649182775284
200,11,[51.0, 55.0],2,86,4,1600000,52.86778490529998
