Step,state,interval,reward,acc_reward,freqpos,frequency,power
42,10,[47.0, 51.0],-1,18,3,1500000,49.046001877785805
43,11,[51.0, 55.0],2,20,4,1600000,52.46930819490366
44,12,[55.0, 59.0],-1,19,5,1700000,56.17057319395364
45,13,[59.0, 63.0],-1,18,6,1800000,59.916624676185535
46,12,[55.0, 59.0],1,19,5,1700000,55.844897789354114
47,11,[51.0, 55.0],2,21,4,1600000,52.69567286672165
48,12,[55.0, 59.0],-1,20,5,1700000,55.7729443785326
49,11,[51.0, 55.0],2,22,4,1600000,52.41115688198302
50,12,[55.0, 59.0],-1,21,5,1700000,56.11628492800735
51,11,[51.0, 55.0],2,23,4,1600000,52.39886975143931
52,12,[55.0, 59.0],-1,22,5,1700000,56.051119939900964
53,11,[51.0, 55.0],2,24,4,1600000,52.6920120325852
54,12,[55.0, 59.0],-1,23,5,1700000,55.92269081512842
55,13,[59.0, 63.0],-1,22,6,1800000,60.016235478984456
56,12,[55.0, 59.0],1,23,5,1700000,55.99837757585512
57,11,[51.0, 55.0],2,25,4,1600000,52.568194204754725
58,10,[47.0, 51.0],-1,24,3,1500000,49.014633033144825
59,11,[51.0, 55.0],2,26,4,1600000,52.537095584025394
60,10,[47.0, 51.0],-1,25,3,1500000,49.00313114843907
61,11,[51.0, 55.0],2,27,4,1600000,52.67133815657173
62,12,[55.0, 59.0],-1,26,5,1700000,56.09258263289434
63,13,[59.0, 63.0],-1,25,6,1800000,59.420704462563414
64,14,[63.0, 67.0],-1,24,7,1900000,63.082834563692884
65,13,[59.0, 63.0],1,25,6,1800000,59.95334324741561
66,12,[55.0, 59.0],1,26,5,1700000,55.57738117249685
67,11,[51.0, 55.0],2,28,4,1600000,52.534542004778004
68,12,[55.0, 59.0],-1,27,5,1700000,55.93618486726521
69,11,[51.0, 55.0],2,29,4,1600000,52.82998637800274
70,10,[47.0, 51.0],-1,28,3,1500000,48.88393801196928
71,11,[51.0, 55.0],2,30,4,1600000,52.71507690786204
72,10,[47.0, 51.0],-1,29,3,1500000,49.03328636833876
73,11,[51.0, 55.0],2,31,4,1600000,52.74648771029465
74,10,[47.0, 51.0],-1,30,3,1500000,48.44462459315501
75,11,[51.0, 55.0],2,32,4,1600000,52.466813062149335
76,12,[55.0, 59.0],-1,31,5,1700000,56.061987811344565
77,11,[51.0, 55.0],2,33,4,1600000,52.2086729094166
78,10,[47.0, 51.0],-1,32,3,1500000,49.02249852270766
79,11,[51.0, 55.0],2,34,4,1600000,52.61291650871492
80,12,[55.0, 59.0],-1,33,5,1700000,55.689875046413405
81,11,[51.0, 55.0],2,35,4,1600000,52.4602917304853
82,12,[55.0, 59.0],-1,34,5,1700000,55.93974579739836
83,11,[51.0, 55.0],2,36,4,1600000,52.54292289577456
84,12,[55.0, 59.0],-1,35,5,1700000,56.03024431660366
85,11,[51.0, 55.0],2,37,4,1600000,52.79672372726288
86,12,[55.0, 59.0],-1,36,5,1700000,55.89588438265739
87,11,[51.0, 55.0],2,38,4,1600000,52.57938598842814
88,12,[55.0, 59.0],-1,37,5,1700000,55.670870358398886
89,11,[51.0, 55.0],2,39,4,1600000,52.88854114049991
90,12,[55.0, 59.0],-1,38,5,1700000,55.877009206812026
91,11,[51.0, 55.0],2,40,4,1600000,52.6623858852303
92,12,[55.0, 59.0],-1,39,5,1700000,55.65879532301672
93,13,[59.0, 63.0],-1,38,6,1800000,59.892308225390416
94,12,[55.0, 59.0],1,39,5,1700000,55.50582446279968
95,11,[51.0, 55.0],2,41,4,1600000,52.566996534651494
96,10,[47.0, 51.0],-1,40,3,1500000,48.87441597394492
97,11,[51.0, 55.0],2,42,4,1600000,52.27212151522086
98,12,[55.0, 59.0],-1,41,5,1700000,55.95192796949596
99,11,[51.0, 55.0],2,43,4,1600000,52.863009138735364
100,10,[47.0, 51.0],-1,42,3,1500000,48.82657732998487
101,11,[51.0, 55.0],2,44,4,1600000,52.682238231892896
102,12,[55.0, 59.0],-1,43,5,1700000,55.83558419825341
103,11,[51.0, 55.0],2,45,4,1600000,52.59253075463455
104,12,[55.0, 59.0],-1,44,5,1700000,56.088987905111956
105,11,[51.0, 55.0],2,46,4,1600000,52.60433756893174
106,12,[55.0, 59.0],-1,45,5,1700000,55.8526891528839
107,13,[59.0, 63.0],-1,44,6,1800000,59.96131864490019
108,12,[55.0, 59.0],1,45,5,1700000,56.122026849552995
109,13,[59.0, 63.0],-1,44,6,1800000,60.184991980630826
110,12,[55.0, 59.0],1,45,5,1700000,56.32431222133447
111,11,[51.0, 55.0],2,47,4,1600000,52.596724321736914
112,12,[55.0, 59.0],-1,46,5,1700000,56.047475203247785
113,13,[59.0, 63.0],-1,45,6,1800000,59.95255370404146
114,12,[55.0, 59.0],1,46,5,1700000,56.064378631543335
115,11,[51.0, 55.0],2,48,4,1600000,52.754472094562246
116,12,[55.0, 59.0],-1,47,5,1700000,56.03870577111826
117,13,[59.0, 63.0],-1,46,6,1800000,60.00949724068708
118,14,[63.0, 67.0],-1,45,7,1900000,63.36583303031815
119,13,[59.0, 63.0],1,46,6,1800000,59.99847167408527
120,12,[55.0, 59.0],1,47,5,1700000,55.677831453487435
121,13,[59.0, 63.0],-1,46,6,1800000,60.01239915614143
122,12,[55.0, 59.0],1,47,5,1700000,56.08954959584918
123,13,[59.0, 63.0],-1,46,6,1800000,59.92692781867067
124,12,[55.0, 59.0],1,47,5,1700000,56.127896861041386
125,11,[51.0, 55.0],2,49,4,1600000,52.73637507334778
126,12,[55.0, 59.0],-1,48,5,1700000,56.09275594802055
127,11,[51.0, 55.0],2,50,4,1600000,52.157116593971345
128,12,[55.0, 59.0],-1,49,5,1700000,55.49523963400503
129,13,[59.0, 63.0],-1,48,6,1800000,60.18017606613226
130,12,[55.0, 59.0],1,49,5,1700000,55.97115442956437
131,13,[59.0, 63.0],-1,48,6,1800000,59.41074185347201
132,14,[63.0, 67.0],-1,47,7,1900000,63.59785424041792
133,13,[59.0, 63.0],1,48,6,1800000,59.75288232329046
134,12,[55.0, 59.0],1,49,5,1700000,56.13321528253059
135,13,[59.0, 63.0],-1,48,6,1800000,59.80550268001396
136,12,[55.0, 59.0],1,49,5,1700000,55.854369608628254
137,11,[51.0, 55.0],2,51,4,1600000,52.86386010337853
138,12,[55.0, 59.0],-1,50,5,1700000,55.93433193078085
139,11,[51.0, 55.0],2,52,4,1600000,52.78362264274893
140,10,[47.0, 51.0],-1,51,3,1500000,48.95786085813547
141,11,[51.0, 55.0],2,53,4,1600000,52.733407286691346
142,12,[55.0, 59.0],-1,52,5,1700000,56.076381541808196
143,11,[51.0, 55.0],2,54,4,1600000,52.55215528282942
144,10,[47.0, 51.0],-1,53,3,1500000,49.028985640971435
145,11,[51.0, 55.0],2,55,4,1600000,52.78735257925016
146,10,[47.0, 51.0],-1,54,3,1500000,49.12526104902005
147,9,[43.0, 47.0],-1,53,2,1400000,45.877120546472945
148,10,[47.0, 51.0],1,54,3,1500000,49.137945691362084
149,11,[51.0, 55.0],2,56,4,1600000,52.655430641132334
150,12,[55.0, 59.0],-1,55,5,1700000,56.1725296833981
151,13,[59.0, 63.0],-1,54,6,1800000,60.09112471483578
152,12,[55.0, 59.0],1,55,5,1700000,55.66886068721831
153,11,[51.0, 55.0],2,57,4,1600000,52.532220996669494
154,12,[55.0, 59.0],-1,56,5,1700000,55.89920026785476
155,11,[51.0, 55.0],2,58,4,1600000,52.59229515836814
156,12,[55.0, 59.0],-1,57,5,1700000,55.872921347299595
157,11,[51.0, 55.0],2,59,4,1600000,52.628543228339396
158,10,[47.0, 51.0],-1,58,3,1500000,49.05846504401415
159,11,[51.0, 55.0],2,60,4,1600000,52.67796989746219
160,12,[55.0, 59.0],-1,59,5,1700000,55.93453904216655
161,11,[51.0, 55.0],2,61,4,1600000,52.619177617836
162,12,[55.0, 59.0],-1,60,5,1700000,55.96300653250759
163,11,[51.0, 55.0],2,62,4,1600000,52.53544084430607
164,12,[55.0, 59.0],-1,61,5,1700000,55.922743992530116
165,13,[59.0, 63.0],-1,60,6,1800000,60.023528368579505
166,12,[55.0, 59.0],1,61,5,1700000,56.081087715863326
167,11,[51.0, 55.0],2,63,4,1600000,52.84753004964544
168,12,[55.0, 59.0],-1,62,5,1700000,56.04186052837331
169,13,[59.0, 63.0],-1,61,6,1800000,60.12879684197665
170,12,[55.0, 59.0],1,62,5,1700000,55.97133832861204
171,11,[51.0, 55.0],2,64,4,1600000,52.731539151294065
172,12,[55.0, 59.0],-1,63,5,1700000,56.12764166169265
173,11,[51.0, 55.0],2,65,4,1600000,52.70237190872488
174,12,[55.0, 59.0],-1,64,5,1700000,56.18745936142101
175,11,[51.0, 55.0],2,66,4,1600000,52.74594426482215
176,12,[55.0, 59.0],-1,65,5,1700000,55.69342089762999
177,11,[51.0, 55.0],2,67,4,1600000,52.49598909361005
178,12,[55.0, 59.0],-1,66,5,1700000,56.10743995034649
179,13,[59.0, 63.0],-1,65,6,1800000,60.20349266095327
180,12,[55.0, 59.0],1,66,5,1700000,56.242747310278794
181,13,[59.0, 63.0],-1,65,6,1800000,59.91287485002138
182,12,[55.0, 59.0],1,66,5,1700000,56.219055324754166
183,11,[51.0, 55.0],2,68,4,1600000,52.521616214531726
184,12,[55.0, 59.0],-1,67,5,1700000,55.97955591598154
185,11,[51.0, 55.0],2,69,4,1600000,52.27946886169426
186,12,[55.0, 59.0],-1,68,5,1700000,55.96509798866296
187,11,[51.0, 55.0],2,70,4,1600000,52.6311917149504
188,12,[55.0, 59.0],-1,69,5,1700000,56.17175426169401
189,11,[51.0, 55.0],2,71,4,1600000,52.77995580369556
190,10,[47.0, 51.0],-1,70,3,1500000,49.07412613684358
191,11,[51.0, 55.0],2,72,4,1600000,52.242760758792436
192,12,[55.0, 59.0],-1,71,5,1700000,55.905617513334825
193,11,[51.0, 55.0],2,73,4,1600000,52.284140024072556
194,12,[55.0, 59.0],-1,72,5,1700000,55.87940975628809
195,13,[59.0, 63.0],-1,71,6,1800000,59.04382967987523
196,12,[55.0, 59.0],1,72,5,1700000,55.45977989738859
197,11,[51.0, 55.0],2,74,4,1600000,52.718778699592484
198,12,[55.0, 59.0],-1,73,5,1700000,55.876713813842656
199,11,[51.0, 55.0],2,75,4,1600000,52.84338862475335
200,12,[55.0, 59.0],-1,74,5,1700000,56.07511208477899
