Step,state,interval,reward,acc_reward,freqpos,frequency,power
99,11,[51.0, 55.0],2,39,4,1600000,52.83901574623664
100,10,[47.0, 51.0],-1,38,3,1500000,49.23755285927439
101,9,[43.0, 47.0],-1,37,2,1400000,45.91929755655928
102,10,[47.0, 51.0],1,38,3,1500000,48.87866818147925
103,11,[51.0, 55.0],2,40,4,1600000,52.696466069128476
104,12,[55.0, 59.0],-1,39,5,1700000,56.04032475822273
105,11,[51.0, 55.0],2,41,4,1600000,52.70693805165371
106,12,[55.0, 59.0],-1,40,5,1700000,56.029791594507756
107,11,[51.0, 55.0],2,42,4,1600000,52.76306213139881
108,10,[47.0, 51.0],-1,41,3,1500000,49.063981344818075
109,11,[51.0, 55.0],2,43,4,1600000,52.65046718728389
110,12,[55.0, 59.0],-1,42,5,1700000,56.03096705500731
111,11,[51.0, 55.0],2,44,4,1600000,52.710255707791326
112,12,[55.0, 59.0],-1,43,5,1700000,56.12711144134076
113,11,[51.0, 55.0],2,45,4,1600000,52.80060241457572
114,12,[55.0, 59.0],-1,44,5,1700000,56.12128271747505
115,11,[51.0, 55.0],2,46,4,1600000,52.80325314312505
116,10,[47.0, 51.0],-1,45,3,1500000,49.09494008788988
117,11,[51.0, 55.0],2,47,4,1600000,52.262766779930985
118,12,[55.0, 59.0],-1,46,5,1700000,55.9833003517784
119,11,[51.0, 55.0],2,48,4,1600000,52.82937279342754
120,12,[55.0, 59.0],-1,47,5,1700000,55.931353774360176
121,11,[51.0, 55.0],2,49,4,1600000,52.741218443676196
122,10,[47.0, 51.0],-1,48,3,1500000,49.292343171072226
123,11,[51.0, 55.0],2,50,4,1600000,52.79174404400719
124,12,[55.0, 59.0],-1,49,5,1700000,55.75298356824656
125,13,[59.0, 63.0],-1,48,6,1800000,59.44077976384704
126,12,[55.0, 59.0],1,49,5,1700000,56.00034052233872
127,11,[51.0, 55.0],2,51,4,1600000,51.903866231497545
128,12,[55.0, 59.0],-1,50,5,1700000,55.767859994025834
129,13,[59.0, 63.0],-1,49,6,1800000,59.595773646671155
130,12,[55.0, 59.0],1,50,5,1700000,56.0560176868826
131,11,[51.0, 55.0],2,52,4,1600000,52.72734460772736
132,12,[55.0, 59.0],-1,51,5,1700000,56.095428508173164
133,11,[51.0, 55.0],2,53,4,1600000,52.72134427433389
134,12,[55.0, 59.0],-1,52,5,1700000,56.00392719930393
135,11,[51.0, 55.0],2,54,4,1600000,52.74631808626111
136,10,[47.0, 51.0],-1,53,3,1500000,49.05492076704541
137,11,[51.0, 55.0],2,55,4,1600000,52.61828869481582
138,12,[55.0, 59.0],-1,54,5,1700000,55.961275320872225
139,11,[51.0, 55.0],2,56,4,1600000,52.75531413438259
140,10,[47.0, 51.0],-1,55,3,1500000,49.11867370544186
141,11,[51.0, 55.0],2,57,4,1600000,52.45890132699779
142,12,[55.0, 59.0],-1,56,5,1700000,55.695341795203184
143,11,[51.0, 55.0],2,58,4,1600000,52.7481179713229
144,12,[55.0, 59.0],-1,57,5,1700000,56.11670706583292
145,13,[59.0, 63.0],-1,56,6,1800000,59.63661999730497
146,12,[55.0, 59.0],1,57,5,1700000,56.036990773462975
147,11,[51.0, 55.0],2,59,4,1600000,52.69986501848558
148,12,[55.0, 59.0],-1,58,5,1700000,55.80755966803758
149,11,[51.0, 55.0],2,60,4,1600000,52.792600958953706
150,10,[47.0, 51.0],-1,59,3,1500000,49.102146274491915
151,11,[51.0, 55.0],2,61,4,1600000,52.71364156109259
152,12,[55.0, 59.0],-1,60,5,1700000,56.03821670594263
153,11,[51.0, 55.0],2,62,4,1600000,52.553815034697024
154,12,[55.0, 59.0],-1,61,5,1700000,55.81953790560288
155,11,[51.0, 55.0],2,63,4,1600000,52.72034342505195
156,12,[55.0, 59.0],-1,62,5,1700000,56.06671136351225
157,11,[51.0, 55.0],2,64,4,1600000,52.907580580330546
158,10,[47.0, 51.0],-1,63,3,1500000,48.96191408677762
159,11,[51.0, 55.0],2,65,4,1600000,52.69157826286327
160,10,[47.0, 51.0],-1,64,3,1500000,49.05538473275805
161,11,[51.0, 55.0],2,66,4,1600000,52.6285428894973
162,10,[47.0, 51.0],-1,65,3,1500000,49.12559874457367
163,11,[51.0, 55.0],2,67,4,1600000,52.704342753663234
164,12,[55.0, 59.0],-1,66,5,1700000,56.29029525743501
165,11,[51.0, 55.0],2,68,4,1600000,52.81981257452357
166,12,[55.0, 59.0],-1,67,5,1700000,55.94001594629077
167,11,[51.0, 55.0],2,69,4,1600000,52.88299322542898
168,12,[55.0, 59.0],-1,68,5,1700000,56.0949895735141
169,13,[59.0, 63.0],-1,67,6,1800000,60.17674745436186
170,12,[55.0, 59.0],1,68,5,1700000,56.023010798880705
171,13,[59.0, 63.0],-1,67,6,1800000,59.953150803851834
172,14,[63.0, 67.0],-1,66,7,1900000,63.757137112687744
173,15,[67.0, 71.0],-1,65,8,2000000,67.82010801950149
174,14,[63.0, 67.0],1,66,7,1900000,63.94216205201064
175,13,[59.0, 63.0],1,67,6,1800000,60.26249280065956
176,12,[55.0, 59.0],1,68,5,1700000,56.19016409891407
177,13,[59.0, 63.0],-1,67,6,1800000,60.006481707556276
178,12,[55.0, 59.0],1,68,5,1700000,55.8326932278241
179,11,[51.0, 55.0],2,70,4,1600000,52.73251770256322
180,10,[47.0, 51.0],-1,69,3,1500000,48.993704988096596
181,11,[51.0, 55.0],2,71,4,1600000,52.532484535974454
182,10,[47.0, 51.0],-1,70,3,1500000,49.04408347530857
183,11,[51.0, 55.0],2,72,4,1600000,52.752899970962325
184,10,[47.0, 51.0],-1,71,3,1500000,49.10529054827597
185,11,[51.0, 55.0],2,73,4,1600000,52.84897354972821
186,10,[47.0, 51.0],-1,72,3,1500000,49.105334056454566
187,11,[51.0, 55.0],2,74,4,1600000,52.589551192512914
188,10,[47.0, 51.0],-1,73,3,1500000,48.96320073269193
189,11,[51.0, 55.0],2,75,4,1600000,52.77875795269814
190,10,[47.0, 51.0],-1,74,3,1500000,49.06540181426706
191,11,[51.0, 55.0],2,76,4,1600000,52.71746764056023
192,10,[47.0, 51.0],-1,75,3,1500000,49.27512664878868
193,9,[43.0, 47.0],-1,74,2,1400000,46.0869131431927
194,8,[39.0, 43.0],-1,73,1,1300000,42.97051647823278
195,8,[39.0, 43.0],-1,72,0,1200000,40.03503689399212
196,9,[43.0, 47.0],1,73,1,1300000,43.10598392925789
197,8,[39.0, 43.0],-1,72,0,1200000,40.11137614044194
198,8,[39.0, 43.0],-1,71,1,1300000,42.95521164857788
199,9,[43.0, 47.0],1,72,2,1400000,45.90789275769557
200,10,[47.0, 51.0],1,73,3,1500000,49.19224090764213
