Step,state,interval,reward,acc_reward,freqpos,frequency,power
74,11,[51.0, 55.0],2,34,4,1600000,52.704074697526515
75,10,[47.0, 51.0],-1,33,3,1500000,48.99825556222734
76,11,[51.0, 55.0],2,35,4,1600000,52.66858471898574
77,12,[55.0, 59.0],-1,34,5,1700000,55.903638709777745
78,11,[51.0, 55.0],2,36,4,1600000,52.73432083235174
79,10,[47.0, 51.0],-1,35,3,1500000,49.046529436461995
80,11,[51.0, 55.0],2,37,4,1600000,52.28573246149826
81,10,[47.0, 51.0],-1,36,3,1500000,49.097323907821654
82,11,[51.0, 55.0],2,38,4,1600000,52.61209366859168
83,12,[55.0, 59.0],-1,37,5,1700000,56.07699506255154
84,11,[51.0, 55.0],2,39,4,1600000,52.68296125205313
85,12,[55.0, 59.0],-1,38,5,1700000,55.87779934378218
86,13,[59.0, 63.0],-1,37,6,1800000,59.899847868342675
87,12,[55.0, 59.0],1,38,5,1700000,55.89086262472185
88,11,[51.0, 55.0],2,40,4,1600000,52.81430714868794
89,12,[55.0, 59.0],-1,39,5,1700000,55.852343475828214
90,13,[59.0, 63.0],-1,38,6,1800000,59.51212747893837
91,12,[55.0, 59.0],1,39,5,1700000,55.91376543848877
92,11,[51.0, 55.0],2,41,4,1600000,52.769610061332244
93,12,[55.0, 59.0],-1,40,5,1700000,55.94294176497673
94,11,[51.0, 55.0],2,42,4,1600000,52.57838140189844
95,12,[55.0, 59.0],-1,41,5,1700000,56.11115532529563
96,11,[51.0, 55.0],2,43,4,1600000,52.680776590148106
97,12,[55.0, 59.0],-1,42,5,1700000,55.91856710260738
98,11,[51.0, 55.0],2,44,4,1600000,52.620549944057366
99,12,[55.0, 59.0],-1,43,5,1700000,56.21469454436258
100,11,[51.0, 55.0],2,45,4,1600000,52.65207798841082
101,10,[47.0, 51.0],-1,44,3,1500000,49.19401485404312
102,9,[43.0, 47.0],-1,43,2,1400000,45.86717864616547
103,9,[43.0, 47.0],-1,42,1,1300000,43.021129707319105
104,9,[43.0, 47.0],-1,41,2,1400000,45.948350126389215
105,8,[39.0, 43.0],-1,40,1,1300000,42.97312481635518
106,9,[43.0, 47.0],1,41,2,1400000,45.74991791931249
107,10,[47.0, 51.0],1,42,3,1500000,49.08519026536999
108,9,[43.0, 47.0],-1,41,2,1400000,46.12408159130846
109,10,[47.0, 51.0],1,42,3,1500000,49.02016984170542
110,11,[51.0, 55.0],2,44,4,1600000,52.61497677225961
111,12,[55.0, 59.0],-1,43,5,1700000,56.070430544075535
112,13,[59.0, 63.0],-1,42,6,1800000,59.92887908864554
113,12,[55.0, 59.0],1,43,5,1700000,55.92541050581863
114,11,[51.0, 55.0],2,45,4,1600000,52.63226042215327
115,12,[55.0, 59.0],-1,44,5,1700000,56.08138743483861
116,13,[59.0, 63.0],-1,43,6,1800000,59.90920032514502
117,12,[55.0, 59.0],1,44,5,1700000,55.796674264334584
118,11,[51.0, 55.0],2,46,4,1600000,52.691501816398784
119,12,[55.0, 59.0],-1,45,5,1700000,55.964328711206704
120,11,[51.0, 55.0],2,47,4,1600000,52.7420488629497
121,10,[47.0, 51.0],-1,46,3,1500000,49.04968210629008
122,11,[51.0, 55.0],2,48,4,1600000,52.69290585272167
123,12,[55.0, 59.0],-1,47,5,1700000,55.91637701197334
124,11,[51.0, 55.0],2,49,4,1600000,52.66641927096006
125,12,[55.0, 59.0],-1,48,5,1700000,56.10060300239072
126,11,[51.0, 55.0],2,50,4,1600000,52.63545274684472
127,10,[47.0, 51.0],-1,49,3,1500000,48.98472382308437
128,11,[51.0, 55.0],2,51,4,1600000,52.8104917054598
129,12,[55.0, 59.0],-1,50,5,1700000,55.83549171421131
130,11,[51.0, 55.0],2,52,4,1600000,52.59823506442359
131,10,[47.0, 51.0],-1,51,3,1500000,49.12583367023081
132,11,[51.0, 55.0],2,53,4,1600000,51.94246870868886
133,12,[55.0, 59.0],-1,52,5,1700000,55.44520483652502
134,13,[59.0, 63.0],-1,51,6,1800000,60.15919306671957
135,12,[55.0, 59.0],1,52,5,1700000,55.72937509933871
136,13,[59.0, 63.0],-1,51,6,1800000,59.72289226975333
137,12,[55.0, 59.0],1,52,5,1700000,56.054058000068196
138,11,[51.0, 55.0],2,54,4,1600000,52.77690438047846
139,10,[47.0, 51.0],-1,53,3,1500000,49.079791439395024
140,11,[51.0, 55.0],2,55,4,1600000,52.603047988517794
141,10,[47.0, 51.0],-1,54,3,1500000,49.101714137738284
142,11,[51.0, 55.0],2,56,4,1600000,52.70711718330588
143,10,[47.0, 51.0],-1,55,3,1500000,49.06356754308286
144,11,[51.0, 55.0],2,57,4,1600000,52.5285705563759
145,12,[55.0, 59.0],-1,56,5,1700000,56.0940984272563
146,11,[51.0, 55.0],2,58,4,1600000,52.78457349929247
147,12,[55.0, 59.0],-1,57,5,1700000,55.997356513882096
148,11,[51.0, 55.0],2,59,4,1600000,52.849301272651225
149,12,[55.0, 59.0],-1,58,5,1700000,56.127174306651234
150,11,[51.0, 55.0],2,60,4,1600000,52.606786056462184
151,12,[55.0, 59.0],-1,59,5,1700000,56.03799818286499
152,13,[59.0, 63.0],-1,58,6,1800000,59.91003930255163
153,12,[55.0, 59.0],1,59,5,1700000,55.780029984314815
154,11,[51.0, 55.0],2,61,4,1600000,52.651465432833206
155,12,[55.0, 59.0],-1,60,5,1700000,56.02927490470074
156,11,[51.0, 55.0],2,62,4,1600000,52.57243375537689
157,12,[55.0, 59.0],-1,61,5,1700000,56.10815796050701
158,11,[51.0, 55.0],2,63,4,1600000,52.717874065875655
159,12,[55.0, 59.0],-1,62,5,1700000,55.876252718925265
160,11,[51.0, 55.0],2,64,4,1600000,52.68190637674735
161,12,[55.0, 59.0],-1,63,5,1700000,55.56545568026163
162,11,[51.0, 55.0],2,65,4,1600000,52.660269203277686
163,10,[47.0, 51.0],-1,64,3,1500000,49.18666972167838
164,11,[51.0, 55.0],2,66,4,1600000,52.51218495858497
165,12,[55.0, 59.0],-1,65,5,1700000,55.97875391119613
166,13,[59.0, 63.0],-1,64,6,1800000,60.037143798585355
167,12,[55.0, 59.0],1,65,5,1700000,55.93638015455073
168,11,[51.0, 55.0],2,67,4,1600000,52.553924398216274
169,12,[55.0, 59.0],-1,66,5,1700000,56.03209743492329
170,13,[59.0, 63.0],-1,65,6,1800000,59.990208401970996
171,12,[55.0, 59.0],1,66,5,1700000,56.037608177337276
172,11,[51.0, 55.0],2,68,4,1600000,52.71244618958048
173,12,[55.0, 59.0],-1,67,5,1700000,56.01487474663505
174,11,[51.0, 55.0],2,69,4,1600000,52.3616104358243
175,12,[55.0, 59.0],-1,68,5,1700000,55.97901158610476
176,11,[51.0, 55.0],2,70,4,1600000,52.335163475419634
177,12,[55.0, 59.0],-1,69,5,1700000,55.8561040616274
178,11,[51.0, 55.0],2,71,4,1600000,52.77018386610135
179,12,[55.0, 59.0],-1,70,5,1700000,56.18934529273984
180,11,[51.0, 55.0],2,72,4,1600000,52.70029761464678
181,12,[55.0, 59.0],-1,71,5,1700000,56.106589373382846
182,11,[51.0, 55.0],2,73,4,1600000,52.77452201455154
183,10,[47.0, 51.0],-1,72,3,1500000,48.867466033487325
184,11,[51.0, 55.0],2,74,4,1600000,52.7088401677525
185,12,[55.0, 59.0],-1,73,5,1700000,56.156794211172794
186,11,[51.0, 55.0],2,75,4,1600000,52.53908538070274
187,10,[47.0, 51.0],-1,74,3,1500000,48.99574256813419
188,11,[51.0, 55.0],2,76,4,1600000,52.75770928816726
189,10,[47.0, 51.0],-1,75,3,1500000,49.141530678406305
190,11,[51.0, 55.0],2,77,4,1600000,52.50749662828492
191,12,[55.0, 59.0],-1,76,5,1700000,56.04352149745782
192,11,[51.0, 55.0],2,78,4,1600000,52.739943999162016
193,12,[55.0, 59.0],-1,77,5,1700000,55.96537610038765
194,11,[51.0, 55.0],2,79,4,1600000,52.53020584600143
195,10,[47.0, 51.0],-1,78,3,1500000,49.11785343509961
196,11,[51.0, 55.0],2,80,4,1600000,52.70812066633772
197,12,[55.0, 59.0],-1,79,5,1700000,56.02463914889254
198,11,[51.0, 55.0],2,81,4,1600000,52.92434340657023
199,12,[55.0, 59.0],-1,80,5,1700000,55.903605860438915
200,11,[51.0, 55.0],2,82,4,1600000,52.74422772398184
