Step,state,interval,reward,acc_reward,freqpos,frequency,power
84,11,[51.0, 55.0],2,37,4,1600000,52.674691697742084
85,12,[55.0, 59.0],-1,36,5,1700000,56.30353749581747
86,11,[51.0, 55.0],2,38,4,1600000,52.78132516358718
87,12,[55.0, 59.0],-1,37,5,1700000,56.04673919089305
88,11,[51.0, 55.0],2,39,4,1600000,52.492222300733054
89,12,[55.0, 59.0],-1,38,5,1700000,55.66338314357875
90,13,[59.0, 63.0],-1,37,6,1800000,60.08177193926232
91,14,[63.0, 67.0],-1,36,7,1900000,63.656007234927344
92,15,[67.0, 71.0],-1,35,8,2000000,67.76944277966739
93,14,[63.0, 67.0],1,36,7,1900000,63.78492992246343
94,13,[59.0, 63.0],1,37,6,1800000,59.574304003751315
95,12,[55.0, 59.0],1,38,5,1700000,56.053357468695914
96,11,[51.0, 55.0],2,40,4,1600000,52.3911107810594
97,12,[55.0, 59.0],-1,39,5,1700000,55.58125738541135
98,13,[59.0, 63.0],-1,38,6,1800000,60.075641975871555
99,12,[55.0, 59.0],1,39,5,1700000,56.0742858667888
100,11,[51.0, 55.0],2,41,4,1600000,52.25242421481281
101,12,[55.0, 59.0],-1,40,5,1700000,55.97692214608454
102,13,[59.0, 63.0],-1,39,6,1800000,60.06581034548228
103,12,[55.0, 59.0],1,40,5,1700000,56.079855215484805
104,11,[51.0, 55.0],2,42,4,1600000,52.5673619726286
105,12,[55.0, 59.0],-1,41,5,1700000,55.67538454160547
106,11,[51.0, 55.0],2,43,4,1600000,52.780216655639165
107,12,[55.0, 59.0],-1,42,5,1700000,55.90502776634198
108,11,[51.0, 55.0],2,44,4,1600000,52.688814819619196
109,12,[55.0, 59.0],-1,43,5,1700000,56.026943265761595
110,11,[51.0, 55.0],2,45,4,1600000,52.28723151988462
111,10,[47.0, 51.0],-1,44,3,1500000,48.90294626067711
112,11,[51.0, 55.0],2,46,4,1600000,52.60755584652929
113,12,[55.0, 59.0],-1,45,5,1700000,56.13466847074808
114,11,[51.0, 55.0],2,47,4,1600000,52.789062016687645
115,10,[47.0, 51.0],-1,46,3,1500000,49.07547508687656
116,11,[51.0, 55.0],2,48,4,1600000,52.87514291409298
117,12,[55.0, 59.0],-1,47,5,1700000,55.987165070142396
118,11,[51.0, 55.0],2,49,4,1600000,52.76046374045902
119,12,[55.0, 59.0],-1,48,5,1700000,55.96942228457799
120,11,[51.0, 55.0],2,50,4,1600000,52.624679336723624
121,12,[55.0, 59.0],-1,49,5,1700000,56.05508512128789
122,11,[51.0, 55.0],2,51,4,1600000,52.77472885546404
123,10,[47.0, 51.0],-1,50,3,1500000,48.99486401218828
124,11,[51.0, 55.0],2,52,4,1600000,52.765924335769476
125,12,[55.0, 59.0],-1,51,5,1700000,56.127483634571924
126,11,[51.0, 55.0],2,53,4,1600000,52.782417171108165
127,10,[47.0, 51.0],-1,52,3,1500000,49.081276237728254
128,11,[51.0, 55.0],2,54,4,1600000,52.7377317907205
129,10,[47.0, 51.0],-1,53,3,1500000,49.075290061008694
130,9,[43.0, 47.0],-1,52,2,1400000,45.78985703474936
131,10,[47.0, 51.0],1,53,3,1500000,48.44802069678557
132,11,[51.0, 55.0],2,55,4,1600000,52.434750524369676
133,12,[55.0, 59.0],-1,54,5,1700000,56.05271088707016
134,11,[51.0, 55.0],2,56,4,1600000,52.190829309319646
135,10,[47.0, 51.0],-1,55,3,1500000,48.901168706967304
136,11,[51.0, 55.0],2,57,4,1600000,52.88968736828118
137,12,[55.0, 59.0],-1,56,5,1700000,55.97447309294707
138,13,[59.0, 63.0],-1,55,6,1800000,59.78047492175539
139,14,[63.0, 67.0],-1,54,7,1900000,63.64301993766583
140,13,[59.0, 63.0],1,55,6,1800000,59.984231741156236
141,12,[55.0, 59.0],1,56,5,1700000,56.00045171962277
142,11,[51.0, 55.0],2,58,4,1600000,52.756157049759906
143,12,[55.0, 59.0],-1,57,5,1700000,56.21925545510398
144,11,[51.0, 55.0],2,59,4,1600000,52.7674874471162
145,12,[55.0, 59.0],-1,58,5,1700000,56.19799555206196
146,11,[51.0, 55.0],2,60,4,1600000,52.64368456807754
147,12,[55.0, 59.0],-1,59,5,1700000,55.94051339998601
148,13,[59.0, 63.0],-1,58,6,1800000,59.57879210997214
149,14,[63.0, 67.0],-1,57,7,1900000,63.76346811991409
150,13,[59.0, 63.0],1,58,6,1800000,59.9463457226015
151,12,[55.0, 59.0],1,59,5,1700000,56.0132921823937
152,13,[59.0, 63.0],-1,58,6,1800000,59.87525140429886
153,12,[55.0, 59.0],1,59,5,1700000,55.99720338648956
154,11,[51.0, 55.0],2,61,4,1600000,52.5314075405631
155,10,[47.0, 51.0],-1,60,3,1500000,49.133048547695566
156,11,[51.0, 55.0],2,62,4,1600000,53.00195518484572
157,12,[55.0, 59.0],-1,61,5,1700000,56.034690133853
158,11,[51.0, 55.0],2,63,4,1600000,52.83309105315552
159,10,[47.0, 51.0],-1,62,3,1500000,49.19154375859423
160,11,[51.0, 55.0],2,64,4,1600000,52.74593924238078
161,10,[47.0, 51.0],-1,63,3,1500000,48.789107062052956
162,11,[51.0, 55.0],2,65,4,1600000,52.72096096458341
163,10,[47.0, 51.0],-1,64,3,1500000,49.15098424330088
164,11,[51.0, 55.0],2,66,4,1600000,52.66635763068015
165,12,[55.0, 59.0],-1,65,5,1700000,56.10777900894323
166,11,[51.0, 55.0],2,67,4,1600000,52.87018048174057
167,12,[55.0, 59.0],-1,66,5,1700000,56.02523497429849
168,11,[51.0, 55.0],2,68,4,1600000,52.46399902764117
169,12,[55.0, 59.0],-1,67,5,1700000,56.063022264545154
170,11,[51.0, 55.0],2,69,4,1600000,52.687292822828596
171,10,[47.0, 51.0],-1,68,3,1500000,48.41893780322978
172,11,[51.0, 55.0],2,70,4,1600000,52.74238496465285
173,12,[55.0, 59.0],-1,69,5,1700000,56.066933077999394
174,11,[51.0, 55.0],2,71,4,1600000,52.69184510262215
175,10,[47.0, 51.0],-1,70,3,1500000,49.09641333277861
176,11,[51.0, 55.0],2,72,4,1600000,52.91339344216053
177,12,[55.0, 59.0],-1,71,5,1700000,55.4982141466504
178,13,[59.0, 63.0],-1,70,6,1800000,59.865378087244096
179,12,[55.0, 59.0],1,71,5,1700000,56.03963011532
180,11,[51.0, 55.0],2,73,4,1600000,52.585701835257794
181,12,[55.0, 59.0],-1,72,5,1700000,56.10061618252851
182,13,[59.0, 63.0],-1,71,6,1800000,59.767828402945995
183,14,[63.0, 67.0],-1,70,7,1900000,63.698398293793645
184,13,[59.0, 63.0],1,71,6,1800000,59.93222447489107
185,14,[63.0, 67.0],-1,70,7,1900000,63.71935706218504
186,13,[59.0, 63.0],1,71,6,1800000,59.915389901658905
187,12,[55.0, 59.0],1,72,5,1700000,56.14604428553522
188,11,[51.0, 55.0],2,74,4,1600000,52.48074483293924
189,10,[47.0, 51.0],-1,73,3,1500000,48.98189392315907
190,11,[51.0, 55.0],2,75,4,1600000,52.644832221254326
191,12,[55.0, 59.0],-1,74,5,1700000,56.317002632076104
192,11,[51.0, 55.0],2,76,4,1600000,52.47213404413435
193,12,[55.0, 59.0],-1,75,5,1700000,56.11760494021102
194,11,[51.0, 55.0],2,77,4,1600000,52.51267531713582
195,10,[47.0, 51.0],-1,76,3,1500000,48.83572052573963
196,11,[51.0, 55.0],2,78,4,1600000,52.444107430804486
197,12,[55.0, 59.0],-1,77,5,1700000,56.37137326870702
198,11,[51.0, 55.0],2,79,4,1600000,52.53255081429035
199,12,[55.0, 59.0],-1,78,5,1700000,55.99819043930351
200,11,[51.0, 55.0],2,80,4,1600000,52.86078934355985
