Step,state,interval,reward,acc_reward,freqpos,frequency,power
146,11,[51.0, 55.0],2,65,4,1600000,52.386279055253446
147,12,[55.0, 59.0],-1,64,5,1700000,55.875378107182556
148,13,[59.0, 63.0],-1,63,6,1800000,59.93139235709907
149,12,[55.0, 59.0],1,64,5,1700000,55.88750382063504
150,13,[59.0, 63.0],-1,63,6,1800000,60.16092402532135
151,12,[55.0, 59.0],1,64,5,1700000,56.13916672127607
152,11,[51.0, 55.0],2,66,4,1600000,52.79947980246655
153,10,[47.0, 51.0],-1,65,3,1500000,49.146953405208805
154,9,[43.0, 47.0],-1,64,2,1400000,45.90244083622064
155,10,[47.0, 51.0],1,65,3,1500000,49.345406406623304
156,11,[51.0, 55.0],2,67,4,1600000,52.684640118203326
157,12,[55.0, 59.0],-1,66,5,1700000,56.084225638221085
158,11,[51.0, 55.0],2,68,4,1600000,52.768265625213445
159,12,[55.0, 59.0],-1,67,5,1700000,56.2642934981347
160,11,[51.0, 55.0],2,69,4,1600000,52.56877779413463
161,10,[47.0, 51.0],-1,68,3,1500000,49.23747504802666
162,11,[51.0, 55.0],2,70,4,1600000,52.818235479201554
163,12,[55.0, 59.0],-1,69,5,1700000,56.054241770313816
164,11,[51.0, 55.0],2,71,4,1600000,52.63938367761486
165,12,[55.0, 59.0],-1,70,5,1700000,56.23263670626937
166,13,[59.0, 63.0],-1,69,6,1800000,59.913808704992135
167,12,[55.0, 59.0],1,70,5,1700000,56.038949381820004
168,11,[51.0, 55.0],2,72,4,1600000,52.52190445097804
169,10,[47.0, 51.0],-1,71,3,1500000,48.60738140624951
170,11,[51.0, 55.0],2,73,4,1600000,52.783541629975026
171,12,[55.0, 59.0],-1,72,5,1700000,56.101049397832426
172,13,[59.0, 63.0],-1,71,6,1800000,59.96241610044696
173,12,[55.0, 59.0],1,72,5,1700000,56.18894544991566
174,11,[51.0, 55.0],2,74,4,1600000,52.51149248358734
175,12,[55.0, 59.0],-1,73,5,1700000,55.97741938628378
176,13,[59.0, 63.0],-1,72,6,1800000,60.112481656347576
177,12,[55.0, 59.0],1,73,5,1700000,55.94568824923108
178,11,[51.0, 55.0],2,75,4,1600000,52.90262924007964
179,12,[55.0, 59.0],-1,74,5,1700000,56.11703302786536
180,11,[51.0, 55.0],2,76,4,1600000,52.54863444116772
181,12,[55.0, 59.0],-1,75,5,1700000,56.14840770486639
182,11,[51.0, 55.0],2,77,4,1600000,52.39114864890682
183,10,[47.0, 51.0],-1,76,3,1500000,48.79710837552325
184,11,[51.0, 55.0],2,78,4,1600000,52.72409111483075
185,10,[47.0, 51.0],-1,77,3,1500000,49.18184331274406
186,11,[51.0, 55.0],2,79,4,1600000,52.58570125401511
187,12,[55.0, 59.0],-1,78,5,1700000,55.99278189346414
188,13,[59.0, 63.0],-1,77,6,1800000,60.05684612214628
189,12,[55.0, 59.0],1,78,5,1700000,55.951891720913615
190,11,[51.0, 55.0],2,80,4,1600000,52.874367716287665
191,12,[55.0, 59.0],-1,79,5,1700000,56.0035834030051
192,11,[51.0, 55.0],2,81,4,1600000,52.64625130567302
193,10,[47.0, 51.0],-1,80,3,1500000,49.250216506393244
194,11,[51.0, 55.0],2,82,4,1600000,52.624899249526784
195,12,[55.0, 59.0],-1,81,5,1700000,55.951485428549304
196,11,[51.0, 55.0],2,83,4,1600000,52.96946418414002
197,12,[55.0, 59.0],-1,82,5,1700000,56.04139144021117
198,11,[51.0, 55.0],2,84,4,1600000,52.37894542891962
199,12,[55.0, 59.0],-1,83,5,1700000,56.248314280175556
200,11,[51.0, 55.0],2,85,4,1600000,52.598196748865675
