Step,state,interval,reward,acc_reward,freqpos,frequency,power
100,11,[51.0, 55.0],2,40,4,1600000,52.65382244099937
101,10,[47.0, 51.0],-1,39,3,1500000,49.0871757985458
102,11,[51.0, 55.0],2,41,4,1600000,52.368466013928234
103,12,[55.0, 59.0],-1,40,5,1700000,56.03591874265228
104,13,[59.0, 63.0],-1,39,6,1800000,60.03457266633753
105,12,[55.0, 59.0],1,40,5,1700000,56.07474233924642
106,11,[51.0, 55.0],2,42,4,1600000,52.64055696500389
107,12,[55.0, 59.0],-1,41,5,1700000,56.12122817147224
108,11,[51.0, 55.0],2,43,4,1600000,52.686080239509046
109,12,[55.0, 59.0],-1,42,5,1700000,56.208943069518334
110,11,[51.0, 55.0],2,44,4,1600000,52.71329200532527
111,12,[55.0, 59.0],-1,43,5,1700000,56.07679729043279
112,11,[51.0, 55.0],2,45,4,1600000,52.70630197162858
113,12,[55.0, 59.0],-1,44,5,1700000,56.31291977861946
114,13,[59.0, 63.0],-1,43,6,1800000,59.82530001599019
115,12,[55.0, 59.0],1,44,5,1700000,56.156279208681134
116,11,[51.0, 55.0],2,46,4,1600000,52.28375402647059
117,12,[55.0, 59.0],-1,45,5,1700000,55.89636792072107
118,13,[59.0, 63.0],-1,44,6,1800000,59.69560028148141
119,12,[55.0, 59.0],1,45,5,1700000,55.994148889668026
120,11,[51.0, 55.0],2,47,4,1600000,52.65529170312701
121,10,[47.0, 51.0],-1,46,3,1500000,49.14777368499188
122,11,[51.0, 55.0],2,48,4,1600000,52.68042112976543
123,10,[47.0, 51.0],-1,47,3,1500000,49.029726542126205
124,11,[51.0, 55.0],2,49,4,1600000,52.74263507786594
125,12,[55.0, 59.0],-1,48,5,1700000,56.21482513378112
126,11,[51.0, 55.0],2,50,4,1600000,52.565175236556236
127,10,[47.0, 51.0],-1,49,3,1500000,49.06574896530326
128,9,[43.0, 47.0],-1,48,2,1400000,45.747852146043186
129,10,[47.0, 51.0],1,49,3,1500000,49.13978965046996
130,11,[51.0, 55.0],2,51,4,1600000,52.547935504458366
131,12,[55.0, 59.0],-1,50,5,1700000,55.98825841147385
132,11,[51.0, 55.0],2,52,4,1600000,52.42496142704056
133,12,[55.0, 59.0],-1,51,5,1700000,56.11682562116182
134,13,[59.0, 63.0],-1,50,6,1800000,59.98905916758778
135,12,[55.0, 59.0],1,51,5,1700000,55.99659196922568
136,11,[51.0, 55.0],2,53,4,1600000,52.625693129533566
137,10,[47.0, 51.0],-1,52,3,1500000,48.49100112000553
138,11,[51.0, 55.0],2,54,4,1600000,52.354559991444944
139,10,[47.0, 51.0],-1,53,3,1500000,48.97560366521671
140,11,[51.0, 55.0],2,55,4,1600000,52.72192656493026
141,10,[47.0, 51.0],-1,54,3,1500000,49.059804953034906
142,11,[51.0, 55.0],2,56,4,1600000,52.54419366034117
143,12,[55.0, 59.0],-1,55,5,1700000,55.916851366812146
144,11,[51.0, 55.0],2,57,4,1600000,52.592888445033296
145,12,[55.0, 59.0],-1,56,5,1700000,56.20646283586303
146,11,[51.0, 55.0],2,58,4,1600000,52.590325265047184
147,10,[47.0, 51.0],-1,57,3,1500000,49.17382388003742
148,11,[51.0, 55.0],2,59,4,1600000,52.263206023341425
149,12,[55.0, 59.0],-1,58,5,1700000,55.989106808274784
150,11,[51.0, 55.0],2,60,4,1600000,52.71442815989737
151,10,[47.0, 51.0],-1,59,3,1500000,49.036011329351936
152,11,[51.0, 55.0],2,61,4,1600000,52.67370543061235
153,12,[55.0, 59.0],-1,60,5,1700000,56.06229445829356
154,11,[51.0, 55.0],2,62,4,1600000,52.769662504205556
155,12,[55.0, 59.0],-1,61,5,1700000,55.93919178492688
156,11,[51.0, 55.0],2,63,4,1600000,52.785270060106214
157,12,[55.0, 59.0],-1,62,5,1700000,55.93518565476748
158,11,[51.0, 55.0],2,64,4,1600000,52.341250146376844
159,12,[55.0, 59.0],-1,63,5,1700000,55.52553568471625
160,11,[51.0, 55.0],2,65,4,1600000,52.55265880232272
161,10,[47.0, 51.0],-1,64,3,1500000,48.772890736533434
162,11,[51.0, 55.0],2,66,4,1600000,52.29737180175923
163,12,[55.0, 59.0],-1,65,5,1700000,55.930777562615496
164,11,[51.0, 55.0],2,67,4,1600000,52.59561777127778
165,12,[55.0, 59.0],-1,66,5,1700000,55.661437512815446
166,11,[51.0, 55.0],2,68,4,1600000,52.637520869029
167,10,[47.0, 51.0],-1,67,3,1500000,48.84850536341298
168,11,[51.0, 55.0],2,69,4,1600000,52.773448941408034
169,12,[55.0, 59.0],-1,68,5,1700000,56.05141411551547
170,13,[59.0, 63.0],-1,67,6,1800000,59.79380159878123
171,12,[55.0, 59.0],1,68,5,1700000,56.09721593292856
172,11,[51.0, 55.0],2,70,4,1600000,52.32701788358209
173,12,[55.0, 59.0],-1,69,5,1700000,55.86162589721223
174,11,[51.0, 55.0],2,71,4,1600000,52.74794766793901
175,12,[55.0, 59.0],-1,70,5,1700000,56.05317529714346
176,11,[51.0, 55.0],2,72,4,1600000,52.354972295189576
177,12,[55.0, 59.0],-1,71,5,1700000,56.103618880255304
178,13,[59.0, 63.0],-1,70,6,1800000,59.839921780105975
179,12,[55.0, 59.0],1,71,5,1700000,56.111543558182134
180,11,[51.0, 55.0],2,73,4,1600000,52.65578054599895
181,12,[55.0, 59.0],-1,72,5,1700000,56.016579923910356
182,11,[51.0, 55.0],2,74,4,1600000,52.41218850454322
183,12,[55.0, 59.0],-1,73,5,1700000,56.08635902874513
184,11,[51.0, 55.0],2,75,4,1600000,52.73989800630853
185,10,[47.0, 51.0],-1,74,3,1500000,49.21095159374464
186,11,[51.0, 55.0],2,76,4,1600000,52.67394445009028
187,12,[55.0, 59.0],-1,75,5,1700000,56.09550272046523
188,11,[51.0, 55.0],2,77,4,1600000,52.583509099386355
189,12,[55.0, 59.0],-1,76,5,1700000,56.06881111475418
190,11,[51.0, 55.0],2,78,4,1600000,52.642035479593396
191,12,[55.0, 59.0],-1,77,5,1700000,56.17606062284121
192,11,[51.0, 55.0],2,79,4,1600000,52.60191389788688
193,12,[55.0, 59.0],-1,78,5,1700000,56.03140135573462
194,11,[51.0, 55.0],2,80,4,1600000,52.65023356839183
195,12,[55.0, 59.0],-1,79,5,1700000,56.12136795104159
196,11,[51.0, 55.0],2,81,4,1600000,52.76860199912034
197,10,[47.0, 51.0],-1,80,3,1500000,49.160283927236954
198,11,[51.0, 55.0],2,82,4,1600000,52.43080953065321
199,12,[55.0, 59.0],-1,81,5,1700000,55.70137061928992
200,11,[51.0, 55.0],2,83,4,1600000,52.75095331040802
