Step,state,interval,reward,acc_reward,freqpos,frequency,power
128,11,[51.0, 55.0],2,56,4,1600000,52.696853827811374
129,12,[55.0, 59.0],-1,55,5,1700000,56.0991886975694
130,11,[51.0, 55.0],2,57,4,1600000,52.74382591541846
131,12,[55.0, 59.0],-1,56,5,1700000,56.00977871651496
132,11,[51.0, 55.0],2,58,4,1600000,52.84376884716423
133,10,[47.0, 51.0],-1,57,3,1500000,49.080819685128134
134,11,[51.0, 55.0],2,59,4,1600000,52.76879731667151
135,10,[47.0, 51.0],-1,58,3,1500000,49.099009070350434
136,11,[51.0, 55.0],2,60,4,1600000,52.673766479191485
137,10,[47.0, 51.0],-1,59,3,1500000,49.056313366787016
138,11,[51.0, 55.0],2,61,4,1600000,53.00361117106655
139,10,[47.0, 51.0],-1,60,3,1500000,49.04898805631294
140,9,[43.0, 47.0],-1,59,2,1400000,45.905654011138154
141,10,[47.0, 51.0],1,60,3,1500000,49.00153639697138
142,9,[43.0, 47.0],-1,59,2,1400000,45.96287648392836
143,10,[47.0, 51.0],1,60,3,1500000,48.976943081597696
144,11,[51.0, 55.0],2,62,4,1600000,52.65437235634815
145,12,[55.0, 59.0],-1,61,5,1700000,56.02147755694288
146,11,[51.0, 55.0],2,63,4,1600000,52.53421245326828
147,10,[47.0, 51.0],-1,62,3,1500000,49.14111230022855
148,11,[51.0, 55.0],2,64,4,1600000,52.76255348513222
149,10,[47.0, 51.0],-1,63,3,1500000,48.93367495499507
150,11,[51.0, 55.0],2,65,4,1600000,52.82448027994122
151,10,[47.0, 51.0],-1,64,3,1500000,49.061544546106
152,11,[51.0, 55.0],2,66,4,1600000,52.61812670500726
153,12,[55.0, 59.0],-1,65,5,1700000,55.94901235999546
154,11,[51.0, 55.0],2,67,4,1600000,52.27571197354271
155,12,[55.0, 59.0],-1,66,5,1700000,56.06559308297012
156,11,[51.0, 55.0],2,68,4,1600000,52.7903006989642
157,10,[47.0, 51.0],-1,67,3,1500000,48.883241839558934
158,11,[51.0, 55.0],2,69,4,1600000,52.671510749385185
159,12,[55.0, 59.0],-1,68,5,1700000,55.78898999638925
160,11,[51.0, 55.0],2,70,4,1600000,52.65328751609001
161,10,[47.0, 51.0],-1,69,3,1500000,49.076424843906075
162,11,[51.0, 55.0],2,71,4,1600000,52.55330210950743
163,12,[55.0, 59.0],-1,70,5,1700000,56.100999287970865
164,11,[51.0, 55.0],2,72,4,1600000,52.87012920059279
165,10,[47.0, 51.0],-1,71,3,1500000,49.02543944636825
166,9,[43.0, 47.0],-1,70,2,1400000,45.91128520967334
167,10,[47.0, 51.0],1,71,3,1500000,49.106714704370305
168,9,[43.0, 47.0],-1,70,2,1400000,45.94538325237075
169,10,[47.0, 51.0],1,71,3,1500000,48.99181246112152
170,11,[51.0, 55.0],2,73,4,1600000,52.62535538542778
171,12,[55.0, 59.0],-1,72,5,1700000,56.09112642302653
172,11,[51.0, 55.0],2,74,4,1600000,52.74867763549102
173,12,[55.0, 59.0],-1,73,5,1700000,55.959504320925866
174,13,[59.0, 63.0],-1,72,6,1800000,59.89343135433517
175,12,[55.0, 59.0],1,73,5,1700000,56.057164788023364
176,13,[59.0, 63.0],-1,72,6,1800000,60.03339368449646
177,12,[55.0, 59.0],1,73,5,1700000,55.80927816645397
178,13,[59.0, 63.0],-1,72,6,1800000,60.21287558826235
179,12,[55.0, 59.0],1,73,5,1700000,55.99260341367828
180,11,[51.0, 55.0],2,75,4,1600000,52.527072578554716
181,12,[55.0, 59.0],-1,74,5,1700000,56.08053378925283
182,11,[51.0, 55.0],2,76,4,1600000,52.74521708480652
183,12,[55.0, 59.0],-1,75,5,1700000,56.00014189371908
184,13,[59.0, 63.0],-1,74,6,1800000,59.975654632842875
185,14,[63.0, 67.0],-1,73,7,1900000,63.77162688106976
186,13,[59.0, 63.0],1,74,6,1800000,60.008710873183084
187,12,[55.0, 59.0],1,75,5,1700000,56.001249697632595
188,11,[51.0, 55.0],2,77,4,1600000,52.66988171742937
189,12,[55.0, 59.0],-1,76,5,1700000,56.04573291928009
190,11,[51.0, 55.0],2,78,4,1600000,52.11103390483545
191,12,[55.0, 59.0],-1,77,5,1700000,56.05377756604227
192,11,[51.0, 55.0],2,79,4,1600000,52.581799345273446
193,12,[55.0, 59.0],-1,78,5,1700000,56.09989826089929
194,11,[51.0, 55.0],2,80,4,1600000,52.680074958894906
195,12,[55.0, 59.0],-1,79,5,1700000,56.05945698934642
196,11,[51.0, 55.0],2,81,4,1600000,52.69924331288499
197,12,[55.0, 59.0],-1,80,5,1700000,56.07034446715871
198,11,[51.0, 55.0],2,82,4,1600000,52.72229625361164
199,12,[55.0, 59.0],-1,81,5,1700000,56.02129487448191
200,11,[51.0, 55.0],2,83,4,1600000,52.7605827299826
